episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,117,-109.8022843208588,-109.8022843208588,False,True,False,False,True,0.71628547,42,41,1,0.358974358974359,0.35964912280701755,17.264957264957264
1,43,235,237.70668234223191,237.70668234223191,False,True,True,False,False,0.2533332,38,34,4,0.16170212765957448,0.2905982905982906,7.706382978723404
2,44,159,-69.61681531117719,-69.61681531117719,False,True,False,False,True,0.52709204,57,56,1,0.3584905660377358,0.3660130718954248,17.48427672955975
3,45,243,-656.5459662849108,-656.5459662849108,False,True,True,True,True,0.58287853,41,37,4,0.16872427983539096,0.3274336283185841,8.127572016460906
4,46,95,-74.29429792546813,-74.29429792546813,False,True,False,False,True,0.7306337,30,29,1,0.3157894736842105,0.32954545454545453,15.157894736842104
5,47,110,-171.29289780719665,-171.29289780719665,False,True,False,False,True,0.8515949,41,41,0,0.37272727272727274,0.3867924528301887,18.181818181818183
6,48,221,127.40206235304636,127.40206235304636,True,True,False,False,False,0.4169625,37,33,4,0.167420814479638,0.33,7.990950226244344
7,49,265,-771.1609292896084,-771.1609292896084,False,True,False,True,False,0.47624567,44,40,4,0.1660377358490566,0.3448275862068966,8.086792452830188
8,50,97,-90.46507004528806,-90.46507004528806,False,True,False,False,True,0.69338703,30,29,1,0.30927835051546393,0.30851063829787234,14.742268041237113
9,51,143,-96.0830204967867,-96.0830204967867,False,True,False,False,True,0.70139337,50,49,1,0.34965034965034963,0.35,16.853146853146853
10,52,109,-51.65931968044424,-51.65931968044424,False,True,False,False,True,0.5778341,31,29,2,0.28440366972477066,0.28431372549019607,13.321100917431192
11,53,120,-103.18619568038906,-103.18619568038906,False,True,False,False,True,0.5803352,39,37,2,0.325,0.33636363636363636,15.458333333333334
12,54,114,-118.48892957159154,-118.48892957159154,False,True,False,False,True,0.6484897,33,32,1,0.2894736842105263,0.29357798165137616,13.859649122807017
13,55,135,-68.490037132504,-68.490037132504,False,True,False,False,True,0.5109761,44,42,2,0.32592592592592595,0.328125,15.57037037037037
14,56,105,-58.21848083639505,-58.21848083639505,False,True,False,False,True,0.66022015,32,31,1,0.3047619047619048,0.3069306930693069,14.666666666666666
15,57,248,321.4321475197114,321.4321475197114,True,True,False,False,False,0.39469936,61,58,3,0.24596774193548387,0.3625,12.012096774193548
16,58,238,152.3267001977727,152.3267001977727,False,False,True,False,False,0.44054094,44,40,4,0.18487394957983194,0.35714285714285715,8.907563025210084
17,59,118,-103.5422672258141,-103.5422672258141,False,True,False,False,True,0.61271185,41,40,1,0.3474576271186441,0.34782608695652173,16.694915254237287
18,60,164,272.7779484688771,272.7779484688771,True,True,False,False,False,0.26918504,45,43,2,0.27439024390243905,0.35833333333333334,13.329268292682928
19,61,120,-127.82438884080871,-127.82438884080871,False,True,False,False,True,0.6450351,39,38,1,0.325,0.34234234234234234,15.833333333333334
20,62,100,-109.52175150710433,-109.52175150710433,False,True,False,False,True,0.7877207,35,34,1,0.35,0.3541666666666667,16.9
21,63,112,-108.52405255432325,-108.52405255432325,False,True,False,False,True,0.6632807,37,36,1,0.33035714285714285,0.34615384615384615,15.982142857142858
22,64,100,-106.56039053546482,-106.56039053546482,False,True,False,False,True,0.59339494,30,29,1,0.3,0.30526315789473685,14.3
23,65,130,-45.14503631147248,-45.14503631147248,True,True,False,False,False,0.4930746,44,42,2,0.3384615384615385,0.3442622950819672,16.16923076923077
24,66,148,-56.00813254739137,-56.00813254739137,True,True,False,False,False,0.45546386,49,48,1,0.3310810810810811,0.3356643356643357,16.216216216216218
