step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0090174675,1.3998486,-0.45037684,-0.25878653,0.008518888,0.06488391,False,False,3,2,10,True,1,100000.0,2.0,-2.092304403150648,-0.09230440315064811,-2.092304403150648,-0.09230440315064811,False,False,
1,-0.01340456,1.393435,-0.4398509,-0.28505105,0.009646734,0.022559002,False,False,3,2,10,False,1,100000.0,2.0,0.024226808924056514,0.024226808924056514,-2.068077594226591,-0.0680775942265916,False,False,
2,-0.017720127,1.386431,-0.4308714,-0.31128797,0.008972464,-0.013486577,False,False,3,2,10,False,1,100000.0,2.0,-0.008491097483811244,-0.008491097483811244,-2.0765686917104023,-0.07656869171040284,False,False,
3,-0.021975707,1.3788304,-0.42334446,-0.33779082,0.006789462,-0.0436641,False,False,3,2,10,False,1,100000.0,2.0,-0.061679406797508135,-0.061679406797508135,-2.13824809850791,-0.13824809850791098,False,False,
4,-0.026149845,1.3706214,-0.41315085,-0.36483058,0.0025653266,-0.084490836,False,False,3,2,10,False,1,100000.0,2.0,0.24759937910687427,0.24759937910687427,-1.890648719401036,0.10935128059896329,False,False,
5,-0.030247783,1.361816,-0.4035719,-0.39135084,-0.003575571,-0.12282945,False,False,3,2,10,True,2,100000.0,2.0,-2.3577012672021445,-0.35770126720214424,-4.248349986603181,-0.24834998660318094,False,False,
6,-0.034345437,1.3524113,-0.403553,-0.41802168,-0.009715101,-0.12280221,False,False,0,2,10,False,2,100000.0,2.0,-1.5704372259500303,-1.5704372259500303,-5.818787212553211,-1.8187872125532112,False,False,
7,-0.0384429,1.3424069,-0.4035347,-0.44469264,-0.015854074,-0.12279093,False,False,0,2,10,False,2,100000.0,2.0,-1.5710692813917433,-1.5710692813917433,-7.389856493944954,-3.3898564939449543,False,False,
8,-0.04254017,1.3318028,-0.40351683,-0.4713636,-0.021992117,-0.1227723,False,False,0,2,10,False,2,100000.0,2.0,-1.5661336332899225,-1.5661336332899225,-8.955990127234877,-4.955990127234877,False,False,
9,-0.04663725,1.3205996,-0.40349874,-0.4980347,-0.028129216,-0.12275307,False,False,0,2,10,False,2,100000.0,2.0,-1.5562123038727975,-1.5562123038727975,-10.512202431107674,-6.512202431107674,False,False,
10,-0.050734043,1.3087965,-0.40348083,-0.524706,-0.034265354,-0.12273421,False,False,0,2,10,True,3,100000.0,2.0,-3.541833174554597,-1.541833174554597,-14.054035605662271,-8.054035605662271,False,False,
11,-0.05483074,1.296394,-0.40346298,-0.5513774,-0.040400553,-0.12271531,False,False,0,2,10,False,3,100000.0,2.0,-1.523479138191476,-1.523479138191476,-15.577514743853747,-9.577514743853747,False,False,
12,-0.058927156,1.2833921,-0.40344524,-0.57804894,-0.04653483,-0.12269658,False,False,0,2,10,False,3,100000.0,2.0,-1.5015722439341346,-1.5015722439341346,-17.079086987787882,-11.079086987787882,False,False,
13,-0.063023284,1.2697905,-0.4034276,-0.6047207,-0.052668158,-0.12267764,False,False,0,2,10,False,3,100000.0,2.0,-1.4764621605463901,-1.4764621605463901,-18.555549148334272,-12.555549148334272,False,False,
14,-0.067119405,1.2555894,-0.40341005,-0.6313925,-0.05880056,-0.122659266,False,False,0,2,10,False,3,100000.0,2.0,-1.4485234271937202,-1.4485234271937202,-20.004072575527992,-14.004072575527992,False,False,
15,-0.07121525,1.2407887,-0.4033926,-0.65806454,-0.06493202,-0.12264055,False,False,0,2,10,True,4,100000.0,2.0,-3.4180714711672806,-1.4180714711672806,-23.422144046695273,-15.422144046695273,False,False,
16,-0.0753109,1.2253884,-0.40337524,-0.6847366,-0.071062565,-0.122622,False,False,0,2,10,False,4,100000.0,2.0,-1.3853439862183166,-1.3853439862183166,-24.80748803291359,-16.80748803291359,False,False,
17,-0.07940626,1.2093886,-0.40335798,-0.7114089,-0.077192165,-0.12260322,False,False,0,2,10,False,4,100000.0,2.0,-1.3506386125740732,-1.3506386125740732,-26.158126645487663,-18.158126645487663,False,False,
18,-0.083501436,1.1927892,-0.40334088,-0.7380813,-0.083320856,-0.1225847,False,False,0,2,10,False,4,100000.0,2.0,-1.3141542702908282,-1.3141542702908282,-27.47228091577849,-19.47228091577849,False,False,
19,-0.08759642,1.1755903,-0.4033238,-0.76475394,-0.08944859,-0.12256624,False,False,0,2,10,False,4,100000.0,2.0,-1.2761056837831006,-1.2761056837831006,-28.74838659956159,-20.74838659956159,False,False,
20,-0.09169121,1.1577919,-0.40330687,-0.7914266,-0.09557544,-0.12254785,False,False,0,2,10,True,5,100000.0,2.0,-3.2366625255687325,-1.2366625255687325,-31.985049125130324,-21.985049125130324,False,False,
21,-0.09578581,1.1393938,-0.40328997,-0.81809944,-0.101701364,-0.12252958,False,False,0,2,10,False,5,100000.0,2.0,-1.1959885632672353,-1.1959885632672353,-33.18103768839756,-23.18103768839756,False,False,
22,-0.09988012,1.1203961,-0.40327328,-0.8447724,-0.1078264,-0.1225117,False,False,0,2,10,False,5,100000.0,2.0,-1.1542570806720107,-1.1542570806720107,-34.33529476906957,-24.33529476906957,False,False,
23,-0.10397434,1.1007988,-0.40325665,-0.87144554,-0.11395051,-0.12249333,False,False,0,2,10,False,5,100000.0,2.0,-1.1115890405355344,-1.1115890405355344,-35.446883809605104,-25.446883809605104,False,False,
24,-0.10806999,1.0805807,-0.4034009,-0.8990665,-0.12007416,-0.12247316,False,False,0,2,10,False,5,100000.0,2.0,-1.159119881448163,-1.159119881448163,-36.60600369105327,-26.606003691053267,False,False,
25,-0.11216555,1.059763,-0.40340146,-0.92573625,-0.1261978,-0.122472666,False,False,0,2,10,True,6,100000.0,2.0,-3.0226369470234715,-1.0226369470234715,-39.62864063807674,-27.62864063807674,False,False,
26,-0.11620255,1.0397545,-0.39726254,-0.8898233,-0.13259992,-0.12804249,False,False,2,2,10,False,6,100000.0,2.0,4.538856974243527,4.538856974243527,-35.08978366383321,-23.089783663833213,False,False,
27,-0.1202631,1.020451,-0.39898515,-0.858589,-0.13964286,-0.14085898,False,False,2,2,10,False,6,100000.0,2.0,3.6382345007499284,3.6382345007499284,-31.451549163083282,-19.451549163083286,False,False,
28,-0.12427902,1.0018601,-0.3941735,-0.8269665,-0.14704585,-0.14805946,False,False,2,2,10,False,6,100000.0,2.0,3.8232354328056717,3.8232354328056717,-27.62831373027761,-15.628313730277615,False,False,
29,-0.12814704,0.9840285,-0.37944317,-0.79325736,-0.15438625,-0.14680804,False,False,2,2,10,False,6,100000.0,2.0,4.362756433749905,4.362756433749905,-23.265557296527707,-11.26555729652771,False,False,
30,-0.13189173,0.9666464,-0.3671903,-0.7733148,-0.16166133,-0.14550138,False,False,2,2,10,True,7,100000.0,2.0,0.9733812585217949,2.973381258521795,-22.292176038005913,-8.292176038005916,False,False,
31,-0.13554592,0.94994074,-0.35791942,-0.7433042,-0.169157,-0.14991386,False,False,2,2,10,False,7,100000.0,2.0,3.6618617366623143,3.6618617366623143,-18.6303143013436,-4.630314301343602,False,False,
32,-0.13919802,0.9332209,-0.35743946,-0.7440055,-0.1769482,-0.15582426,False,False,2,2,10,False,7,100000.0,2.0,0.4802148246725267,0.4802148246725267,-18.150099476671073,-4.150099476671075,False,False,
