episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,243,258.410878526899,258.410878526899,True,True,False,False,False,0.3289612,42,36,6,0.1728395061728395,0.27692307692307694,8.25925925925926
1,43,157,282.65599399553116,282.65599399553116,True,True,False,False,False,0.17917748,34,31,3,0.21656050955414013,0.2897196261682243,10.477707006369426
2,44,249,315.47327934949146,315.47327934949146,True,True,False,False,False,0.2130422,44,39,5,0.17670682730923695,0.2689655172413793,8.626506024096386
3,45,262,268.10372834763905,268.10372834763905,True,True,False,False,False,0.38613215,35,30,5,0.13358778625954199,0.2702702702702703,6.473282442748092
4,46,206,303.21244723037194,303.21244723037194,True,True,False,False,False,0.25182113,33,28,5,0.16019417475728157,0.2857142857142857,7.538834951456311
5,47,263,-447.5727875962767,-447.5727875962767,False,True,False,True,True,0.48694712,34,29,5,0.12927756653992395,0.26605504587155965,6.269961977186312
6,48,173,250.52608702246323,250.52608702246323,True,True,False,False,False,0.012045691,51,48,3,0.2947976878612717,0.34782608695652173,14.335260115606937
7,49,189,261.07443583843957,261.07443583843957,True,True,False,False,False,0.09905016,48,45,3,0.25396825396825395,0.3191489361702128,12.396825396825397
8,50,157,279.98546649448576,279.98546649448576,True,True,False,False,False,0.10189195,45,42,3,0.28662420382165604,0.3333333333333333,13.859872611464969
9,51,238,277.2538274906565,277.2538274906565,True,True,False,False,False,0.2319629,45,41,4,0.18907563025210083,0.2949640287769784,9.218487394957982
10,52,500,174.18323021983602,174.18323021983602,True,True,False,False,False,0.35140023,40,29,11,0.08,0.2871287128712871,3.886
11,53,108,-101.96949117272808,-101.96949117272808,False,True,False,False,True,0.5557881,30,27,3,0.2777777777777778,0.2647058823529412,12.972222222222221
12,54,215,170.16661954185713,170.16661954185713,False,True,False,False,True,0.42451814,34,28,6,0.15813953488372093,0.27450980392156865,7.474418604651163
13,55,411,167.0778147755263,167.0778147755263,False,True,False,False,True,0.46401283,40,31,9,0.09732360097323602,0.26495726495726496,4.7153284671532845
14,56,85,-82.34294117818828,-82.34294117818828,False,True,False,False,True,0.8530677,24,22,2,0.2823529411764706,0.275,13.529411764705882
