step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.011595631,1.4091041,-0.5812341,-0.053079683,0.011622112,0.09714795,False,False,3,2,10,True,1,25.0,2.0,-1.6220601143796773,0.37793988562032266,-1.6220601143796773,0.37793988562032266,False,False,
1,-0.017293263,1.4073157,-0.5729874,-0.07951294,0.014818395,0.06393159,False,False,3,2,10,False,1,25.0,2.0,0.3408301641693481,0.3408301641693481,-1.2812299502103293,0.7187700497896707,False,False,
2,-0.022894764,1.4049406,-0.5609282,-0.10557258,0.01559131,0.015459426,False,False,3,2,10,False,1,25.0,2.0,0.8923178111153913,0.8923178111153913,-0.38891213909493794,1.611087860905062,False,False,
3,-0.028408146,1.401958,-0.5498778,-0.13253948,0.014150694,-0.028815022,False,False,3,2,10,False,1,25.0,2.0,0.9173075744847676,0.9173075744847676,0.5283954353898297,2.5283954353898297,False,False,
4,-0.03385248,1.3983794,-0.5412318,-0.15902297,0.0109774005,-0.06347187,False,False,3,1,10,False,1,25.0,2.0,0.784549331740011,0.784549331740011,1.3129447671298407,3.3129447671298404,False,False,
5,-0.039226532,1.3942087,-0.5324062,-0.18534619,0.0060358327,-0.098840415,False,False,3,1,5,True,2,25.0,2.0,-1.096561615750402,0.9034383842495981,0.21638315137943875,4.216383151379438,False,False,
6,-0.044512175,1.3894392,-0.52131206,-0.21196564,-0.0011260785,-0.14325173,False,False,3,1,5,False,2,25.0,2.0,1.0206960274942685,1.0206960274942685,1.2370791788737072,5.2370791788737066,False,False,
7,-0.049722195,1.384072,-0.5118539,-0.23857893,-0.010177918,-0.18105367,False,False,3,1,5,False,2,25.0,2.0,-0.6132347558426818,-0.6132347558426818,0.6238444230310254,4.6238444230310245,False,False,
8,-0.054847337,1.3781056,-0.50120276,-0.26528296,-0.021357993,-0.2236222,False,False,3,1,5,False,2,25.0,2.0,-0.8066628591056417,-0.8066628591056417,-0.18281843607461634,3.8171815639253825,False,False,
9,-0.059898853,1.3715401,-0.49199408,-0.29204085,-0.0343751,-0.26036614,False,False,3,1,5,False,2,25.0,2.0,-1.2029870759363337,-1.2029870759363337,-1.38580551201095,2.6141944879890486,False,False,
10,-0.06485911,1.3643748,-0.48056102,-0.3188882,-0.049674846,-0.30602303,False,False,3,1,5,False,2,25.0,2.0,-1.326582587481936,-1.326582587481936,-2.7123880994928857,1.2876119005071127,False,False,
11,-0.069755554,1.3566167,-0.4725925,-0.34545773,-0.066555426,-0.33764246,False,False,3,1,5,False,2,25.0,2.0,-1.8327112456410066,-1.8327112456410066,-4.545099345133893,-0.5450993451338939,False,False,
12,-0.07458343,1.348263,-0.46404737,-0.37220952,-0.08513394,-0.37160492,False,False,3,1,5,False,2,25.0,2.0,-2.0279306651916316,-2.0279306651916316,-6.573030010325525,-2.5730300103255255,False,False,
13,-0.079315186,1.3392969,-0.45203242,-0.39983907,-0.10612812,-0.4199221,False,False,3,1,5,False,2,25.0,2.0,-2.12288234937145,-2.12288234937145,-8.695912359696974,-4.695912359696976,False,False,
14,-0.08397379,1.3297181,-0.4429137,-0.42752197,-0.12896279,-0.45673543,False,False,3,1,5,False,2,25.0,2.0,-2.5951719139373197,-2.5951719139373197,-11.291084273634294,-7.291084273634295,False,False,
15,-0.088544466,1.3195368,-0.43201023,-0.45485866,-0.15397859,-0.5003618,False,False,3,1,5,True,3,25.0,2.0,-4.7184998599082615,-2.718499859908262,-16.009584133542553,-10.009584133542557,False,False,
16,-0.09317322,1.3087664,-0.4394083,-0.4812877,-0.17749487,-0.4703683,False,False,1,1,5,False,3,25.0,2.0,-3.7775220008841175,-3.7775220008841175,-19.787106134426672,-13.787106134426674,False,False,
17,-0.097874835,1.297428,-0.44871125,-0.5066377,-0.19907047,-0.43155104,False,False,1,1,5,False,3,25.0,2.0,-3.5982147225713264,-3.5982147225713264,-23.385320856998,-17.385320856998,False,False,
18,-0.10266552,1.2855232,-0.46005616,-0.5317786,-0.21828696,-0.38436413,False,False,1,1,5,False,3,25.0,2.0,-3.4408220904518587,-3.4408220904518587,-26.82614294744986,-20.82614294744986,False,False,
19,-0.107550524,1.2730459,-0.47198334,-0.55707556,-0.2350438,-0.3351668,False,False,1,1,5,False,3,25.0,2.0,-3.1995163768681025,-3.1995163768681025,-30.025659324317964,-24.025659324317964,False,False,
20,-0.112513445,1.2600001,-0.48186174,-0.58217806,-0.24972603,-0.29367092,False,False,1,1,5,False,3,25.0,2.0,-2.800311765119686,-2.800311765119686,-32.82597108943765,-26.82597108943765,False,False,
21,-0.11753321,1.2463888,-0.48915857,-0.60718054,-0.26282537,-0.26201063,False,False,1,1,5,False,3,25.0,2.0,-2.428553493771487,-2.428553493771487,-35.25452458320914,-29.25452458320914,False,False,
22,-0.12262745,1.2322114,-0.49860683,-0.6320837,-0.27391383,-0.2217886,False,False,1,1,5,False,3,25.0,2.0,-2.3131219100483222,-2.3131219100483222,-37.56764649325746,-31.567646493257463,False,False,
23,-0.12778148,1.2174689,-0.5062266,-0.6569696,-0.28334302,-0.18859965,False,False,1,1,5,False,3,25.0,2.0,-1.989860899841459,-1.989860899841459,-39.55750739309892,-33.55750739309892,False,False,
