step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.01456852,1.3901334,-0.73146534,-0.47488147,0.014993017,0.13010508,False,False,3,2,10,True,1,25.0,2.0,-2.1470850620607096,-0.1470850620607098,-2.1470850620607096,-0.1470850620607098,False,False,
1,-0.021722507,1.3788419,-0.7195436,-0.5018948,0.019101102,0.08216923,False,False,3,2,10,False,1,25.0,2.0,0.159413882003862,0.159413882003862,-1.9876711800568476,0.012328819943152214,False,False,
2,-0.028781032,1.366948,-0.7075824,-0.52864224,0.020809501,0.034171242,False,False,3,2,10,False,1,25.0,2.0,0.3792837257899191,0.3792837257899191,-1.6083874542669285,0.3916125457330713,False,False,
3,-0.035771083,1.3544568,-0.6989964,-0.55516505,0.020794941,-0.00029110425,False,False,3,2,10,False,1,25.0,2.0,0.26503824552318744,0.26503824552318744,-1.343349208743741,0.6566507912562587,False,False,
4,-0.042667486,1.3413739,-0.687228,-0.581431,0.018418139,-0.04754033,False,False,3,2,10,False,1,25.0,2.0,0.7401173210594163,0.7401173210594163,-0.6032318876843248,1.396768112315675,False,False,
5,-0.049500465,1.327702,-0.67928857,-0.60759,0.014448927,-0.07939206,False,False,3,2,10,True,2,25.0,2.0,-1.4083560130223407,0.5916439869776593,-2.0115879007066653,1.9884120992933343,False,False,
6,-0.056251623,1.3134272,-0.66902125,-0.6343847,0.008425156,-0.12048664,False,False,3,2,10,False,2,25.0,2.0,0.9116271548693657,0.9116271548693657,-1.0999607458372995,2.9000392541627003,False,False,
7,-0.06292572,1.2985454,-0.6593598,-0.6614007,0.00047098575,-0.15909797,False,False,3,2,10,False,2,25.0,2.0,1.0269087813071291,1.0269087813071291,-0.07305196453017038,3.926948035469829,False,False,
8,-0.06953812,1.2830558,-0.65164936,-0.6884516,-0.009022199,-0.18988112,False,False,3,2,10,False,2,25.0,2.0,-0.775279728271214,-0.775279728271214,-0.8483316928013844,3.151668307198615,False,False,
9,-0.07606783,1.2669625,-0.6412739,-0.7153622,-0.020588731,-0.2313517,False,False,3,2,10,False,2,25.0,2.0,-0.8936081967791256,-0.8936081967791256,-1.74193988958051,2.258060110419489,False,False,
10,-0.08252077,1.2502812,-0.63166213,-0.7416368,-0.034068897,-0.2696282,False,False,3,2,10,True,3,25.0,2.0,-3.0999306561199367,-1.0999306561199365,-4.841870545700447,1.1581294542995526,False,False,
11,-0.08897324,1.2330023,-0.6316223,-0.76831895,-0.047546495,-0.26957625,False,False,0,2,10,False,3,25.0,2.0,-1.712260292038195,-1.712260292038195,-6.554130837738642,-0.5541308377386425,False,False,
12,-0.09542513,1.2151257,-0.63158333,-0.79500115,-0.06102225,-0.26953942,False,False,0,2,10,False,3,25.0,2.0,-1.6862822103053077,-1.6862822103053077,-8.24041304804395,-2.2404130480439504,False,False,
13,-0.10187654,1.1966515,-0.63154507,-0.82168365,-0.074495815,-0.26949573,False,False,0,2,10,False,3,25.0,2.0,-1.6588618490969225,-1.6588618490969225,-9.899274897140872,-3.899274897140873,False,False,
14,-0.108327486,1.1775796,-0.6315071,-0.8483668,-0.08796715,-0.26945132,False,False,0,2,10,False,3,25.0,2.0,-1.6301325298896643,-1.6301325298896643,-11.529407427030536,-5.529407427030537,False,False,
15,-0.11477776,1.1579102,-0.6314696,-0.8750505,-0.1014363,-0.2694072,False,False,0,2,10,True,4,25.0,2.0,-3.6002628864596034,-1.6002628864596034,-15.12967031349014,-7.1296703134901405,False,False,
16,-0.12124948,1.1387042,-0.63318765,-0.8546123,-0.115342185,-0.27814323,False,False,2,2,10,False,4,25.0,2.0,1.7022011631812404,1.7022011631812404,-13.4274691503089,-5.4274691503089,False,False,
