episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,188,273.2738248967189,273.2738248967189,True,True,False,False,False,0.25870988,65,45,20,0.34574468085106386,0.3813559322033898,16.78191489361702
1,43,194,282.44883512711755,282.44883512711755,True,True,False,False,False,0.24492691,63,42,21,0.3247422680412371,0.3888888888888889,15.850515463917526
2,44,224,318.4697591754656,318.4697591754656,True,True,False,False,False,0.24196477,74,41,33,0.33035714285714285,0.2867132867132867,16.272321428571427
3,45,182,266.98735222718994,266.98735222718994,True,True,False,False,False,0.2400697,57,40,17,0.3131868131868132,0.30303030303030304,15.384615384615385
4,46,167,304.2419610207914,304.2419610207914,True,True,False,False,False,0.2730241,60,34,26,0.3592814371257485,0.3434343434343434,17.664670658682635
5,47,190,265.6966053552158,265.6966053552158,True,True,False,False,False,0.18695273,56,43,13,0.29473684210526313,0.3115942028985507,14.31578947368421
6,48,153,257.43750972236757,257.43750972236757,True,True,False,False,False,0.32415372,51,35,16,0.3333333333333333,0.35714285714285715,16.30718954248366
7,49,185,269.5927424284547,269.5927424284547,True,True,False,False,False,0.14007099,58,43,15,0.31351351351351353,0.34959349593495936,15.27027027027027
8,50,193,275.3661246301727,275.3661246301727,True,True,False,False,False,0.31685254,70,36,34,0.3626943005181347,0.36,17.875647668393782
9,51,216,282.6383731251299,282.6383731251299,True,True,False,False,False,0.16890734,65,46,19,0.30092592592592593,0.32167832167832167,14.814814814814815
10,52,189,293.8759937360501,293.8759937360501,True,True,False,False,False,0.19982757,88,47,41,0.4656084656084656,0.4392523364485981,23.015873015873016
11,53,160,259.5031765969749,259.5031765969749,True,True,False,False,False,0.2868953,53,40,13,0.33125,0.36036036036036034,16.21875
12,54,178,295.9824149751251,295.9824149751251,True,True,False,False,False,0.17326756,67,49,18,0.37640449438202245,0.4224137931034483,18.48314606741573
13,55,197,195.0141057649294,195.0141057649294,False,True,False,False,True,0.43424946,64,42,22,0.3248730964467005,0.358974358974359,15.83756345177665
14,56,170,197.90099426787012,197.90099426787012,False,True,False,False,True,0.4140539,64,37,27,0.3764705882352941,0.3627450980392157,18.470588235294116
15,57,212,307.59788572483257,307.59788572483257,True,True,False,False,False,0.32159758,73,42,31,0.3443396226415094,0.2781456953642384,16.86320754716981
16,58,193,308.1105966810802,308.1105966810802,True,True,False,False,False,0.2811633,70,43,27,0.3626943005181347,0.3412698412698413,17.797927461139896
17,59,191,293.0022368523282,293.0022368523282,True,True,False,False,False,0.13909368,53,44,9,0.2774869109947644,0.31654676258992803,13.612565445026178
18,60,176,270.5952594064652,270.5952594064652,True,True,False,False,False,0.28902575,61,41,20,0.3465909090909091,0.3445378151260504,16.875
19,61,164,258.288387647125,258.288387647125,True,True,False,False,False,0.19907215,51,39,12,0.31097560975609756,0.3170731707317073,15.0
20,62,199,285.79697117890515,285.79697117890515,True,True,False,False,False,0.17740533,60,41,19,0.3015075376884422,0.3203125,14.824120603015075
21,63,176,175.32239792332115,175.32239792332115,False,True,False,False,True,0.47696266,59,42,17,0.3352272727272727,0.3684210526315789,16.363636363636363
22,64,161,294.5906617904484,294.5906617904484,True,True,False,False,False,0.18870278,56,40,16,0.34782608695652173,0.38461538461538464,16.832298136645964
23,65,208,300.1910880457735,300.1910880457735,True,True,False,False,False,0.38854697,72,41,31,0.34615384615384615,0.31297709923664124,16.947115384615383
24,66,139,24.065911854569663,24.065911854569663,True,True,False,False,False,0.35108218,36,33,3,0.2589928057553957,0.24812030075187969,12.589928057553957
25,67,449,275.7205239258459,275.7205239258459,True,True,False,False,False,0.36726984,193,39,154,0.4298440979955457,0.2746478873239437,21.325167037861917
26,68,213,301.6984068644088,301.6984068644088,True,True,False,False,False,0.25945926,72,41,31,0.3380281690140845,0.2949640287769784,16.549295774647888
27,69,201,291.4488320609936,291.4488320609936,True,True,False,False,False,0.19711253,67,44,23,0.3333333333333333,0.2857142857142857,16.417910447761194
28,70,185,200.57156586435906,200.57156586435906,False,True,False,False,True,0.5567372,65,39,26,0.35135135135135137,0.37142857142857144,17.216216216216218
29,71,184,161.4287607884929,161.4287607884929,False,True,False,False,True,0.40700674,55,38,17,0.29891304347826086,0.31932773109243695,14.483695652173912
