episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,203,276.1246709852802,276.1246709852802,True,True,False,False,False,0.15859859,101,96,5,0.4975369458128079,0.6808510638297872,24.413793103448278
1,43,195,274.397391296456,274.397391296456,True,True,False,False,False,0.099295326,100,96,4,0.5128205128205128,0.6906474820143885,25.384615384615383
2,44,245,309.2157803981946,309.2157803981946,True,True,False,False,False,0.17132583,124,119,5,0.5061224489795918,0.6918604651162791,24.96734693877551
3,45,195,267.1672251697381,267.1672251697381,True,True,False,False,False,0.0738387,102,99,3,0.5230769230769231,0.7071428571428572,25.897435897435898
4,46,142,73.31332594926428,73.31332594926428,False,True,False,True,False,0.2577398,86,83,3,0.6056338028169014,0.7345132743362832,29.746478873239436
5,47,185,268.6999350898275,268.6999350898275,True,True,False,False,False,0.183301,100,96,4,0.5405405405405406,0.6857142857142857,26.697297297297297
6,48,174,249.61719415062456,249.61719415062456,True,True,False,False,False,0.08502396,95,92,3,0.5459770114942529,0.696969696969697,26.936781609195403
7,49,202,263.31092513877604,263.31092513877604,True,True,False,False,False,0.13781814,100,97,3,0.49504950495049505,0.6598639455782312,24.504950495049506
8,50,208,276.8531318012931,276.8531318012931,True,True,False,False,False,0.014559058,112,108,4,0.5384615384615384,0.6967741935483871,26.66826923076923
9,51,212,287.717293925127,287.717293925127,True,True,False,False,False,0.10890297,122,119,3,0.5754716981132075,0.7125748502994012,28.49056603773585
10,52,210,285.5777202223045,285.5777202223045,False,True,False,True,False,0.3749442,85,79,6,0.40476190476190477,0.7669902912621359,19.766666666666666
11,53,177,254.02679001552272,254.02679001552272,True,True,False,False,False,0.14741501,99,95,4,0.559322033898305,0.6884057971014492,27.587570621468927
12,54,192,299.6799646921777,299.6799646921777,True,True,False,False,False,0.10363148,105,101,4,0.546875,0.7214285714285714,27.0625
13,55,288,-467.6226459283299,-467.6226459283299,False,True,False,True,False,0.1495172,112,107,5,0.3888888888888889,0.7588652482269503,19.243055555555557
14,56,225,307.371529931198,307.371529931198,True,True,False,False,False,0.1910077,90,85,5,0.4,0.7522123893805309,19.586666666666666
15,57,309,293.0000771398759,293.0000771398759,False,True,False,True,False,0.10158222,122,116,6,0.3948220064724919,0.6744186046511628,19.51779935275081
16,58,229,276.47664444811346,276.47664444811346,False,True,False,True,False,0.17174213,124,119,5,0.5414847161572053,0.725609756097561,26.676855895196507
17,59,192,290.7577833768262,290.7577833768262,True,True,False,False,False,0.025690408,109,106,3,0.5677083333333334,0.7210884353741497,28.072916666666668
18,60,199,260.73317386553646,260.73317386553646,True,True,False,False,False,0.027284043,108,105,3,0.542713567839196,0.660377358490566,26.809045226130653
19,61,171,257.02345664147344,257.02345664147344,True,True,False,False,False,0.16518126,97,93,4,0.5672514619883041,0.6888888888888889,27.953216374269005
20,62,246,267.3428394292026,267.3428394292026,True,True,False,False,False,0.13871148,103,97,6,0.4186991869918699,0.7293233082706767,20.556910569105693
21,63,258,265.13769216050775,265.13769216050775,True,True,False,False,False,0.05666937,111,106,5,0.43023255813953487,0.7210884353741497,21.147286821705425
22,64,185,293.5681767889236,293.5681767889236,True,True,False,False,False,0.18671258,96,91,5,0.518918918918919,0.7165354330708661,25.416216216216217
23,65,286,-637.9375838979647,-637.9375838979647,False,True,True,True,False,0.15740354,105,99,6,0.36713286713286714,0.7279411764705882,18.16083916083916
24,66,314,-506.014015974425,-506.014015974425,False,True,False,True,False,0.020602114,119,114,5,0.37898089171974525,0.7080745341614907,18.78343949044586
25,67,230,293.33940413589767,293.33940413589767,True,True,False,False,False,0.04065764,121,116,5,0.5260869565217391,0.6705202312138728,25.87391304347826
26,68,208,290.87301623351436,290.87301623351436,True,True,False,False,False,0.2169795,110,105,5,0.5288461538461539,0.7342657342657343,26.004807692307693
27,69,307,296.7370744743953,296.7370744743953,True,True,False,False,False,0.1714553,114,109,5,0.3713355048859935,0.689873417721519,18.384364820846905
28,70,181,302.6232288502601,302.6232288502601,True,True,False,False,False,0.15026002,97,93,4,0.5359116022099447,0.744,26.519337016574585
29,71,204,264.7120263060502,264.7120263060502,True,True,False,False,False,0.039873045,110,106,4,0.5392156862745098,0.6751592356687898,26.67156862745098
30,72,177,264.27535047769953,264.27535047769953,True,True,False,False,False,0.14434586,95,92,3,0.536723163841808,0.696969696969697,26.497175141242938
31,73,182,261.0801587751549,261.0801587751549,True,True,False,False,False,0.05998536,104,101,3,0.5714285714285714,0.6688741721854304,28.164835164835164
32,74,218,282.11550384035286,282.11550384035286,True,True,False,False,False,0.1493341,114,111,3,0.5229357798165137,0.676829268292683,25.912844036697248
33,75,303,-319.7360091931831,-319.7360091931831,False,True,False,True,False,0.1533054,112,105,7,0.3696369636963696,0.7446808510638298,18.17161716171617
34,76,194,264.7747029174836,264.7747029174836,True,True,False,False,False,0.06639687,111,107,4,0.5721649484536082,0.7039473684210527,28.278350515463917
35,77,189,288.9476941632896,288.9476941632896,True,True,False,False,False,0.15298991,110,107,3,0.582010582010582,0.7535211267605634,28.793650793650794
36,78,199,267.3868153262863,267.3868153262863,True,True,False,False,False,0.15026513,111,108,3,0.5577889447236181,0.6878980891719745,27.57286432160804
37,79,196,312.8508274337854,312.8508274337854,True,True,False,False,False,0.19814062,103,98,5,0.5255102040816326,0.7538461538461538,25.816326530612244
38,80,178,260.11956679835225,260.11956679835225,True,True,False,False,False,0.10456824,100,96,4,0.5617977528089888,0.6857142857142857,27.707865168539325
39,81,195,283.09789951977393,283.09789951977393,True,True,False,False,False,0.19988565,104,101,3,0.5333333333333333,0.6601307189542484,26.343589743589742
40,82,166,306.50678218312635,306.50678218312635,True,True,False,False,False,0.15618818,90,87,3,0.5421686746987951,0.7631578947368421,26.789156626506024
41,83,235,251.43941899812347,251.43941899812347,True,True,False,False,False,0.11145655,91,85,6,0.3872340425531915,0.7142857142857143,18.97872340425532
42,84,276,-590.0516737341702,-590.0516737341702,False,True,True,True,False,0.06528214,96,91,5,0.34782608695652173,0.7,17.17753623188406
43,85,329,286.70825320113215,286.70825320113215,False,True,False,True,False,0.06289819,128,123,5,0.3890577507598784,0.7028571428571428,19.29787234042553
44,86,179,266.5086101184394,266.5086101184394,True,True,False,False,False,0.08924295,97,93,4,0.5418994413407822,0.6992481203007519,26.75977653631285
45,87,239,318.52230226997233,318.52230226997233,True,True,False,False,False,0.15405302,96,91,5,0.401673640167364,0.7222222222222222,19.698744769874477
46,88,160,272.9049401550303,272.9049401550303,True,True,False,False,False,0.086506106,89,85,4,0.55625,0.7203389830508474,27.4125
47,89,201,302.3461301241605,302.3461301241605,True,True,False,False,False,0.2571739,103,99,4,0.5124378109452736,0.7443609022556391,25.18905472636816
48,90,177,250.96966217489484,250.96966217489484,True,True,False,False,False,0.038055908,103,99,4,0.5819209039548022,0.668918918918919,28.661016949152543
49,91,184,292.15662389026545,292.15662389026545,True,True,False,False,False,0.105879195,105,102,3,0.5706521739130435,0.7083333333333334,28.179347826086957
50,92,177,241.6920755638918,241.6920755638918,True,True,False,False,False,0.01637914,102,98,4,0.576271186440678,0.6712328767123288,28.389830508474578
51,93,229,277.5719258923273,277.5719258923273,True,True,False,False,False,0.033897478,121,116,5,0.5283842794759825,0.6946107784431138,26.00873362445415
52,94,260,285.01401223417395,285.01401223417395,True,True,False,False,False,0.36227152,89,83,6,0.3423076923076923,0.7477477477477478,16.896153846153847
53,95,296,-149.89485622036574,-149.89485622036574,False,True,True,True,False,0.10969783,113,108,5,0.38175675675675674,0.6923076923076923,18.868243243243242
54,96,205,287.0789190562658,287.0789190562658,True,True,False,False,False,0.09300106,115,111,4,0.5609756097560976,0.7115384615384616,27.770731707317072
