step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0069574355,1.391227,0.34479648,-0.45019153,-0.0057009635,-0.03244493,False,False,1,1,5,True,1,30000.0,2.0,-2.3697438946541913,-0.3697438946541911,-2.3697438946541913,-0.3697438946541911,False,False,
1,0.010304833,1.3804965,0.33423635,-0.47691396,-0.0052033463,0.009953283,False,False,1,1,5,False,1,30000.0,2.0,-0.4408113975437391,-0.4408113975437391,-2.8105552921979307,-0.8105552921979302,False,False,
2,0.013554764,1.3691609,0.32202238,-0.50380296,-0.0022577837,0.058916487,False,False,1,1,5,False,1,30000.0,2.0,-0.15984942895988638,-0.15984942895988638,-2.970404721157817,-0.9704047211578166,False,False,
3,0.016737366,1.3572288,0.31356642,-0.530312,0.0023805336,0.092774846,False,False,1,1,5,False,1,30000.0,2.0,-0.6680658085849689,-0.6680658085849689,-3.6384705297427855,-1.6384705297427855,False,False,
4,0.019835472,1.344705,0.30297732,-0.55663896,0.009138139,0.13516463,False,False,1,1,5,False,1,30000.0,2.0,-1.2249207914208557,-1.2249207914208557,-4.8633913211636415,-2.8633913211636415,False,False,
5,0.022859478,1.3315886,0.29368544,-0.5830285,0.017751928,0.17229164,False,False,1,1,5,False,1,30000.0,2.0,-1.4914395546740014,-1.4914395546740014,-6.354830875837643,-4.354830875837643,False,False,
6,0.025816059,1.3178782,0.2852489,-0.6094989,0.028048536,0.20595141,False,False,1,1,5,False,1,30000.0,2.0,-1.7069060916446392,-1.7069060916446392,-8.061736967482283,-6.0617369674822825,False,False,
7,0.02869835,1.303557,0.27592367,-0.6367779,0.04021232,0.24329813,False,False,1,1,5,False,1,30000.0,2.0,-1.9248307362143737,-1.9248307362143737,-9.986567703696656,-7.9865677036966565,False,False,
8,0.031509303,1.2886374,0.267021,-0.66352904,0.05415099,0.27879903,False,False,1,1,5,False,1,30000.0,2.0,-2.064178244175763,-2.064178244175763,-12.050745947872418,-10.05074594787242,False,False,
9,0.034256745,1.273104,0.2590558,-0.6910223,0.06968992,0.31080684,False,False,1,1,5,False,1,30000.0,2.0,-2.3124221580618483,-2.3124221580618483,-14.363168105934266,-12.363168105934268,False,False,
