episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-165.2817703533794,-165.2817703533794,False,True,False,False,True,0.9161934,30,26,4,0.2912621359223301,0.26262626262626265,14.077669902912621
1,43,81,-139.5859080491677,-139.5859080491677,False,True,False,False,True,0.6851033,32,26,6,0.3950617283950617,0.35135135135135137,18.54320987654321
2,44,119,-106.86828158260023,-106.86828158260023,False,False,True,False,True,0.7419397,36,31,5,0.3025210084033613,0.2719298245614035,14.705882352941176
3,45,102,-103.58272527319414,-103.58272527319414,False,True,False,False,True,0.59166497,37,33,4,0.3627450980392157,0.336734693877551,17.647058823529413
4,46,79,-141.98343505210448,-141.98343505210448,False,True,False,False,True,0.8401447,31,26,5,0.3924050632911392,0.35135135135135137,18.9873417721519
5,47,258,-727.0078282416222,-727.0078282416222,False,True,False,True,True,0.5954218,42,34,8,0.16279069767441862,0.3119266055045872,7.922480620155039
6,48,101,-115.91933630661933,-115.91933630661933,False,True,False,False,True,0.55268633,41,35,6,0.40594059405940597,0.3804347826086957,19.346534653465348
7,49,155,248.88071421389043,248.88071421389043,True,True,False,False,False,0.17236309,58,52,6,0.3741935483870968,0.4369747899159664,18.26451612903226
8,50,246,-498.5645025107781,-498.5645025107781,False,True,False,True,False,0.2258767,49,41,8,0.1991869918699187,0.45054945054945056,9.75609756097561
9,51,500,159.67149361381345,159.67149361381345,False,False,True,False,False,0.25226647,61,48,13,0.122,0.35555555555555557,5.92
10,52,85,-130.57913625334902,-130.57913625334902,False,True,False,False,True,0.78240615,34,28,6,0.4,0.358974358974359,18.847058823529412
11,53,279,-548.7113897820791,-548.7113897820791,False,True,False,True,False,0.12215059,75,67,8,0.26881720430107525,0.49264705882352944,13.21863799283154
12,54,199,289.40613281926545,289.40613281926545,True,True,False,False,False,0.1320174,52,45,7,0.2613065326633166,0.47368421052631576,12.809045226130653
13,55,255,300.74532287188583,300.74532287188583,True,True,False,False,False,0.1667244,75,67,8,0.29411764705882354,0.475177304964539,14.349019607843138
