step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0088727,1.4230894,-0.44432917,0.2574555,0.008759962,0.07157744,False,False,3,2,10,True,1,50.0,2.0,-0.944220526997184,1.055779473002816,-0.944220526997184,1.055779473002816,False,False,
1,-0.013191032,1.4282885,-0.4331883,0.23106071,0.010099201,0.02678731,False,False,3,2,10,False,1,50.0,2.0,1.5697758487386022,1.5697758487386022,0.6255553217414183,2.6255553217414183,False,False,
2,-0.017446995,1.4328824,-0.42536226,0.20417759,0.009870035,-0.004583596,False,False,3,2,10,False,1,50.0,2.0,1.4421475163977118,1.4421475163977118,2.0677028381391303,4.06770283813913,False,False,
3,-0.021626282,1.4368659,-0.4157524,0.1770623,0.007715889,-0.043086886,False,False,3,2,10,False,1,50.0,2.0,1.775575165369902,1.775575165369902,3.843278003509032,5.843278003509032,False,False,
4,-0.025745297,1.4402484,-0.40819615,0.15034577,0.004049171,-0.07334118,False,False,3,2,10,False,1,50.0,2.0,1.6799712436304912,1.6799712436304912,5.523249247139523,7.523249247139523,False,False,
5,-0.029786777,1.4430386,-0.3984729,0.12401627,-0.0015646326,-0.11228657,False,False,3,2,10,True,2,50.0,2.0,-0.30052195885346467,1.6994780411465353,5.222727288286058,9.222727288286059,False,False,
6,-0.03382807,1.4452292,-0.39845583,0.097345814,-0.007177039,-0.1122583,False,False,0,2,10,False,2,50.0,2.0,-0.07404318525706799,-0.07404318525706799,5.14868410302899,9.148684103028991,False,False,
7,-0.037869263,1.4468201,-0.398439,0.07067532,-0.01278897,-0.1122488,False,False,0,2,10,False,2,50.0,2.0,-0.17866110657263334,-0.17866110657263334,4.970022996456357,8.970022996456358,False,False,
8,-0.04191017,1.4478116,-0.39842266,0.044004697,-0.018400034,-0.112231754,False,False,0,2,10,False,2,50.0,2.0,-0.29002144544571706,-0.29002144544571706,4.68000155101064,8.68000155101064,False,False,
9,-0.045950986,1.4482033,-0.3984062,0.017333958,-0.024010219,-0.11221405,False,False,0,2,10,False,2,50.0,2.0,-0.4061936952073495,-0.4061936952073495,4.27380785580329,8.273807855803291,False,False,
10,-0.049991608,1.4479954,-0.3983898,-0.009336921,-0.029619517,-0.112196445,False,False,0,2,10,True,3,50.0,2.0,-2.5251427449285586,-0.5251427449285586,1.7486651108747315,7.748665110874732,False,False,
11,-0.054031946,1.4471881,-0.39837345,-0.0360079,-0.035227966,-0.11217896,False,False,0,2,10,False,3,50.0,2.0,-0.6444952981397307,-0.6444952981397307,1.1041698127350008,7.104169812735002,False,False,
12,-0.05807228,1.4457809,-0.3983572,-0.06267901,-0.04083552,-0.1121615,False,False,0,2,10,False,3,50.0,2.0,-0.7618511175994627,-0.7618511175994627,0.34231869513553814,6.342318695135539,False,False,
13,-0.06211233,1.4437742,-0.39834103,-0.08935016,-0.0464422,-0.11214411,False,False,0,2,10,False,3,50.0,2.0,-0.875039958610671,-0.875039958610671,-0.5327212634751328,5.467278736524868,False,False,
14,-0.066152096,1.441168,-0.39832494,-0.11602145,-0.05204804,-0.11212684,False,False,0,2,10,False,3,50.0,2.0,-0.9820633937721936,-0.9820633937721936,-1.5147846572473265,4.485215342752674,False,False,
15,-0.07019186,1.4379618,-0.3983089,-0.14269286,-0.057653002,-0.11210964,False,False,0,2,10,True,4,50.0,2.0,-3.081279781494885,-1.0812797814948851,-4.596064438742212,3.4039355612577893,False,False,
16,-0.07423134,1.4341563,-0.39829296,-0.1693644,-0.06325712,-0.11209246,False,False,0,2,10,False,4,50.0,2.0,-1.171562873965513,-1.171562873965513,-5.767627312707725,2.2323726872922762,False,False,
