step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0068324087,1.4193096,0.34553835,0.17357652,-0.007824516,-0.077462755,False,False,0,4,50,True,1,30000.0,2.0,-1.519116650394551,0.480883349605449,-1.519116650394551,0.480883349605449,False,False,
1,0.010248852,1.4226162,0.34555057,0.1469352,-0.011695105,-0.077419,False,False,0,4,50,True,2,30000.0,2.0,-1.6005534556635723,0.3994465443364277,-3.1196701060581233,0.8803298939418767,False,False,
2,0.01366539,1.425323,0.34556198,0.12026298,-0.015565204,-0.077408895,False,False,0,4,50,True,3,30000.0,2.0,-1.7003366304121244,0.29966336958787565,-4.820006736470248,1.1799932635297523,False,False,
3,0.017082024,1.4274299,0.34557346,0.0935934,-0.019434689,-0.07739678,False,False,0,4,50,True,4,30000.0,2.0,-1.814535257617365,0.185464742382635,-6.634541994087613,1.3654580059123873,False,False,
4,0.020498753,1.428937,0.3455849,0.06692401,-0.023303552,-0.07738451,False,False,0,4,50,True,5,30000.0,2.0,-1.9402669049332815,0.05973309506671853,-8.574808899020894,1.4251911009791058,False,False,
5,0.023915578,1.4298441,0.34559628,0.04025463,-0.027171813,-0.077372454,False,False,0,4,50,True,6,30000.0,2.0,-2.075593960315956,-0.07559396031595611,-10.65040285933685,1.3495971406631497,False,False,
6,0.027332593,1.4301516,0.34560767,0.013585116,-0.03103948,-0.0773603,False,False,0,4,50,True,7,30000.0,2.0,-2.217801842867914,-0.21780184286791382,-12.868204702204764,1.131795297795236,False,False,
7,0.030670166,1.4298729,0.33563492,-0.012424237,-0.032898117,-0.037175916,False,False,1,4,50,True,8,30000.0,2.0,-1.1937942915699,0.8062057084301,-14.061998993774663,1.9380010062253359,False,False,
8,0.03400774,1.4289943,0.33563954,-0.039093073,-0.034757305,-0.037187565,False,False,0,4,50,True,9,30000.0,2.0,-2.310001308794938,-0.3100013087949378,-16.372000302569603,1.627999697430398,False,False,
9,0.037345313,1.4275157,0.33564454,-0.065761834,-0.036615796,-0.03717325,False,False,0,4,50,True,10,30000.0,2.0,-2.4581339103230277,-0.45813391032302775,-18.83013421289263,1.1698657871073703,False,False,
10,0.040590476,1.4254501,0.3240332,-0.09179661,-0.036138166,0.009553253,False,False,1,4,50,True,11,30000.0,2.0,-1.2604932162182638,0.7395067837817362,-20.090627429110896,1.9093725708891065,False,False,
11,0.04383564,1.4227843,0.32403085,-0.11846513,-0.035661615,0.009531828,False,False,0,4,50,True,12,30000.0,2.0,-2.517724865019744,-0.5177248650197441,-22.60835229413064,1.3916477058693624,False,False,
12,0.047011375,1.419523,0.31533384,-0.14489539,-0.033439673,0.04444284,False,False,1,4,50,True,13,30000.0,2.0,-1.69430932494427,0.30569067505573,-24.30266161907491,1.6973383809250924,False,False,
13,0.050093364,1.4156606,0.30357033,-0.17156412,-0.028863925,0.091523394,False,False,1,4,50,True,14,30000.0,2.0,-1.363562667690785,0.636437332309215,-25.666224286765697,2.3337757132343073,False,False,
14,0.053175163,1.4111984,0.3035563,-0.19823392,-0.024289504,0.09149687,False,False,0,4,50,True,15,30000.0,2.0,-2.493330453519178,-0.49333045351917804,-28.159554740284875,1.8404452597151293,False,False,
15,0.056159593,1.4061515,0.2913356,-0.22421002,-0.017263345,0.1405361,False,False,1,4,50,True,16,30000.0,2.0,-1.3418548093995912,0.6581451906004088,-29.501409549684467,2.498590450315538,False,False,
16,0.05914383,1.4005052,0.29131436,-0.2508822,-0.010239271,0.1404943,False,False,0,4,50,True,17,30000.0,2.0,-2.4289321955528465,-0.42893219555284645,-31.930341745237314,2.0696582547626914,False,False,
17,0.06212778,1.3942595,0.29129362,-0.27755442,-0.003215769,0.14048265,False,False,0,4,50,True,18,30000.0,2.0,-2.4764212710213656,-0.47642127102136556,-34.40676301625868,1.5932369837413258,False,False,
18,0.06511154,1.3874143,0.29127347,-0.3042267,0.0038066972,0.1404619,False,False,0,4,50,True,19,30000.0,2.0,-3.2717477190655586,-1.2717477190655586,-37.67851073532424,0.3214892646757672,False,False,
19,0.06809511,1.37997,0.29125315,-0.33089918,0.010828081,0.1404403,False,False,0,4,50,True,20,30000.0,2.0,-3.936769089332927,-1.9367690893329268,-41.615279824657165,-1.6152798246571596,False,False,
20,0.071078494,1.3719262,0.2912329,-0.35757187,0.017848406,0.14041898,False,False,0,4,50,True,21,30000.0,2.0,-3.9483267659614114,-1.9483267659614114,-45.563606590618576,-3.563606590618571,False,False,
21,0.07406159,1.363283,0.29121283,-0.3842447,0.024867658,0.14039785,False,False,0,4,50,True,22,30000.0,2.0,-3.950968219576964,-1.9509682195769642,-49.51457481019554,-5.514574810195535,False,False,
22,0.077044584,1.3540404,0.29119283,-0.41091773,0.03188586,0.14037672,False,False,0,4,50,True,23,30000.0,2.0,-3.9459319448981773,-1.9459319448981773,-53.46050675509372,-7.4605067550937125,False,False,
23,0.0800273,1.3441982,0.29117298,-0.43759096,0.038903013,0.14035569,False,False,0,4,50,True,24,30000.0,2.0,-3.934321510932108,-1.934321510932108,-57.394828266025826,-9.39482826602582,False,False,
24,0.08293877,1.3337231,0.28221956,-0.46582574,0.047727175,0.17648312,False,False,1,4,50,True,25,30000.0,2.0,-3.788162492147733,-1.7881624921477328,-61.18299075817356,-11.182990758173553,False,False,
25,0.08585024,1.3226489,0.28221995,-0.49249893,0.056551266,0.17648213,False,False,0,4,50,True,26,30000.0,2.0,-4.093835176381447,-2.0938351763814467,-65.276825934555,-13.276825934555,False,False,
26,0.08876171,1.3109757,0.28222042,-0.51917213,0.06537532,0.17648129,False,False,0,4,50,True,27,30000.0,2.0,-4.0660812004016975,-2.0660812004016975,-69.3429071349567,-15.342907134956697,False,False,
