step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.014644909,1.4008386,-0.7350052,-0.23699366,0.014977148,0.12885244,False,False,3,4,50,True,1,30000.0,2.0,-1.8909914868981434,0.10900851310185658,-1.8909914868981434,0.10900851310185658,False,False,
1,-0.021844864,1.3948994,-0.7243345,-0.2640138,0.01927364,0.08593784,False,False,3,4,50,True,2,30000.0,2.0,-1.7433029861814748,0.25669701381852517,-3.6342944730796183,0.3657055269203817,False,False,
2,-0.028982352,1.3883562,-0.71650356,-0.2908427,0.02199908,0.054513734,False,False,3,4,50,True,3,30000.0,2.0,-1.8947004821295923,0.10529951787040773,-5.52899495520921,0.4710050447907894,False,False,
3,-0.036053468,1.3812147,-0.7081773,-0.31741697,0.023052566,0.021071453,False,False,3,4,50,True,4,30000.0,2.0,-1.7156605033505048,0.2843394966494952,-7.244655458559715,0.7553445414402846,False,False,
4,-0.043050192,1.3734717,-0.69884354,-0.34412676,0.022234865,-0.016355388,False,False,3,4,50,True,5,30000.0,2.0,-1.4860800207373177,0.5139199792626823,-8.730735479297033,1.269264520702967,False,False,
5,-0.04996576,1.3651419,-0.6886641,-0.37018016,0.019372491,-0.057253063,False,False,3,4,50,True,6,30000.0,2.0,-1.2221509972434024,0.7778490027565976,-9.952886476540435,2.0471135234595645,False,False,
6,-0.056800462,1.3562163,-0.67852175,-0.39663282,0.014478173,-0.09789532,False,False,3,4,50,True,7,30000.0,2.0,-1.084845560162704,0.9151544398372959,-11.037732036703138,2.9622679632968607,False,False,
7,-0.06357117,1.3467004,-0.6705028,-0.4228787,0.00797845,-0.13000606,False,False,3,4,50,True,8,30000.0,2.0,-1.1367293953065303,0.8632706046934697,-12.174461432009668,3.82553856799033,False,False,
8,-0.070268825,1.3365762,-0.6613381,-0.449945,-0.0003521675,-0.16662782,False,False,3,4,50,True,9,30000.0,2.0,-1.0065317704149936,0.9934682295850064,-13.180993202424661,4.819006797575336,False,False,
9,-0.07689953,1.3258598,-0.6529567,-0.47630987,-0.010355996,-0.20009485,False,False,3,4,50,True,10,30000.0,2.0,-2.8305646001014386,-0.8305646001014384,-16.0115578025261,3.9884421974738977,False,False,
10,-0.08352985,1.3145449,-0.65292627,-0.50298536,-0.020357896,-0.20005608,False,False,0,4,50,True,11,30000.0,2.0,-3.508830319203952,-1.5088303192039518,-19.52038812173005,2.479611878269946,False,False,
11,-0.09015989,1.3026311,-0.6528968,-0.5296613,-0.03035853,-0.20003061,False,False,0,4,50,True,12,30000.0,2.0,-3.507444834247025,-1.5074448342470248,-23.027832955977075,0.9721670440229211,False,False,
12,-0.09678964,1.2901188,-0.652868,-0.5563371,-0.040357597,-0.19999966,False,False,0,4,50,True,13,30000.0,2.0,-3.5030087202246136,-1.5030087202246136,-26.53084167620169,-0.5308416762016925,False,False,
13,-0.10341902,1.2770077,-0.6528392,-0.5830133,-0.050355114,-0.19996819,False,False,0,4,50,True,14,30000.0,2.0,-3.4957735076455663,-1.4957735076455663,-30.026615183847255,-2.026615183847259,False,False,
14,-0.11004801,1.263298,-0.6528105,-0.60968983,-0.06035106,-0.19993684,False,False,0,4,50,True,15,30000.0,2.0,-3.4859260026696006,-1.4859260026696006,-33.512541186516856,-3.5125411865168594,False,False,
15,-0.11667671,1.2489895,-0.6527821,-0.63636667,-0.07034545,-0.19990575,False,False,0,4,50,True,16,30000.0,2.0,-3.4736217746906846,-1.4736217746906846,-36.98616296120754,-4.986162961207544,False,False,
16,-0.12330494,1.2340822,-0.65275395,-0.6630438,-0.08033827,-0.19987452,False,False,0,4,50,True,17,30000.0,2.0,-3.459064922308471,-1.459064922308471,-40.44522788351601,-6.445227883516015,False,False,
17,-0.12993288,1.2185763,-0.65272593,-0.6897212,-0.090329565,-0.19984356,False,False,0,4,50,True,18,30000.0,2.0,-3.4424155416807594,-1.4424155416807594,-43.88764342519677,-7.887643425196774,False,False,
18,-0.13656035,1.2024716,-0.6526982,-0.716399,-0.100319296,-0.19981244,False,False,0,4,50,True,19,30000.0,2.0,-3.42383010453176,-1.4238301045317598,-47.31147352972853,-9.311473529728534,False,False,
19,-0.14318743,1.1857681,-0.65267074,-0.7430771,-0.11030749,-0.19978149,False,False,0,4,50,True,20,30000.0,2.0,-3.4034923071053527,-1.4034923071053527,-50.71496583683388,-10.714965836833887,False,False,
20,-0.14981422,1.168466,-0.65264356,-0.7697554,-0.12029413,-0.19975063,False,False,0,4,50,True,21,30000.0,2.0,-3.381580450830427,-1.3815804508304268,-54.09654628766431,-12.096546287664314,False,False,
21,-0.15644054,1.1505651,-0.6526166,-0.7964341,-0.13027926,-0.19971998,False,False,0,4,50,True,22,30000.0,2.0,-3.358252066354737,-1.358252066354737,-57.45479835401905,-13.45479835401905,False,False,
22,-0.16306648,1.1320654,-0.65259004,-0.8231131,-0.14026286,-0.19968973,False,False,0,4,50,True,23,30000.0,2.0,-3.3336586315195973,-1.3336586315195973,-60.788456985538645,-14.788456985538648,False,False,
23,-0.16969195,1.1129668,-0.6525637,-0.84979236,-0.15024495,-0.19965933,False,False,0,4,50,True,24,30000.0,2.0,-3.30795195850078,-1.3079519585007802,-64.09640894403942,-16.09640894403943,False,False,
24,-0.17619458,1.0938466,-0.6409335,-0.8507527,-0.15955852,-0.18628198,False,False,2,4,50,True,25,30000.0,2.0,-0.81545044665545,1.18454955334455,-64.91185939069487,-14.911859390694879,False,False,
25,-0.18242264,1.0750775,-0.6139084,-0.8351551,-0.16845806,-0.17799073,False,False,2,4,50,True,26,30000.0,2.0,1.4249654796350457,3.4249654796350457,-63.48689391105982,-11.486893911059834,False,False,
26,-0.18859044,1.0567137,-0.6076506,-0.8172422,-0.1776018,-0.18287507,False,False,2,4,50,True,27,30000.0,2.0,0.3014709649641647,2.3014709649641647,-63.185422946095656,-9.18542294609567,False,False,
27,-0.19472972,1.039117,-0.6041969,-0.78327495,-0.18735951,-0.1951545,False,False,2,4,50,True,28,30000.0,2.0,1.2611247224203739,3.261124722420374,-61.92429822367528,-5.924298223675296,False,False,
28,-0.20075317,1.0223972,-0.5923305,-0.74440444,-0.19743942,-0.20159796,False,False,2,4,50,True,29,30000.0,2.0,2.012289749781911,4.012289749781911,-59.912008473893366,-1.9120084738933851,False,False,
29,-0.20657063,1.0064362,-0.5718509,-0.71072197,-0.20740618,-0.19933529,False,False,2,4,50,True,30,30000.0,2.0,2.0631416233706092,4.063141623370609,-57.848866850522754,2.151133149477224,False,False,
30,-0.2121636,0.9910614,-0.5496901,-0.6847149,-0.21710996,-0.19407567,False,False,2,4,50,True,31,30000.0,2.0,1.5350498758751145,3.5350498758751145,-56.31381697464764,5.686183025352339,False,False,
31,-0.21782812,0.975728,-0.55611914,-0.6830341,-0.22756214,-0.20904401,False,False,2,4,50,True,32,30000.0,2.0,-2.2417554885172306,-0.24175548851723078,-58.555572463164864,5.444427536835108,False,False,
32,-0.22345123,0.9609558,-0.5513893,-0.658262,-0.23863465,-0.22145033,False,False,2,4,50,True,33,30000.0,2.0,0.11941733600188531,2.1194173360018853,-58.436155127162976,7.563844872836993,False,False,
33,-0.22886138,0.9463888,-0.5304924,-0.649172,-0.24933706,-0.21404827,False,False,2,4,50,True,34,30000.0,2.0,-0.04519429093993499,1.954805709060065,-58.48134941810291,9.518650581897058,False,False,
34,-0.2340066,0.93189925,-0.5046855,-0.6456795,-0.2593678,-0.20061517,False,False,2,4,50,True,35,30000.0,2.0,-0.13517069799688675,1.8648293020031133,-58.61652011609979,11.38347988390017,False,False,
35,-0.23882708,0.9182153,-0.472572,-0.60988444,-0.26905826,-0.19380887,False,False,2,4,50,True,36,30000.0,2.0,2.734541905107915,4.734541905107915,-55.881978210991875,16.118021789008086,False,False,
36,-0.24329849,0.905151,-0.43823427,-0.5823001,-0.27819213,-0.18267773,False,False,2,4,50,True,37,30000.0,2.0,2.2117632274277073,4.211763227427707,-53.670214983564165,20.329785016435792,False,False,
37,-0.24772878,0.8925137,-0.4334724,-0.56351006,-0.28801167,-0.19639093,False,False,2,4,50,True,38,30000.0,2.0,-0.3959011025104531,1.604098897489547,-54.066116086074615,21.93388391392534,False,False,
38,-0.251727,0.88068867,-0.39096057,-0.52733845,-0.29715255,-0.1828176,False,False,2,4,50,True,39,30000.0,2.0,3.264441074771679,5.264441074771679,-50.80167501130293,27.198324988697017,False,False,
39,-0.255298,0.86953014,-0.3489765,-0.49762115,-0.30554727,-0.16789427,False,False,2,4,50,True,40,30000.0,2.0,2.699439524472422,4.699439524472422,-48.10223548683051,31.897764513169438,False,False,
40,-0.25878343,0.8585004,-0.3401583,-0.49200156,-0.3142404,-0.17386279,False,False,2,4,50,True,41,30000.0,2.0,-1.2464511299357526,0.7535488700642474,-49.34868661676626,32.651313383233685,False,False,
41,-0.26213583,0.8479766,-0.32642627,-0.46966755,-0.3234016,-0.18322434,False,False,2,4,50,True,42,30000.0,2.0,0.31037240703683455,2.3103724070368346,-49.03831420972942,34.96168579027052,False,False,
42,-0.26509756,0.83791393,-0.28802812,-0.44907206,-0.33188954,-0.16975886,False,False,2,4,50,True,43,30000.0,2.0,1.5691561391165125,3.5691561391165125,-47.469158070612906,38.53084192938704,False,False,
43,-0.26763263,0.8283151,-0.24615014,-0.42832434,-0.339581,-0.15382949,False,False,2,4,50,True,44,30000.0,2.0,1.7167029222746466,3.7167029222746466,-45.75245514833826,42.24754485166169,False,False,
44,-0.26974544,0.81922275,-0.20461878,-0.40569192,-0.3465677,-0.13973387,False,False,2,4,50,True,45,30000.0,2.0,1.7645142301274008,3.764514230127401,-43.98794091821085,46.01205908178909,False,False,
45,-0.27149495,0.81082195,-0.16851357,-0.37493277,-0.35332614,-0.13516888,False,False,2,4,50,True,46,30000.0,2.0,2.097465708217112,4.097465708217112,-41.89047520999374,50.109524790006205,False,False,
46,-0.27291784,0.802412,-0.13661495,-0.3751845,-0.359298,-0.11943702,False,False,2,4,50,True,47,30000.0,2.0,-0.9680240767362023,1.0319759232637977,-42.85849928672994,51.141500713270005,False,False,
47,-0.27441692,0.79344565,-0.1462628,-0.39942086,-0.3631382,-0.07680435,False,False,1,4,50,True,48,30000.0,2.0,-4.222052361762676,-2.222052361762677,-47.080551648492616,48.91944835150733,False,False,
48,-0.2757771,0.7844512,-0.13235989,-0.40068987,-0.36700428,-0.07732138,False,False,2,4,50,True,49,30000.0,2.0,-1.5447665866436353,0.45523341335636475,-48.62531823513625,49.374681764863695,False,False,
49,-0.27702612,0.7753883,-0.12115065,-0.4037596,-0.37097874,-0.0794892,False,False,2,4,50,True,50,30000.0,2.0,-1.8408197060672535,0.15918029393274652,-50.4661379412035,49.533862058796444,False,False,
50,-0.2777586,0.7669763,-0.070278056,-0.37464443,-0.37412474,-0.06291987,False,False,2,4,50,True,51,30000.0,2.0,2.188646874063335,4.188646874063335,-48.27749106714016,53.72250893285978,False,False,
51,-0.27857614,0.7580127,-0.08103901,-0.39856523,-0.37488574,-0.0152200265,False,False,1,4,50,True,52,30000.0,2.0,-3.846193474477757,-1.8461934744777568,-52.12368454161792,51.876315458382024,False,False,
52,-0.27917957,0.7498881,-0.05895872,-0.3614532,-0.3763487,-0.029259225,False,False,2,4,50,True,53,30000.0,2.0,2.343799282238888,4.343799282238888,-49.77988525937903,56.220114740620915,False,False,
53,-0.2798695,0.7412178,-0.069943205,-0.38509953,-0.37534642,0.020045418,False,False,1,4,50,True,54,30000.0,2.0,-3.659093548382798,-1.659093548382798,-53.43897880776183,54.561021192238115,False,False,
54,-0.2802884,0.73332995,-0.042459283,-0.3504265,-0.37473947,0.012138883,False,False,2,4,50,True,55,30000.0,2.0,2.3242167140389656,4.324216714038966,-51.11476209372286,58.885237906277084,False,False,
