step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.011967754,1.3880154,0.59849226,-0.5218832,-0.011539999,-0.091221355,False,False,1,4,50,True,1,30000.0,2.0,-2.0425283763247237,-0.04252837632472392,-2.0425283763247237,-0.04252837632472392,False,False,
1,0.01783657,1.3756691,0.5897087,-0.54875153,-0.014334314,-0.05589158,False,False,1,4,50,True,2,30000.0,2.0,-2.2270767307001607,-0.22707673070016085,-4.269605107024884,-0.26960510702488477,False,False,
2,0.023628902,1.3627201,0.5801121,-0.5755188,-0.015203472,-0.017384525,False,False,1,4,50,True,3,30000.0,2.0,-1.9936573435570597,0.006342656442940325,-6.263262450581944,-0.2632624505819444,False,False,
3,0.02933178,1.3491709,0.5688852,-0.6021768,-0.013821296,0.027646163,False,False,1,4,50,True,4,30000.0,2.0,-1.6722086870286137,0.3277913129713863,-7.935471137610558,0.06452886238944189,False,False,
4,0.03496437,1.3350257,0.5600878,-0.62864745,-0.010676108,0.06290932,False,False,1,4,50,True,5,30000.0,2.0,-1.6707748679621648,0.3292251320378352,-9.606246005572723,0.3937539944272771,False,False,
5,0.040528394,1.3202796,0.5514786,-0.65535575,-0.0058078137,0.09737466,False,False,1,4,50,True,6,30000.0,2.0,-1.5406242223587288,0.45937577764127124,-11.146870227931451,0.8531297720685483,False,False,
6,0.04602623,1.3049426,0.54317623,-0.6816317,0.00072183827,0.13060507,False,False,1,4,50,True,7,30000.0,2.0,-1.51364847369578,0.48635152630421996,-12.66051870162723,1.3394812983727684,False,False,
7,0.05144129,1.2890159,0.53280216,-0.7078829,0.009326045,0.1721002,False,False,1,4,50,True,8,30000.0,2.0,-2.7594966435015342,-0.759496643501534,-15.420015345128764,0.5799846548712344,False,False,
8,0.056795787,1.2724905,0.52522534,-0.73455566,0.01944184,0.20233461,False,False,1,4,50,True,9,30000.0,2.0,-3.1156022906177716,-1.1156022906177714,-18.535617635746537,-0.535617635746537,False,False,
9,0.06207428,1.2553545,0.5156933,-0.76179194,0.03146459,0.24047689,False,False,1,4,50,True,10,30000.0,2.0,-3.2367482635011973,-1.236748263501197,-21.772365899247735,-1.772365899247734,False,False,
10,0.06726704,1.2376237,0.5049602,-0.7883991,0.04562748,0.2832835,False,False,1,4,50,True,11,30000.0,2.0,-3.3344300880281983,-1.334430088028198,-25.106795987275934,-3.106795987275932,False,False,
11,0.072385505,1.219291,0.4956654,-0.81535727,0.061644882,0.32037777,False,False,1,4,50,True,12,30000.0,2.0,-3.62548975471526,-1.6254897547152598,-28.732285741991195,-4.732285741991192,False,False,
12,0.07741585,1.2014656,0.4870681,-0.7929801,0.07746165,0.31636468,False,False,2,4,50,True,13,30000.0,2.0,0.2241257217718955,2.2241257217718955,-28.5081600202193,-2.5081600202192966,False,False,
13,0.082519434,1.1837819,0.49387997,-0.7868802,0.09380314,0.32685977,False,False,2,4,50,True,14,30000.0,2.0,-2.044997668259202,-0.04499766825920232,-30.553157688478503,-2.5531576884784988,False,False,
14,0.087541774,1.1665308,0.48585668,-0.76781976,0.11006717,0.32531047,False,False,2,4,50,True,15,30000.0,2.0,-0.20174588092372692,1.798254119076273,-30.75490356940223,-0.7549035694022257,False,False,
15,0.0925106,1.1499076,0.48036656,-0.7401091,0.1265046,0.32877868,False,False,2,4,50,True,16,30000.0,2.0,0.3044122728376637,2.3044122728376637,-30.450491296564568,1.549508703435438,False,False,
16,0.097367,1.1338542,0.46922952,-0.7149552,0.14288123,0.32756248,False,False,2,4,50,True,17,30000.0,2.0,0.33707167115802594,2.337071671158026,-30.113419625406543,3.886580374593464,False,False,
17,0.10226746,1.118298,0.4729651,-0.69310963,0.15994899,0.34138632,False,False,2,4,50,True,18,30000.0,2.0,-0.8927423416581519,1.107257658341848,-31.006161967064696,4.9938380329353125,False,False,
18,0.10696459,1.103001,0.45319533,-0.681723,0.17650503,0.3311509,False,False,2,4,50,True,19,30000.0,2.0,-0.42781940222453163,1.5721805977754684,-31.433981369289228,6.566018630710781,False,False,
19,0.11148729,1.0882494,0.43598017,-0.6576458,0.19288684,0.32766578,False,False,2,4,50,True,20,30000.0,2.0,0.44290681537010546,2.4429068153701055,-30.991074553919123,9.008925446080887,False,False,
20,0.1159194,1.0742217,0.42660183,-0.62570393,0.2096429,0.33515167,False,False,2,4,50,True,21,30000.0,2.0,0.5472252769377919,2.547225276937792,-30.443849276981332,11.556150723018678,False,False,
