step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.008677006,1.4065032,-0.43386728,-0.1109317,0.008355996,0.06568041,False,False,3,10,True,2,2,0,0.203093819902507,0.203093819902507,-1.796906180097493,-1.796906180097493,2.0,False,False,nan,False
2,-0.012897015,1.4034073,-0.4231468,-0.13760275,0.009485893,0.022600261,False,False,3,10,False,2,2,0,0.44997270088916363,0.6530665207916706,0.44997270088916363,-1.3469334792083294,0.0,False,False,nan,False
3,-0.017052555,1.3997195,-0.4150524,-0.16390175,0.008991484,-0.009888848,False,False,3,10,False,2,2,0,0.25533875464142963,0.9084052754331002,0.25533875464142963,-1.0915947245668998,0.0,False,False,nan,False
4,-0.021137904,1.3954426,-0.40624213,-0.19006486,0.006729259,-0.045248993,False,False,3,10,False,2,2,0,0.3919563537964461,1.3003616292295463,0.3919563537964461,-0.6996383707704537,0.0,False,False,nan,False
5,-0.025155257,1.3905579,-0.39772153,-0.21708687,0.0027616797,-0.079359114,False,False,3,10,False,2,2,0,0.38800768881876135,1.6883693180483077,0.38800768881876135,-0.3116306819516923,0.0,False,False,nan,False
6,-0.029103756,1.3850851,-0.38909808,-0.24323131,-0.0029320668,-0.11388534,False,False,3,10,True,3,3,0,-0.08322474473499028,1.6051445733133174,-2.08322474473499,-2.394855426686682,2.0,False,False,nan,False
7,-0.033052158,1.379013,-0.3890808,-0.26990196,-0.008624538,-0.11385993,False,False,0,10,False,3,3,0,-1.4373986450114273,0.16774592830189006,-1.4373986450114273,-3.8322540716981095,0.0,False,False,nan,False
8,-0.03700037,1.372341,-0.38906378,-0.2965725,-0.014316485,-0.11384927,False,False,0,10,False,3,3,0,-1.4801853985653963,-1.3124394702635063,-1.4801853985653963,-5.312439470263506,0.0,False,False,nan,False
9,-0.04094839,1.3650694,-0.3890472,-0.32324305,-0.020007553,-0.11383206,False,False,0,10,False,3,3,0,-1.5135411689614102,-2.8259806392249165,-1.5135411689614102,-6.825980639224916,0.0,False,False,nan,False
10,-0.044896316,1.3571984,-0.38903052,-0.34991375,-0.025697723,-0.11381396,False,False,0,10,False,3,3,0,-1.538147355287748,-4.364127994512664,-1.538147355287748,-8.364127994512664,0.0,False,False,nan,False
