step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0101096155,1.4187627,0.50406575,0.16170086,-0.009265843,-0.067198545,False,False,1,2,10,True,1,100000.0,2.0,-0.7108374532539006,1.2891625467460994,-0.7108374532539006,1.2891625467460994,False,False,
1,0.015019035,1.4217988,0.49186745,0.13493125,-0.010175709,-0.018198822,False,False,1,2,10,False,1,100000.0,2.0,1.5038496805245825,1.5038496805245825,0.7930122272706819,2.793012227270682,False,False,
2,0.019868374,1.4242477,0.4843124,0.10884164,-0.009568629,0.012142587,False,False,1,2,10,False,1,100000.0,2.0,1.1446197838411376,1.1446197838411376,1.9376320111118195,3.9376320111118197,False,False,
3,0.024658203,1.4260983,0.47685724,0.08226078,-0.00746698,0.042036917,False,False,1,2,10,False,1,100000.0,2.0,1.2367925211854651,1.2367925211854651,3.1744245322972846,5.174424532297285,False,False,
4,0.029351901,1.427345,0.46480513,0.055430535,-0.0029510225,0.0903274,False,False,1,2,10,False,1,100000.0,2.0,1.8682473383622107,1.8682473383622107,5.042671870659495,7.042671870659495,False,False,
5,0.033956625,1.4279946,0.4536565,0.028869713,0.0037959553,0.1349519,False,False,1,2,10,True,2,100000.0,2.0,-0.8371941931040954,1.1628058068959046,4.2054776775553995,8.2054776775554,False,False,
6,0.038561247,1.428045,0.45363554,0.0021983625,0.010541419,0.13492161,False,False,0,2,10,False,2,100000.0,2.0,-0.5979398300590049,-0.5979398300590049,3.6075378474963946,7.6075378474963955,False,False,
7,0.043165587,1.4274958,0.45361543,-0.024473106,0.01728629,0.13490978,False,False,0,2,10,False,2,100000.0,2.0,-0.6961895258427546,-0.6961895258427546,2.91134832165364,6.911348321653641,False,False,
8,0.047769736,1.4263471,0.4535958,-0.051144745,0.024030117,0.1348891,False,False,0,2,10,False,2,100000.0,2.0,-0.7937282280482805,-0.7937282280482805,2.1176200936053595,6.11762009360536,False,False,
9,0.052373696,1.4245992,0.45357603,-0.07781648,0.030772883,0.1348677,False,False,0,2,10,False,2,100000.0,2.0,-0.8890274320555704,-0.8890274320555704,1.228592661549789,5.22859266154979,False,False,
10,0.056977462,1.4222516,0.45355636,-0.10448839,0.037514582,0.1348465,False,False,0,2,10,True,3,100000.0,2.0,-2.980626429341868,-0.9806264293418678,-1.7520337677920788,4.247966232207922,False,False,
11,0.061581038,1.4193047,0.45353675,-0.13116045,0.04425524,0.13482542,False,False,0,2,10,False,3,100000.0,2.0,-1.0673160191009572,-1.0673160191009572,-2.819349786893036,3.180650213106965,False,False,
12,0.06618433,1.4157584,0.4535173,-0.15783264,0.05099483,0.1348044,False,False,0,2,10,False,3,100000.0,2.0,-1.1479532142088829,-1.1479532142088829,-3.967303001101919,2.032696998898082,False,False,
13,0.07078743,1.4116125,0.4534979,-0.18450496,0.057733394,0.13478343,False,False,0,2,10,False,3,100000.0,2.0,-1.2217611723366417,-1.2217611723366417,-5.1890641734385605,0.8109358265614404,False,False,
14,0.07539024,1.4068673,0.45347863,-0.21117748,0.0644709,0.13476253,False,False,0,2,10,False,3,100000.0,2.0,-1.2881592464593439,-1.2881592464593439,-6.477223419897904,-0.4772234198979035,False,False,
15,0.07999287,1.4015226,0.4534595,-0.23785016,0.071207374,0.13474175,False,False,0,2,10,True,4,100000.0,2.0,-3.3468443440488898,-1.3468443440488898,-9.824067763946793,-1.8240677639467933,False,False,
16,0.08452292,1.3955607,0.4443594,-0.26540253,0.07978179,0.17150404,False,False,1,2,10,False,4,100000.0,2.0,-0.8720511135489051,-0.8720511135489051,-10.696118877495698,-2.6961188774956986,False,False,
17,0.08897867,1.3889965,0.43506312,-0.29234144,0.09021394,0.20866206,False,False,1,2,10,False,4,100000.0,2.0,-1.103282133368565,-1.103282133368565,-11.799401010864262,-3.7994010108642637,False,False,
18,0.09336357,1.3818192,0.4261798,-0.31977546,0.102436736,0.24447803,False,False,1,2,10,False,4,100000.0,2.0,-1.4298437746235482,-1.4298437746235482,-13.22924478548781,-5.229244785487812,False,False,
19,0.097660445,1.3740343,0.41518122,-0.3470519,0.116865754,0.2886063,False,False,1,2,10,False,4,100000.0,2.0,-1.5579545309080334,-1.5579545309080334,-14.787199316395842,-6.787199316395846,False,False,
20,0.10189285,1.3656329,0.4071063,-0.37473938,0.13293485,0.3214108,False,False,1,2,10,True,5,100000.0,2.0,-4.0490455015897435,-2.049045501589744,-18.836244817985587,-8.83624481798559,False,False,
21,0.10621319,1.3566566,0.4182139,-0.40023762,0.14672728,0.2758737,False,False,3,2,10,False,5,100000.0,2.0,-3.1021810334674726,-3.1021810334674726,-21.93842585145306,-11.938425851453061,False,False,
22,0.11061201,1.347104,0.42813158,-0.42576233,0.15848246,0.2351248,False,False,3,2,10,False,5,100000.0,2.0,-2.78090401290916,-2.78090401290916,-24.719329864362223,-14.719329864362221,False,False,
23,0.11509714,1.3369766,0.4390165,-0.45114085,0.16799928,0.19035318,False,False,3,2,10,False,5,100000.0,2.0,-2.5799155563726104,-2.5799155563726104,-27.299245420734835,-17.29924542073483,False,False,
24,0.11964321,1.3262436,0.4466083,-0.4779474,0.17600693,0.16015305,False,False,3,2,10,False,5,100000.0,2.0,-2.2655706216484632,-2.2655706216484632,-29.5648160423833,-19.564816042383296,False,False,
25,0.124286935,1.3149267,0.45886835,-0.5036353,0.18153249,0.11051144,False,False,3,2,10,True,6,100000.0,2.0,-4.217719697196456,-2.2177196971964563,-33.78253573957976,-21.782535739579753,False,False,
26,0.12886047,1.3030028,0.4500993,-0.5308577,0.18882303,0.14581081,False,False,1,2,10,False,6,100000.0,2.0,-1.0821599299382558,-1.0821599299382558,-34.864695669518014,-22.86469566951801,False,False,
27,0.13337155,1.290451,0.44218904,-0.55901563,0.19777541,0.17904761,False,False,1,2,10,False,6,100000.0,2.0,-1.399217517177077,-1.399217517177077,-36.26391318669509,-24.26391318669509,False,False,
28,0.13779497,1.2772689,0.43119606,-0.58740145,0.20901394,0.22477095,False,False,1,2,10,False,6,100000.0,2.0,-1.4809114772173178,-1.4809114772173178,-37.74482466391241,-25.744824663912407,False,False,
29,0.14212637,1.2634534,0.41963094,-0.6159889,0.22266859,0.27309307,False,False,1,2,10,False,6,100000.0,2.0,-1.7359802063395182,-1.7359802063395182,-39.48080487025193,-27.480804870251927,False,False,
30,0.146385,1.2490087,0.41048855,-0.64438283,0.23825276,0.31168324,False,False,1,2,10,True,7,100000.0,2.0,-4.070142769493712,-2.0701427694937125,-43.550947639745644,-29.55094763974564,False,False,
31,0.15038577,1.2351379,0.38504714,-0.61898506,0.2535321,0.30558705,False,False,2,2,10,False,7,100000.0,2.0,3.0066628781440956,3.0066628781440956,-40.544284761601546,-26.544284761601546,False,False,
32,0.15398197,1.2220951,0.34535795,-0.58221376,0.26810595,0.29147694,False,False,2,2,10,False,7,100000.0,2.0,4.696447394737686,4.696447394737686,-35.84783736686386,-21.84783736686386,False,False,
33,0.15733156,1.209222,0.3212102,-0.5747236,0.2822087,0.28205556,False,False,2,2,10,False,7,100000.0,2.0,1.378425657070818,1.378425657070818,-34.469411709793036,-20.469411709793043,False,False,
34,0.16050558,1.1970313,0.30338642,-0.5445773,0.29663312,0.28848827,False,False,2,2,10,False,7,100000.0,2.0,2.92559601053365,2.92559601053365,-31.543815699259387,-17.543815699259394,False,False,
35,0.16356163,1.1851933,0.29132777,-0.5291086,0.31139493,0.29523617,False,False,2,2,10,True,8,100000.0,2.0,-0.7069508741451955,1.2930491258548045,-32.25076657340458,-16.25076657340459,False,False,
36,0.16667747,1.1727881,0.2989641,-0.5541039,0.32450676,0.26223743,False,False,3,2,10,False,8,100000.0,2.0,-2.7160483046270927,-2.7160483046270927,-34.96681487803168,-18.966814878031684,False,False,
37,0.16988239,1.1598288,0.3102719,-0.57829475,0.33517352,0.21333504,False,False,3,2,10,False,8,100000.0,2.0,-2.525885810770005,-2.525885810770005,-37.49270068880168,-21.49270068880169,False,False,
38,0.17315292,1.1462929,0.31850114,-0.60360885,0.34411585,0.17884617,False,False,3,2,10,False,8,100000.0,2.0,-2.2548148043906324,-2.2548148043906324,-39.74751549319232,-23.747515493192324,False,False,
39,0.17647934,1.1321864,0.32559082,-0.62865335,0.3515146,0.14797565,False,False,3,2,10,False,8,100000.0,2.0,-1.9739482398675807,-1.9739482398675807,-41.7214637330599,-25.721463733059906,False,False,
40,0.17987919,1.1175305,0.33496648,-0.6526185,0.35679877,0.10568301,False,False,3,2,10,True,9,100000.0,2.0,-3.7237801272380855,-1.7237801272380853,-45.445243860297985,-27.445243860297992,False,False,
41,0.18320379,1.1027949,0.32722834,-0.6562242,0.36231774,0.1103794,False,False,2,2,10,False,9,100000.0,2.0,0.5762906455003474,0.5762906455003474,-44.868953214797635,-26.868953214797646,False,False,
42,0.1862586,1.0880636,0.300739,-0.6559279,0.36733076,0.10026014,False,False,2,2,10,False,9,100000.0,2.0,1.7705933905771871,1.7705933905771871,-43.098359824220445,-25.09835982422046,False,False,
43,0.18908186,1.0742811,0.27691156,-0.6139555,0.37306002,0.114585474,False,False,2,2,10,False,9,100000.0,2.0,5.243849060131208,5.243849060131208,-37.854510764089234,-19.85451076408925,False,False,
44,0.19163665,1.0605526,0.25048298,-0.6114691,0.37836888,0.106176436,False,False,2,2,10,False,9,100000.0,2.0,1.7487491933216972,1.7487491933216972,-36.105761570767534,-18.105761570767555,False,False,
45,0.19390707,1.047362,0.22198088,-0.58760357,0.383752,0.1076618,False,False,2,2,10,True,10,100000.0,2.0,1.6833315892050509,3.683331589205051,-34.42242998156248,-14.422429981562505,False,False,
46,0.19624615,1.0336119,0.2306709,-0.6119905,0.38719884,0.068936735,False,False,3,2,10,False,10,100000.0,2.0,-1.654783485042883,-1.654783485042883,-36.077213466605365,-16.07721346660539,False,False,
47,0.1986682,1.0193144,0.24119687,-0.63571763,0.3882743,0.02150939,False,False,3,2,10,False,10,100000.0,2.0,-1.370942023077048,-1.370942023077048,-37.448155489682414,-17.44815548968244,False,False,
48,0.20117998,1.0044643,0.25249964,-0.6596419,0.38686267,-0.028232843,False,False,3,2,10,False,10,100000.0,2.0,-1.1187676512452913,-1.1187676512452913,-38.566923140927706,-18.56692314092773,False,False,
49,0.20376568,0.9890555,0.26183084,-0.6839567,0.38338527,-0.06954782,False,False,3,2,10,False,10,100000.0,2.0,-0.8280790227336172,-0.8280790227336172,-39.395002163661324,-19.39500216366135,False,False,
50,0.20642939,0.97308654,0.27166015,-0.70831454,0.3777562,-0.11258127,False,False,3,2,10,True,11,100000.0,2.0,-2.58473087835469,-0.5847308783546896,-41.979733042016015,-19.97973304201604,False,False,
51,0.20897141,0.9573741,0.2590866,-0.69705176,0.37257898,-0.103544675,False,False,2,2,10,False,11,100000.0,2.0,3.198172930511345,3.198172930511345,-38.78156011150467,-16.781560111504696,False,False,
52,0.21125297,0.94254786,0.23252566,-0.65781325,0.36794865,-0.09260671,False,False,2,2,10,False,11,100000.0,2.0,6.155749040850918,6.155749040850918,-32.62581107065375,-10.625811070653779,False,False,
53,0.21328163,0.9276584,0.20772031,-0.6605151,0.362823,-0.102513075,False,False,2,2,10,False,11,100000.0,2.0,2.1490050760187787,2.1490050760187787,-30.47680599463497,-8.476805994635,False,False,
54,0.21511602,0.913677,0.18753369,-0.6203706,0.35850868,-0.0862865,False,False,2,2,10,False,11,100000.0,2.0,5.882756626320327,5.882756626320327,-24.594049368314643,-2.594049368314674,False,False,
55,0.21684837,0.8998997,0.17692283,-0.61140466,0.35462287,-0.07771619,False,False,2,2,10,True,12,100000.0,2.0,0.549452128571386,2.549452128571386,-24.044597239743258,-0.044597239743287886,False,False,
56,0.21822357,0.8866728,0.14151251,-0.5868776,0.3504204,-0.08404965,False,False,2,2,10,False,12,100000.0,2.0,4.651889622540165,4.651889622540165,-19.392707617203094,4.607292382796877,False,False,
57,0.21947518,0.87414265,0.12836036,-0.5561171,0.34705445,-0.06731935,False,False,2,2,10,False,12,100000.0,2.0,4.518320285640482,4.518320285640482,-14.874387331562613,9.125612668437359,False,False,
58,0.22040673,0.86242664,0.09627589,-0.5199597,0.34378076,-0.06547459,False,False,2,2,10,False,12,100000.0,2.0,5.334314386175817,5.334314386175817,-9.540072945386797,14.459927054613175,False,False,
59,0.22102404,0.85155874,0.06472588,-0.48231128,0.34064448,-0.06272482,False,False,2,2,10,False,12,100000.0,2.0,5.266954523137014,5.266954523137014,-4.273118422249783,19.726881577750188,False,False,
60,0.22142029,0.8409652,0.042674404,-0.47010627,0.33744556,-0.06397822,False,False,2,2,10,True,13,100000.0,2.0,0.494356559284836,2.494356559284836,-3.778761862964947,22.221238137035023,False,False,
61,0.22187623,0.8298127,0.050298303,-0.49457592,0.3325309,-0.09829396,False,False,3,2,10,False,13,100000.0,2.0,-0.9810476049538,-0.9810476049538,-4.759809467918747,21.240190532081222,False,False,
62,0.22239351,0.8180902,0.058042847,-0.5195639,0.32594317,-0.13175452,False,False,3,2,10,False,13,100000.0,2.0,-0.819759020996172,-0.819759020996172,-5.579568488914919,20.42043151108505,False,False,
63,0.2229846,0.80579984,0.06734237,-0.54440963,0.31737092,-0.17144519,False,False,3,2,10,False,13,100000.0,2.0,-0.5794326228895261,-0.5794326228895261,-6.159001111804446,19.84099888819552,False,False,
64,0.2236351,0.7929281,0.074817315,-0.56997234,0.30724648,-0.20248881,False,False,3,2,10,False,13,100000.0,2.0,-0.4256484646756451,-0.4256484646756451,-6.584649576480091,19.415350423519875,False,False,
65,0.22437868,0.7794992,0.08658423,-0.5943129,0.29461005,-0.2527286,False,False,3,2,10,True,14,100000.0,2.0,-2.067754893812064,-0.06775489381206398,-8.652404470292154,19.34759552970781,False,False,
66,0.22504655,0.76543266,0.07705209,-0.62313706,0.28403702,-0.21146047,False,False,1,2,10,False,14,100000.0,2.0,-0.37027894837285547,-0.37027894837285547,-9.02268341866501,18.977316581334954,False,False,
67,0.22563963,0.75073814,0.06766537,-0.6514856,0.27544641,-0.17181188,False,False,1,2,10,False,14,100000.0,2.0,-0.49004621083847044,-0.49004621083847044,-9.512729629503479,18.487270370496482,False,False,
68,0.22616406,0.7354199,0.05907326,-0.67957574,0.26865777,-0.13577291,False,False,1,2,10,False,14,100000.0,2.0,-0.615629743836904,-0.615629743836904,-10.128359373340382,17.871640626659577,False,False,
69,0.22662659,0.7194645,0.051208027,-0.7082341,0.2635877,-0.10140096,False,False,1,2,10,False,14,100000.0,2.0,-0.8077259606692155,-0.8077259606692155,-10.936085334009597,17.06391466599036,False,False,
70,0.22699757,0.70288324,0.039742578,-0.73646545,0.26088828,-0.053988762,False,False,1,2,10,True,15,100000.0,2.0,-2.9370201588380658,-0.9370201588380656,-13.873105492847664,16.126894507152294,False,False,
71,0.22722587,0.6863918,0.025558272,-0.7324743,0.25809985,-0.05576822,False,False,2,3,10,False,15,100000.0,2.0,2.000926037864656,2.000926037864656,-11.872179454983009,18.12782054501695,False,False,
72,0.22743912,0.67025715,0.023385212,-0.7167366,0.25599805,-0.042036112,False,False,2,3,10,False,15,100000.0,2.0,3.013435410546845,3.013435410546845,-8.858744044436165,21.141255955563793,False,False,
73,0.22764425,0.6542224,0.022069067,-0.71238345,0.2544067,-0.031826977,False,False,2,3,10,False,15,100000.0,2.0,1.8081935056835163,1.8081935056835163,-7.050550538752648,22.94944946124731,False,False,
74,0.22781745,0.6381745,0.018581096,-0.7130224,0.25312877,-0.025558239,False,False,2,3,10,False,15,100000.0,2.0,1.2816481242212887,1.2816481242212887,-5.768902414531359,24.231097585468596,False,False,
75,0.2276823,0.62278,-0.011855518,-0.683913,0.2514385,-0.033805482,False,False,2,3,25,True,16,100000.0,2.0,2.246357991605561,4.246357991605561,-3.5225444229257983,28.477455577074156,False,False,
76,0.22732678,0.6073131,-0.033322137,-0.6870417,0.24916583,-0.045453165,False,False,2,3,25,False,16,100000.0,2.0,1.0068663604050243,1.0068663604050243,-2.5156780625207738,29.48432193747918,False,False,
77,0.22675924,0.5924422,-0.054486103,-0.66054726,0.24685286,-0.04625912,False,False,2,3,25,True,17,100000.0,2.0,1.8480528031196686,3.8480528031196686,-0.6676252594011052,33.33237474059885,False,False,
78,0.22624502,0.5775736,-0.049828283,-0.6605579,0.24523367,-0.032383926,False,False,2,2,25,False,17,100000.0,2.0,1.3026334686062568,1.3026334686062568,0.6350082092051517,34.63500820920511,False,False,
79,0.22562619,0.5634084,-0.0608008,-0.6293838,0.24412106,-0.02225235,False,False,2,2,10,True,18,100000.0,2.0,2.163124498703877,4.163124498703877,2.798132707909029,38.79813270790899,False,False,
