step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.009394741,1.4147435,-0.4682545,0.07235311,0.0085643185,0.06123356,False,False,3,10,True,2,2,0,1.142837524425347,1.142837524425347,-0.857162475574653,-0.857162475574653,2.0,False,False,nan,False
2,-0.013949776,1.4157705,-0.45613235,0.04564261,0.009191269,0.012540047,False,False,3,10,False,2,2,0,1.3409703916247235,2.4838079160500706,1.3409703916247235,0.48380791605007056,0.0,False,False,nan,False
3,-0.018406963,1.4162005,-0.44386476,0.019117022,0.0073581203,-0.03666655,False,False,3,10,False,2,2,0,1.5186255857593676,4.002433501809438,1.5186255857593676,2.0024335018094384,0.0,False,False,nan,False
4,-0.02278719,1.4160244,-0.43420583,-0.00780612,0.003591083,-0.075348005,False,False,3,10,False,2,2,0,1.3579694268303808,5.360402928639819,1.3579694268303808,3.360402928639819,0.0,False,False,nan,False
5,-0.027074242,1.4152445,-0.42253667,-0.034661707,-0.0025124832,-0.122082576,False,False,3,10,False,2,2,0,1.1802919495626736,6.540694878202492,1.1802919495626736,4.540694878202492,0.0,False,False,nan,False
6,-0.031273555,1.4138763,-0.4115255,-0.060844902,-0.010818043,-0.1661265,False,False,3,10,True,3,3,0,0.06324744833742216,6.603942326539914,-1.9367525516625779,2.603942326539914,2.0,False,False,nan,False
7,-0.035472583,1.4119091,-0.41150004,-0.08751798,-0.019121822,-0.16609094,False,False,0,10,False,3,3,0,-1.1140827002569154,5.489859626282999,-1.1140827002569154,1.4898596262829988,0.0,False,False,nan,False
8,-0.039671324,1.4093428,-0.41147533,-0.11419112,-0.027424749,-0.16607383,False,False,0,10,False,3,3,0,-1.2171929767179392,4.27266664956506,-1.2171929767179392,0.2726666495650596,0.0,False,False,nan,False
9,-0.043869782,1.4061772,-0.4114512,-0.14086436,-0.035726365,-0.16604772,False,False,0,10,False,3,3,0,-1.313191548198347,2.9594751013667127,-1.313191548198347,-1.0405248986332873,0.0,False,False,nan,False
10,-0.04806795,1.4024128,-0.41142693,-0.1675378,-0.044026677,-0.16602132,False,False,0,10,False,3,3,0,-1.400974940205458,1.5585001611612546,-1.400974940205458,-2.4414998388387454,0.0,False,False,nan,False
11,-0.05226593,1.3980489,-0.41140285,-0.19421148,-0.05232566,-0.16599497,False,False,0,10,True,4,4,0,-1.4797342124570605,0.07876594870419407,-3.4797342124570605,-5.921234051295806,2.0,False,False,nan,False
12,-0.05646353,1.393086,-0.41137892,-0.22088541,-0.060623333,-0.16596876,False,False,0,10,False,4,4,0,-1.5491261651669106,-1.4703602164627165,-1.5491261651669106,-7.4703602164627165,0.0,False,False,nan,False
13,-0.06066084,1.3875239,-0.4113551,-0.24755958,-0.068919696,-0.1659427,False,False,0,10,False,4,4,0,-1.6089408015406832,-3.0793010180033997,-1.6089408015406832,-9.079301018003399,0.0,False,False,nan,False
14,-0.06485786,1.3813627,-0.41133147,-0.274234,-0.07721477,-0.16591677,False,False,0,10,False,4,4,0,-1.6593497123382406,-4.73865073034164,-1.6593497123382406,-10.73865073034164,0.0,False,False,nan,False
15,-0.0690546,1.3746023,-0.411308,-0.30090863,-0.085508555,-0.16589089,False,False,0,10,False,4,4,0,-1.7006590891833469,-6.439309819524987,-1.7006590891833469,-12.439309819524986,0.0,False,False,nan,False
16,-0.07325105,1.3672429,-0.41128474,-0.32758346,-0.09380106,-0.16586508,False,False,0,10,True,5,5,0,-1.7333321806501942,-8.17264200017518,-3.7333321806501942,-16.17264200017518,2.0,False,False,nan,False
17,-0.07744713,1.3592843,-0.41126156,-0.35425854,-0.102092266,-0.16583934,False,False,0,10,False,5,5,0,-1.757894002219274,-9.930536002394454,-1.757894002219274,-17.930536002394454,0.0,False,False,nan,False
18,-0.08164291,1.3507264,-0.4112386,-0.38093385,-0.11038221,-0.16581371,False,False,0,10,False,5,5,0,-1.7749843296896017,-11.705520332084056,-1.7749843296896017,-19.705520332084056,0.0,False,False,nan,False
19,-0.085838415,1.3415695,-0.41121584,-0.4076094,-0.118670866,-0.16578816,False,False,0,10,False,5,5,0,-1.7852205905242613,-13.490740922608317,-1.7852205905242613,-21.490740922608317,0.0,False,False,nan,False
20,-0.09003353,1.3318135,-0.41119322,-0.43428516,-0.12695824,-0.16576268,False,False,0,10,False,5,5,0,-1.7891684696469667,-15.279909392255284,-1.7891684696469667,-23.279909392255284,0.0,False,False,nan,False
21,-0.094228365,1.3214581,-0.4111708,-0.46096113,-0.13524435,-0.16573736,False,False,0,10,True,6,6,0,-1.7874439615207223,-17.067353353776006,-3.7874439615207223,-27.067353353776006,2.0,False,False,nan,False
22,-0.09842291,1.3105036,-0.4111486,-0.4876373,-0.14352924,-0.16571225,False,False,0,10,False,6,6,0,-1.7806041563383417,-18.847957510114348,-1.7806041563383417,-28.847957510114348,0.0,False,False,nan,False
23,-0.10261707,1.2989497,-0.41112655,-0.5143137,-0.15181285,-0.1656873,False,False,0,10,False,6,6,0,-1.7691586543892583,-20.617116164503607,-1.7691586543892583,-30.617116164503607,0.0,False,False,nan,False
24,-0.10681085,1.286797,-0.41110474,-0.54099023,-0.16009524,-0.16566251,False,False,0,10,False,6,6,0,-1.7536153447121023,-22.37073150921571,-1.7536153447121023,-32.37073150921571,0.0,False,False,nan,False
25,-0.11100674,1.274024,-0.41130924,-0.56860894,-0.16837704,-0.16563553,False,False,0,10,False,6,6,0,-1.8219080102512066,-24.192639519466915,-1.8219080102512066,-34.192639519466915,0.0,False,False,nan,False
26,-0.115202524,1.2606517,-0.41131067,-0.59528124,-0.17665878,-0.16563456,False,False,0,10,True,7,7,0,-1.711610160970281,-25.904249680437196,-3.711610160970281,-37.904249680437196,2.0,False,False,nan,False
27,-0.11939812,1.2466803,-0.4113122,-0.62195355,-0.18494047,-0.16563377,False,False,0,10,False,7,7,0,-1.6860643212020818,-27.59031400163928,-1.6860643212020818,-39.59031400163928,0.0,False,False,nan,False
28,-0.12359361,1.23211,-0.4113137,-0.6486258,-0.19322212,-0.16563293,False,False,0,10,False,7,7,0,-1.6579334519295799,-29.248247453568858,-1.6579334519295799,-41.24824745356886,0.0,False,False,nan,False
29,-0.12778911,1.2169404,-0.41131535,-0.6752981,-0.20150371,-0.16563216,False,False,0,10,False,7,7,0,-1.6274753286861028,-30.87572278225496,-1.6274753286861028,-42.87572278225496,0.0,False,False,nan,False
30,-0.13198443,1.2011719,-0.41131705,-0.7019704,-0.20978525,-0.16563118,False,False,0,10,False,7,7,0,-1.595004830939331,-32.47072761319429,-1.595004830939331,-44.47072761319429,0.0,False,False,nan,False
31,-0.13617964,1.184804,-0.41131878,-0.7286427,-0.21806677,-0.16563019,False,False,0,10,True,8,8,0,-1.560687573656537,-34.03141518685083,-3.560687573656537,-48.03141518685083,2.0,False,False,nan,False
32,-0.14033537,1.1688122,-0.4069167,-0.71205956,-0.22682133,-0.17509142,False,False,2,10,False,8,8,0,2.0236833990056597,-32.00773178784517,2.0236833990056597,-46.00773178784517,0.0,False,False,nan,False
33,-0.14456072,1.152894,-0.41313624,-0.7089518,-0.23635776,-0.19072905,False,False,2,10,False,8,8,0,0.23315322360290908,-31.77457856424226,0.23315322360290908,-45.774578564242255,0.0,False,False,nan,False
34,-0.14874534,1.1375399,-0.40843526,-0.68405354,-0.246552,-0.20388475,False,False,2,10,False,8,8,0,2.5337833293022074,-29.24079523494005,2.5337833293022074,-43.240795234940045,0.0,False,False,nan,False
35,-0.15263739,1.1222563,-0.37998965,-0.6808468,-0.2559385,-0.18773009,False,False,2,10,False,8,8,0,1.9251565634269923,-27.31563867151306,1.9251565634269923,-41.31563867151305,0.0,False,False,nan,False
36,-0.1564413,1.1072493,-0.37092292,-0.6686682,-0.26561564,-0.19354197,False,False,2,10,True,9,9,0,1.6715856327990195,-25.64405303871404,-0.3284143672009805,-41.64405303871403,2.0,False,False,nan,False
37,-0.16005488,1.0930845,-0.3516041,-0.6313534,-0.27561143,-0.19991565,False,False,2,10,False,9,9,0,4.251104726187873,-21.39294831252617,4.251104726187873,-37.39294831252615,0.0,False,False,nan,False
38,-0.1633298,1.0796201,-0.31816238,-0.60020214,-0.28519154,-0.19160184,False,False,2,10,False,9,9,0,4.359612862954987,-17.033335449571183,4.359612862954987,-33.03333544957116,0.0,False,False,nan,False
39,-0.16644326,1.0661263,-0.30224964,-0.60153353,-0.29454967,-0.18716292,False,False,2,10,False,9,9,0,0.6622516064080457,-16.371083843163138,0.6622516064080457,-32.37108384316311,0.0,False,False,nan,False
40,-0.1691701,1.0531533,-0.26430395,-0.57829654,-0.30320075,-0.17302153,False,False,2,10,False,9,9,0,3.810222550103174,-12.560861293059965,3.810222550103174,-28.56086129305994,0.0,False,False,nan,False
41,-0.17162886,1.0403185,-0.23801085,-0.5721033,-0.31134856,-0.16295582,False,False,2,10,True,10,10,0,1.7319968401463484,-10.828864452913617,-0.26800315985365164,-28.828864452913592,2.0,False,False,nan,False
42,-0.17395744,1.0275974,-0.22491805,-0.567106,-0.31959796,-0.1649881,False,False,2,10,False,10,10,0,1.0472021501727056,-9.781662302740912,1.0472021501727056,-27.781662302740887,0.0,False,False,nan,False
43,-0.17609358,1.0157962,-0.2050755,-0.52640736,-0.32847467,-0.1775346,False,False,2,10,False,10,10,0,4.453113327605348,-5.328548975135564,4.453113327605348,-23.32854897513554,0.0,False,False,nan,False
44,-0.1779128,1.0041554,-0.17402743,-0.5191835,-0.33672142,-0.16493496,False,False,2,10,False,10,10,0,1.7274472357248498,-3.601101739410714,1.7274472357248498,-21.60110173941069,0.0,False,False,nan,False
45,-0.17953663,0.9928278,-0.15442339,-0.5053343,-0.34504515,-0.16647415,False,False,2,10,False,10,10,0,1.8711761069272483,-1.7299256324834655,1.8711761069272483,-19.729925632483443,0.0,False,False,nan,False
46,-0.1808939,0.9814081,-0.12840249,-0.50931257,-0.35273936,-0.15388432,False,False,2,10,True,11,11,0,0.34496183793943375,-1.3849637945440318,-1.6550381620605663,-21.38496379454401,2.0,False,False,nan,False
47,-0.1823122,0.9694192,-0.13611564,-0.5342584,-0.3587593,-0.1203992,False,False,1,10,False,11,11,0,-2.0869378223289616,-3.4719016168729935,-2.0869378223289616,-23.471901616872973,0.0,False,False,nan,False
48,-0.18381128,0.95687616,-0.14634483,-0.5583623,-0.36252108,-0.07523521,False,False,1,10,False,11,11,0,-1.791612073224967,-5.263513690097961,-1.791612073224967,-25.26351369009794,0.0,False,False,nan,False
49,-0.18538599,0.9437841,-0.15596125,-0.5822468,-0.36410916,-0.03176143,False,False,1,10,False,11,11,0,-1.488744233951876,-6.752257924049837,-1.488744233951876,-26.752257924049818,0.0,False,False,nan,False
50,-0.18701753,0.930127,-0.16317132,-0.606975,-0.36408707,0.0004416913,False,False,1,10,False,11,11,0,-1.2952814536589006,-8.047539377708738,-1.2952814536589006,-28.04753937770872,0.0,False,False,nan,False
51,-0.18873596,0.9159073,-0.17408568,-0.63142395,-0.36172447,0.047251977,False,False,1,10,True,12,12,0,-1.0803721221035676,-9.127911499812305,-3.080372122103568,-31.12791149981229,2.0,False,False,nan,False
