episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,110,-137.78105690973612,-137.78105690973612,False,True,False,False,True,0.8143358,17,17,0,0.15454545454545454,0.1588785046728972,7.2727272727272725
1,43,89,-113.33982489052536,-113.33982489052536,False,True,False,False,True,0.6145399,13,13,0,0.14606741573033707,0.1566265060240964,6.685393258426966
2,44,118,-105.63840036367523,-105.63840036367523,False,False,True,False,True,0.7342883,19,19,0,0.16101694915254236,0.16964285714285715,7.5423728813559325
3,45,93,-169.03253687464158,-169.03253687464158,False,True,False,False,True,0.8041136,14,14,0,0.15053763440860216,0.15730337078651685,6.881720430107527
4,46,167,195.00549703633698,195.00549703633698,True,True,False,False,False,0.49319193,16,13,3,0.09580838323353294,0.1368421052631579,4.263473053892215
5,47,111,-116.88389008295766,-116.88389008295766,False,True,False,False,True,0.75747997,18,17,1,0.16216216216216217,0.16037735849056603,7.252252252252252
6,48,97,-124.80326140325617,-124.80326140325617,False,True,False,False,True,0.6239707,14,13,1,0.14432989690721648,0.14772727272727273,6.546391752577319
7,49,158,-61.04996138324939,-61.04996138324939,False,True,False,True,False,0.41854757,19,17,2,0.12025316455696203,0.1504424778761062,5.5886075949367084
8,50,77,-125.86528971449341,-125.86528971449341,False,True,False,False,True,0.76226974,12,11,1,0.15584415584415584,0.1527777777777778,6.623376623376624
9,51,136,-94.87797722955314,-94.87797722955314,False,False,True,False,False,0.42545193,20,19,1,0.14705882352941177,0.1450381679389313,6.654411764705882
10,52,96,-66.17998826900535,-66.17998826900535,False,True,False,False,True,0.6112036,14,13,1,0.14583333333333334,0.14130434782608695,6.302083333333333
11,53,88,-139.7792285452075,-139.7792285452075,False,True,False,False,True,0.88758725,14,14,0,0.1590909090909091,0.16470588235294117,7.2727272727272725
12,54,109,-41.3021352134877,-41.3021352134877,False,True,False,False,True,0.67855996,15,14,1,0.13761467889908258,0.1414141414141414,6.0
13,55,115,-73.17841437414837,-73.17841437414837,False,True,False,False,True,0.58093923,16,15,1,0.1391304347826087,0.13636363636363635,6.304347826086956
14,56,83,-114.66901052273626,-114.66901052273626,False,True,False,False,True,0.8012043,12,12,0,0.14457831325301204,0.1518987341772152,6.506024096385542
15,57,150,-72.84564931965082,-72.84564931965082,False,False,True,False,True,0.62600815,23,23,0,0.15333333333333332,0.1564625850340136,7.166666666666667
16,58,105,-80.25424316845636,-80.25424316845636,False,False,True,False,True,0.5785655,15,15,0,0.14285714285714285,0.15151515151515152,6.666666666666667
17,59,128,30.390928726246443,30.390928726246443,True,True,False,False,False,0.38165748,18,18,0,0.140625,0.14634146341463414,6.5625
18,60,107,-106.5931922814142,-106.5931922814142,False,True,False,False,True,0.63877565,17,17,0,0.1588785046728972,0.1650485436893204,7.336448598130841
