step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.014069175,1.4052538,0.7049273,-0.13863489,-0.013999517,-0.11609086,False,False,1,3,25,True,1,100.0,2.0,-1.561207822683939,0.438792177316061,-1.561207822683939,0.438792177316061,False,False,
1,0.020962905,1.4015405,0.6927558,-0.16507217,-0.01735453,-0.0671064,False,False,1,2,25,False,1,100.0,2.0,0.625108951953423,0.625108951953423,-0.936098870730516,1.063901129269484,False,False,
2,0.027771091,1.3972337,0.68203706,-0.19142205,-0.018556867,-0.024048729,False,False,1,2,10,True,2,100.0,2.0,-1.3553981094210872,0.6446018905789128,-2.291496980151603,1.7085030198483968,False,False,
3,0.03450308,1.392337,0.67247057,-0.21763079,-0.017837754,0.014383728,False,False,1,2,10,False,2,100.0,2.0,0.674520845259708,0.674520845259708,-1.616976134891895,2.383023865108105,False,False,
4,0.04116249,1.386842,0.6633563,-0.24418877,-0.01529184,0.050923288,False,False,1,2,10,False,2,100.0,2.0,0.7494040456062134,0.7494040456062134,-0.8675720892856815,3.132427910714318,False,False,
5,0.047748566,1.3807526,0.65417933,-0.2706009,-0.010907008,0.08770482,False,False,1,2,10,False,2,100.0,2.0,0.889535856730107,0.889535856730107,0.02196376744442552,4.021963767444425,False,False,
6,0.05424757,1.3740548,0.64325804,-0.29764923,-0.0043378365,0.13139527,False,False,1,2,10,False,2,100.0,2.0,1.1874503733378117,1.1874503733378117,1.2094141407822372,5.209414140782236,False,False,
7,0.06066084,1.3667614,0.6325076,-0.3241471,0.0043812674,0.1743981,False,False,1,2,10,True,3,100.0,2.0,-1.5270373924892897,0.4729626075107103,-0.3176232517070525,5.682376748292946,False,False,
8,0.066976644,1.3588687,0.6202926,-0.3508539,0.015542231,0.22323978,False,False,1,2,10,False,3,100.0,2.0,-0.5786235072943942,-0.5786235072943942,-0.8962467590014467,5.103753240998552,False,False,
9,0.07320118,1.350383,0.60886353,-0.37733108,0.028983545,0.26885083,False,False,1,2,10,False,3,100.0,2.0,-0.9250202513358932,-0.9250202513358932,-1.8212670103373398,4.178732989662659,False,False,
10,0.0793396,1.3413074,0.5980635,-0.4037483,0.044575073,0.31185946,False,False,1,2,10,False,3,100.0,2.0,-1.2462546247874673,-1.2462546247874673,-3.067521635124807,2.932478364875191,False,False,
11,0.08539982,1.3316245,0.5883118,-0.43097636,0.062116183,0.35085446,False,False,1,2,10,False,3,100.0,2.0,-1.6240465924414582,-1.6240465924414582,-4.691568227566266,1.3084317724337329,False,False,
12,0.09137964,1.3213463,0.57827187,-0.45774233,0.08165401,0.3907923,False,False,1,2,10,True,4,100.0,2.0,-3.8212222465587606,-1.8212222465587604,-8.512790474125026,-0.5127904741250275,False,False,
13,0.097298816,1.3104742,0.5707294,-0.48449668,0.10268519,0.42066154,False,False,1,2,10,False,4,100.0,2.0,-2.204127306623319,-2.204127306623319,-10.716917780748345,-2.7169177807483464,False,False,
14,0.10312386,1.2990004,0.5590155,-0.5117285,0.12605675,0.46747398,False,False,1,2,10,False,4,100.0,2.0,-2.190119890917656,-2.190119890917656,-12.907037671666,-4.907037671666002,False,False,
15,0.1088521,1.2869226,0.546993,-0.5391753,0.1518363,0.5156383,False,False,1,2,10,False,4,100.0,2.0,-2.469869225926742,-2.469869225926742,-15.376906897592741,-7.376906897592743,False,False,
16,0.11450033,1.2742481,0.53715134,-0.56636965,0.17957361,0.5547962,False,False,1,2,10,False,4,100.0,2.0,-2.842525657639156,-2.842525657639156,-18.219432555231897,-10.219432555231899,False,False,
17,0.12005939,1.2609559,0.5261208,-0.5946419,0.20957103,0.60000294,False,False,1,2,10,True,5,100.0,2.0,-5.097201998641962,-3.0972019986419626,-23.31663455387386,-13.316634553873861,False,False,
18,0.1257041,1.247098,0.537135,-0.6200287,0.23728326,0.55429494,False,False,3,2,10,False,5,100.0,2.0,-4.1127235100802855,-4.1127235100802855,-27.429358063954147,-17.429358063954147,False,False,
