episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,102,-176.84719709887412,-176.84719709887412,False,True,False,False,True,0.8975434,58,57,1,0.5686274509803921,0.5816326530612245,27.745098039215687
1,43,288,233.13253781925022,233.13253781925022,False,True,True,False,False,0.13845618,47,42,5,0.16319444444444445,0.35294117647058826,7.861111111111111
2,44,167,45.48402233319851,45.48402233319851,True,True,False,False,False,0.38536492,80,78,2,0.47904191616766467,0.4936708860759494,23.365269461077844
3,45,94,-157.1942118529321,-157.1942118529321,False,True,False,False,True,0.7481743,42,41,1,0.44680851063829785,0.4606741573033708,21.382978723404257
4,46,85,-127.62328335631503,-127.62328335631503,False,True,False,False,True,0.781149,31,30,1,0.36470588235294116,0.375,17.176470588235293
5,47,112,-91.46912620144823,-91.46912620144823,False,True,False,False,True,0.6025182,57,56,1,0.5089285714285714,0.5185185185185185,24.910714285714285
6,48,150,254.30365646671342,254.30365646671342,False,True,False,True,False,0.30692157,40,38,2,0.26666666666666666,0.3917525773195876,12.973333333333333
7,49,203,152.98073163236862,152.98073163236862,False,True,False,True,False,0.44848686,62,59,3,0.3054187192118227,0.4796747967479675,14.881773399014778
8,50,254,-299.5673680613138,-299.5673680613138,False,True,False,True,False,0.3727886,43,39,4,0.16929133858267717,0.39,8.255905511811024
9,51,146,-82.01358322114861,-82.01358322114861,False,True,False,False,True,0.51220465,68,67,1,0.4657534246575342,0.475177304964539,22.945205479452056
10,52,173,303.05129167213136,303.05129167213136,True,True,False,False,False,0.2919913,48,45,3,0.2774566473988439,0.40540540540540543,13.3121387283237
11,53,241,255.34748698436127,255.34748698436127,False,True,False,True,False,0.11914168,60,56,4,0.24896265560165975,0.448,12.078838174273859
12,54,128,62.47360787305229,62.47360787305229,True,True,False,False,False,0.35855773,44,43,1,0.34375,0.34959349593495936,16.796875
13,55,137,-57.699786778217955,-57.699786778217955,True,True,False,False,False,0.41050816,51,50,1,0.3722627737226277,0.3816793893129771,18.1021897810219
14,56,116,-52.92442734136674,-52.92442734136674,True,True,False,False,False,0.44720393,43,42,1,0.3706896551724138,0.3783783783783784,17.844827586206897
