step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.009536934,1.3977584,-0.47646546,-0.30532584,0.009056219,0.06958425,False,False,3,2,10,True,1,75.0,2.0,-2.1284767194319145,-0.12847671943191472,-2.1284767194319145,-0.12847671943191472,False,False,
1,-0.014176655,1.3902922,-0.4652036,-0.3318342,0.010271997,0.024317682,False,False,3,2,10,False,1,75.0,2.0,0.03843681626963871,0.03843681626963871,-2.0900399031622756,-0.090039903162276,False,False,
2,-0.018733691,1.382233,-0.4548247,-0.3581819,0.009405379,-0.017333899,False,False,3,2,10,False,1,75.0,2.0,0.10679040489694216,0.10679040489694216,-1.9832494982653335,0.016750501734666162,False,False,
3,-0.023216724,1.3735822,-0.4455502,-0.38446707,0.006679074,-0.054531246,False,False,3,2,10,False,1,75.0,2.0,0.14396218807550668,0.14396218807550668,-1.8392873101898268,0.16071268981017284,False,False,
4,-0.027632046,1.3643287,-0.43705398,-0.41125757,0.0022521492,-0.08854655,False,False,3,2,10,False,1,75.0,2.0,0.1670778227231733,0.1670778227231733,-1.6722094874666535,0.3277905125333461,False,False,
5,-0.031973362,1.3544812,-0.4277765,-0.43767205,-0.0040315865,-0.12568665,False,False,3,2,10,True,2,75.0,2.0,-2.420988529277678,-0.4209885292776778,-4.093198016744331,-0.0931980167443317,False,False,
6,-0.036314584,1.3440341,-0.42775685,-0.46434307,-0.010313888,-0.12565799,False,False,0,2,10,False,2,75.0,2.0,-1.52839526915173,-1.52839526915173,-5.621593285896061,-1.6215932858960618,False,False,
7,-0.040655516,1.3329875,-0.4277381,-0.49101412,-0.016595623,-0.12564614,False,False,0,2,10,False,2,75.0,2.0,-1.5219228325074994,-1.5219228325074994,-7.143516118403561,-3.143516118403561,False,False,
8,-0.04499626,1.3213415,-0.42771977,-0.5176852,-0.022876395,-0.12562707,False,False,0,2,10,False,2,75.0,2.0,-1.5108321282746147,-1.5108321282746147,-8.654348246678175,-4.654348246678175,False,False,
9,-0.049336813,1.309096,-0.42770138,-0.5443564,-0.029156158,-0.12560724,False,False,0,2,10,False,2,75.0,2.0,-1.4955882285466373,-1.4955882285466373,-10.149936475224813,-6.149936475224813,False,False,
10,-0.053677082,1.2962508,-0.42768306,-0.5710278,-0.035434976,-0.12558791,False,False,0,2,10,True,3,75.0,2.0,-3.4766906256255368,-1.4766906256255368,-13.62662710085035,-7.6266271008503494,False,False,
11,-0.058017254,1.2828063,-0.42766485,-0.59769934,-0.04171282,-0.12556861,False,False,0,2,10,False,3,75.0,2.0,-1.4544840528448333,-1.4544840528448333,-15.081111153695183,-9.081111153695183,False,False,
12,-0.06235714,1.2687622,-0.4276468,-0.6243711,-0.047989734,-0.12554944,False,False,0,2,10,False,3,75.0,2.0,-1.4292983235459928,-1.4292983235459928,-16.510409477241176,-10.510409477241176,False,False,
13,-0.06669684,1.2541187,-0.4276287,-0.65104294,-0.054265663,-0.12553018,False,False,0,2,10,False,3,75.0,2.0,-1.401426881594233,-1.401426881594233,-17.91183635883541,-11.911836358835409,False,False,
14,-0.07103624,1.2388756,-0.42761078,-0.6777149,-0.060540635,-0.12551071,False,False,0,2,10,False,3,75.0,2.0,-1.3711721603345666,-1.3711721603345666,-19.283008519169975,-13.283008519169975,False,False,
15,-0.07537546,1.223033,-0.4275929,-0.70438707,-0.06681467,-0.12549168,False,False,0,2,10,True,4,75.0,2.0,-3.3388014855361234,-1.3388014855361234,-22.6218100047061,-14.621810004706099,False,False,
16,-0.07971458,1.2065907,-0.4275752,-0.7310593,-0.073087715,-0.12547259,False,False,0,2,10,False,4,75.0,2.0,-1.3044878127581114,-1.3044878127581114,-23.92629781746421,-15.92629781746421,False,False,
17,-0.08405342,1.189549,-0.42755753,-0.7577318,-0.079359815,-0.1254536,False,False,0,2,10,False,4,75.0,2.0,-1.268521254111647,-1.268521254111647,-25.194819071575857,-17.194819071575857,False,False,
18,-0.088392064,1.1719078,-0.42753997,-0.7844044,-0.08563098,-0.1254347,False,False,0,2,10,False,4,75.0,2.0,-1.2310268454314723,-1.2310268454314723,-26.42584591700733,-18.42584591700733,False,False,
19,-0.09273052,1.153667,-0.4275225,-0.8110771,-0.09190121,-0.1254158,False,False,0,2,10,False,4,75.0,2.0,-1.1922077279958216,-1.1922077279958216,-27.61805364500315,-19.61805364500315,False,False,
20,-0.09706869,1.1348267,-0.42750517,-0.8377499,-0.09817053,-0.1253975,False,False,0,2,10,True,5,75.0,2.0,-3.152191619376424,-1.1521916193764241,-30.770245264379575,-20.770245264379575,False,False,
21,-0.101406574,1.1153868,-0.4274879,-0.864423,-0.10443891,-0.1253787,False,False,0,2,10,False,5,75.0,2.0,-1.1111942216799662,-1.1111942216799662,-31.88143948605954,-21.88143948605954,False,False,
22,-0.10574436,1.0953474,-0.42747083,-0.8910961,-0.11070634,-0.12536004,False,False,0,2,10,False,5,75.0,2.0,-1.0692676557732739,-1.0692676557732739,-32.950707141832815,-22.950707141832815,False,False,
23,-0.110081956,1.0747083,-0.42745385,-0.91776943,-0.11697285,-0.12534131,False,False,0,2,10,False,5,75.0,2.0,-1.026608055080061,-1.026608055080061,-33.977315196912876,-23.977315196912876,False,False,
24,-0.11442089,1.0534484,-0.4276019,-0.94539016,-0.12323888,-0.12532046,False,False,0,2,10,False,5,75.0,2.0,-1.0743435277103686,-1.0743435277103686,-35.051658724623245,-25.051658724623245,False,False,
25,-0.118759915,1.031589,-0.42760253,-0.97206014,-0.12950489,-0.12532005,False,False,0,2,10,True,6,75.0,2.0,-2.9381490533902195,-0.9381490533902195,-37.989807778013464,-25.989807778013464,False,False,
26,-0.12290516,1.0099113,-0.40880895,-0.96396,-0.13519369,-0.11377636,False,False,2,2,10,False,6,75.0,2.0,2.7240178995616136,2.7240178995616136,-35.26578987845185,-23.26578987845185,False,False,
27,-0.12707654,0.98849887,-0.41094723,-0.9522365,-0.14136244,-0.12337546,False,False,2,2,10,False,6,75.0,2.0,2.1497770826155547,2.1497770826155547,-33.11601279583629,-21.116012795836298,False,False,
28,-0.13127184,0.96704423,-0.41299447,-0.9541776,-0.14788347,-0.13042061,False,False,2,2,10,False,6,75.0,2.0,0.8605209798235023,0.8605209798235023,-32.255491816012785,-20.255491816012796,False,False,
29,-0.1353118,0.94640625,-0.39753154,-0.9178979,-0.15433817,-0.12909397,False,False,2,2,10,False,6,75.0,2.0,4.986521853623953,4.986521853623953,-27.268969962388834,-15.268969962388844,False,False,
30,-0.1394432,0.9257555,-0.40598518,-0.9185714,-0.16148941,-0.14302495,False,False,2,2,10,True,7,75.0,2.0,-1.4325048181205944,0.5674951818794056,-28.70147478050943,-14.70147478050944,False,False,
31,-0.14339122,0.905272,-0.3881048,-0.91112447,-0.16818382,-0.1338885,False,False,2,2,10,False,7,75.0,2.0,2.3895743056581695,2.3895743056581695,-26.31190047485126,-12.31190047485127,False,False,
32,-0.14743176,0.88495344,-0.39655757,-0.9039119,-0.17569591,-0.15024157,False,False,2,2,10,False,7,75.0,2.0,1.2161645407849562,1.2161645407849562,-25.095735934066305,-11.095735934066315,False,False,
33,-0.15112706,0.8655321,-0.3628081,-0.86398315,-0.1824435,-0.13495147,False,False,2,2,10,False,7,75.0,2.0,5.878153907275714,5.878153907275714,-19.21758202679059,-5.217582026790601,False,False,
34,-0.1547842,0.84669787,-0.35850784,-0.8379822,-0.18968207,-0.14477132,False,False,2,2,10,False,7,75.0,2.0,3.3276349778975147,3.3276349778975147,-15.889947048893077,-1.8899470488930863,False,False,
35,-0.158393,0.8284101,-0.35323787,-0.8137895,-0.19736809,-0.15372065,False,False,2,2,10,True,8,75.0,2.0,1.0930156249905396,3.0930156249905396,-14.796931423902539,1.2030685760974533,False,False,
36,-0.16200837,0.8107624,-0.35312682,-0.78548396,-0.20583415,-0.16932164,False,False,2,2,10,False,8,75.0,2.0,3.1096901200300353,3.1096901200300353,-11.687241303872504,4.312758696127489,False,False,
37,-0.16530696,0.7937396,-0.32211804,-0.7576662,-0.21363835,-0.15608418,False,False,2,2,10,False,8,75.0,2.0,4.312910297029771,4.312910297029771,-7.374331006842733,8.625668993157259,False,False,
38,-0.16850309,0.7774839,-0.3114683,-0.7236807,-0.22187428,-0.16471875,False,False,2,2,10,False,8,75.0,2.0,3.9435830588713943,3.9435830588713943,-3.430747947971339,12.569252052028652,False,False,
39,-0.17144279,0.76117057,-0.2866126,-0.726161,-0.22932123,-0.14893876,False,False,2,2,10,False,8,75.0,2.0,1.2032671367456487,1.2032671367456487,-2.22748081122569,13.7725191887743,False,False,
40,-0.17414312,0.74520653,-0.26309362,-0.71061,-0.23635574,-0.14069028,False,False,2,2,10,True,9,75.0,2.0,0.7848636361772892,2.784863636177289,-1.442617175048401,16.55738282495159,False,False,
41,-0.1766921,0.73014736,-0.24758334,-0.67048776,-0.24379773,-0.14883979,False,False,2,2,10,False,9,75.0,2.0,4.662991086747138,4.662991086747138,3.2203739116987373,21.220373911698726,False,False,
42,-0.17904396,0.71603024,-0.22761278,-0.62870604,-0.25150272,-0.15410005,False,False,2,2,10,False,9,75.0,2.0,4.85407619449698,4.85407619449698,8.074450106195718,26.074450106195705,False,False,
43,-0.18109961,0.7024176,-0.19847897,-0.6062303,-0.25872916,-0.14452876,False,False,2,2,10,False,9,75.0,2.0,3.3206889785639193,3.3206889785639193,11.395139084759638,29.395139084759624,False,False,
44,-0.18290415,0.6892422,-0.1736795,-0.58678824,-0.26565143,-0.13844562,False,False,2,2,10,False,9,75.0,2.0,2.831008498194433,2.831008498194433,14.22614758295407,32.226147582954056,False,False,
45,-0.18430357,0.6768228,-0.13387609,-0.55308956,-0.2718642,-0.12425568,False,False,2,2,10,True,10,75.0,2.0,2.53079305111869,4.53079305111869,16.75694063407276,36.75694063407275,False,False,
46,-0.18570137,0.6647872,-0.13292897,-0.53620714,-0.27888453,-0.14040561,False,False,2,2,10,False,10,75.0,2.0,1.783343737327226,1.783343737327226,18.540284371399984,38.54028437139998,False,False,
47,-0.18678609,0.6530523,-0.10225215,-0.5227527,-0.28527802,-0.12787053,False,False,2,2,10,False,10,75.0,2.0,2.1383042848360505,2.1383042848360505,20.678588656236034,40.67858865623603,False,False,
48,-0.187681,0.6412069,-0.083683886,-0.52761096,-0.2912539,-0.119517185,False,False,2,2,10,False,10,75.0,2.0,0.060703653893381226,0.060703653893381226,20.739292310129414,40.739292310129414,False,False,
49,-0.18833332,0.6295182,-0.059833914,-0.5205841,-0.2968258,-0.11143786,False,False,2,2,10,False,10,75.0,2.0,1.2646160808608442,1.2646160808608442,22.003908390990258,42.00390839099026,False,False,
50,-0.18869886,0.61814433,-0.031581216,-0.50652885,-0.30195403,-0.10256551,False,False,2,2,10,True,11,75.0,2.0,-0.08474824773459777,1.9152517522654022,21.91916014325566,43.91916014325567,False,False,
51,-0.18895178,0.6073846,-0.019737517,-0.47937563,-0.30769926,-0.11490532,False,False,2,2,10,False,11,75.0,2.0,2.9193489774389265,2.9193489774389265,24.838509120694585,46.838509120694596,False,False,
52,-0.18905611,0.5967016,-0.0049069435,-0.47598198,-0.3134217,-0.1144491,False,False,2,2,10,False,11,75.0,2.0,0.5213315883474194,0.5213315883474194,25.359840709042004,47.35984070904202,False,False,
53,-0.18881997,0.58666664,0.02881829,-0.44713587,-0.3188338,-0.10824189,False,False,2,2,10,False,11,75.0,2.0,2.916280215997131,2.916280215997131,28.276120925039134,50.27612092503915,False,False,
54,-0.18835735,0.57718915,0.051582403,-0.42240444,-0.32437027,-0.11072941,False,False,2,2,10,False,11,75.0,2.0,2.3143272227865284,2.3143272227865284,30.59044814782566,52.59044814782568,False,False,
55,-0.1874074,0.56849957,0.099577144,-0.38723558,-0.32913443,-0.09528313,False,False,2,2,10,True,12,75.0,2.0,0.6497283016464737,2.6497283016464737,31.240176449472134,55.24017644947216,False,False,
56,-0.18653898,0.5592448,0.08930532,-0.4118858,-0.33170578,-0.051427174,False,False,1,2,10,False,12,75.0,2.0,-1.543612050734082,-1.543612050734082,29.69656439873805,53.696564398738076,False,False,
57,-0.18576212,0.54943866,0.07772534,-0.43583748,-0.3317504,-0.00089215935,False,False,1,2,10,False,12,75.0,2.0,-1.205892414379348,-1.205892414379348,28.490671984358702,52.49067198435873,False,False,
58,-0.18506213,0.5390751,0.068006724,-0.46014512,-0.32966444,0.041718885,False,False,1,2,10,False,12,75.0,2.0,-1.0608046011903969,-1.0608046011903969,27.429867383168304,51.42986738316833,False,False,
59,-0.1844472,0.5281577,0.057228856,-0.48425034,-0.32522294,0.08883028,False,False,1,2,10,False,12,75.0,2.0,-0.7817611771809243,-0.7817611771809243,26.64810620598738,50.6481062059874,False,False,
60,-0.18391867,0.51669717,0.046225447,-0.5078855,-0.318327,0.1379185,False,False,1,2,10,True,13,75.0,2.0,-2.4784393576224195,-0.4784393576224193,24.169666848364958,50.16966684836498,False,False,
61,-0.18315467,0.5060492,0.07007852,-0.47186884,-0.31176057,0.13132887,False,False,2,2,10,False,13,75.0,2.0,4.678701227959022,4.678701227959022,28.84836807632398,54.84836807632401,False,False,
62,-0.18193778,0.4961358,0.11464216,-0.43910375,-0.30446354,0.14594065,False,False,2,3,10,False,13,75.0,2.0,3.7249803863108584,3.7249803863108584,32.57334846263484,58.57334846263487,False,False,
63,-0.18055573,0.48650044,0.13122845,-0.42679444,-0.29724964,0.14427792,False,False,2,3,10,False,13,75.0,2.0,2.1041055634442047,2.1041055634442047,34.67745402607905,60.677454026079076,False,False,
64,-0.17893687,0.47760737,0.15506262,-0.3938681,-0.2902011,0.14097066,False,False,2,3,10,False,13,75.0,2.0,3.6167923658455665,3.6167923658455665,38.29424639192462,64.29424639192464,False,False,
65,-0.17727919,0.46890745,0.1594221,-0.3854181,-0.28368178,0.13038614,False,False,2,3,25,True,14,75.0,2.0,-0.15501064321215385,1.8449893567878461,38.139235748712466,66.1392357487125,False,False,
66,-0.17571774,0.45963994,0.1473643,-0.4102042,-0.27464554,0.18072501,False,False,1,3,25,False,14,75.0,2.0,-0.08293451014640027,-0.08293451014640027,38.056301238566064,66.05630123856609,False,False,
67,-0.17421274,0.44980025,0.14017148,-0.43541613,-0.26407358,0.21143882,False,False,1,3,25,True,15,75.0,2.0,-2.1555441238207593,-0.15554412382075952,35.9007571147453,65.90075711474533,False,False,
68,-0.17279997,0.43940407,0.12848592,-0.4598042,-0.2510177,0.26111853,False,False,1,3,25,False,15,75.0,2.0,0.29580484293382026,0.29580484293382026,36.19656195767912,66.19656195767915,False,False,
69,-0.17147025,0.42844957,0.117944434,-0.48436886,-0.2357193,0.30596757,False,False,1,3,25,True,16,75.0,2.0,-1.5432035702346798,0.4567964297653202,34.65335838744444,66.65335838744447,False,False,
70,-0.17005673,0.4168653,0.128432,-0.5128425,-0.22262256,0.26193437,False,False,3,3,25,False,16,75.0,2.0,-0.6090792172702624,-0.6090792172702624,34.04427917017418,66.0442791701742,False,False,
71,-0.16857024,0.40465236,0.13759772,-0.5411734,-0.21145502,0.22335088,False,False,3,3,25,True,17,75.0,2.0,-2.6987263449721572,-0.698726344972157,31.34555282520202,65.34555282520205,False,False,
72,-0.16694422,0.3931253,0.15173401,-0.5107945,-0.20048903,0.21931979,False,False,2,3,25,False,17,75.0,2.0,4.475925872794275,4.475925872794275,35.8214786979963,69.82147869799633,False,False,
