step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.014536572,1.401404,-0.72928303,-0.22425893,0.014774241,0.12601176,False,False,3,2,10,True,1,100000.0,2.0,-1.8198337742473416,0.18016622575265842,-1.8198337742473416,0.18016622575265842,False,False,
1,-0.021692466,1.3957727,-0.7200935,-0.25033057,0.019220429,0.088932194,False,False,3,2,10,False,1,100000.0,2.0,0.14120526819363136,0.14120526819363136,-1.6786285060537103,0.3213714939462898,False,False,
2,-0.028769016,1.3895422,-0.7101285,-0.27694935,0.021665538,0.048906974,False,False,3,2,10,False,1,100000.0,2.0,0.3498189446662263,0.3498189446662263,-1.328809561387484,0.671190438612516,False,False,
3,-0.035785485,1.3827028,-0.70260143,-0.303985,0.022603603,0.018763175,False,False,3,2,10,False,1,100000.0,2.0,0.21161061573030907,0.21161061573030907,-1.117198945657175,0.8828010543428251,False,False,
4,-0.04271984,1.3752615,-0.6922953,-0.33070514,0.021475546,-0.02256311,False,False,3,2,10,False,1,100000.0,2.0,0.6383740279999881,0.6383740279999881,-0.4788249176571868,1.5211750823428132,False,False,
5,-0.049588107,1.3672245,-0.68401736,-0.35716614,0.018688126,-0.05575334,False,False,3,2,10,True,2,100000.0,2.0,-1.4135623377968034,0.5864376622031966,-1.8923872554539902,2.1076127445460098,False,False,
6,-0.056367017,1.3585856,-0.6727953,-0.38389862,0.013653908,-0.1006937,False,False,3,2,10,False,2,100000.0,2.0,1.013851461082994,1.013851461082994,-0.8785357943709962,3.121464205629004,False,False,
7,-0.06306839,1.3493447,-0.6630787,-0.4106583,0.0066770623,-0.1395499,False,False,3,2,10,False,2,100000.0,2.0,1.0285974095143342,1.0285974095143342,0.15006161514333805,4.150061615143338,False,False,
8,-0.069677256,1.3395014,-0.6514947,-0.43746692,-0.0026161433,-0.18588126,False,False,3,2,10,False,2,100000.0,2.0,0.8467357258888069,0.8467357258888069,0.9967973410321449,4.996797341032145,False,False,
9,-0.076203346,1.3290546,-0.641115,-0.46435946,-0.013982405,-0.22734615,False,False,3,2,10,False,2,100000.0,2.0,-0.8465120834562458,-0.8465120834562458,0.15028525757589906,4.150285257575899,False,False,
10,-0.0826395,1.3180025,-0.6298423,-0.49138737,-0.027601115,-0.27239913,False,False,3,2,10,True,3,100000.0,2.0,-3.0505503499224167,-1.0505503499224165,-2.9002650923465176,3.099734907653482,False,False,
11,-0.08907509,1.306353,-0.6298019,-0.51806945,-0.041217055,-0.27234358,False,False,0,2,10,False,3,100000.0,2.0,-1.9064342534780963,-1.9064342534780963,-4.8066993458246134,1.1933006541753857,False,False,
12,-0.09551029,1.2941058,-0.6297623,-0.54475194,-0.054831218,-0.27230775,False,False,0,2,10,False,3,100000.0,2.0,-1.9029139276150318,-1.9029139276150318,-6.709613273439645,-0.7096132734396461,False,False,
