episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-166.79541685947726,-166.79541685947726,False,True,False,False,True,0.8221242,16,15,1,0.1553398058252427,0.15306122448979592,6.990291262135922
1,43,235,-195.1961887179719,-195.1961887179719,False,True,False,True,False,0.4170935,18,15,3,0.07659574468085106,0.15463917525773196,3.5446808510638297
2,44,116,-122.49677441523369,-122.49677441523369,False,False,True,False,True,0.8084162,17,17,0,0.14655172413793102,0.1504424778761062,6.767241379310345
3,45,211,149.1468641231838,149.1468641231838,False,True,False,True,False,0.4670567,23,19,4,0.10900473933649289,0.1919191919191919,4.985781990521327
4,46,88,-80.75178917960753,-80.75178917960753,False,True,False,False,True,0.7180819,17,16,1,0.19318181818181818,0.18823529411764706,8.693181818181818
5,47,223,161.43088573582486,161.43088573582486,False,True,False,True,True,0.5170938,21,17,4,0.09417040358744394,0.1574074074074074,4.2690582959641254
6,48,230,137.17433618112605,137.17433618112605,False,True,False,True,False,0.4821709,21,17,4,0.09130434782608696,0.1650485436893204,4.191304347826087
7,49,119,-87.0276926408493,-87.0276926408493,False,True,False,False,True,0.60628,21,21,0,0.17647058823529413,0.1826086956521739,8.277310924369749
8,50,109,-68.28593405894917,-68.28593405894917,False,True,False,False,True,0.56368583,19,19,0,0.1743119266055046,0.18269230769230768,8.211009174311927
9,51,136,-67.71662796639497,-67.71662796639497,False,True,False,False,True,0.6805613,25,25,0,0.18382352941176472,0.1893939393939394,8.639705882352942
10,52,86,-88.03012700575822,-88.03012700575822,False,True,False,False,True,0.6952956,15,15,0,0.1744186046511628,0.19230769230769232,8.13953488372093
11,53,207,258.39300162752346,258.39300162752346,False,True,False,True,False,0.31687742,21,19,2,0.10144927536231885,0.1623931623931624,4.739130434782608
12,54,93,-104.11882667473196,-104.11882667473196,False,True,False,False,True,0.56378996,19,18,1,0.20430107526881722,0.20454545454545456,9.193548387096774
13,55,129,-64.94585908628565,-64.94585908628565,False,True,False,False,True,0.5136389,26,25,1,0.20155038759689922,0.2066115702479339,9.457364341085272
14,56,67,-230.9241967257632,-230.9241967257632,False,True,False,False,True,1.132169,13,12,1,0.19402985074626866,0.1875,8.283582089552239
15,57,149,38.658813571833235,38.658813571833235,True,True,False,False,False,0.2820541,23,22,1,0.15436241610738255,0.16058394160583941,7.348993288590604
16,58,86,-155.325247557527,-155.325247557527,False,True,False,False,True,0.8930384,16,15,1,0.18604651162790697,0.18518518518518517,8.313953488372093
17,59,121,-96.04878665526722,-96.04878665526722,False,True,False,False,True,0.7673417,23,23,0,0.19008264462809918,0.19658119658119658,9.090909090909092
18,60,241,266.9702760546395,266.9702760546395,False,True,False,True,False,0.3293303,23,19,4,0.0954356846473029,0.152,4.377593360995851
19,61,112,-91.64027355987285,-91.64027355987285,True,True,False,False,False,0.40008172,18,18,0,0.16071428571428573,0.16981132075471697,7.544642857142857
20,62,84,-147.4954600961538,-147.4954600961538,False,True,False,False,True,0.880925,13,13,0,0.15476190476190477,0.1625,6.964285714285714
21,63,225,179.23325633054873,179.23325633054873,True,True,False,False,False,0.43627414,25,22,3,0.1111111111111111,0.1896551724137931,5.328888888888889
22,64,100,-32.75659415325099,-32.75659415325099,False,True,False,False,True,0.5178124,18,17,1,0.18,0.1827956989247312,8.02
23,65,195,292.2153334866223,292.2153334866223,True,True,False,False,False,0.3026766,22,20,2,0.11282051282051282,0.2,5.312820512820513
24,66,99,-305.5814447711962,-305.5814447711962,False,False,True,False,True,0.87868065,17,16,1,0.1717171717171717,0.17582417582417584,7.878787878787879
25,67,111,-138.1647829620212,-138.1647829620212,False,True,False,False,True,0.6530336,18,17,1,0.16216216216216217,0.1650485436893204,7.5675675675675675
26,68,153,49.80739783339993,49.80739783339993,False,True,False,True,False,0.26213676,20,18,2,0.13071895424836602,0.15,6.026143790849673
27,69,104,-111.36546800769545,-111.36546800769545,False,True,False,False,True,0.71729964,19,19,0,0.18269230769230768,0.1919191919191919,8.509615384615385
28,70,161,308.875747838047,308.875747838047,True,True,False,False,False,0.31509033,25,23,2,0.15527950310559005,0.2169811320754717,7.39751552795031
29,71,500,27.127979979171545,27.127979979171545,False,True,False,True,False,0.44895267,29,21,8,0.058,0.1693548387096774,2.734
30,72,83,-169.02924493008166,-169.02924493008166,False,True,False,False,True,0.80976933,14,14,0,0.1686746987951807,0.1794871794871795,7.650602409638554
31,73,116,-87.90683981943633,-87.90683981943633,True,True,False,False,False,0.48310056,19,18,1,0.16379310344827586,0.16363636363636364,7.456896551724138
32,74,109,-172.4622602396774,-172.4622602396774,False,True,False,False,True,0.8821916,16,15,1,0.14678899082568808,0.14563106796116504,6.513761467889908
33,75,97,-71.32144740008113,-71.32144740008113,False,True,False,False,True,0.6577033,19,18,1,0.1958762886597938,0.1956521739130435,8.8659793814433
34,76,108,-91.59238546638919,-91.59238546638919,False,True,False,False,True,0.6887664,20,20,0,0.18518518518518517,0.1941747572815534,8.61111111111111
35,77,128,42.327444551040855,42.327444551040855,True,True,False,False,False,0.3986724,27,26,1,0.2109375,0.21487603305785125,9.921875
36,78,108,-118.05912519266771,-118.05912519266771,False,True,False,False,True,0.7389258,20,19,1,0.18518518518518517,0.18095238095238095,8.37962962962963
37,79,121,-43.43939808404196,-43.43939808404196,True,True,False,False,False,0.44593218,27,26,1,0.2231404958677686,0.23008849557522124,10.347107438016529
38,80,102,-84.20365149372309,-84.20365149372309,True,True,False,False,False,0.43341303,15,14,1,0.14705882352941177,0.14432989690721648,6.617647058823529
39,81,113,-185.83553400970177,-185.83553400970177,False,True,False,False,True,0.70616704,16,16,0,0.1415929203539823,0.14814814814814814,6.460176991150442
40,82,108,-54.44378499286735,-54.44378499286735,False,True,False,False,True,0.53406966,23,22,1,0.21296296296296297,0.22,10.092592592592593
41,83,86,-142.2479750604541,-142.2479750604541,False,True,False,False,True,1.0373696,16,15,1,0.18604651162790697,0.18072289156626506,8.313953488372093
42,84,95,-102.51552605728989,-102.51552605728989,False,True,False,False,True,0.6197625,14,14,0,0.14736842105263157,0.15384615384615385,6.7368421052631575
43,85,142,-40.90385201836712,-40.90385201836712,False,True,False,False,True,0.5921096,26,25,1,0.18309859154929578,0.18382352941176472,8.591549295774648
44,86,110,-69.69979491072552,-69.69979491072552,False,True,False,False,True,0.5517343,18,17,1,0.16363636363636364,0.1650485436893204,7.454545454545454
45,87,88,-73.08329283685566,-73.08329283685566,False,True,False,False,True,0.7918738,16,15,1,0.18181818181818182,0.18292682926829268,8.068181818181818
46,88,254,-665.1615316817034,-665.1615316817034,False,True,False,True,True,0.5526045,23,20,3,0.09055118110236221,0.20408163265306123,4.330708661417323
47,89,75,-211.7227257198417,-211.7227257198417,False,True,False,False,True,1.0120065,13,12,1,0.17333333333333334,0.16666666666666666,7.4
48,90,117,15.807551603690442,15.807551603690442,True,True,False,False,False,0.28516048,20,19,1,0.17094017094017094,0.17272727272727273,7.7094017094017095
49,91,99,-158.86322984713746,-158.86322984713746,False,True,False,False,True,0.7790359,17,16,1,0.1717171717171717,0.17204301075268819,7.878787878787879
50,92,109,-91.91198625293505,-91.91198625293505,False,True,False,False,True,0.5951411,19,19,0,0.1743119266055046,0.18627450980392157,8.211009174311927
51,93,122,-67.19094496070583,-67.19094496070583,False,True,False,False,True,0.64184916,24,23,1,0.19672131147540983,0.2,9.180327868852459
52,94,74,-315.76015527844334,-315.76015527844334,False,True,False,True,True,1.253202,14,13,1,0.1891891891891892,0.203125,8.513513513513514
53,95,134,-65.76724521143058,-65.76724521143058,False,True,False,False,True,0.5658333,23,22,1,0.17164179104477612,0.1732283464566929,7.850746268656716
54,96,136,-72.83239059705002,-72.83239059705002,True,True,False,False,False,0.41603166,24,24,0,0.17647058823529413,0.18461538461538463,8.455882352941176
55,97,132,-78.64557882963325,-78.64557882963325,True,True,False,False,False,0.49856037,21,20,1,0.1590909090909091,0.15873015873015872,7.348484848484849
56,98,92,-121.48811035064364,-121.48811035064364,False,True,False,False,True,0.85895175,16,16,0,0.17391304347826086,0.1797752808988764,8.097826086956522
57,99,109,-95.98606283226393,-95.98606283226393,False,True,False,False,True,0.5444529,18,18,0,0.1651376146788991,0.17142857142857143,7.706422018348624
