episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,189,236.54088400331392,276.540884003314,True,True,False,False,False,0.34016582,41,33,8,0.21693121693121692,0.25384615384615383,10.513227513227513
1,43,157,248.32100322263787,282.32100322263784,True,True,False,False,False,0.19392066,35,29,6,0.2229299363057325,0.27102803738317754,10.713375796178344
2,44,231,261.97917482391847,314.97917482391836,True,True,False,False,False,0.2130422,54,39,15,0.23376623376623376,0.2689655172413793,11.471861471861471
3,45,185,235.09037568085944,272.09037568085944,True,True,False,False,False,0.23502643,38,30,8,0.20540540540540542,0.24193548387096775,9.924324324324324
4,46,177,259.5377609923384,305.5377609923384,True,True,False,False,False,0.2266676,47,37,10,0.2655367231638418,0.3523809523809524,12.971751412429379
5,47,191,118.0858436197145,158.08584361971452,False,True,False,False,True,0.48694712,41,30,11,0.21465968586387435,0.27522935779816515,10.408376963350785
6,48,156,223.016259048283,257.0162590482829,True,True,False,False,False,0.35394567,35,26,9,0.22435897435897437,0.2524271844660194,10.705128205128204
7,49,172,120.1017414724773,157.1017414724773,False,True,False,False,True,0.44286644,38,29,9,0.22093023255813954,0.25217391304347825,10.604651162790697
8,50,153,237.88054069960603,271.88054069960606,True,True,False,False,False,0.28245842,35,25,10,0.22875816993464052,0.2403846153846154,10.88888888888889
9,51,205,234.81070044449032,281.8107004444904,True,True,False,False,False,0.2319629,48,41,7,0.23414634146341465,0.2949640287769784,11.4
10,52,500,-37.667080159610194,183.3329198403897,True,True,False,False,False,0.23103341,222,37,185,0.444,0.3557692307692308,22.05
11,53,168,220.97133169210286,258.97133169210304,True,True,False,False,False,0.36885434,39,31,8,0.23214285714285715,0.2743362831858407,11.202380952380953
12,54,174,156.4024342135143,196.4024342135143,False,True,False,False,True,0.52216303,41,31,10,0.23563218390804597,0.2980769230769231,11.408045977011493
13,55,200,142.8914311219647,185.89143112196473,False,True,False,False,True,0.46401283,44,31,13,0.22,0.26495726495726496,10.74
14,56,200,104.8303150658378,175.83031506583785,False,True,False,True,True,0.42208627,73,33,40,0.365,0.3113207547169811,17.875
15,57,150,-73.3029483279308,-37.302948327930785,False,True,False,False,True,0.49751648,37,34,3,0.24666666666666667,0.23776223776223776,12.0
16,58,211,242.9046006886243,288.9046006886242,True,True,False,False,False,0.1602976,47,36,11,0.22274881516587677,0.24324324324324326,10.800947867298579
17,59,255,221.07693698910708,265.07693698910714,True,True,False,False,False,0.35251752,45,29,16,0.17647058823529413,0.23387096774193547,8.509803921568627
18,60,170,235.9969149057228,272.99691490572275,True,True,False,False,False,0.34670094,38,29,9,0.2235294117647059,0.25892857142857145,10.735294117647058
19,61,171,219.74070505027385,255.74070505027393,True,True,False,False,False,0.23579639,37,29,8,0.21637426900584794,0.24369747899159663,10.391812865497077
20,62,171,251.58674648218152,286.5867464821816,True,True,False,False,False,0.31170142,36,28,8,0.21052631578947367,0.25225225225225223,10.116959064327485
21,63,191,248.50744436621937,291.5074443662194,True,True,False,False,False,0.15422922,44,37,7,0.23036649214659685,0.30833333333333335,11.151832460732985
22,64,180,251.31167650980132,293.3116765098013,True,True,False,False,False,0.21553607,43,33,10,0.2388888888888889,0.3142857142857143,11.655555555555555
23,65,407,167.22169995583522,284.22169995583545,True,True,False,False,False,0.3681553,118,33,85,0.28992628992628994,0.25984251968503935,14.2997542997543
24,66,139,-8.934088145430366,24.065911854569663,True,True,False,False,False,0.35108218,35,32,3,0.2517985611510791,0.24060150375939848,12.050359712230216
25,67,209,249.18544759274903,297.185447592749,True,True,False,False,False,0.2031,49,39,10,0.23444976076555024,0.26,11.397129186602871
26,68,216,257.63381524779993,306.63381524780004,True,True,False,False,False,0.2701295,50,35,15,0.23148148148148148,0.25735294117647056,11.273148148148149
27,69,180,255.44399561786403,298.44399561786406,True,True,False,False,False,0.30745462,44,36,8,0.24444444444444444,0.2857142857142857,11.838888888888889
28,70,171,274.49746274145,309.49746274145,True,True,False,False,False,0.3279163,36,28,8,0.21052631578947367,0.2545454545454545,10.163742690058479
29,71,179,215.71241579915187,253.71241579915184,True,True,False,False,False,0.1836008,39,32,7,0.21787709497206703,0.25196850393700787,10.46368715083799
30,72,163,228.84625286886762,267.84625286886757,True,True,False,False,False,0.18379445,40,34,6,0.24539877300613497,0.3090909090909091,11.865030674846626
31,73,173,226.37888356566881,265.37888356566884,True,True,False,False,False,0.29269248,40,34,6,0.23121387283236994,0.2857142857142857,11.184971098265896
