episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,243,271.8565587573838,271.8565587573838,False,True,False,True,False,0.3449666,39,35,4,0.16049382716049382,0.2631578947368421,7.617283950617284
1,43,179,284.0897652673235,284.0897652673235,True,True,False,False,False,0.37727085,32,29,3,0.1787709497206704,0.26851851851851855,8.458100558659218
2,44,246,313.20857646605725,313.20857646605725,True,True,False,False,False,0.29510912,40,37,3,0.16260162601626016,0.25170068027210885,7.902439024390244
3,45,225,267.40362313954193,267.40362313954193,False,True,False,True,False,0.30622154,38,35,3,0.1688888888888889,0.2755905511811024,8.173333333333334
4,46,222,300.1810461827017,300.1810461827017,False,True,False,True,False,0.17541438,34,30,4,0.15315315315315314,0.2702702702702703,7.22972972972973
5,47,210,159.2702146500822,159.2702146500822,False,True,False,True,True,0.42469558,37,34,3,0.1761904761904762,0.26356589147286824,8.442857142857143
6,48,106,-81.69271261515544,-81.69271261515544,False,True,False,False,True,0.45794752,29,27,2,0.27358490566037735,0.2727272727272727,12.745283018867925
7,49,191,255.98863229064617,255.98863229064617,True,True,False,False,False,0.39413068,35,32,3,0.18324607329842932,0.2711864406779661,8.712041884816754
8,50,124,77.84293092435763,77.84293092435763,True,True,False,False,False,0.38480762,32,30,2,0.25806451612903225,0.2631578947368421,12.129032258064516
9,51,135,-82.08517664617618,-82.08517664617618,False,False,True,False,True,0.41801283,37,37,0,0.2740740740740741,0.2824427480916031,13.333333333333334
10,52,204,205.1949220465732,205.1949220465732,False,True,False,False,True,0.4073347,31,28,3,0.15196078431372548,0.2828282828282828,7.338235294117647
11,53,107,-104.27854579617195,-104.27854579617195,False,True,False,False,True,0.6383594,28,27,1,0.2616822429906542,0.2647058823529412,12.523364485981308
12,54,274,-460.83958803494716,-460.83958803494716,False,True,True,True,True,0.41253763,36,32,4,0.13138686131386862,0.26229508196721313,6.375912408759124
13,55,280,-491.265274276551,-491.265274276551,False,True,False,True,True,0.4639877,38,33,5,0.1357142857142857,0.2727272727272727,6.442857142857143
14,56,85,-80.94970611524593,-80.94970611524593,False,True,False,False,True,0.7918377,23,22,1,0.27058823529411763,0.275,12.823529411764707
15,57,311,-564.0073626733887,-564.0073626733887,False,True,True,True,False,0.274347,43,38,5,0.1382636655948553,0.2550335570469799,6.604501607717042
16,58,292,-506.96354126955896,-506.96354126955896,False,True,True,True,True,0.43210977,40,35,5,0.136986301369863,0.2755905511811024,6.537671232876712
17,59,277,273.8504612276105,273.8504612276105,True,True,False,False,False,0.3602494,39,35,4,0.1407942238267148,0.2734375,6.8267148014440435
18,60,178,266.98215976786423,266.98215976786423,True,True,False,False,False,0.31042412,34,31,3,0.19101123595505617,0.25833333333333336,9.00561797752809
19,61,191,147.44007045943272,147.44007045943272,False,True,False,False,True,0.42878786,33,30,3,0.17277486910994763,0.2631578947368421,8.209424083769633
20,62,207,285.60846588871425,285.60846588871425,True,True,False,False,False,0.30401325,37,34,3,0.178743961352657,0.27419354838709675,8.579710144927537
21,63,199,287.3725287215196,287.3725287215196,True,True,False,False,False,0.068820685,38,35,3,0.19095477386934673,0.2631578947368421,9.095477386934673
22,64,162,295.85478421382953,295.85478421382953,True,True,False,False,False,0.26779637,33,31,2,0.2037037037037037,0.2897196261682243,9.851851851851851
23,65,217,288.6236049918364,288.6236049918364,False,True,False,True,False,0.24877651,41,38,3,0.1889400921658986,0.2714285714285714,9.073732718894009
24,66,152,49.27026075428006,49.27026075428006,True,True,False,False,False,0.31724563,43,41,2,0.28289473684210525,0.2808219178082192,13.493421052631579
25,67,201,298.5160330182419,298.5160330182419,True,True,False,False,False,0.33045784,38,35,3,0.1890547263681592,0.25735294117647056,9.0
26,68,213,282.2953365888717,282.2953365888717,False,True,False,True,False,0.26067126,39,36,3,0.18309859154929578,0.2727272727272727,8.788732394366198
27,69,207,311.62088207518167,311.62088207518167,False,True,False,True,False,0.3370344,37,34,3,0.178743961352657,0.25757575757575757,8.53623188405797
28,70,194,307.46380172838474,307.46380172838474,True,True,False,False,False,0.24809644,34,31,3,0.17525773195876287,0.27927927927927926,8.376288659793815
29,71,189,254.3884278553391,254.3884278553391,True,True,False,False,False,0.10220443,37,34,3,0.19576719576719576,0.26153846153846155,9.26984126984127
30,72,165,270.87435141331923,270.87435141331923,True,True,False,False,False,0.392011,32,30,2,0.19393939393939394,0.2727272727272727,9.381818181818181
31,73,184,152.37467299726046,152.37467299726046,False,True,False,False,True,0.42239615,33,30,3,0.1793478260869565,0.2564102564102564,8.483695652173912
32,74,253,271.3294297379813,271.3294297379813,True,True,False,False,False,0.2754902,41,37,4,0.16205533596837945,0.2624113475177305,7.735177865612648
33,75,217,209.54219612137683,209.54219612137683,False,True,False,False,True,0.40732113,39,36,3,0.17972350230414746,0.2926829268292683,8.68663594470046
34,76,199,151.60360663657346,151.60360663657346,False,True,False,False,True,0.41279456,36,33,3,0.18090452261306533,0.28205128205128205,8.658291457286433
35,77,188,293.7077399476358,293.7077399476358,True,True,False,False,False,0.18198943,38,36,2,0.20212765957446807,0.2706766917293233,9.824468085106384
36,78,227,272.3698634268391,272.3698634268391,True,True,False,False,False,0.3300133,35,31,4,0.15418502202643172,0.2672413793103448,7.290748898678414
37,79,200,302.5261336631518,302.5261336631518,True,True,False,False,False,0.37073186,37,34,3,0.185,0.2857142857142857,8.86
38,80,111,-64.30068954300195,-64.30068954300195,False,True,False,False,True,0.4273668,30,28,2,0.2702702702702703,0.27184466019417475,12.621621621621621
39,81,187,288.54693757639757,288.54693757639757,True,True,False,False,False,0.18630132,38,36,2,0.20320855614973263,0.2589928057553957,9.855614973262032
40,82,112,-41.56388823627331,-41.56388823627331,False,True,False,False,True,0.5989718,33,32,1,0.29464285714285715,0.3018867924528302,14.017857142857142
41,83,172,273.5659716171567,273.5659716171567,True,True,False,False,False,0.2780433,33,31,2,0.19186046511627908,0.2743362831858407,9.30232558139535
42,84,259,-434.90134854100484,-434.90134854100484,False,True,True,True,True,0.47829393,33,29,4,0.1274131274131274,0.27102803738317754,6.166023166023166
43,85,234,182.241627307955,182.241627307955,False,True,False,True,True,0.4057806,39,36,3,0.16666666666666666,0.24324324324324326,8.038461538461538
44,86,114,33.72045903268838,33.72045903268838,True,True,False,False,False,0.39300862,30,28,2,0.2631578947368421,0.2616822429906542,12.289473684210526
45,87,262,296.82575176868727,296.82575176868727,False,True,False,True,False,0.39450786,35,31,4,0.13358778625954199,0.28703703703703703,6.484732824427481
46,88,205,275.47767010557595,275.47767010557595,True,True,False,False,False,0.3279449,30,26,4,0.14634146341463414,0.2765957446808511,6.853658536585366
47,89,94,-85.15060056874728,-85.15060056874728,False,True,False,False,True,0.6081676,26,25,1,0.2765957446808511,0.2777777777777778,13.191489361702128
48,90,165,254.5128751718088,254.5128751718088,True,True,False,False,False,0.102388486,36,34,2,0.21818181818181817,0.26153846153846155,10.472727272727273
49,91,216,297.18661528669,297.18661528669,True,True,False,False,False,0.35080442,32,28,4,0.14814814814814814,0.26666666666666666,6.972222222222222
50,92,188,244.62478502357516,244.62478502357516,True,True,False,False,False,0.3902205,35,32,3,0.18617021276595744,0.2689075630252101,8.835106382978724
51,93,500,150.44119638502076,150.44119638502076,False,True,False,True,False,0.28498194,49,41,8,0.098,0.2808219178082192,4.792
52,94,82,-133.11094591144186,-133.11094591144186,False,True,False,False,True,0.80911934,23,22,1,0.2804878048780488,0.2857142857142857,12.926829268292684
53,95,223,169.2624310887358,169.2624310887358,False,True,False,True,True,0.46693495,39,36,3,0.17488789237668162,0.2608695652173913,8.41255605381166
54,96,136,-63.738696933967255,-63.738696933967255,False,True,False,False,True,0.42815602,35,33,2,0.25735294117647056,0.2558139534883721,12.139705882352942
55,97,187,167.33002535280372,167.33002535280372,False,True,False,False,True,0.43605933,34,31,3,0.18181818181818182,0.248,8.572192513368984
56,98,201,277.2890873801707,277.2890873801707,False,True,False,True,False,0.39928207,38,35,3,0.1890547263681592,0.28225806451612906,9.044776119402986
57,99,187,160.35221697416532,160.35221697416532,False,True,False,False,True,0.415446,32,29,3,0.1711229946524064,0.2636363636363636,8.122994652406417
58,100,224,254.82914368951867,254.82914368951867,True,True,False,False,False,0.36236492,35,31,4,0.15625,0.2743362831858407,7.388392857142857
59,101,167,289.8837394469011,289.8837394469011,True,True,False,False,False,0.24122413,33,31,2,0.19760479041916168,0.2719298245614035,9.550898203592814
60,102,226,275.3739174816335,275.3739174816335,True,True,False,False,False,0.36795208,34,30,4,0.1504424778761062,0.2702702702702703,7.119469026548672
61,103,191,282.9759196242974,282.9759196242974,True,True,False,False,False,0.35671225,38,36,2,0.19895287958115182,0.2589928057553957,9.670157068062828
62,104,149,39.93392261499946,39.93392261499946,False,True,False,True,False,0.26497945,36,34,2,0.24161073825503357,0.2537313432835821,11.46979865771812
63,105,228,286.321467647303,286.321467647303,True,True,False,False,False,0.0444185,39,35,4,0.17105263157894737,0.2892561983471074,8.118421052631579
64,106,187,319.62788443556235,319.62788443556235,True,True,False,False,False,0.27546468,29,26,3,0.15508021390374332,0.2708333333333333,7.401069518716578
65,107,129,68.85344863063693,68.85344863063693,True,True,False,False,False,0.3342379,37,35,2,0.2868217054263566,0.29411764705882354,13.581395348837209
66,108,100,-63.25487572906205,-63.25487572906205,False,True,False,False,True,0.44180924,27,26,1,0.27,0.2765957446808511,12.7
67,109,197,173.4267688661148,173.4267688661148,False,True,False,False,True,0.49335325,29,25,4,0.14720812182741116,0.2808988764044944,6.862944162436548
68,110,253,178.10265531249735,178.10265531249735,False,True,False,False,True,0.460689,39,35,4,0.1541501976284585,0.2517985611510791,7.3438735177865615
69,111,212,193.98811009081655,193.98811009081655,False,True,False,False,True,0.4496719,37,34,3,0.17452830188679244,0.2698412698412698,8.38679245283019
70,112,240,202.75633661588748,202.75633661588748,False,True,False,False,True,0.4147511,42,39,3,0.175,0.2532467532467532,8.45
71,113,173,284.1431263428208,284.1431263428208,True,True,False,False,False,0.1865035,34,32,2,0.19653179190751446,0.2782608695652174,9.531791907514451
72,114,110,22.271278222723254,22.271278222723254,True,True,False,False,False,0.35140496,29,27,2,0.2636363636363636,0.26732673267326734,12.290909090909091
73,115,253,-325.1927869918894,-325.1927869918894,False,True,False,True,False,0.34277317,30,26,4,0.11857707509881422,0.2653061224489796,5.7312252964426875
74,116,309,302.9927118421368,302.9927118421368,True,True,False,False,False,0.39940307,42,37,5,0.13592233009708737,0.25874125874125875,6.495145631067961
75,117,157,105.74659776034707,105.74659776034707,True,True,False,False,False,0.3994664,37,35,2,0.2356687898089172,0.25735294117647056,11.242038216560509
76,118,267,-603.1890854220168,-603.1890854220168,False,True,False,True,False,0.35386598,34,30,4,0.12734082397003746,0.2608695652173913,6.168539325842697
77,119,304,269.20018729371304,269.20018729371304,True,True,False,False,False,0.2616168,44,39,5,0.14473684210526316,0.2635135135135135,6.911184210526316
78,120,282,256.922596020376,256.922596020376,False,True,False,True,False,0.1069112,39,35,4,0.13829787234042554,0.2755905511811024,6.723404255319149
