step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0051984787,1.3949952,0.25595123,-0.36645052,-0.003719628,-0.013214169,False,False,1,0,1,True,1,30000.0,2.0,-2.575925677082977,-0.5759256770829768,-2.575925677082977,-0.5759256770829768,False,False,
1,0.007678318,1.3861487,0.24679463,-0.39317587,-0.0025431742,0.023531256,False,False,1,0,1,False,1,30000.0,2.0,-0.7516325685697314,-0.7516325685697314,-3.3275582456527086,-1.3275582456527082,False,False,
2,0.010064125,1.3767037,0.23500052,-0.41977805,0.000997207,0.07081433,False,False,1,0,1,False,1,30000.0,2.0,-0.6191310452394407,-0.6191310452394407,-3.9466892908921496,-1.946689290892149,False,False,
3,0.012381459,1.3666626,0.22642246,-0.44628522,0.00625416,0.10514852,False,False,1,0,1,False,1,30000.0,2.0,-1.4891561356786542,-1.4891561356786542,-5.435845426570804,-3.435845426570803,False,False,
4,0.014603138,1.3560305,0.21441372,-0.47259003,0.013913933,0.1532099,False,False,1,0,1,False,1,30000.0,2.0,-1.5868031837538286,-1.5868031837538286,-7.022648610324633,-5.022648610324632,False,False,
5,0.016761493,1.3447926,0.20648713,-0.49957258,0.023157887,0.1848962,False,False,1,0,1,False,1,30000.0,2.0,-1.9940913919628815,-1.9940913919628815,-9.016740002287515,-7.016740002287514,False,False,
6,0.018852329,1.3329583,0.19803946,-0.5261732,0.03408728,0.21860786,False,False,1,0,1,False,1,30000.0,2.0,-2.106766618650083,-2.106766618650083,-11.123506620937597,-9.123506620937597,False,False,
7,0.020851994,1.3205172,0.18660097,-0.5533016,0.04730576,0.2643943,False,False,1,0,1,False,1,30000.0,2.0,-2.282063139997972,-2.282063139997972,-13.405569760935569,-11.405569760935569,False,False,
8,0.022768497,1.307473,0.17618972,-0.58030665,0.06260426,0.30599803,False,False,1,0,1,False,1,30000.0,2.0,-2.513188780185685,-2.513188780185685,-15.918758541121253,-13.918758541121253,False,False,
9,0.024606038,1.2938191,0.16633227,-0.6076561,0.0798788,0.34552264,False,False,1,0,1,False,1,30000.0,2.0,-2.7502256187990484,-2.7502256187990484,-18.668984159920303,-16.668984159920303,False,False,
10,0.02638321,1.2795522,0.15877621,-0.6352018,0.098675855,0.37597543,False,False,1,0,1,False,1,30000.0,2.0,-2.960352399094971,-2.960352399094971,-21.629336559015275,-19.629336559015275,False,False,
11,0.028062534,1.2646716,0.1465542,-0.6629158,0.11993494,0.42522067,False,False,1,0,1,False,1,30000.0,2.0,-3.089493442971387,-3.089493442971387,-24.718830001986664,-22.718830001986664,False,False,
12,0.029650688,1.2491889,0.13522516,-0.6901897,0.14345805,0.47050557,False,False,1,0,1,False,1,30000.0,2.0,-3.2770601827154437,-3.2770601827154437,-27.99589018470211,-25.99589018470211,False,False,
13,0.031164074,1.2330909,0.12592812,-0.71811604,0.16887407,0.5083671,False,False,1,0,1,False,1,30000.0,2.0,-3.54217456780779,-3.54217456780779,-31.5380647525099,-29.5380647525099,False,False,
