episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,203,277.65003798699524,277.65003798699524,True,True,False,False,False,0.299001,68,61,7,0.33497536945812806,0.4765625,16.354679802955665
1,43,169,265.2603165541999,265.2603165541999,True,True,False,False,False,0.2851147,61,54,7,0.3609467455621302,0.4778761061946903,17.46153846153846
2,44,305,-497.3551223340854,-497.3551223340854,False,False,True,True,True,0.45586872,71,62,9,0.23278688524590163,0.44285714285714284,11.344262295081966
3,45,269,-506.5369659781161,-506.5369659781161,False,True,False,True,False,0.12561683,85,77,8,0.3159851301115242,0.5661764705882353,15.531598513011152
4,46,209,303.1295877231431,303.1295877231431,True,True,False,False,False,0.1790657,58,51,7,0.27751196172248804,0.49038461538461536,13.636363636363637
5,47,282,-596.5642271344188,-596.5642271344188,False,True,False,True,False,0.37605205,70,61,9,0.24822695035460993,0.49193548387096775,12.067375886524824
6,48,258,-377.81465937992505,-377.81465937992505,False,True,False,True,False,0.33172905,56,47,9,0.21705426356589147,0.47474747474747475,10.48062015503876
7,49,268,261.335386412775,261.335386412775,True,True,False,False,False,0.3424803,68,60,8,0.2537313432835821,0.5,12.473880597014926
8,50,255,-481.4706794101563,-481.4706794101563,False,True,False,True,False,0.26586825,60,52,8,0.23529411764705882,0.49523809523809526,11.549019607843137
9,51,229,290.1698493788939,290.1698493788939,True,True,False,False,False,0.10923807,95,88,7,0.4148471615720524,0.5207100591715976,20.32751091703057
10,52,207,298.3661862484094,298.3661862484094,True,True,False,False,False,0.38677275,52,45,7,0.25120772946859904,0.4411764705882353,12.318840579710145
11,53,221,259.0497286155285,259.0497286155285,True,True,False,False,False,0.23689184,64,56,8,0.2895927601809955,0.5137614678899083,14.058823529411764
12,54,274,-563.9747760035473,-563.9747760035473,False,True,True,True,False,0.14234257,67,59,8,0.24452554744525548,0.48760330578512395,12.036496350364963
13,55,205,288.59288262144776,288.59288262144776,True,True,False,False,False,0.09847232,86,80,6,0.4195121951219512,0.5228758169934641,20.71707317073171
14,56,209,297.1347167646201,297.1347167646201,True,True,False,False,False,0.2765092,54,46,8,0.2583732057416268,0.44660194174757284,12.444976076555024
15,57,313,-103.84982727886285,-103.84982727886285,False,True,True,True,False,0.2870198,80,71,9,0.25559105431309903,0.46405228758169936,12.476038338658148
