step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.004079056,1.4197248,-0.20630872,0.18281034,0.004682395,0.046253107,False,False,0,2,10,True,1,100.0,2.0,-0.8562718474248356,1.1437281525751644,-0.8562718474248356,1.1437281525751644,False,False,
1,-0.0061187744,1.4232388,-0.20631623,0.15617032,0.0069933864,0.046224423,False,False,0,2,10,False,1,100.0,2.0,1.1060063947718959,1.1060063947718959,0.24973454734706024,2.2497345473470602,False,False,
2,-0.008158684,1.4261527,-0.20632303,0.12949875,0.009304113,0.04621882,False,False,0,2,10,False,1,100.0,2.0,0.992664040539637,0.992664040539637,1.2423985878866972,3.242398587886697,False,False,
3,-0.010198498,1.4284668,-0.20632985,0.10282983,0.011614474,0.046211626,False,False,0,2,10,False,1,100.0,2.0,0.8424530356206787,0.8424530356206787,2.084851623507376,4.084851623507376,False,False,
4,-0.0122385025,1.4301809,-0.20633669,0.07616112,0.0139244655,0.0462044,False,False,0,2,10,False,1,100.0,2.0,0.6550171164221865,0.6550171164221865,2.7398687399295625,4.7398687399295625,False,False,
5,-0.014278603,1.4312949,-0.2063435,0.049492475,0.016234098,0.046197206,False,False,0,2,10,True,2,100.0,2.0,-1.5694627249342545,0.43053727506574546,1.170406014995308,5.170406014995308,False,False,
6,-0.016318608,1.4318091,-0.2063503,0.02282374,0.018543366,0.04619002,False,False,0,2,10,False,2,100.0,2.0,0.17421536773693447,0.17421536773693447,1.3446213827322424,5.344621382732242,False,False,
7,-0.018358802,1.4317232,-0.20635708,-0.0038450644,0.020852298,0.046182852,False,False,0,2,10,False,2,100.0,2.0,-0.1032009542780088,-0.1032009542780088,1.2414204284542336,5.241420428454234,False,False,
8,-0.020399094,1.4310374,-0.20636383,-0.0305139,0.023160877,0.046175748,False,False,0,2,10,False,2,100.0,2.0,-0.38651671451293623,-0.38651671451293623,0.8549037139412974,4.854903713941297,False,False,
9,-0.02243948,1.4297518,-0.20637055,-0.057182766,0.025469102,0.046168633,False,False,0,2,10,False,2,100.0,2.0,-0.659196653558638,-0.659196653558638,0.1957070603826594,4.195707060382659,False,False,
10,-0.024479866,1.427866,-0.2063773,-0.08385169,0.027776947,0.046161532,False,False,0,2,10,True,3,100.0,2.0,-2.9071034267957714,-0.9071034267957714,-2.711396366413112,3.288603633586888,False,False,
11,-0.02644453,1.4253864,-0.196876,-0.11021559,0.028176274,0.0079874145,False,False,3,2,10,False,3,100.0,2.0,-0.1120826969127495,-0.1120826969127495,-2.8234790633258613,3.1765209366741387,False,False,
12,-0.02833891,1.422314,-0.18804169,-0.13652019,0.026802495,-0.027478408,False,False,3,2,10,False,3,100.0,2.0,-0.26372018781506656,-0.26372018781506656,-3.0871992511409276,2.9128007488590724,False,False,
13,-0.030134678,1.418643,-0.17568882,-0.16309956,0.02295441,-0.07696864,False,False,3,2,10,False,3,100.0,2.0,-0.016992926989785245,-0.016992926989785245,-3.1041921781307127,2.8958078218692873,False,False,
14,-0.031849287,1.4143676,-0.16550972,-0.18993142,0.017072033,-0.11765826,False,False,3,2,10,False,3,100.0,2.0,-0.23832785829597355,-0.23832785829597355,-3.342520036426686,2.657479963573314,False,False,
15,-0.033468056,1.4094961,-0.15349764,-0.21643727,0.008786528,-0.1657251,False,False,3,2,10,True,4,100.0,2.0,-2.059681845778583,-0.05968184577858324,-5.402201882205269,2.597798117794731,False,False,
16,-0.03508663,1.4040256,-0.15347318,-0.24311087,0.0005028787,-0.16568807,False,False,0,2,10,False,4,100.0,2.0,-0.8445545799294223,-0.8445545799294223,-6.246756462134691,1.7532435378653086,False,False,
17,-0.036704827,1.3979559,-0.15344921,-0.26978478,-0.0077799885,-0.16567226,False,False,0,2,10,False,4,100.0,2.0,-2.4121257306437087,-2.4121257306437087,-8.6588821927784,-0.6588821927784001,False,False,
18,-0.038322926,1.3912868,-0.15342546,-0.29645866,-0.016061591,-0.1656473,False,False,0,2,10,False,4,100.0,2.0,-2.509395201426088,-2.509395201426088,-11.168277394204488,-3.168277394204488,False,False,
19,-0.039940737,1.3840189,-0.15340158,-0.3231328,-0.024341926,-0.16562174,False,False,0,2,10,False,4,100.0,2.0,-2.4950436215696072,-2.4950436215696072,-13.663321015774095,-5.663321015774095,False,False,
20,-0.041558266,1.3761516,-0.15337789,-0.3498072,-0.032620996,-0.16559638,False,False,0,2,10,True,5,100.0,2.0,-4.472170522512272,-2.472170522512272,-18.135491538286367,-8.135491538286367,False,False,
21,-0.04317541,1.3676854,-0.15335435,-0.3764818,-0.040898815,-0.1655712,False,False,0,2,10,False,5,100.0,2.0,-2.442729662542291,-2.442729662542291,-20.578221200828658,-10.578221200828658,False,False,
22,-0.044792462,1.3586198,-0.15333098,-0.40315664,-0.049175363,-0.16554609,False,False,0,2,10,False,5,100.0,2.0,-2.4080913146485727,-2.4080913146485727,-22.98631251547723,-12.98631251547723,False,False,
23,-0.04640913,1.3489552,-0.15330778,-0.42983168,-0.057450682,-0.16552106,False,False,0,2,10,False,5,100.0,2.0,-2.369399236708489,-2.369399236708489,-25.35571175218572,-15.35571175218572,False,False,
24,-0.048026465,1.33867,-0.15336627,-0.4574594,-0.06572545,-0.1654955,False,False,0,2,10,False,5,100.0,2.0,-2.4182742375275836,-2.4182742375275836,-27.773985989713303,-17.773985989713303,False,False,
25,-0.049643803,1.3277858,-0.1533668,-0.4841318,-0.07400019,-0.16549477,False,False,0,2,10,True,6,100.0,2.0,-4.281703956750164,-2.281703956750164,-32.05568994646347,-20.055689946463467,False,False,
26,-0.051261045,1.3163025,-0.1533674,-0.5108042,-0.082274884,-0.16549388,False,False,0,2,10,False,6,100.0,2.0,-2.234944771299695,-2.234944771299695,-34.29063471776316,-22.29063471776316,False,False,
27,-0.052878283,1.3042202,-0.15336809,-0.53747654,-0.09054954,-0.1654931,False,False,0,2,10,False,6,100.0,2.0,-2.1864594384514646,-2.1864594384514646,-36.477094156214626,-24.477094156214626,False,False,
28,-0.05449543,1.2915387,-0.15336882,-0.5641489,-0.09882417,-0.16549252,False,False,0,2,10,False,6,100.0,2.0,-2.136542165209022,-2.136542165209022,-38.61363632142365,-26.613636321423648,False,False,
29,-0.05611248,1.2782581,-0.15336964,-0.59082127,-0.10709875,-0.16549179,False,False,0,2,10,False,6,100.0,2.0,-2.0854330309765885,-2.0854330309765885,-40.69906935240024,-28.699069352400237,False,False,
30,-0.05772953,1.2643785,-0.15337053,-0.61749357,-0.1153733,-0.16549096,False,False,0,2,10,True,7,100.0,2.0,-4.033338777200186,-2.0333387772001856,-44.73240812960042,-30.732408129600422,False,False,
31,-0.05941391,1.2499228,-0.16187084,-0.6430056,-0.12190639,-0.13066188,False,False,1,2,10,False,7,100.0,2.0,-1.9283372900598,-1.9283372900598,-46.66074541966022,-32.66074541966022,False,False,
32,-0.061168097,1.2348878,-0.17066233,-0.6686099,-0.12664296,-0.094731376,False,False,1,2,10,False,7,100.0,2.0,-1.7084045514788204,-1.7084045514788204,-48.369149971139045,-34.369149971139045,False,False,
