episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-172.0834164851742,-172.0834164851742,False,True,False,False,True,0.8538309,67,64,3,0.6504854368932039,0.6530612244897959,31.796116504854368
1,43,260,224.08412074886093,224.08412074886093,False,True,True,False,False,0.1764738,77,72,5,0.29615384615384616,0.5142857142857142,14.48076923076923
2,44,264,295.9158057855291,295.9158057855291,True,True,False,False,False,0.15335873,101,97,4,0.38257575757575757,0.5950920245398773,18.924242424242426
3,45,93,-164.3865797883089,-164.3865797883089,False,True,False,False,True,0.8083313,48,46,2,0.5161290322580645,0.5168539325842697,25.0
4,46,86,-117.03129035305268,-117.03129035305268,False,True,False,False,True,0.75612587,39,36,3,0.45348837209302323,0.45,22.093023255813954
5,47,112,-91.46912620144823,-91.46912620144823,False,True,False,False,True,0.6025182,65,63,2,0.5803571428571429,0.5833333333333334,28.348214285714285
6,48,218,252.01833957815276,252.01833957815276,True,True,False,False,False,0.30692157,53,48,5,0.24311926605504589,0.4948453608247423,11.770642201834862
7,49,198,263.7739371279222,263.7739371279222,True,True,False,False,False,0.08425129,89,85,4,0.4494949494949495,0.6071428571428571,21.984848484848484
8,50,251,-482.92561710466714,-482.92561710466714,False,True,False,True,False,0.36478573,62,57,5,0.24701195219123506,0.5757575757575758,12.139442231075698
9,51,332,-477.10902182213437,-477.10902182213437,False,True,False,True,False,0.13360113,111,105,6,0.33433734939759036,0.6176470588235294,16.436746987951807
10,52,234,305.50557569044486,305.50557569044486,True,True,False,False,False,0.15866098,83,78,5,0.3547008547008547,0.6,17.512820512820515
11,53,235,255.5008363090786,255.5008363090786,True,True,False,False,False,0.12281063,78,73,5,0.33191489361702126,0.6134453781512605,16.217021276595744
12,54,204,275.27103523354094,275.27103523354094,False,True,False,True,False,0.052290022,78,73,5,0.38235294117647056,0.5214285714285715,18.666666666666668
13,55,411,274.1602159401833,274.1602159401833,False,True,False,True,False,0.045993607,86,78,8,0.20924574209245742,0.5416666666666666,10.248175182481752
14,56,274,295.9917505847138,295.9917505847138,True,True,False,False,False,0.26465306,72,67,5,0.26277372262773724,0.5583333333333333,12.952554744525548
15,57,237,315.75864362745125,315.75864362745125,True,True,False,False,False,0.1393363,104,99,5,0.4388185654008439,0.592814371257485,21.578059071729957
16,58,267,-275.7760196160373,-275.7760196160373,False,True,True,True,True,0.5288355,67,61,6,0.250936329588015,0.5700934579439252,12.191011235955056
17,59,258,-601.8652918089741,-601.8652918089741,False,True,False,True,False,0.41949934,69,64,5,0.26744186046511625,0.5663716814159292,13.13953488372093
18,60,289,216.37725500828566,216.37725500828566,False,False,True,False,False,0.34423235,75,69,6,0.25951557093425603,0.6388888888888888,12.719723183391004
19,61,227,256.9262639030201,256.9262639030201,True,True,False,False,False,0.36085147,62,57,5,0.27312775330396477,0.5480769230769231,13.295154185022026
20,62,235,-634.2233204068328,-634.2233204068328,False,True,False,True,True,0.5044534,58,52,6,0.24680851063829787,0.5148514851485149,12.034042553191489
21,63,208,286.3590573064785,286.3590573064785,True,True,False,False,False,0.17099448,61,56,5,0.2932692307692308,0.47058823529411764,14.341346153846153
22,64,78,-156.55360001018215,-156.55360001018215,False,True,False,False,True,0.87252325,42,39,3,0.5384615384615384,0.5416666666666666,25.653846153846153
23,65,123,23.406801280662563,23.406801280662563,False,True,False,True,False,0.38950473,61,57,4,0.4959349593495935,0.4956521739130435,24.0
24,66,259,271.73818792792594,271.73818792792594,True,True,False,False,False,0.14790937,98,94,4,0.3783783783783784,0.5802469135802469,18.694980694980696
25,67,119,-91.3290194304013,-91.3290194304013,False,True,False,False,True,0.6837724,72,70,2,0.6050420168067226,0.6140350877192983,29.831932773109244
26,68,104,-109.8600552765258,-109.8600552765258,False,True,False,False,True,0.7664564,56,53,3,0.5384615384615384,0.5463917525773195,25.98076923076923
27,69,133,-100.3727711710361,-100.3727711710361,False,False,True,False,False,0.4531314,73,70,3,0.5488721804511278,0.5833333333333334,26.75187969924812
28,70,179,302.76011577957365,302.76011577957365,True,True,False,False,False,0.09880259,72,68,4,0.4022346368715084,0.5230769230769231,19.793296089385475
29,71,309,261.68011130650933,261.68011130650933,True,True,False,False,False,0.24023405,84,77,7,0.27184466019417475,0.5833333333333334,13.336569579288026
30,72,102,-85.73796291547619,-85.73796291547619,False,True,False,False,True,0.58369666,51,48,3,0.5,0.5052631578947369,24.03921568627451
31,73,170,262.43122019732925,262.43122019732925,True,True,False,False,False,0.059790682,92,88,4,0.5411764705882353,0.624113475177305,26.605882352941176
32,74,265,-674.4570414966591,-674.4570414966591,False,True,False,True,True,0.52647656,77,71,6,0.29056603773584905,0.6120689655172413,14.313207547169812
33,75,253,314.16142621336576,314.16142621336576,True,True,False,False,False,0.19059858,87,81,6,0.3438735177865613,0.5664335664335665,16.81422924901186
34,76,192,267.2970498379094,267.2970498379094,True,True,False,False,False,0.055529665,81,78,3,0.421875,0.5416666666666666,20.796875
35,77,201,282.9291938165642,282.9291938165642,True,True,False,False,False,0.1415547,74,70,4,0.3681592039800995,0.5303030303030303,17.980099502487562
36,78,110,-100.64195023642891,-100.64195023642891,False,True,False,False,True,0.6861821,60,56,4,0.5454545454545454,0.5544554455445545,26.39090909090909
37,79,216,-603.595889448058,-603.595889448058,False,False,True,True,True,0.6220825,42,36,6,0.19444444444444445,0.4931506849315068,9.430555555555555
38,80,78,-198.93524991702174,-198.93524991702174,False,True,False,False,True,0.90457326,43,41,2,0.5512820512820513,0.5540540540540541,26.602564102564102
39,81,206,285.95104807837623,285.95104807837623,True,True,False,False,False,0.04806138,110,106,4,0.5339805825242718,0.6309523809523809,26.368932038834952
40,82,500,179.50373024070862,179.50373024070862,False,True,False,True,False,0.035599597,78,67,11,0.156,0.536,7.638
41,83,95,-96.85628710257252,-96.85628710257252,False,True,False,False,True,0.5625136,46,43,3,0.4842105263157895,0.48314606741573035,23.68421052631579
42,84,166,264.1994720966381,264.1994720966381,True,True,False,False,False,0.052961178,76,73,3,0.4578313253012048,0.5615384615384615,22.47590361445783
43,85,298,309.71581640814526,309.71581640814526,True,True,False,False,False,0.11020284,116,110,6,0.38926174496644295,0.5978260869565217,19.154362416107382
44,86,101,-121.5240967890504,-121.5240967890504,False,True,False,False,True,0.5835551,50,47,3,0.49504950495049505,0.5108695652173914,23.801980198019802
45,87,244,316.3424951003372,316.3424951003372,True,True,False,False,False,0.22589906,75,70,5,0.3073770491803279,0.5303030303030303,14.987704918032787
46,88,99,-76.10473141894276,-76.10473141894276,True,True,False,False,False,0.47489396,46,43,3,0.46464646464646464,0.4725274725274725,22.252525252525253
47,89,88,-135.7322853421669,-135.7322853421669,False,False,True,False,True,0.6901146,50,47,3,0.5681818181818182,0.573170731707317,27.84090909090909
48,90,170,251.49243910268314,251.49243910268314,True,True,False,False,False,0.09006812,79,76,3,0.4647058823529412,0.5467625899280576,22.8
49,91,222,278.4284453183458,278.4284453183458,True,True,False,False,False,0.2412123,68,63,5,0.3063063063063063,0.5206611570247934,15.067567567567568
50,92,104,-138.89904661434957,-138.89904661434957,False,True,False,False,True,0.64407086,54,50,4,0.5192307692307693,0.5208333333333334,25.01923076923077
51,93,311,-417.1942738615426,-417.1942738615426,False,True,False,True,False,0.072974,100,95,5,0.3215434083601286,0.5900621118012422,15.90032154340836
52,94,180,299.7006996399583,299.7006996399583,True,True,False,False,False,0.079801105,82,78,4,0.45555555555555555,0.5454545454545454,22.394444444444446
53,95,126,15.94305795764997,15.94305795764997,True,True,False,False,False,0.38270578,72,68,4,0.5714285714285714,0.5811965811965812,27.8015873015873
54,96,208,289.45212684714795,289.45212684714795,True,True,False,False,False,0.36528915,64,59,5,0.3076923076923077,0.5841584158415841,14.913461538461538
55,97,216,272.7761515876025,272.7761515876025,True,True,False,False,False,0.18973261,105,100,5,0.4861111111111111,0.6369426751592356,23.85648148148148
56,98,259,-726.2114101157058,-726.2114101157058,False,True,True,True,False,0.4549861,57,52,5,0.22007722007722008,0.47706422018348627,10.791505791505791
57,99,94,-161.2280096198004,-161.2280096198004,False,True,False,False,True,0.76552165,56,53,3,0.5957446808510638,0.6022727272727273,28.73404255319149
58,100,93,-193.77792841988565,-193.77792841988565,False,True,False,False,True,0.7511829,57,54,3,0.6129032258064516,0.6136363636363636,29.838709677419356
59,101,89,-100.29600756965709,-100.29600756965709,False,True,False,False,True,0.70661455,41,37,4,0.4606741573033708,0.45121951219512196,21.921348314606742
60,102,237,-569.2445313890817,-569.2445313890817,False,True,False,True,True,0.5596927,61,55,6,0.25738396624472576,0.5978260869565217,12.611814345991561
61,103,205,285.5755468333784,285.5755468333784,True,True,False,False,False,0.11233736,105,101,4,0.5121951219512195,0.643312101910828,25.326829268292684
