step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0034009933,1.3990908,0.16636133,-0.27567086,-0.0020826694,-0.0015051456,False,False,1,0,1,True,1,30000.0,2.0,-3.032557850268687,-1.032557850268687,-3.032557850268687,-1.032557850268687,False,False,
1,0.0050638197,1.3922877,0.16636154,-0.3023531,-0.0021578409,-0.001503506,False,False,0,0,1,False,1,30000.0,2.0,-1.6397630831498873,-1.6397630831498873,-4.6723209334185745,-2.6723209334185745,False,False,
2,0.0067266463,1.3848847,0.16636187,-0.32902548,-0.002232621,-0.0014958645,False,False,0,0,1,False,1,30000.0,2.0,-1.6271838218645485,-1.6271838218645485,-6.299504755283123,-4.299504755283123,False,False,
3,0.008389473,1.3768816,0.16636208,-0.35569438,-0.0023073857,-0.0014956173,False,False,0,0,1,False,1,30000.0,2.0,-1.606500766216783,-1.606500766216783,-7.906005521499906,-5.906005521499906,False,False,
4,0.010052299,1.3682785,0.16636229,-0.38236257,-0.0023821457,-0.0014954248,False,False,0,0,1,False,1,30000.0,2.0,-1.5792807223405418,-1.5792807223405418,-9.485286243840449,-7.485286243840448,False,False,
5,0.011715126,1.3590753,0.1663625,-0.4090309,-0.0024569002,-0.0014952056,False,False,0,0,1,False,1,30000.0,2.0,-1.546737283519235,-1.546737283519235,-11.032023527359684,-9.032023527359684,False,False,
6,0.013377952,1.349272,0.1663627,-0.4356993,-0.0025316328,-0.0014949517,False,False,0,0,1,False,1,30000.0,2.0,-1.5098873360690561,-1.5098873360690561,-12.54191086342874,-10.54191086342874,False,False,
7,0.0150407795,1.3388687,0.16636291,-0.46236762,-0.0026063486,-0.001494752,False,False,0,0,1,False,1,30000.0,2.0,-1.4695737659072847,-1.4695737659072847,-14.011484629336024,-12.011484629336024,False,False,
8,0.016703606,1.3278654,0.16636313,-0.48903602,-0.0026810768,-0.0014945025,False,False,0,0,1,False,1,30000.0,2.0,-1.4264431407818563,-1.4264431407818563,-15.43792777011788,-13.43792777011788,False,False,
9,0.018366432,1.3162621,0.16636334,-0.5157045,-0.0027557865,-0.0014944326,False,False,0,0,1,False,1,30000.0,2.0,-1.3810180499259275,-1.3810180499259275,-16.81894582004381,-14.818945820043808,False,False,
10,0.020029258,1.3040587,0.16636355,-0.5423729,-0.0028304877,-0.0014942349,False,False,0,0,1,False,1,30000.0,2.0,-1.3336549327584066,-1.3336549327584066,-18.152600752802215,-16.152600752802215,False,False,
11,0.021692181,1.2912554,0.16636375,-0.5690414,-0.002905187,-0.0014940216,False,False,0,0,1,False,1,30000.0,2.0,-1.2847402653083009,-1.2847402653083009,-19.437341018110516,-17.437341018110516,False,False,
12,0.023355102,1.2778518,0.16636395,-0.59570986,-0.0029798814,-0.0014937494,False,False,0,0,1,False,1,30000.0,2.0,-1.2344764539479627,-1.2344764539479627,-20.67181747205848,-18.67181747205848,False,False,
13,0.02501812,1.2638483,0.16636416,-0.62237847,-0.003054558,-0.0014934782,False,False,0,0,1,False,1,30000.0,2.0,-1.1831066213215138,-1.1831066213215138,-21.854924093379992,-19.854924093379992,False,False,
14,0.026681041,1.2492448,0.16636437,-0.64904696,-0.0031292157,-0.0014932256,False,False,0,0,1,False,1,30000.0,2.0,-1.1307808090018625,-1.1307808090018625,-22.985704902381855,-20.985704902381855,False,False,
15,0.028343964,1.2340412,0.16636458,-0.6757156,-0.0032038796,-0.0014932299,False,False,0,0,1,False,1,30000.0,2.0,-1.077671198568396,-1.077671198568396,-24.06337610095025,-22.06337610095025,False,False,
16,0.030006886,1.2182374,0.16636477,-0.7023843,-0.0032784946,-0.0014924374,False,False,0,0,1,False,1,30000.0,2.0,-1.0238505579445132,-1.0238505579445132,-25.087226658894764,-23.087226658894764,False,False,
17,0.031669807,1.2018337,0.166365,-0.7290531,-0.0033531657,-0.0014932794,False,False,0,0,1,False,1,30000.0,2.0,-0.9694739739971396,-0.9694739739971396,-26.056700632891904,-24.056700632891904,False,False,
18,0.033332728,1.18483,0.16636518,-0.75572175,-0.0034277665,-0.0014922052,False,False,0,0,1,False,1,30000.0,2.0,-0.914551386544872,-0.914551386544872,-26.971252019436776,-24.971252019436776,False,False,
19,0.034995653,1.1672263,0.1663654,-0.7823905,-0.003502388,-0.001492297,False,False,0,0,1,False,1,30000.0,2.0,-0.859231335011998,-0.859231335011998,-27.830483354448774,-25.830483354448774,False,False,
20,0.036658574,1.1490225,0.1663656,-0.80905926,-0.003576949,-0.0014915189,False,False,0,0,1,False,1,30000.0,2.0,-0.8035121587626008,-0.8035121587626008,-28.633995513211374,-26.633995513211374,False,False,
21,0.038321495,1.1302185,0.16636582,-0.8357281,-0.003651572,-0.0014923371,False,False,0,0,1,False,1,30000.0,2.0,-0.7474836894556347,-0.7474836894556347,-29.38147920266701,-27.38147920266701,False,False,
22,0.039984416,1.1108146,0.166366,-0.862397,-0.0037261387,-0.0014912843,False,False,0,0,1,False,1,30000.0,2.0,-0.6911720576793527,-0.6911720576793527,-30.072651260346362,-28.072651260346362,False,False,
