step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0102647785,1.395302,0.5124537,-0.35965732,-0.0096185235,-0.072540104,False,False,1,10,True,2,2,0,0.002596401215784,0.002596401215784,-1.997403598784216,-1.997403598784216,2.0,False,False,nan,False
2,0.0152749065,1.3866179,0.50269836,-0.38596356,-0.011283027,-0.033292945,False,False,1,10,False,2,2,0,-0.10352158128355768,-0.10092518006777368,-0.10352158128355768,-2.1009251800677737,0.0,False,False,nan,False
3,0.020193387,1.3773291,0.49118772,-0.41283754,-0.01063947,0.012872222,False,False,1,10,False,2,2,0,0.1707055388746153,0.06978035880684161,0.1707055388746153,-1.9302196411931585,0.0,False,False,nan,False
4,0.025036335,1.3674412,0.48172608,-0.43944094,-0.008099817,0.050797783,False,False,1,10,False,2,2,0,0.1635672776788806,0.2333476364857222,0.1635672776788806,-1.766652363514278,0.0,False,False,nan,False
5,0.029781342,1.3569472,0.46945137,-0.46638253,-0.0031019908,0.099966004,False,False,1,10,False,2,2,0,0.5405606531987541,0.7739082896844763,0.5405606531987541,-1.2260917103155238,0.0,False,False,nan,False
6,0.034456633,1.3458532,0.46068883,-0.49306506,0.0036480343,0.13501298,False,False,1,10,True,3,3,0,-0.29226238798790294,0.4816459016965734,-2.292262387987903,-3.518354098303427,2.0,False,False,nan,False
7,0.03905783,1.33417,0.45141053,-0.51930827,0.012252404,0.1721035,False,False,1,10,False,3,3,0,-1.0636254192199306,-0.5819795175233572,-1.0636254192199306,-4.581979517523358,0.0,False,False,nan,False
8,0.043594074,1.3218966,0.44329873,-0.54559904,0.022474006,0.2044507,False,False,1,10,False,3,3,0,-1.3304365686255994,-1.9124160861489568,-1.3304365686255994,-5.912416086148958,0.0,False,False,nan,False
9,0.048065852,1.3090158,0.4352079,-0.57270014,0.034312803,0.23679778,False,False,1,10,False,3,3,0,-1.5732666699961146,-3.4856827561450716,-1.5732666699961146,-7.4856827561450725,0.0,False,False,nan,False
10,0.052449606,1.2955383,0.42418486,-0.59938186,0.04835095,0.2807883,False,False,1,10,False,3,3,0,-1.6037188112181855,-5.089401567363257,-1.6037188112181855,-9.089401567363257,0.0,False,False,nan,False
11,0.05676832,1.2814664,0.41604728,-0.6260064,0.06400593,0.3131288,False,False,1,10,True,4,4,0,-1.9433125839705088,-7.032714151333766,-3.943312583970509,-13.032714151333767,2.0,False,False,nan,False
12,0.06116619,1.2668002,0.4260274,-0.65248144,0.077647716,0.27286083,False,False,3,10,False,4,4,0,-2.709404339360957,-9.742118490694724,-2.709404339360957,-15.742118490694724,0.0,False,False,nan,False
13,0.06564598,1.251535,0.43631738,-0.6790919,0.08922256,0.23151782,False,False,3,10,False,4,4,0,-2.4783280097915665,-12.22044650048629,-2.4783280097915665,-18.22044650048629,0.0,False,False,nan,False
14,0.070214845,1.235677,0.4474861,-0.705387,0.09854707,0.18650706,False,False,3,10,False,4,4,0,-2.2212811859938584,-14.441727686480148,-2.2212811859938584,-20.44172768648015,0.0,False,False,nan,False
15,0.074855044,1.2192225,0.4564429,-0.7318246,0.106070615,0.15048485,False,False,3,10,False,4,4,0,-1.8819119000897888,-16.323639586569936,-1.8819119000897888,-22.32363958656994,0.0,False,False,nan,False
16,0.079555795,1.2021666,0.46405172,-0.7584826,0.112072624,0.12005124,False,False,3,10,True,5,5,0,-1.6258474206136373,-17.949487007183574,-3.6258474206136375,-25.949487007183578,2.0,False,False,nan,False
17,0.08417682,1.1844976,0.454036,-0.785909,0.12009707,0.16050354,False,False,1,10,False,5,5,0,-0.9469173837711355,-18.89640439095471,-0.9469173837711355,-26.896404390954714,0.0,False,False,nan,False
18,0.08871031,1.1662047,0.44305506,-0.8138694,0.13035755,0.20522842,False,False,1,10,False,5,5,0,-1.1664847703868577,-20.06288916134157,-1.1664847703868577,-28.062889161341573,0.0,False,False,nan,False
