episode_index,seed,episode_length,total_reward,total_nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,final_frame_count,mean_fps,budget,frame_cost,terminated,truncated,termination_reason
0,42,189,98.87465928304637,174.87465928304647,True,True,False,False,False,0.34016582,38,38,10.0,25.0,2.0,True,False,landed
1,43,194,205.38915385660155,283.38915385660164,False,True,False,True,False,0.38104013,39,39,10.0,25.0,2.0,True,False,landed
2,44,227,120.83474021970824,212.83474021970818,True,True,False,False,False,0.26075855,46,46,10.0,25.0,2.0,True,False,landed
3,45,196,81.44917852221744,159.44917852221747,True,True,False,False,False,0.4885195,40,40,10.0,25.0,2.0,True,False,landed
4,46,164,130.78413428191305,196.78413428191303,True,True,False,False,False,0.42565224,33,33,10.0,25.0,2.0,True,False,landed
5,47,198,76.00017498966942,156.0001749896694,False,True,False,True,False,0.48694712,40,40,10.0,25.0,2.0,True,False,landed
6,48,105,-130.23071668175905,-88.230716681759,True,True,False,False,False,0.4862609,21,21,10.0,25.0,2.0,True,False,crashed
7,49,124,-142.98716483390575,-92.98716483390572,True,True,False,False,False,0.44842735,25,25,10.0,25.0,2.0,True,False,crashed
8,50,147,221.2134392692912,281.2134392692913,True,True,False,False,False,0.28245842,30,30,10.0,25.0,2.0,True,False,landed
9,51,207,93.13288839969326,177.13288839969326,True,True,False,False,False,0.14223164,42,42,10.0,25.0,2.0,True,False,landed
10,52,104,-109.52529087132228,-67.52529087132221,True,True,False,False,False,0.46981522,21,21,10.0,25.0,2.0,True,False,crashed
11,53,107,-144.28807710343773,-100.28807710343777,False,True,False,False,True,0.6253055,22,22,10.0,25.0,2.0,True,False,crashed
12,54,168,122.9405807142144,190.94058071421443,True,True,False,False,False,0.43699014,34,34,10.0,25.0,2.0,True,False,landed
13,55,125,-109.98794146089877,-59.98794146089877,True,True,False,False,False,0.47666866,25,25,10.0,25.0,2.0,True,False,crashed
14,56,84,-124.42527709273268,-90.42527709273267,False,True,False,False,True,0.83948624,17,17,10.0,25.0,2.0,True,False,crashed
15,57,150,-198.67313327798078,-138.67313327798078,True,True,False,False,False,0.49751648,30,30,10.0,25.0,2.0,True,False,crashed
16,58,220,90.88728543309988,178.8872854331,False,True,False,True,False,0.42043513,44,44,10.0,25.0,2.0,True,False,landed
17,59,396,16.10429036635857,174.10429036635867,True,True,False,False,False,0.35251752,80,80,10.0,25.0,2.0,True,False,landed
18,60,186,87.6699086607383,161.66990866073832,True,True,False,False,False,0.085043795,38,38,10.0,25.0,2.0,True,False,landed
19,61,167,189.36744490533272,257.3674449053328,True,True,False,False,False,0.3124706,34,34,10.0,25.0,2.0,True,False,landed
20,62,168,217.79388802341543,285.79388802341555,True,True,False,False,False,0.31170142,34,34,10.0,25.0,2.0,True,False,landed
21,63,177,215.8910918515773,287.89109185157747,True,True,False,False,False,0.19462904,36,36,10.0,25.0,2.0,True,False,landed
22,64,108,-92.8828703175105,-48.882870317510466,True,True,False,False,False,0.40636995,22,22,10.0,25.0,2.0,True,False,crashed
23,65,224,109.3974827690056,199.39748276900565,True,True,False,False,False,0.33990106,45,45,10.0,25.0,2.0,True,False,landed
24,66,139,-134.06432353032167,-78.06432353032167,True,True,False,False,False,0.35108218,28,28,10.0,25.0,2.0,True,False,crashed
