episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,125,-101.22059910432424,-101.22059910432424,False,True,False,False,True,0.7182043,21,21,0,0.168,0.175,8.0
1,43,108,-94.61203622999687,-94.61203622999687,False,True,False,False,True,0.5182406,18,16,2,0.16666666666666666,0.1702127659574468,7.435185185185185
2,44,144,-72.60981175723364,-72.60981175723364,False,True,False,False,True,0.5082516,24,23,1,0.16666666666666666,0.17037037037037037,7.951388888888889
3,45,100,-120.71681833720191,-120.71681833720191,False,True,False,False,True,0.7666803,17,17,0,0.17,0.17346938775510204,8.0
4,46,103,-63.80105044526638,-63.80105044526638,False,True,False,False,True,0.5881533,17,16,1,0.1650485436893204,0.17391304347826086,7.310679611650485
5,47,219,143.07080540782007,143.07080540782007,False,True,True,False,False,0.47465613,22,19,3,0.1004566210045662,0.17592592592592593,4.789954337899544
6,48,102,-112.01730674678898,-112.01730674678898,False,True,False,False,True,0.6383581,17,16,1,0.16666666666666666,0.16494845360824742,7.450980392156863
7,49,114,-111.88191214903694,-111.88191214903694,False,True,False,False,True,0.5388371,19,19,0,0.16666666666666666,0.17117117117117117,7.850877192982456
8,50,94,-79.75480959824901,-79.75480959824901,False,True,False,False,True,0.69487756,16,15,1,0.1702127659574468,0.16853932584269662,7.659574468085107
9,51,136,-94.87797722955314,-94.87797722955314,False,False,True,False,False,0.42545193,22,21,1,0.16176470588235295,0.16030534351145037,7.389705882352941
10,52,117,57.059554524407474,57.059554524407474,True,True,False,False,False,0.30092382,18,17,1,0.15384615384615385,0.1588785046728972,7.136752136752137
11,53,107,-102.96708235951331,-102.96708235951331,False,True,False,False,True,0.6008591,18,18,0,0.16822429906542055,0.1782178217821782,7.803738317757009
12,54,91,-90.1717629150335,-90.1717629150335,False,True,False,False,True,0.83046347,16,16,0,0.17582417582417584,0.18181818181818182,8.021978021978022
13,55,107,-87.64155533008403,-87.64155533008403,False,True,False,False,True,0.64692366,19,18,1,0.17757009345794392,0.17142857142857143,8.037383177570094
14,56,85,-99.10007631755401,-99.10007631755401,False,True,False,False,True,0.8416938,14,14,0,0.16470588235294117,0.1728395061728395,7.647058823529412
15,57,133,-123.30787755308813,-123.30787755308813,False,False,True,False,True,0.8633536,24,24,0,0.18045112781954886,0.18461538461538463,8.571428571428571
16,58,116,-71.80635288914569,-71.80635288914569,False,False,True,False,False,0.47471768,20,19,1,0.1724137931034483,0.17592592592592593,7.767241379310345
17,59,121,-128.20667054305795,-128.20667054305795,False,True,False,False,True,0.7045554,21,20,1,0.17355371900826447,0.17094017094017094,7.892561983471074
18,60,109,-144.6835107929428,-144.6835107929428,False,True,False,False,True,0.8523748,19,19,0,0.1743119266055046,0.18095238095238095,8.211009174311927
19,61,105,-167.89944750626657,-167.89944750626657,False,True,False,False,True,0.6651316,18,18,0,0.17142857142857143,0.18181818181818182,8.095238095238095
20,62,168,169.52407198492045,169.52407198492045,False,True,False,True,False,0.42900807,20,17,3,0.11904761904761904,0.16346153846153846,5.375
21,63,107,-107.79151126541377,-107.79151126541377,False,True,False,False,True,0.65917516,18,18,0,0.16822429906542055,0.17475728155339806,7.803738317757009
22,64,88,-117.00346409124559,-117.00346409124559,False,True,False,False,True,0.7553339,15,14,1,0.17045454545454544,0.1686746987951807,7.556818181818182
