step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.015088176,1.3922726,0.7569046,-0.42710158,-0.015305464,-0.13046804,False,False,1,25,True,2,2,0,0.0626786718312087,0.0626786718312087,-0.9373213281687913,-0.9373213281687913,1.0,False,False,nan,False
2,0.022520447,1.3820659,0.74800605,-0.4536891,-0.020035265,-0.09460494,False,False,1,25,False,2,2,0,-0.067419393043848,-0.004740721212639298,-0.067419393043848,-1.0047407212126394,0.0,False,False,nan,False
3,0.029864598,1.371251,0.7369622,-0.4807053,-0.022550447,-0.050308455,False,False,1,25,True,3,3,0,0.2817933431321944,0.2770526219195551,-0.7182066568678056,-1.722947378080445,1.0,False,False,nan,False
4,0.037114143,1.359837,0.72509485,-0.50728214,-0.022684414,-0.0026793699,False,False,1,25,False,3,3,0,0.5751841496998236,0.8522367716193786,0.5751841496998236,-1.1477632283806214,0.0,False,False,nan,False
5,0.04426546,1.3478166,0.7127682,-0.5342132,-0.020350039,0.046691895,False,False,1,25,True,4,4,0,0.8020041104803692,1.6542408820997478,-0.19799588951963076,-1.3457591179002522,1.0,False,False,nan,False
6,0.051335048,1.3352034,0.70252895,-0.56053007,-0.015962942,0.087749854,False,False,1,25,False,4,4,0,0.8439021746119704,2.498143056711718,0.8439021746119704,-0.5018569432882818,0.0,False,False,nan,False
7,0.058311842,1.3220022,0.6908785,-0.5866604,-0.009240622,0.13445878,False,False,1,25,True,5,5,0,1.1711397992312425,3.669282855942961,0.17113979923124245,-0.33071714405703934,1.0,False,False,nan,False
8,0.06522856,1.3082,0.683349,-0.6134022,-0.0010149966,0.16452777,False,False,1,25,False,5,5,0,0.9470754129154397,4.6163582688584,0.9470754129154397,0.6163582688584004,0.0,False,False,nan,False
9,0.07205925,1.2937917,0.6725716,-0.64039487,0.009364826,0.20761561,False,False,1,25,True,6,6,0,-0.5033141571361159,4.113044111722284,-1.503314157136116,-0.8869558882777155,1.0,False,False,nan,False
10,0.07882605,1.2787962,0.6645696,-0.66658914,0.02133827,0.2394907,False,False,1,25,False,6,6,0,-1.028619740189298,3.084424371532986,-1.028619740189298,-1.9155756284670136,0.0,False,False,nan,False
11,0.08550358,1.2632095,0.6533948,-0.6930125,0.03554004,0.28406122,False,False,1,25,True,7,7,0,-1.0571704878987862,2.0272538836341996,-2.0571704878987864,-3.9727461163658,1.0,False,False,nan,False
12,0.092092514,1.247031,0.6423069,-0.71952325,0.05194891,0.32820767,False,False,1,25,False,7,7,0,-1.3075957071571043,0.7196581764770953,-1.3075957071571043,-5.280341823522904,0.0,False,False,nan,False
13,0.098609164,1.2302518,0.6332805,-0.7464813,0.0701569,0.364193,False,False,1,25,True,8,8,0,-1.66895900952798,-0.9493008330508848,-2.6689590095279803,-7.949300833050884,1.0,False,False,nan,False
14,0.10493765,1.2141831,0.6150937,-0.71509063,0.08776973,0.35228884,False,False,2,25,False,8,8,0,3.055583358625211,2.106282525574326,3.055583358625211,-4.8937174744256735,0.0,False,False,nan,False
15,0.11103783,1.1989264,0.5929662,-0.6791569,0.104702145,0.33867943,False,False,2,25,True,9,9,0,3.6366928125980396,5.742975338172366,2.6366928125980396,-2.257024661827634,1.0,False,False,nan,False
16,0.11716137,1.1843464,0.59479964,-0.6493213,0.12216202,0.3492294,False,False,2,25,False,9,9,0,1.448836651466263,7.191811989638629,1.448836651466263,-0.808188010361371,0.0,False,False,nan,False
17,0.12319259,1.1697036,0.58583325,-0.65229833,0.13939632,0.34471753,False,False,2,25,True,10,10,0,-0.24610002855614538,6.945711961082484,-1.2461000285561454,-2.0542880389175164,1.0,False,False,nan,False
18,0.12918577,1.1554873,0.58179647,-0.63357097,0.15689984,0.3501022,False,False,2,25,False,10,10,0,0.9560799869068546,7.901791947989339,0.9560799869068546,-1.0982080520106619,0.0,False,False,nan,False
19,0.13522863,1.1414853,0.58620465,-0.62432253,0.17502967,0.36262923,False,False,2,25,True,11,11,0,-0.4133025985421341,7.488489349447205,-1.4133025985421341,-2.511510650552796,1.0,False,False,nan,False
20,0.14095154,1.1283902,0.55490077,-0.5841503,0.19250546,0.34954768,False,False,2,25,False,11,11,0,4.253217622756222,11.741706972203428,4.253217622756222,1.741706972203426,0.0,False,False,nan,False
21,0.14643154,1.1161952,0.53088355,-0.54431164,0.20976365,0.34519452,False,False,2,25,True,12,12,0,3.6501203615929514,15.391827333796378,2.6501203615929514,4.391827333796377,1.0,False,False,nan,False
22,0.15171985,1.1044894,0.51195276,-0.5227423,0.22685401,0.34183806,False,False,2,25,False,12,12,0,1.9464959947062084,17.338323328502586,1.9464959947062084,6.338323328502586,0.0,False,False,nan,False
23,0.1567235,1.0933472,0.4840139,-0.49781564,0.24346691,0.33228785,False,False,2,25,True,13,13,0,2.8078537908907437,20.14617711939333,1.8078537908907437,8.146177119393329,1.0,False,False,nan,False
24,0.16179685,1.0816407,0.4929041,-0.5227313,0.2581793,0.29427484,False,False,3,25,False,13,13,0,-2.831007965390738,17.31516915400259,-2.831007965390738,5.315169154002591,0.0,False,False,nan,False
25,0.1669592,1.0693624,0.5046899,-0.54778683,0.2699835,0.23609681,False,False,3,25,True,14,14,0,-2.7111563576107174,14.604012796391872,-3.7111563576107174,1.6040127963918738,1.0,False,False,nan,False
26,0.17201003,1.0571177,0.49318933,-0.5464474,0.2821844,0.24401803,False,False,2,25,False,14,14,0,0.483501898526481,15.087514694918353,0.483501898526481,2.087514694918355,0.0,False,False,nan,False
27,0.1768837,1.0457606,0.47504503,-0.50718635,0.29487526,0.25381708,False,False,2,25,True,15,15,0,3.5899115238641572,18.67742621878251,2.5899115238641572,4.677426218782513,1.0,False,False,nan,False
28,0.18152323,1.0353397,0.45134753,-0.46575958,0.3079057,0.26060814,False,False,2,25,False,15,15,0,3.979338128508471,22.65676434729098,3.979338128508471,8.656764347290984,0.0,False,False,nan,False
29,0.18587151,1.0255537,0.42240205,-0.43761805,0.32080644,0.2580146,False,False,2,10,True,16,16,0,3.3321703133021403,25.98893466059312,2.3321703133021403,10.988934660593124,1.0,False,False,nan,False
30,0.19029875,1.0152034,0.43238363,-0.46234307,0.3315786,0.2154431,False,False,3,10,False,16,16,0,-2.649659729638698,23.33927493095442,-2.649659729638698,8.339274930954426,0.0,False,False,nan,False
31,0.19479351,1.0042886,0.44094276,-0.48708707,0.34049326,0.1782936,False,False,3,10,False,16,16,0,-2.3340005953621117,21.005274335592308,-2.3340005953621117,6.005274335592315,0.0,False,False,nan,False
32,0.19937296,0.9928186,0.4516673,-0.51127845,0.34707105,0.13155594,False,False,3,10,False,16,16,0,-2.1693706504190673,18.83590368517324,-2.1693706504190673,3.8359036851732475,0.0,False,False,nan,False
33,0.2040244,0.98080003,0.46087474,-0.5351954,0.35156113,0.0898015,False,False,3,10,False,16,16,0,-1.8023392843451223,17.033564400828116,-1.8023392843451223,2.0335644008281255,0.0,False,False,nan,False
34,0.20876674,0.9682344,0.47238153,-0.5589209,0.35350502,0.03887844,False,False,3,10,True,17,17,0,-1.6451685079722143,15.388395892855902,-2.6451685079722145,-0.611604107144089,1.0,False,False,nan,False
35,0.21317005,0.9560296,0.4389124,-0.54279476,0.35500377,0.029975375,False,False,2,10,False,17,17,0,4.0236118913173415,19.412007784173245,4.0236118913173415,3.4120077841732526,0.0,False,False,nan,False
36,0.21723528,0.94405216,0.40564904,-0.53254586,0.3559234,0.018392518,False,False,2,10,False,17,17,0,3.54663509378197,22.958642877955214,3.54663509378197,6.9586428779552225,0.0,False,False,nan,False
37,0.22110605,0.9322728,0.38619158,-0.52374226,0.3568576,0.018683715,False,False,2,10,False,17,17,0,2.537017634492469,25.49566051244768,2.537017634492469,9.495660512447692,0.0,False,False,nan,False
38,0.22455463,0.9212315,0.34434777,-0.49085018,0.35740378,0.010923865,False,False,2,10,False,17,17,0,5.75221988320713,31.24788039565481,5.75221988320713,15.247880395654821,0.0,False,False,nan,False
39,0.22775707,0.9109539,0.31933942,-0.45701438,0.35835332,0.018990686,False,False,2,10,True,18,18,0,4.732183008568012,35.980063404222825,3.732183008568012,18.980063404222832,1.0,False,False,nan,False
40,0.23084812,0.90060383,0.30811948,-0.46025243,0.35939097,0.020753223,False,False,2,10,False,18,18,0,0.8899182594093247,36.86998166363215,0.8899182594093247,19.869981663632156,0.0,False,False,nan,False
41,0.23353347,0.8906779,0.26816112,-0.44123694,0.35978338,0.007847896,False,False,2,10,False,18,18,0,4.3076430791346185,41.177624742766774,4.3076430791346185,24.177624742766774,0.0,False,False,nan,False
42,0.23572226,0.8814836,0.21917073,-0.40856603,0.35947174,-0.0062331515,False,False,2,10,False,18,18,0,5.833304781450562,47.01092952421734,5.833304781450562,30.010929524217335,0.0,False,False,nan,False
43,0.2378501,0.87254804,0.21245077,-0.39721546,0.35982767,0.0071185357,False,False,2,10,False,18,18,0,1.7894651562421415,48.80039468045948,1.7894651562421415,31.800394680459476,0.0,False,False,nan,False
44,0.23980732,0.86426425,0.19479945,-0.36839956,0.36080328,0.019512141,False,False,2,10,True,19,19,0,3.722259509780298,52.522654190239784,2.722259509780298,34.52265419023978,1.0,False,False,nan,False
45,0.24184933,0.85542756,0.20551904,-0.3924108,0.35941628,-0.027739743,False,False,3,10,False,19,19,0,-1.7195272064270728,50.80312698381271,-1.7195272064270728,32.8031269838127,0.0,False,False,nan,False
