episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,299,-518.403942686939,-518.403942686939,False,True,False,True,False,0.12972564,119,111,8,0.3979933110367893,0.7655172413793103,19.729096989966557
1,43,180,270.9468691970236,270.9468691970236,True,True,False,False,False,0.11997544,123,117,6,0.6833333333333333,0.8478260869565217,33.81666666666667
2,44,315,-470.1778386858687,-470.1778386858687,False,True,False,True,False,0.14337038,135,127,8,0.42857142857142855,0.7298850574712644,21.225396825396825
3,45,197,268.20164771855866,268.20164771855866,True,True,False,False,False,0.19759057,118,111,7,0.5989847715736041,0.7985611510791367,29.456852791878173
4,46,260,-466.06434041124254,-466.06434041124254,False,True,False,True,False,0.16128284,109,101,8,0.41923076923076924,0.8211382113821138,20.7
5,47,263,264.61501848659105,264.61501848659105,True,True,False,False,False,0.18849453,119,111,8,0.4524714828897338,0.7655172413793103,22.29277566539924
6,48,174,251.5323747181679,251.5323747181679,True,True,False,False,False,0.08327225,117,111,6,0.6724137931034483,0.8222222222222222,33.241379310344826
7,49,218,258.63748491579537,258.63748491579537,True,True,False,False,False,0.058455646,142,136,6,0.6513761467889908,0.8192771084337349,32.325688073394495
8,50,198,275.2599898412129,275.2599898412129,True,True,False,False,False,0.037392173,139,133,6,0.702020202020202,0.8636363636363636,34.792929292929294
9,51,233,288.2979963576862,288.2979963576862,True,True,False,False,False,0.096779205,145,139,6,0.6223175965665236,0.776536312849162,30.896995708154506
10,52,258,-467.83985672552615,-467.83985672552615,False,True,True,True,False,0.39903554,91,83,8,0.35271317829457366,0.8058252427184466,17.441860465116278
11,53,195,252.5915049397151,252.5915049397151,True,True,False,False,False,0.00026423967,140,134,6,0.717948717948718,0.8220858895705522,35.52307692307692
12,54,200,298.56463213521045,298.56463213521045,True,True,False,False,False,0.120427616,128,121,7,0.64,0.8461538461538461,31.51
13,55,450,280.03675847376246,280.03675847376246,True,True,False,False,False,0.122535735,134,123,11,0.29777777777777775,0.7884615384615384,14.753333333333334
14,56,226,306.5578668764548,306.5578668764548,True,True,False,False,False,0.26280534,100,92,8,0.4424778761061947,0.8070175438596491,21.712389380530972
15,57,221,302.8922552783404,302.8922552783404,True,True,False,False,False,0.15786506,131,125,6,0.5927601809954751,0.7309941520467836,29.38914027149321
16,58,258,290.14415564903624,290.14415564903624,True,True,False,False,False,0.055978652,128,121,7,0.49612403100775193,0.7857142857142857,24.608527131782946
17,59,208,287.5443937313631,287.5443937313631,True,True,False,False,False,0.047712162,137,131,6,0.6586538461538461,0.803680981595092,32.64423076923077
