episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,189,244.54088400331392,276.540884003314,True,True,False,False,False,0.34016582,33,27,6,0.1746031746031746,0.2076923076923077,8.417989417989418
1,43,180,255.21148868665577,284.2114886866558,True,True,False,False,False,0.38104013,30,23,7,0.16666666666666666,0.2169811320754717,8.03888888888889
2,44,234,269.6687430772572,314.6687430772572,True,True,False,False,False,0.26075855,46,30,16,0.19658119658119658,0.20833333333333334,9.474358974358974
3,45,188,241.39114367689442,272.39114367689444,True,True,False,False,False,0.17601006,32,27,5,0.1702127659574468,0.21951219512195122,8.23404255319149
4,46,171,267.9052636444529,304.9052636444528,True,True,False,False,False,0.22115801,38,25,13,0.2222222222222222,0.2403846153846154,10.578947368421053
5,47,191,122.08584361971451,158.08584361971452,False,True,False,False,True,0.48694712,37,27,10,0.193717277486911,0.24770642201834864,9.397905759162304
6,48,177,109.79537849406589,146.79537849406591,False,True,False,False,True,0.44812754,39,25,14,0.22033898305084745,0.25252525252525254,10.457627118644067
7,49,193,116.61113109810977,156.61113109810978,False,True,False,False,True,0.42205954,42,27,15,0.21761658031088082,0.23478260869565218,10.367875647668393
8,50,180,251.92590456874973,284.92590456874973,True,True,False,False,False,0.09759285,34,26,8,0.18888888888888888,0.21487603305785125,8.966666666666667
9,51,207,245.6670858063198,280.6670858063199,True,True,False,False,False,0.14223164,36,29,7,0.17391304347826086,0.20863309352517986,8.42512077294686
10,52,179,260.33301316599284,295.33301316599284,True,True,False,False,False,0.35140023,36,26,10,0.2011173184357542,0.25742574257425743,9.681564245810057
11,53,106,-128.6091199389931,-105.60911993899312,False,True,False,False,True,0.6770851,24,24,0,0.22641509433962265,0.23529411764705882,10.849056603773585
12,54,184,156.01883273906563,193.01883273906563,False,True,False,False,True,0.46698615,38,26,12,0.20652173913043478,0.25742574257425743,10.01086956521739
13,55,194,156.00965022448696,196.009650224487,False,True,False,False,True,0.48796293,41,28,13,0.211340206185567,0.23931623931623933,10.22680412371134
14,56,126,-66.83350970554818,-36.83350970554816,False,True,False,False,True,0.5157853,31,29,2,0.24603174603174602,0.24369747899159663,11.904761904761905
15,57,150,-68.3029483279308,-37.302948327930785,False,True,False,False,True,0.49751648,33,30,3,0.22,0.2097902097902098,10.5
16,58,190,159.8532779009044,200.85327790090446,False,True,False,False,True,0.4827852,42,28,14,0.22105263157894736,0.2692307692307692,10.594736842105263
17,59,500,-22.847555890211943,175.1524441097882,True,True,False,False,False,0.35251752,199,27,172,0.398,0.21774193548387097,19.75
18,60,186,130.30546216196487,163.30546216196498,True,True,False,False,False,0.085043795,34,31,3,0.1827956989247312,0.2080536912751678,8.741935483870968
19,61,173,220.9204501059399,257.92045010593984,True,True,False,False,False,0.3493419,38,28,10,0.21965317919075145,0.26666666666666666,10.583815028901734
20,62,175,253.99144420109351,286.9914442010936,True,True,False,False,False,0.31170142,34,27,7,0.19428571428571428,0.24324324324324326,9.371428571428572
21,63,167,244.7678654172871,276.7678654172871,True,True,False,False,False,0.19462904,33,26,7,0.19760479041916168,0.22608695652173913,9.353293413173652
22,64,172,261.4295135373801,297.4295135373801,True,True,False,False,False,0.33620742,37,25,12,0.21511627906976744,0.24509803921568626,10.232558139534884
23,65,198,269.6490074480695,309.6490074480695,True,True,False,False,False,0.22554128,41,28,13,0.20707070707070707,0.24778761061946902,9.944444444444445
24,66,139,-5.934088145430366,24.065911854569663,True,True,False,False,False,0.35108218,32,29,3,0.2302158273381295,0.21804511278195488,10.971223021582734
25,67,223,162.42408547572086,204.42408547572083,True,True,False,False,False,0.29383007,43,31,12,0.19282511210762332,0.20945945945945946,9.260089686098654
26,68,198,278.5454163358258,311.5454163358258,True,True,False,False,False,0.27741134,34,26,8,0.1717171717171717,0.21666666666666667,8.313131313131313
27,69,190,259.8603742401599,294.86037424015984,True,True,False,False,False,0.2938725,36,29,7,0.18947368421052632,0.2283464566929134,9.16842105263158
28,70,177,168.3760648062791,202.3760648062791,False,True,False,False,True,0.42270538,35,26,9,0.1977401129943503,0.23853211009174313,9.548022598870057
29,71,202,217.7239584084649,254.72395840846485,True,True,False,False,False,0.38512012,38,27,11,0.18811881188118812,0.21428571428571427,9.0
30,72,167,233.6324645789905,269.6324645789904,True,True,False,False,False,0.28197116,37,26,11,0.2215568862275449,0.23214285714285715,10.688622754491018
31,73,203,232.81247052725996,266.81247052726,True,True,False,False,False,0.3582005,35,25,10,0.1724137931034483,0.21008403361344538,8.142857142857142
32,74,221,130.72829935091784,165.72829935091787,False,True,False,False,True,0.45168355,36,30,6,0.16289592760180996,0.2112676056338028,7.723981900452489
33,75,200,280.6042940321118,316.60429403211174,True,True,False,False,False,0.37675646,37,27,10,0.185,0.2076923076923077,8.955
34,76,184,244.45017895397467,274.45017895397467,True,True,False,False,False,0.20245558,31,26,5,0.16847826086956522,0.21666666666666667,8.11413043478261
35,77,191,247.62943765782987,288.62943765782984,True,True,False,False,False,0.35032332,42,29,13,0.2198952879581152,0.24369747899159663,10.680628272251308
36,78,177,244.4765430923419,281.47654309234196,True,True,False,False,False,0.28934762,38,27,11,0.21468926553672316,0.23076923076923078,10.192090395480227
37,79,121,-60.453355387645,-31.453355387644976,False,True,False,False,True,0.46198404,30,26,4,0.24793388429752067,0.23214285714285715,11.983471074380166
38,80,149,240.53878712780738,270.5387871278074,True,True,False,False,False,0.27580655,31,23,8,0.2080536912751678,0.22772277227722773,10.06711409395973
39,81,185,250.96347389796753,287.96347389796756,True,True,False,False,False,0.26155016,38,29,9,0.20540540540540542,0.21804511278195488,9.945945945945946
40,82,166,160.84182289198907,196.8418228919891,False,True,False,False,True,0.43547538,37,25,12,0.22289156626506024,0.23809523809523808,10.566265060240964
41,83,162,126.18218330807287,158.18218330807287,False,True,False,False,True,0.4122794,33,25,8,0.2037037037037037,0.23809523809523808,9.783950617283951
42,84,150,234.16877094659023,261.16877094659026,True,True,False,False,False,0.018109726,28,25,3,0.18666666666666668,0.21367521367521367,8.766666666666667
43,85,211,262.14547119602855,305.14547119602855,True,True,False,False,False,0.36196285,44,31,13,0.20853080568720378,0.21232876712328766,10.118483412322275
44,86,186,121.65642831861796,156.656428318618,False,True,False,False,True,0.46501997,36,24,12,0.1935483870967742,0.24,9.338709677419354
45,87,195,290.3980140611044,321.3980140611043,True,True,False,False,False,0.13355012,32,24,8,0.1641025641025641,0.20869565217391303,7.728205128205128
46,88,151,244.84118767434327,274.84118767434325,True,True,False,False,False,0.24436387,31,25,6,0.2052980132450331,0.24509803921568626,9.80794701986755
47,89,168,266.161024511267,301.161024511267,True,True,False,False,False,0.3753447,36,26,10,0.21428571428571427,0.23636363636363636,10.166666666666666
48,90,122,-111.63413985897651,-85.63413985897652,False,True,False,False,True,0.465649,28,25,3,0.22950819672131148,0.21551724137931033,10.860655737704919
49,91,172,261.5661362196796,299.5661362196796,False,True,False,True,False,0.3243403,39,22,17,0.22674418604651161,0.22,10.784883720930232
50,92,181,100.16880433183535,130.16880433183536,False,True,False,False,True,0.40831348,31,25,6,0.1712707182320442,0.211864406779661,8.232044198895027
51,93,202,246.72778760791053,283.7277876079105,True,True,False,False,False,0.21343288,38,29,9,0.18811881188118812,0.21323529411764705,9.084158415841584
52,94,174,255.7685582214181,291.76855822141806,True,True,False,False,False,0.29018375,37,27,10,0.21264367816091953,0.23478260869565218,10.201149425287356
53,95,204,114.81152424800231,156.8115242480023,False,True,False,False,True,0.4071468,43,27,16,0.2107843137254902,0.2125984251968504,10.240196078431373
54,96,189,258.8627733682167,291.8627733682167,True,True,False,False,False,0.23439787,34,26,8,0.17989417989417988,0.208,8.671957671957673
55,97,206,133.69363896099503,166.69363896099503,False,True,False,False,True,0.4044233,34,27,7,0.1650485436893204,0.21428571428571427,7.888349514563107
56,98,184,249.39307056207153,280.39307056207156,True,True,False,False,False,0.18186392,32,26,6,0.17391304347826086,0.21311475409836064,8.391304347826088
57,99,115,-100.48187721631257,-73.48187721631258,False,True,False,False,True,0.4795907,29,26,3,0.25217391304347825,0.23853211009174313,11.956521739130435
58,100,168,228.1623280882127,260.1623280882128,True,True,False,False,False,0.33609965,33,27,6,0.19642857142857142,0.24324324324324326,9.452380952380953
59,101,167,258.76807288460395,289.768072884604,True,True,False,False,False,0.3630123,32,24,8,0.19161676646706588,0.24742268041237114,9.251497005988025
60,102,176,138.19123756710584,172.19123756710582,False,True,False,False,True,0.5153814,35,24,11,0.19886363636363635,0.22857142857142856,9.596590909090908
61,103,211,244.8204886038956,283.82048860389557,True,True,False,False,False,0.26639435,40,29,11,0.1895734597156398,0.21014492753623187,9.080568720379146
62,104,500,45.45401895515732,151.45401895515695,False,True,False,True,False,0.16313939,107,29,78,0.214,0.20714285714285716,10.54
63,105,171,248.88394039206844,280.88394039206844,True,True,False,False,False,0.33567983,33,26,7,0.19298245614035087,0.23214285714285715,9.286549707602338
64,106,221,271.8185128976962,317.8185128976962,False,True,False,True,False,0.2836661,47,28,19,0.21266968325791855,0.23931623931623933,10.212669683257918
65,107,193,288.1414141260053,319.1414141260052,True,True,False,False,False,0.2690059,32,26,6,0.16580310880829016,0.21311475409836064,8.031088082901555
66,108,177,135.3930567380288,171.39305673802878,False,True,False,False,True,0.42375177,37,24,13,0.20903954802259886,0.26666666666666666,9.994350282485875
67,109,158,250.5960334526067,282.59603345260666,True,True,False,False,False,0.3054225,33,23,10,0.2088607594936709,0.23711340206185566,10.025316455696203
68,110,128,-80.14044616626634,-48.14044616626634,False,True,False,False,True,0.51780826,34,30,4,0.265625,0.25,12.6953125
69,111,204,238.5394275791808,282.5394275791808,False,True,False,True,False,0.30730894,45,31,14,0.22058823529411764,0.248,10.676470588235293
