step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0034009933,1.3990908,0.16636133,-0.27567086,-0.0020826694,-0.0015051456,False,False,1,2,10,True,1,100000.0,2.0,-3.032557850268687,-1.032557850268687,-3.032557850268687,-1.032557850268687,False,False,
1,0.0050638197,1.3922877,0.16636154,-0.3023531,-0.0021578409,-0.001503506,False,False,0,2,10,False,1,100000.0,2.0,-1.6397630831498873,-1.6397630831498873,-4.6723209334185745,-2.6723209334185745,False,False,
2,0.0067266463,1.3848847,0.16636187,-0.32902548,-0.002232621,-0.0014958645,False,False,0,2,10,False,1,100000.0,2.0,-1.6271838218645485,-1.6271838218645485,-6.299504755283123,-4.299504755283123,False,False,
3,0.008389473,1.3768816,0.16636208,-0.35569438,-0.0023073857,-0.0014956173,False,False,0,2,10,False,1,100000.0,2.0,-1.606500766216783,-1.606500766216783,-7.906005521499906,-5.906005521499906,False,False,
4,0.010052299,1.3682785,0.16636229,-0.38236257,-0.0023821457,-0.0014954248,False,False,0,2,10,False,1,100000.0,2.0,-1.5792807223405418,-1.5792807223405418,-9.485286243840449,-7.485286243840448,False,False,
5,0.011715126,1.3590753,0.1663625,-0.4090309,-0.0024569002,-0.0014952056,False,False,0,2,10,True,2,100000.0,2.0,-3.546737283519235,-1.546737283519235,-13.032023527359684,-9.032023527359684,False,False,
6,0.013286209,1.3492743,0.15484694,-0.43560162,-0.00022278946,0.04468647,False,False,1,2,10,False,2,100000.0,2.0,-0.9016736525157956,-0.9016736525157956,-13.933697179875479,-9.933697179875479,False,False,
7,0.014778423,1.3388813,0.14495549,-0.46192122,0.0039915466,0.084294535,False,False,1,2,10,False,2,100000.0,2.0,-1.5517841002372552,-1.5517841002372552,-15.485481280112733,-11.485481280112733,False,False,
8,0.016197681,1.3278867,0.13581358,-0.48866984,0.010035042,0.12088104,False,False,1,2,10,False,2,100000.0,2.0,-1.8426566665347923,-1.8426566665347923,-17.328137946647526,-13.328137946647525,False,False,
9,0.017529298,1.3162885,0.12482705,-0.5155577,0.018276712,0.16484854,False,False,1,2,10,False,2,100000.0,2.0,-2.022359506214029,-2.022359506214029,-19.350497452861557,-15.350497452861553,False,False,
