step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0034739494,1.3951256,0.16995522,-0.3635823,-0.0021356978,-0.0017062172,False,False,1,0,1,True,1,30000.0,2.0,-3.0351302335737946,-1.0351302335737944,-3.0351302335737946,-1.0351302335737944,False,False,
1,0.0050868033,1.3863561,0.1591808,-0.38975585,-5.9690476e-05,0.04152405,False,False,1,0,1,False,1,30000.0,2.0,-0.9124185856425686,-0.9124185856425686,-3.9475488192163635,-1.947548819216363,False,False,
2,0.0066361427,1.3769823,0.1512308,-0.416618,0.0036082822,0.073366605,False,False,1,0,1,False,1,30000.0,2.0,-1.668989952819344,-1.668989952819344,-5.616538772035708,-3.6165387720357067,False,False,
3,0.008123207,1.3669965,0.14341138,-0.4438383,0.008841965,0.104683146,False,False,1,0,1,False,1,30000.0,2.0,-1.877149124296493,-1.877149124296493,-7.493687896332201,-5.4936878963322,False,False,
4,0.009544754,1.3564025,0.13519508,-0.47089738,0.01572008,0.13757496,False,False,1,0,1,False,1,30000.0,2.0,-2.008159123452826,-2.008159123452826,-9.501847019785027,-7.501847019785027,False,False,
5,0.010870648,1.3452022,0.12321488,-0.49791968,0.024996467,0.18554482,False,False,1,0,1,False,1,30000.0,2.0,-2.140444712397907,-2.140444712397907,-11.642291732182933,-9.642291732182933,False,False,
6,0.012102795,1.3334018,0.11146549,-0.52469844,0.036621038,0.2325131,False,False,1,0,1,False,1,30000.0,2.0,-2.3604136645590743,-2.3604136645590743,-14.002705396742007,-12.002705396742007,False,False,
7,0.013274956,1.321,0.10395467,-0.5515667,0.049743727,0.2624777,False,False,1,0,1,False,1,30000.0,2.0,-2.5902600328801655,-2.5902600328801655,-16.592965429622172,-14.592965429622172,False,False,
8,0.014374256,1.3079915,0.09482892,-0.57872707,0.06469273,0.29900745,False,False,1,0,1,False,1,30000.0,2.0,-2.742016972287017,-2.742016972287017,-19.33498240190919,-17.33498240190919,False,False,
9,0.015392971,1.2943746,0.08473125,-0.6060282,0.0816652,0.3394812,False,False,1,0,1,False,1,30000.0,2.0,-2.9146087855727374,-2.9146087855727374,-22.24959118748193,-20.24959118748193,False,False,
10,0.016330529,1.2801431,0.07460242,-0.6336637,0.10067751,0.38028085,False,False,1,0,1,False,1,30000.0,2.0,-3.1210797185634065,-3.1210797185634065,-25.370670906045337,-23.370670906045337,False,False,
11,0.017195702,1.2653124,0.065607585,-0.660687,0.12148168,0.41612118,False,False,1,0,1,False,1,30000.0,2.0,-3.2182543816989253,-3.2182543816989253,-28.588925287744264,-26.588925287744264,False,False,
12,0.017988587,1.2498662,0.056587864,-0.68850243,0.14411621,0.45273218,False,False,1,0,1,False,1,30000.0,2.0,-3.43883996380154,-3.43883996380154,-32.0277652515458,-30.027765251545805,False,False,
13,0.018706799,1.233807,0.047309853,-0.71630776,0.16863441,0.49040875,False,False,1,0,1,False,1,30000.0,2.0,-3.5815765671225948,-3.5815765671225948,-35.6093418186684,-33.6093418186684,False,False,
