step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.014110565,1.408963,0.7076915,-0.056265127,-0.014264093,-0.12100844,False,False,1,0,1,True,1,30000.0,2.0,-1.5803995886440407,0.41960041135595927,-1.5803995886440407,0.41960041135595927,False,False,
1,0.021042634,1.40711,0.6971869,-0.082389496,-0.018197278,-0.07867119,False,False,1,0,1,False,1,30000.0,2.0,0.5419542926361214,0.5419542926361214,-1.0384452960079193,0.9615547039920807,False,False,
2,0.027915765,1.4046601,0.6897963,-0.10891362,-0.020645678,-0.048972603,False,False,1,0,1,False,1,30000.0,2.0,0.32778964928260845,0.32778964928260845,-0.7106556467253109,1.289344353274689,False,False,
3,0.034711648,1.4016045,0.6801067,-0.13580965,-0.02115151,-0.010118062,False,False,1,0,1,False,1,30000.0,2.0,0.6905116367941002,0.6905116367941002,-0.020144009931210682,1.9798559900687893,False,False,
4,0.04142656,1.3979504,0.66993594,-0.16238801,-0.019617802,0.030676931,False,False,1,0,1,False,1,30000.0,2.0,0.8901924412818414,0.8901924412818414,0.8700484313506307,2.8700484313506305,False,False,
5,0.048044205,1.3937058,0.65774035,-0.18860666,-0.015637511,0.079613075,False,False,1,0,1,False,1,30000.0,2.0,1.279901647126992,1.279901647126992,2.1499500784776227,4.149950078477622,False,False,
6,0.054597188,1.3888551,0.6496298,-0.21553424,-0.010036757,0.11202569,False,False,1,0,1,False,1,30000.0,2.0,0.9702749996361615,0.9702749996361615,3.1202250781137844,5.1202250781137835,False,False,
7,0.061089326,1.3833976,0.64199984,-0.2425287,-0.0029122932,0.14250228,False,False,1,0,1,False,1,30000.0,2.0,1.0175330988458324,1.0175330988458324,4.137758176959617,6.137758176959616,False,False,
8,0.06751261,1.3773334,0.633381,-0.26953593,0.005934056,0.17694345,False,False,1,0,1,False,1,30000.0,2.0,0.03730956616920025,0.03730956616920025,4.175067743128817,6.175067743128816,False,False,
9,0.07386122,1.3706813,0.6240276,-0.2957183,0.016647046,0.21427941,False,False,1,0,1,False,1,30000.0,2.0,-0.6899644970780503,-0.6899644970780503,3.485103246050766,5.485103246050765,False,False,
10,0.08011208,1.3634195,0.6117717,-0.3229518,0.029811542,0.26331422,False,False,1,0,1,False,1,30000.0,2.0,-0.7797376951941419,-0.7797376951941419,2.705365550856624,4.705365550856623,False,False,
11,0.086284444,1.3555653,0.601946,-0.3494543,0.04493183,0.30243328,False,False,1,0,1,False,1,30000.0,2.0,-1.2205347293134696,-1.2205347293134696,1.4848308215431543,3.484830821543153,False,False,
12,0.09239159,1.3471088,0.5937864,-0.37644237,0.061679207,0.3349784,False,False,1,0,1,False,1,30000.0,2.0,-1.6041025223330212,-1.6041025223330212,-0.11927170078986693,1.880728299210132,False,False,
13,0.09842672,1.3380448,0.58480716,-0.4037176,0.080224015,0.37093002,False,False,1,0,1,False,1,30000.0,2.0,-1.779758378218104,-1.779758378218104,-1.8990300790079708,0.10096992099202806,False,False,
