episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,131,-75.98999839676108,-75.98999839676108,False,True,False,False,True,0.5131708,90,90,0,0.6870229007633588,0.7142857142857143,33.969465648854964
1,43,172,264.5654487704288,264.5654487704288,True,True,False,False,False,0.204537,68,66,2,0.3953488372093023,0.5365853658536586,19.38953488372093
2,44,155,-87.0516508067394,-87.0516508067394,False,True,False,False,True,0.7986985,114,113,1,0.7354838709677419,0.743421052631579,36.16129032258065
3,45,132,-121.09737988895353,-121.09737988895353,False,True,False,False,True,0.69352996,79,79,0,0.5984848484848485,0.6124031007751938,29.318181818181817
4,46,116,-66.98450955590584,-66.98450955590584,False,True,False,False,True,0.6168289,66,66,0,0.5689655172413793,0.5892857142857143,28.017241379310345
5,47,134,-63.85951069608789,-63.85951069608789,False,True,False,False,True,0.5186452,88,87,1,0.6567164179104478,0.6850393700787402,32.350746268656714
6,48,106,-130.5423861057277,-130.5423861057277,False,True,False,False,True,0.66456455,66,65,1,0.6226415094339622,0.6372549019607843,30.235849056603772
7,49,124,-107.11236097986858,-107.11236097986858,False,True,False,False,True,0.81939924,80,80,0,0.6451612903225806,0.6666666666666666,31.653225806451612
8,50,163,279.2828120427793,279.2828120427793,True,True,False,False,False,0.27863532,63,62,1,0.38650306748466257,0.5391304347826087,18.969325153374232
9,51,148,-81.6882269258107,-81.6882269258107,False,True,False,False,True,0.4516997,94,94,0,0.6351351351351351,0.6619718309859155,31.35135135135135
10,52,175,183.04551225467588,183.04551225467588,False,True,False,False,True,0.46730185,65,63,2,0.37142857142857144,0.5833333333333334,18.045714285714286
11,53,118,-67.37879039779469,-67.37879039779469,False,True,False,False,True,0.56160235,78,77,1,0.6610169491525424,0.7,32.21186440677966
12,54,133,50.44593175794358,50.44593175794358,True,True,False,False,False,0.3885438,70,70,0,0.5263157894736842,0.5555555555555556,25.93984962406015
13,55,132,-74.11101452206822,-74.11101452206822,False,True,False,False,True,0.49790975,86,85,1,0.6515151515151515,0.6910569105691057,31.833333333333332
14,56,116,-49.32655933001655,-49.32655933001655,False,True,False,False,True,0.46994618,69,68,1,0.5948275862068966,0.6355140186915887,29.094827586206897
15,57,162,-79.98809857981324,-79.98809857981324,False,True,False,False,True,0.6686804,114,114,0,0.7037037037037037,0.7169811320754716,34.84567901234568
