step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.006247902,1.3933862,0.30962962,-0.4024623,-0.0051175007,-0.029106762,False,False,1,1,5,True,1,30000.0,2.0,-2.567189063870642,-0.5671890638706418,-2.567189063870642,-0.5671890638706418,False,False,
1,0.009262753,1.3837378,0.30124888,-0.42882207,-0.0048895106,0.004560153,False,False,1,1,5,False,1,30000.0,2.0,-0.6715078021499028,-0.6715078021499028,-3.238696866020545,-1.2386968660205446,False,False,
2,0.01219635,1.3734787,0.2910729,-0.45595205,-0.002622365,0.04534707,False,False,1,1,5,False,1,30000.0,2.0,-0.4676238323303028,-0.4676238323303028,-3.706320698350848,-1.7063206983508474,False,False,
3,0.01506443,1.3626227,0.28285497,-0.48248807,0.0012903766,0.07826199,False,False,1,1,5,False,1,30000.0,2.0,-0.6488223791485825,-0.6488223791485825,-4.355143077499431,-2.35514307749943,False,False,
4,0.017840672,1.351164,0.27133226,-0.50929606,0.0075104483,0.12441261,False,False,1,1,5,False,1,30000.0,2.0,-1.2873857184312658,-1.2873857184312658,-5.642528795930697,-3.642528795930696,False,False,
5,0.0205204,1.3390962,0.25923076,-0.5364138,0.016152753,0.17286214,False,False,1,1,5,False,1,30000.0,2.0,-1.5617911456301943,-1.5617911456301943,-7.204319941560891,-5.2043199415608905,False,False,
6,0.023114776,1.3264297,0.24855073,-0.563101,0.026928877,0.21554253,False,False,1,1,5,False,1,30000.0,2.0,-1.820136644644747,-1.820136644644747,-9.024456586205638,-7.024456586205638,False,False,
7,0.025647163,1.3131553,0.2407684,-0.59025115,0.039260875,0.24666235,False,False,1,1,5,False,1,30000.0,2.0,-2.1358721045648665,-2.1358721045648665,-11.160328690770504,-9.160328690770504,False,False,
8,0.028090667,1.299272,0.22964904,-0.6174945,0.05381928,0.29119495,False,False,1,1,5,False,1,30000.0,2.0,-2.23756105818603,-2.23756105818603,-13.397889748956533,-11.397889748956533,False,False,
9,0.030462265,1.284785,0.22063294,-0.6445395,0.0701782,0.3272084,False,False,1,1,5,False,1,30000.0,2.0,-2.466990205642587,-2.466990205642587,-15.86487995459912,-13.86487995459912,False,False,
