step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.011487866,1.3887736,0.574037,-0.50481164,-0.010931923,-0.08459405,False,False,1,2,10,True,1,30.0,2.0,-2.0090542719293567,-0.0090542719293569,-2.0090542719293567,-0.0090542719293569,False,False,
1,0.017103385,1.3768191,0.5637376,-0.5313291,-0.013089902,-0.043163385,False,False,1,2,10,False,1,30.0,2.0,-0.08002501514869095,-0.08002501514869095,-2.0890792870780475,-0.08907928707804785,False,False,
2,0.022638703,1.3642718,0.5536772,-0.557661,-0.013227919,-0.0027606,False,False,1,3,10,False,1,30.0,2.0,0.08560099879986297,0.08560099879986297,-2.0034782882781843,-0.003478288278184888,False,False,
3,0.028095627,1.3511202,0.543845,-0.5844992,-0.011395783,0.036646005,False,False,1,3,10,False,1,30.0,2.0,0.20417199073642792,0.20417199073642792,-1.7993062975417564,0.20069370245824303,False,False,
4,0.033467006,1.3373774,0.5331064,-0.61076546,-0.007410533,0.07971233,False,False,1,3,10,False,1,30.0,2.0,0.4977487672158827,0.4977487672158827,-1.3015575303258737,0.6984424696741257,False,False,
5,0.038766287,1.323041,0.52407664,-0.6371549,-0.0016178336,0.11586456,False,False,1,3,25,True,2,30.0,2.0,-1.4617150578081624,0.5382849421918376,-2.7632725881340363,1.2367274118659632,False,False,
6,0.043991186,1.3081033,0.5147377,-0.66391075,0.006042472,0.15322015,False,False,1,3,25,False,2,30.0,2.0,-0.503880869152822,-0.503880869152822,-3.2671534572868586,0.7328465427131412,False,False,
7,0.04914875,1.2925574,0.5063151,-0.69099617,0.015385852,0.18688491,False,False,1,3,25,True,3,30.0,2.0,-3.085241813086923,-1.0852418130869228,-6.352395270373782,-0.3523952703737816,False,False,
8,0.054218195,1.2763996,0.4952557,-0.7182791,0.026942406,0.2311523,False,False,1,3,25,False,3,30.0,2.0,-1.1746089428881124,-1.1746089428881124,-7.527004213261894,-1.527004213261894,False,False,
9,0.05919466,1.2596421,0.48362836,-0.74508893,0.04082101,0.2775973,False,False,1,3,25,True,4,30.0,2.0,-3.3477790114477264,-1.3477790114477262,-10.87478322470962,-2.87478322470962,False,False,
