step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.014371872,1.3890672,-0.72172046,-0.4984248,0.0148296105,0.12914531,False,False,3,5,True,2,2,0,-0.17967095486886706,-0.17967095486886706,-0.17967095486886706,-0.17967095486886706,0.0,False,False,nan,False
2,-0.021449376,1.3772441,-0.71237385,-0.5255228,0.019406604,0.0915482,False,False,3,5,False,2,2,0,-0.12852718833394647,-0.3081981432028135,-0.12852718833394647,-0.3081981432028135,0.0,False,False,nan,False
3,-0.028460026,1.3648119,-0.70399487,-0.5525809,0.02230376,0.057948567,False,False,3,5,False,2,2,0,-0.061473940338713645,-0.36967208354152714,-0.061473940338713645,-0.36967208354152714,0.0,False,False,nan,False
4,-0.035399247,1.3517878,-0.6950408,-0.5788656,0.023400815,0.021943044,False,False,3,5,False,2,2,0,0.1894965747744959,-0.18017550876703123,0.1894965747744959,-0.18017550876703123,0.0,False,False,nan,False
5,-0.042252444,1.3381683,-0.68422955,-0.605297,0.022328066,-0.021457065,False,False,3,5,False,2,2,0,0.5175206400092531,0.3373451312422219,0.5175206400092531,0.3373451312422219,0.0,False,False,nan,False
6,-0.04903364,1.3239622,-0.67520034,-0.6313394,0.019441713,-0.05773247,False,False,3,5,False,2,2,0,0.5707610557903433,0.9081061870325652,0.5707610557903433,0.9081061870325652,0.0,False,False,nan,False
7,-0.05575533,1.3091482,-0.6677473,-0.6583521,0.0150666265,-0.08750954,False,False,3,5,False,2,2,0,0.5276229186250145,1.4357291056575798,0.5276229186250145,1.4357291056575798,0.0,False,False,nan,False
8,-0.06239319,1.2937416,-0.65723825,-0.68468744,0.0085863955,-0.12961645,False,False,3,5,False,2,2,0,0.9904119644884031,2.4261410701459827,0.9904119644884031,2.4261410701459827,0.0,False,False,nan,False
9,-0.06894159,1.277731,-0.64600486,-0.7115568,-0.00013961199,-0.17453656,False,False,3,5,False,2,2,0,1.182614830921126,3.6087559010671084,1.182614830921126,3.6087559010671084,0.0,False,False,nan,False
10,-0.07540579,1.2611297,-0.6354578,-0.7378658,-0.010972609,-0.21668005,False,False,3,5,False,2,2,0,-0.7648643686280525,2.8438915324390557,-0.7648643686280525,2.8438915324390557,0.0,False,False,nan,False
11,-0.08180275,1.2439177,-0.6270509,-0.7651224,-0.023484288,-0.2502566,False,False,3,5,True,3,3,0,-1.149624635975697,1.6942668964633587,-1.149624635975697,1.6942668964633587,0.0,False,False,nan,False
12,-0.08819942,1.2261077,-0.62701344,-0.7918021,-0.035993665,-0.2502104,False,False,0,5,False,3,3,0,-1.5934206167077036,0.10084627975565508,-1.5934206167077036,0.10084627975565508,0.0,False,False,nan,False
13,-0.09459553,1.2076998,-0.626977,-0.81848186,-0.048501346,-0.25017634,False,False,0,5,False,3,3,0,-1.5657438163177062,-1.4648975365620511,-1.5657438163177062,-1.4648975365620511,0.0,False,False,nan,False
14,-0.100991346,1.1886936,-0.62694126,-0.84516233,-0.061006997,-0.25013608,False,False,0,5,False,3,3,0,-1.5367063819567761,-3.0016039185188275,-1.5367063819567761,-3.0016039185188275,0.0,False,False,nan,False
15,-0.10738659,1.1690899,-0.6269057,-0.8718433,-0.07351061,-0.25009516,False,False,0,5,False,3,3,0,-1.506481449209673,-4.5080853677285,-1.506481449209673,-4.5080853677285,0.0,False,False,nan,False
16,-0.113781355,1.148888,-0.6268705,-0.89852464,-0.08601223,-0.25005466,False,False,0,5,False,3,3,0,-1.4751640551187677,-5.983249422847268,-1.4751640551187677,-5.983249422847268,0.0,False,False,nan,False
17,-0.120175555,1.1280884,-0.6268357,-0.9252065,-0.098511815,-0.25001428,False,False,0,5,False,3,3,0,-1.4429907146074186,-7.426240137454687,-1.4429907146074186,-7.426240137454687,0.0,False,False,nan,False
18,-0.12656927,1.1066906,-0.62680125,-0.95188886,-0.1110094,-0.2499741,False,False,0,5,False,3,3,0,-1.410014646220958,-8.836254783675646,-1.410014646220958,-8.836254783675646,0.0,False,False,nan,False
19,-0.13296242,1.0846947,-0.6267672,-0.9785717,-0.123505,-0.24993435,False,False,0,5,False,3,3,0,-1.376409776056704,-10.21266455973235,-1.376409776056704,-10.21266455973235,0.0,False,False,nan,False
20,-0.1393551,1.062101,-0.62673366,-1.005255,-0.1359986,-0.24989498,False,False,0,5,False,3,3,0,-1.3423302927054408,-11.55499485243779,-1.3423302927054408,-11.55499485243779,0.0,False,False,nan,False
21,-0.14574718,1.0389091,-0.6267005,-1.0319388,-0.14849028,-0.2498554,False,False,0,5,True,4,4,0,-1.3078993013941442,-12.862894153831935,-1.3078993013941442,-12.862894153831935,0.0,False,False,nan,False
22,-0.15208884,1.0158256,-0.6215855,-1.0272343,-0.16107515,-0.25172037,False,False,2,5,False,4,4,0,1.3024505109025426,-11.560443642929393,1.3024505109025426,-11.560443642929393,0.0,False,False,nan,False
23,-0.15832996,0.99299586,-0.61160445,-1.0160649,-0.17362386,-0.25099677,False,False,2,5,False,4,4,0,2.0780050612909067,-9.482438581638487,2.0780050612909067,-9.482438581638487,0.0,False,False,nan,False
24,-0.16447401,0.9703853,-0.6019188,-1.0064204,-0.18616676,-0.25088042,False,False,2,5,False,4,4,0,1.9024459289323488,-7.579992652706138,1.9024459289323488,-7.579992652706138,0.0,False,False,nan,False
25,-0.17046738,0.9477449,-0.5872165,-1.0078099,-0.19835047,-0.24367404,False,False,2,5,False,4,4,0,1.2365778640939993,-6.343414788612138,1.2365778640939993,-6.343414788612138,0.0,False,False,nan,False
26,-0.17640285,0.92522305,-0.58129275,-1.0026546,-0.21070929,-0.24717626,False,False,2,5,False,4,4,0,1.3139147539061298,-5.029500034706008,1.3139147539061298,-5.029500034706008,0.0,False,False,nan,False
27,-0.18206759,0.9028813,-0.5549627,-0.9946508,-0.22234699,-0.23275411,False,False,2,5,False,4,4,0,2.617188934794382,-2.4123110999116264,2.617188934794382,-2.4123110999116264,0.0,False,False,nan,False
28,-0.18737307,0.88133097,-0.5197213,-0.9594633,-0.23331054,-0.21927102,False,False,2,5,False,4,4,0,5.3877106001409745,2.975399500229348,5.3877106001409745,2.975399500229348,0.0,False,False,nan,False
29,-0.19233008,0.8602445,-0.48570433,-0.938798,-0.24346547,-0.20309854,False,False,2,5,False,4,4,0,4.057356576503975,7.032756076733323,4.057356576503975,7.032756076733323,0.0,False,False,nan,False
30,-0.19727191,0.839709,-0.4834357,-0.9145019,-0.25440872,-0.21886523,False,False,2,5,False,4,4,0,2.75502458171452,9.787780658447844,2.75502458171452,9.787780658447844,0.0,False,False,nan,False
31,-0.2020162,0.8199124,-0.46356326,-0.88176495,-0.26550803,-0.2219855,False,False,2,10,True,5,5,0,4.226465365897906,14.014246024345749,4.226465365897906,14.014246024345749,0.0,False,False,nan,False
32,-0.20661001,0.8001745,-0.4486814,-0.87921757,-0.27646893,-0.21921822,False,False,2,10,False,5,5,0,1.3160838795055951,15.330329903851343,1.3160838795055951,15.330329903851343,0.0,False,False,nan,False
33,-0.21106553,0.7811088,-0.43443543,-0.8495028,-0.28788602,-0.22834194,False,False,2,10,False,5,5,0,3.5821051490708102,18.912435052922152,3.5821051490708102,18.912435052922152,0.0,False,False,nan,False
34,-0.21528092,0.7622216,-0.41083544,-0.8415825,-0.2989204,-0.22068743,False,False,2,10,False,5,5,0,2.068354542145653,20.980789595067804,2.068354542145653,20.980789595067804,0.0,False,False,nan,False
35,-0.21914497,0.74407357,-0.3760554,-0.8087438,-0.30961844,-0.2139608,False,False,2,10,False,5,5,0,4.727684221163668,25.70847381623147,4.727684221163668,25.70847381623147,0.0,False,False,nan,False
36,-0.22273597,0.72682774,-0.348594,-0.7687547,-0.3205268,-0.21816711,False,False,2,10,True,6,6,0,4.937593753539159,30.64606756977063,4.937593753539159,30.64606756977063,0.0,False,False,nan,False
37,-0.22601958,0.7102597,-0.31798905,-0.7386844,-0.33132783,-0.21602097,False,False,2,10,False,6,6,0,4.091186220741474,34.737253790512106,4.091186220741474,34.737253790512106,0.0,False,False,nan,False
38,-0.22901377,0.69384015,-0.28957665,-0.73205,-0.3416142,-0.20572753,False,False,2,10,False,6,6,0,1.838810726430222,36.57606451694233,1.838810726430222,36.57606451694233,0.0,False,False,nan,False
39,-0.23164186,0.678029,-0.25333646,-0.7049987,-0.35155448,-0.19880602,False,False,2,10,False,6,6,0,3.932037155334325,40.50810167227666,3.932037155334325,40.50810167227666,0.0,False,False,nan,False
40,-0.23409414,0.6622893,-0.23584051,-0.70186675,-0.36144516,-0.19781338,False,False,2,10,False,6,6,0,0.9875595332189107,41.49566120549557,0.9875595332189107,41.49566120549557,0.0,False,False,nan,False
41,-0.23632184,0.64713764,-0.2131056,-0.67587835,-0.37166017,-0.20430025,False,False,2,25,True,7,7,0,3.2043053002266335,44.69996650572221,3.2043053002266335,44.69996650572221,0.0,False,False,nan,False
42,-0.23820654,0.6325188,-0.17904277,-0.6522085,-0.38166663,-0.20012939,False,False,2,25,False,7,7,0,3.238617078141954,47.938583583864165,3.238617078141954,47.938583583864165,0.0,False,False,nan,False
43,-0.23977633,0.61782,-0.14829496,-0.65563583,-0.39091888,-0.18504497,False,False,2,25,True,8,8,0,0.5056493262843673,48.444232910148536,0.5056493262843673,48.444232910148536,0.0,False,False,nan,False
44,-0.2411991,0.60300297,-0.13368748,-0.66092926,-0.40010893,-0.18380105,False,False,2,25,False,8,8,0,-0.10426048005580241,48.339972430092736,-0.10426048005580241,48.339972430092736,0.0,False,False,nan,False
45,-0.2425787,0.5882866,-0.12878828,-0.6566786,-0.40995714,-0.19696423,False,False,2,25,True,9,9,0,0.5393310972801657,48.879303527372905,0.5393310972801657,48.879303527372905,0.0,False,False,nan,False
46,-0.24378261,0.57362515,-0.11120802,-0.6543133,-0.41986573,-0.19817165,False,False,2,25,False,9,9,0,0.5642621854544927,49.4435657128274,0.5642621854544927,49.4435657128274,0.0,False,False,nan,False
47,-0.24469347,0.5587667,-0.082612716,-0.6629246,-0.4290433,-0.18355134,False,False,2,25,True,10,10,0,-0.3251014333766477,49.118464279450755,-0.3251014333766477,49.118464279450755,0.0,False,False,nan,False
48,-0.2454741,0.54421115,-0.06906682,-0.64969224,-0.43883198,-0.1957739,False,False,2,25,False,10,10,0,1.4894603685093954,50.607924647960154,1.4894603685093954,50.607924647960154,0.0,False,False,nan,False
49,-0.2459848,0.52964646,-0.04243994,-0.6500496,-0.44826517,-0.18866375,False,False,2,25,True,11,11,0,0.25171976054265316,50.85964440850281,0.25171976054265316,50.85964440850281,0.0,False,False,nan,False
50,-0.24620672,0.51509506,-0.013946113,-0.64939743,-0.4573146,-0.18098922,False,False,2,25,False,11,11,0,0.29059065940672896,51.15023506790954,0.29059065940672896,51.15023506790954,0.0,False,False,nan,False
51,-0.24608216,0.5013142,0.021053387,-0.6153334,-0.4667932,-0.18957205,False,False,2,25,True,12,12,0,3.38318891974792,54.533423987657464,3.38318891974792,54.533423987657464,0.0,False,False,nan,False
52,-0.24554268,0.48787317,0.06213496,-0.60016006,-0.47586295,-0.18139507,False,False,2,25,False,12,12,0,1.2532178000516978,55.786641787709165,1.2532178000516978,55.786641787709165,0.0,False,False,nan,False
53,-0.24465528,0.4749995,0.097082324,-0.5750604,-0.48515245,-0.18578966,False,False,2,25,True,13,13,0,1.975582467102879,57.76222425481205,1.975582467102879,57.76222425481205,0.0,False,False,nan,False
54,-0.24385567,0.46158528,0.08597397,-0.59831387,-0.49187276,-0.1344062,False,False,1,25,False,13,13,0,-1.6018766730990979,56.16034758171295,-1.6018766730990979,56.16034758171295,0.0,False,False,nan,False
55,-0.2431417,0.4476285,0.075157985,-0.6216518,-0.49609014,-0.08434795,False,False,1,25,True,14,14,0,-1.359683808740299,54.80066377297265,-1.359683808740299,54.80066377297265,0.0,False,False,nan,False
56,-0.2421526,0.4342342,0.1031852,-0.5968535,-0.5008956,-0.0961084,False,False,2,25,False,14,14,0,2.48774005739524,57.28840383036789,2.48774005739524,57.28840383036789,0.0,False,False,nan,False
57,-0.2407938,0.4215263,0.14050429,-0.5664913,-0.5061071,-0.104229644,False,False,2,25,True,15,15,0,2.5574987159298077,59.8459025462977,2.5574987159298077,59.8459025462977,0.0,False,False,nan,False
58,-0.23951931,0.40828308,0.12980509,-0.58946145,-0.5087676,-0.05321132,False,False,1,25,False,15,15,0,-1.0789405849684488,58.76696196132925,-1.0789405849684488,58.76696196132925,0.0,False,False,nan,False
59,-0.23830518,0.39448693,0.12214241,-0.6134313,-0.5095918,-0.01648425,False,False,1,25,True,16,16,0,-1.053722804381947,57.7132391569473,-1.053722804381947,57.7132391569473,0.0,False,False,nan,False
60,-0.23682293,0.3805188,0.14856419,-0.620933,-0.50997776,-0.0077186213,False,False,2,25,False,16,16,0,-0.36883009736947087,57.344409059577835,-0.36883009736947087,57.344409059577835,0.0,False,False,nan,False
61,-0.23511796,0.36639357,0.1706385,-0.62783796,-0.5101314,-0.0030733775,False,False,2,25,True,17,17,0,-0.24571383237413896,57.0986952272037,-0.24571383237413896,57.0986952272037,0.0,False,False,nan,False
62,-0.23291436,0.35287356,0.22032253,-0.6008745,-0.5100884,0.0008606581,False,False,2,25,False,17,17,0,2.0196399076899185,59.11833513489362,2.0196399076899185,59.11833513489362,0.0,False,False,nan,False
63,-0.23036937,0.34022856,0.25520402,-0.5622639,-0.5108894,-0.016020032,False,False,2,25,True,18,18,0,3.0649149386683066,62.18325007356193,3.0649149386683066,62.18325007356193,0.0,False,False,nan,False
64,-0.22788148,0.32702288,0.24801357,-0.5866319,-0.51001,0.017588396,False,False,1,25,False,18,18,0,-0.6560975230338204,61.52715255052811,-0.6560975230338204,61.52715255052811,0.0,False,False,nan,False
65,-0.22546645,0.31326744,0.23882914,-0.6103582,-0.50698346,0.060531277,False,False,1,25,True,19,19,0,-0.31679529641399884,61.21035725411411,-0.31679529641399884,61.21035725411411,0.0,False,False,nan,False
66,-0.22294927,0.29945183,0.24938402,-0.6131662,-0.5043528,0.0526128,False,False,2,25,False,19,19,0,0.5746034948826206,61.78496074899673,0.5746034948826206,61.78496074899673,0.0,False,False,nan,False
67,-0.22006574,0.2856853,0.28556025,-0.6108225,-0.50120634,0.06292896,False,False,2,25,True,20,20,0,0.052626552535241455,61.837587301531975,0.052626552535241455,61.837587301531975,0.0,False,False,nan,False
68,-0.21725258,0.2713822,0.27653626,-0.6339597,-0.49583414,0.10744369,False,False,1,25,False,20,20,0,0.06875230998403595,61.90633961151601,0.06875230998403595,61.90633961151601,0.0,False,False,nan,False
69,-0.21450052,0.25654122,0.26861566,-0.65724427,-0.48845845,0.1475139,False,False,1,25,True,21,21,0,0.1936485950731435,62.09998820658915,0.1936485950731435,62.09998820658915,0.0,False,False,nan,False
70,-0.21157841,0.24210949,0.28629124,-0.6393277,-0.48184904,0.13218796,False,False,2,25,False,21,21,0,2.5994278666469315,64.69941607323608,2.5994278666469315,64.69941607323608,0.0,False,False,nan,False
71,-0.20817442,0.22822101,0.33415627,-0.6151016,-0.47489923,0.13899627,False,False,2,25,True,22,22,0,1.707188403254986,66.40660447649107,1.707188403254986,66.40660447649107,0.0,False,False,nan,False
72,-0.20448074,0.21481663,0.36339337,-0.5937217,-0.46828777,0.13222913,False,False,2,25,False,22,22,0,1.9840763504555923,68.39068082694666,1.9840763504555923,68.39068082694666,0.0,False,False,nan,False
73,-0.20052294,0.20171092,0.3899376,-0.58051944,-0.46183756,0.12900366,False,False,2,25,True,23,23,0,1.238427969671261,69.62910879661793,1.238427969671261,69.62910879661793,0.0,False,False,nan,False
74,-0.19663782,0.18805511,0.38073796,-0.6043653,-0.45326325,0.17148592,False,False,1,25,False,23,23,0,0.5639223754165823,70.19303117203451,0.5639223754165823,70.19303117203451,0.0,False,False,nan,False
75,-0.19281368,0.17385823,0.37280363,-0.6278898,-0.44274008,0.21046309,False,False,1,25,True,24,24,0,0.6758690454777547,70.86890021751226,0.6758690454777547,70.86890021751226,0.0,False,False,nan,False
76,-0.18875256,0.15970066,0.39632237,-0.62617105,-0.43207154,0.21337071,False,False,2,25,False,24,24,0,0.9212805623496194,71.79018077986188,0.9212805623496194,71.79018077986188,0.0,False,False,nan,False
77,-0.18441296,0.14576484,0.4240198,-0.61635506,-0.42129534,0.21552467,False,False,2,25,True,25,25,0,1.289225794739434,73.07940657460132,1.289225794739434,73.07940657460132,0.0,False,False,nan,False
78,-0.17980108,0.13221174,0.4512836,-0.5994397,-0.41061002,0.21370661,False,False,2,25,False,25,25,0,1.7371120397169306,74.81651861431826,1.7371120397169306,74.81651861431826,0.0,False,False,nan,False
79,-0.17500333,0.119069844,0.47025985,-0.5813572,-0.40038154,0.20456979,False,False,2,25,True,26,26,0,2.1316834548142767,76.94820206913253,2.1316834548142767,76.94820206913253,0.0,False,False,nan,False
80,-0.1700759,0.10583368,0.48322916,-0.5856255,-0.39020947,0.20344143,False,False,2,25,False,26,26,0,0.701388455165312,77.64959052429785,0.701388455165312,77.64959052429785,0.0,False,False,nan,False
81,-0.16480541,0.092640646,0.5168377,-0.5835936,-0.37932438,0.21770175,False,False,2,25,True,27,27,0,-0.115545252782357,77.5340452715155,-0.115545252782357,77.5340452715155,0.0,False,False,nan,False
82,-0.15931396,0.0797757,0.53897834,-0.5691151,-0.36855116,0.21546419,False,False,2,25,False,27,27,0,1.4382944682321124,78.97233973974761,1.4382944682321124,78.97233973974761,0.0,False,False,nan,False
83,-0.15354013,0.06772149,0.56751317,-0.5332378,-0.35812762,0.20847018,False,False,2,25,True,28,28,0,2.2887750891947123,81.26111482894233,2.2887750891947123,81.26111482894233,0.0,False,False,nan,False
84,-0.1478283,0.0551159,0.559526,-0.557391,-0.34587273,0.24509807,False,False,1,25,False,28,28,0,1.094263731654736,82.35537856059706,1.094263731654736,82.35537856059706,0.0,False,False,nan,False
85,-0.1421814,0.04194289,0.5512763,-0.5823105,-0.3318397,0.2806602,False,False,1,25,True,29,29,0,1.1176637562753922,83.47304231687245,1.1176637562753922,83.47304231687245,0.0,False,False,nan,False
86,-0.13632126,0.029452309,0.57289135,-0.55217916,-0.3181632,0.27353078,True,False,2,25,False,29,29,0,-100,-16.52695768312755,-100.0,-16.52695768312755,0.0,False,False,0.55217916,False
87,-0.13026771,0.018766174,0.5767308,-0.46945933,-0.28717726,0.6217214,True,False,2,25,True,30,29,1,8.78730545415301,-7.739652228974538,8.78730545415301,-7.739652228974538,0.0,False,False,nan,False
88,-0.123929024,0.008718154,0.5849716,-0.43771487,-0.2374636,0.99389297,True,False,2,25,False,30,29,1,6.713091110198602,-1.0265611187759367,6.713091110198602,-1.0265611187759367,0.0,False,False,nan,False
89,-0.11737223,-6.543636e-05,0.5881753,-0.38096276,-0.16941586,1.360917,True,False,2,25,True,31,29,2,10.17444463218079,9.147883513404853,10.17444463218079,9.147883513404853,0.0,False,False,nan,False
90,-0.1105444,-0.0077276137,0.6016921,-0.33336264,-0.08852259,1.6180413,True,False,2,25,False,31,29,2,9.73551897723318,18.883402490638034,9.73551897723318,18.883402490638034,0.0,False,False,nan,False
91,-0.10352383,-0.014865365,0.61750877,-0.31442684,-0.0047466434,1.6757691,True,True,2,25,True,32,29,3,18.192246530157714,37.07564902079575,18.192246530157714,37.07564902079575,0.0,False,False,nan,False
92,-0.09682493,-0.020589843,0.6041061,-0.2550766,0.056873772,1.2282313,True,False,2,25,False,32,29,3,-11.233044540774788,25.842604480020963,-11.233044540774788,25.842604480020963,0.0,False,False,nan,False
