step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.01424036,1.4314544,0.7135731,0.4432283,-0.014194118,-0.117996454,False,False,1,2,10,True,1,50.0,2.0,-1.2044020412262728,0.7955979587737272,-1.2044020412262728,0.7955979587737272,False,False,
1,0.02123785,1.4408326,0.7036991,0.4167625,-0.018105606,-0.078237176,False,False,1,2,10,False,1,50.0,2.0,0.8494281205917968,0.8494281205917968,-0.35497392063447597,1.645026079365524,False,False,
2,0.028168296,1.4496089,0.695306,0.39002746,-0.020332497,-0.044541784,False,False,1,2,10,False,1,50.0,2.0,0.9204962196700717,0.9204962196700717,0.5655222990355957,2.565522299035596,False,False,
3,0.035023976,1.4577985,0.685902,0.36398086,-0.020667754,-0.0067056194,False,False,1,2,10,False,1,50.0,2.0,1.1761341612461547,1.1761341612461547,1.7416564602817504,3.7416564602817504,False,False,
4,0.04180813,1.465391,0.6769367,0.33746463,-0.019204898,0.029260049,False,False,1,2,10,False,1,50.0,2.0,1.349926377974499,1.349926377974499,3.091582838256249,5.091582838256249,False,False,
5,0.048529148,1.4723791,0.6690261,0.3106146,-0.016159294,0.060917728,False,False,1,2,10,True,2,50.0,2.0,-0.5671811458090292,1.4328188541909708,2.5244016924472197,6.52440169244722,False,False,
6,0.055249978,1.4787672,0.669016,0.28394592,-0.013114431,0.06090238,False,False,0,2,10,False,2,50.0,2.0,0.7261549908853056,0.7261549908853056,3.2505566833325252,7.250556683332525,False,False,
7,0.06197071,1.4845554,0.6690068,0.25727698,-0.010069714,0.060899697,False,False,0,2,10,False,2,50.0,2.0,0.7002802408338766,0.7002802408338766,3.950836924166402,7.950836924166402,False,False,
8,0.06869154,1.4897437,0.66899794,0.23060806,-0.0070254616,0.060890656,False,False,0,2,10,False,2,50.0,2.0,0.6708935383247194,0.6708935383247194,4.621730462491121,8.621730462491122,False,False,
9,0.07541218,1.4943322,0.66898894,0.20393912,-0.0039816834,0.06088107,False,False,0,2,10,False,2,50.0,2.0,0.638156626933494,0.638156626933494,5.259887089424615,9.259887089424616,False,False,
10,0.08213272,1.4983206,0.66897994,0.1772701,-0.0009383754,0.06087168,False,False,0,2,10,True,3,50.0,2.0,-1.3977835719729796,0.6022164280270204,3.8621035174516356,9.862103517451636,False,False,
11,0.088777825,1.50172,0.65951526,0.15107693,0.0040000267,0.098777026,False,False,1,2,10,False,3,50.0,2.0,0.8337297883674364,0.8337297883674364,4.695833305819072,10.695833305819074,False,False,
12,0.09533014,1.5045152,0.6478791,0.12420089,0.01126651,0.14534253,False,False,1,2,10,False,3,50.0,2.0,0.6164204766550949,0.6164204766550949,5.3122537824741665,11.31225378247417,False,False,
13,0.101784326,1.5067146,0.6355885,0.09764996,0.020989645,0.19448045,False,False,1,2,10,False,3,50.0,2.0,0.39910910625195695,0.39910910625195695,5.711362888726123,11.711362888726127,False,False,
14,0.10814591,1.5083169,0.62399316,0.07099767,0.03302783,0.24078543,False,False,1,2,10,False,3,50.0,2.0,0.0648366467564199,0.0648366467564199,5.776199535482543,11.776199535482547,False,False,
15,0.1144145,1.5093198,0.61234516,0.04419211,0.047391146,0.2872922,False,False,1,2,10,True,4,50.0,2.0,-2.204313363610025,-0.20431336361002536,3.5718861718725177,11.571886171872523,False,False,
16,0.12068272,1.5097255,0.6123035,0.017506795,0.061751597,0.28723526,False,False,0,2,10,False,4,50.0,2.0,-1.386753514893968,-1.386753514893968,2.1851326569785496,10.185132656978555,False,False,
17,0.12695017,1.5095338,0.6122627,-0.009179096,0.07611017,0.2871974,False,False,0,2,10,False,4,50.0,2.0,-1.4457657181042407,-1.4457657181042407,0.7393669388743089,8.739366938874314,False,False,
18,0.13321714,1.5087448,0.61222297,-0.035865523,0.09046641,0.2871507,False,False,0,2,10,False,4,50.0,2.0,-1.5049503062885492,-1.5049503062885492,-0.7655833674142403,7.234416632585765,False,False,
19,0.13948354,1.5073586,0.61218345,-0.06255261,0.1048203,0.28710374,False,False,0,2,10,False,4,50.0,2.0,-1.5635864905843562,-1.5635864905843562,-2.3291698579985964,5.6708301420014084,False,False,
20,0.14574918,1.5053749,0.6121446,-0.08924031,0.11917185,0.28705692,False,False,0,2,10,True,5,50.0,2.0,-3.621155635811874,-1.6211556358118742,-5.950325493810471,4.049674506189534,False,False,
21,0.15201434,1.5027938,0.6121063,-0.115928575,0.13352108,0.28701028,False,False,0,2,10,False,5,50.0,2.0,-1.6770208205818165,-1.6770208205818165,-7.6273463143922875,2.372653685607718,False,False,
22,0.15827875,1.4996153,0.61206865,-0.14261736,0.14786799,0.28696388,False,False,0,2,10,False,5,50.0,2.0,-1.7306252321392606,-1.7306252321392606,-9.357971546531548,0.6420284534684573,False,False,
23,0.16454248,1.4958392,0.6120316,-0.16930673,0.16221258,0.2869176,False,False,0,2,10,False,5,50.0,2.0,-1.781440922886901,-1.781440922886901,-11.139412469418449,-1.1394124694184438,False,False,
24,0.1708004,1.4914536,0.61187327,-0.19649252,0.17615324,0.27882853,False,False,0,2,10,False,5,50.0,2.0,-1.7912348053054075,-1.7912348053054075,-12.930647274723857,-2.9306472747238512,False,False,
25,0.17706546,1.4864616,0.612218,-0.22362518,0.19049528,0.28684098,False,False,0,2,10,True,6,50.0,2.0,-3.9242758725847864,-1.9242758725847864,-16.854923147308643,-4.854923147308638,False,False,
26,0.18333015,1.4808725,0.6122228,-0.25030887,0.20483713,0.28683698,False,False,0,2,10,False,6,50.0,2.0,-1.9183416496474308,-1.9183416496474308,-18.773264796956074,-6.773264796956068,False,False,
27,0.18959446,1.4746858,0.6122278,-0.2769925,0.21917878,0.28683293,False,False,0,2,10,False,6,50.0,2.0,-1.954479210481054,-1.954479210481054,-20.727744007437128,-8.727744007437122,False,False,
28,0.19585839,1.467902,0.6122333,-0.3036761,0.23352024,0.28682885,False,False,0,2,10,False,6,50.0,2.0,-1.986523986245686,-1.986523986245686,-22.714267993682814,-10.714267993682808,False,False,
29,0.20212182,1.4605206,0.6122392,-0.33035964,0.24786147,0.28682482,False,False,0,2,10,False,6,50.0,2.0,-2.0143591445080347,-2.0143591445080347,-24.72862713819085,-12.728627138190843,False,False,
30,0.2083849,1.452542,0.6122453,-0.35704315,0.2622025,0.2868211,False,False,0,2,10,True,7,50.0,2.0,-4.038005751177963,-2.0380057511779626,-28.76663288936881,-14.766632889368806,False,False,
31,0.21473685,1.44399,0.6234392,-0.3822317,0.27423343,0.24061854,False,False,3,2,10,False,7,50.0,2.0,-2.7323586262955915,-2.7323586262955915,-31.498991515664404,-17.498991515664397,False,False,
32,0.2211748,1.4348811,0.6343539,-0.4066472,0.28392944,0.19392027,False,False,3,2,10,False,7,50.0,2.0,-2.4171762621992614,-2.4171762621992614,-33.91616777786366,-19.91616777786366,False,False,
33,0.22767925,1.4252124,0.6428224,-0.43122032,0.2917754,0.1569193,False,False,3,2,10,False,7,50.0,2.0,-2.0161414745026875,-2.0161414745026875,-35.93230925236635,-21.93230925236635,False,False,
34,0.23425846,1.4149681,0.65222156,-0.4564621,0.2976639,0.117769875,False,False,3,2,10,False,7,50.0,2.0,-1.9156034213945634,-1.9156034213945634,-37.847912673760916,-23.847912673760913,False,False,
35,0.24091749,1.40417,0.6623366,-0.4806439,0.3013402,0.07352577,False,False,3,2,10,True,8,50.0,2.0,-3.6707807657139986,-1.6707807657139984,-41.518693439474916,-25.518693439474912,False,False,
36,0.24750777,1.3927472,0.65372515,-0.5087978,0.30682987,0.10979371,False,False,1,2,10,False,8,50.0,2.0,-0.5704800477470247,-0.5704800477470247,-42.08917348722194,-26.089173487221938,False,False,
37,0.25403595,1.380683,0.645833,-0.5376815,0.31407943,0.14499141,False,False,1,2,10,False,8,50.0,2.0,-0.8806638844884833,-0.8806638844884833,-42.969837371710426,-26.969837371710423,False,False,
38,0.2605032,1.3679894,0.63812804,-0.5660451,0.32299444,0.17830041,False,False,1,2,10,False,8,50.0,2.0,-1.0573392209058443,-1.0573392209058443,-44.02717659261627,-28.027176592616268,False,False,
39,0.2668929,1.3546462,0.6283325,-0.5954444,0.33409742,0.2220604,False,False,1,2,10,False,8,50.0,2.0,-1.2168599840663024,-1.2168599840663024,-45.244036576682575,-29.24403657668257,False,False,
40,0.27319804,1.3406655,0.6177374,-0.6243824,0.3474858,0.26776788,False,False,1,2,10,True,9,50.0,2.0,-3.3889625955922886,-1.3889625955922884,-48.632999172274864,-30.63299917227486,False,False,
41,0.27915534,1.3271792,0.5833508,-0.6024278,0.36051035,0.26049104,False,False,2,2,10,False,9,50.0,2.0,3.5717152553531095,3.5717152553531095,-45.06128391692175,-27.061283916921752,False,False,
42,0.28482047,1.31454,0.5539025,-0.56497085,0.37384367,0.266666,False,False,2,2,10,False,9,50.0,2.0,4.222334682598057,4.222334682598057,-40.83894923432369,-22.838949234323696,False,False,
43,0.29017943,1.3021287,0.5237192,-0.5548531,0.38679123,0.25895113,False,False,2,2,10,False,9,50.0,2.0,2.3242620865074572,2.3242620865074572,-38.51468714781623,-20.51468714781624,False,False,
44,0.29540175,1.2896768,0.5100553,-0.55678254,0.39980364,0.2602484,False,False,2,2,10,False,9,50.0,2.0,0.28743119039283443,0.28743119039283443,-38.227255957423395,-20.227255957423406,False,False,
45,0.3002263,1.277456,0.47098726,-0.5464236,0.4121189,0.24630558,False,False,2,2,10,True,10,50.0,2.0,0.9197332285315953,2.9197332285315953,-37.3075227288918,-17.30752272889181,False,False,
46,0.3047262,1.2658118,0.43852058,-0.520914,0.42451152,0.24785173,False,False,2,2,10,False,10,50.0,2.0,3.5367349760886215,3.5367349760886215,-33.77078775280317,-13.77078775280319,False,False,
47,0.30889302,1.2541811,0.40584522,-0.5202247,0.43627954,0.23536058,False,False,2,2,10,False,10,50.0,2.0,1.666028983516395,1.666028983516395,-32.104758769286775,-12.104758769286796,False,False,
48,0.31258535,1.2432718,0.35870534,-0.4881775,0.44778007,0.23001125,False,False,2,2,10,False,10,50.0,2.0,4.9206006088738095,4.9206006088738095,-27.184158160412967,-7.184158160412987,False,False,
