episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,213,273.7504639512292,273.7504639512292,True,True,False,False,False,0.2180388,105,101,4,0.49295774647887325,0.6917808219178082,24.23474178403756
1,43,290,-438.37019302644774,-438.37019302644774,False,True,False,True,False,0.1821034,82,76,6,0.2827586206896552,0.5984251968503937,13.820689655172414
2,44,165,-32.161860193513945,-32.161860193513945,True,True,False,False,False,0.4164031,117,113,4,0.7090909090909091,0.7483443708609272,34.8969696969697
3,45,246,-301.37584096714596,-301.37584096714596,False,True,False,True,False,0.48903868,80,75,5,0.3252032520325203,0.7009345794392523,15.991869918699187
4,46,211,190.77176874503687,190.77176874503687,True,True,False,False,False,0.4408914,70,65,5,0.33175355450236965,0.6372549019607843,16.13270142180095
5,47,201,271.11436872710715,271.11436872710715,True,True,False,False,False,0.3070887,95,91,4,0.472636815920398,0.7109375,23.223880597014926
6,48,180,248.8538025032451,248.8538025032451,True,True,False,False,False,0.032429144,90,86,4,0.5,0.5972222222222222,24.61111111111111
7,49,215,266.345457660022,266.345457660022,True,True,False,False,False,0.21589912,99,95,4,0.4604651162790698,0.6462585034013606,22.61860465116279
8,50,184,282.31413959654174,282.31413959654174,True,True,False,False,False,0.039702978,83,79,4,0.45108695652173914,0.5939849624060151,22.255434782608695
9,51,261,275.36768315562017,275.36768315562017,True,True,False,False,False,0.13630737,104,100,4,0.39846743295019155,0.6410256410256411,19.731800766283524
10,52,286,-522.6271915639003,-522.6271915639003,False,True,False,True,False,0.09800629,80,74,6,0.27972027972027974,0.5522388059701493,13.797202797202797
11,53,159,253.89272528826368,253.89272528826368,True,True,False,False,False,0.06451089,90,87,3,0.5660377358490566,0.6692307692307692,27.82389937106918
12,54,175,295.5017147290125,295.5017147290125,True,True,False,False,False,0.16549541,78,75,3,0.44571428571428573,0.5952380952380952,21.965714285714284
13,55,286,-331.9395016419123,-331.9395016419123,False,True,False,True,False,0.3935199,90,84,6,0.3146853146853147,0.6614173228346457,15.398601398601398
14,56,226,306.2825986678732,306.2825986678732,True,True,False,False,False,0.17753354,78,73,5,0.34513274336283184,0.6083333333333333,16.81858407079646
15,57,289,288.51494397262536,288.51494397262536,False,True,False,True,False,0.27209094,122,116,6,0.42214532871972316,0.7581699346405228,20.865051903114185
16,58,226,288.2765204047654,288.2765204047654,True,True,False,False,False,0.1765192,106,101,5,0.4690265486725664,0.643312101910828,23.06637168141593
17,59,193,294.403137940388,294.403137940388,True,True,False,False,False,0.2975412,88,83,5,0.45595854922279794,0.680327868852459,22.357512953367877
18,60,188,262.34441659669625,262.34441659669625,True,True,False,False,False,0.088777855,107,104,3,0.5691489361702128,0.6624203821656051,28.06382978723404
19,61,180,253.29643092387806,253.29643092387806,True,True,False,False,False,0.12260854,97,93,4,0.5388888888888889,0.6549295774647887,26.566666666666666
20,62,201,285.66180052090203,285.66180052090203,True,True,False,False,False,0.13538311,90,85,5,0.44776119402985076,0.6204379562043796,21.930348258706466
21,63,306,-120.85635787970214,-120.85635787970214,False,True,False,True,False,0.05469071,100,94,6,0.32679738562091504,0.6308724832214765,16.019607843137255
22,64,177,289.93634241142394,289.93634241142394,True,True,False,False,False,0.0582347,81,77,4,0.4576271186440678,0.6015625,22.559322033898304
23,65,211,305.5160010832062,305.5160010832062,True,True,False,False,False,0.27300236,95,90,5,0.45023696682464454,0.6716417910447762,22.137440758293838
24,66,500,151.4186365789225,151.4186365789225,False,True,False,True,False,0.13489437,107,98,9,0.214,0.6405228758169934,10.584
25,67,227,283.18970056144883,283.18970056144883,True,True,False,False,False,0.13563958,120,115,5,0.5286343612334802,0.7012195121951219,26.02202643171806
26,68,224,292.4087552523074,292.4087552523074,True,True,False,False,False,0.208399,103,98,5,0.45982142857142855,0.6805555555555556,22.651785714285715
27,69,293,257.4274131238225,257.4274131238225,False,True,True,False,False,0.070475355,125,119,6,0.42662116040955633,0.6839080459770115,21.034129692832764
28,70,188,305.65855296132634,305.65855296132634,True,True,False,False,False,0.06704228,81,76,5,0.4308510638297872,0.59375,21.03191489361702
29,71,196,268.29419252629253,268.29419252629253,True,True,False,False,False,0.33089003,88,83,5,0.4489795918367347,0.6484375,22.0
30,72,111,-77.95294049576505,-77.95294049576505,False,True,False,False,True,0.5364609,73,70,3,0.6576576576576577,0.693069306930693,32.027027027027025
31,73,171,262.78038321227734,262.78038321227734,True,True,False,False,False,0.28056347,87,83,4,0.5087719298245614,0.6974789915966386,25.12280701754386
32,74,206,286.21960008473127,286.21960008473127,True,True,False,False,False,0.16417032,112,108,4,0.5436893203883495,0.7058823529411765,26.92718446601942
33,75,255,299.0619418112211,299.0619418112211,True,True,False,False,False,0.19369943,88,83,5,0.34509803921568627,0.5804195804195804,16.890196078431373
34,76,304,-140.6546486062808,-140.6546486062808,False,True,True,True,False,0.124422394,93,88,5,0.3059210526315789,0.5827814569536424,15.125
35,77,196,286.1761421077199,286.1761421077199,True,True,False,False,False,0.081439584,93,90,3,0.4744897959183674,0.5921052631578947,23.413265306122447
36,78,194,262.94520385161434,262.94520385161434,True,True,False,False,False,0.12617986,102,99,3,0.5257731958762887,0.6644295302013423,25.97938144329897
37,79,199,314.8467134101216,314.8467134101216,True,True,False,False,False,0.19071223,80,76,4,0.4020100502512563,0.5714285714285714,19.65326633165829
38,80,172,266.3738407628863,266.3738407628863,True,True,False,False,False,0.047569234,79,76,3,0.45930232558139533,0.6333333333333333,22.656976744186046
39,81,193,288.839315631114,288.839315631114,True,True,False,False,False,0.35936925,101,96,5,0.5233160621761658,0.7164179104477612,25.66321243523316
40,82,103,-57.0700473387338,-57.0700473387338,False,True,False,False,True,0.5955784,66,64,2,0.6407766990291263,0.6464646464646465,31.310679611650485
41,83,218,268.2146104098885,268.2146104098885,True,True,False,False,False,0.30593356,77,72,5,0.3532110091743119,0.6666666666666666,17.224770642201836
42,84,174,262.0709337835874,262.0709337835874,True,True,False,False,False,0.056064885,88,84,4,0.5057471264367817,0.6086956521739131,24.885057471264368
43,85,234,312.81198905372145,312.81198905372145,True,True,False,False,False,0.15890452,130,126,4,0.5555555555555556,0.7078651685393258,27.354700854700855
44,86,164,250.77757947193967,250.77757947193967,True,True,False,False,False,0.082003504,79,75,4,0.4817073170731707,0.6097560975609756,23.6890243902439
45,87,183,316.2930676935909,316.2930676935909,True,True,False,False,False,0.18331662,77,74,3,0.4207650273224044,0.5736434108527132,20.759562841530055
46,88,156,163.8782331267368,163.8782331267368,True,True,False,False,False,0.40420675,66,62,4,0.4230769230769231,0.6326530612244898,20.53205128205128
47,89,193,295.08523783664884,295.08523783664884,True,True,False,False,False,0.23653454,84,79,5,0.43523316062176165,0.6752136752136753,21.34715025906736
48,90,173,254.66310147063982,254.66310147063982,True,True,False,False,False,0.17308086,85,82,3,0.4913294797687861,0.6890756302521008,24.271676300578033
49,91,198,287.58025443387356,287.58025443387356,True,True,False,False,False,0.22324774,92,88,4,0.46464646464646464,0.6875,22.803030303030305
50,92,173,246.65418053926447,246.65418053926447,True,True,False,False,False,0.15394998,88,84,4,0.5086705202312138,0.6268656716417911,25.046242774566473
51,93,228,292.2270758598806,292.2270758598806,True,True,False,False,False,0.17661157,101,96,5,0.44298245614035087,0.6442953020134228,21.81140350877193
52,94,334,290.25385736540727,290.25385736540727,False,True,False,True,False,0.22514552,86,79,7,0.25748502994011974,0.632,12.58682634730539
53,95,225,272.35046150035305,272.35046150035305,True,True,False,False,False,0.15629591,111,107,4,0.49333333333333335,0.6524390243902439,24.24888888888889
54,96,290,-519.0721875301463,-519.0721875301463,False,True,False,True,False,0.11164677,97,91,6,0.33448275862068966,0.6319444444444444,16.517241379310345
55,97,187,276.66061644111795,276.66061644111795,True,True,False,False,False,0.28530547,93,89,4,0.49732620320855614,0.6953125,24.352941176470587
56,98,202,268.45326718910826,268.45326718910826,True,True,False,False,False,0.06945456,96,93,3,0.4752475247524752,0.6078431372549019,23.485148514851485
57,99,181,267.34152787273575,267.34152787273575,True,True,False,False,False,0.062483445,80,75,5,0.4419889502762431,0.6097560975609756,21.558011049723756
58,100,198,254.82387081897247,254.82387081897247,True,True,False,False,False,0.17716122,95,91,4,0.4797979797979798,0.6408450704225352,23.48989898989899
59,101,149,289.32005896763985,289.32005896763985,True,True,False,False,False,0.057960935,73,70,3,0.4899328859060403,0.603448275862069,24.013422818791945
60,102,199,283.57891669050696,283.57891669050696,True,True,False,False,False,0.28477192,87,82,5,0.4371859296482412,0.6949152542372882,21.482412060301506
61,103,207,285.86624601016416,285.86624601016416,True,True,False,False,False,0.05343237,108,104,4,0.5217391304347826,0.7074829931972789,25.6280193236715
62,104,211,282.610430006548,282.610430006548,True,True,False,False,False,0.07933369,112,108,4,0.5308056872037915,0.675,26.27962085308057
63,105,207,160.7992990107769,160.7992990107769,True,True,False,False,False,0.40390715,73,68,5,0.3526570048309179,0.6126126126126126,17.342995169082126
64,106,202,304.2032131674762,304.2032131674762,True,True,False,False,False,0.17076038,89,84,5,0.4405940594059406,0.6412213740458015,21.60891089108911
65,107,223,313.3411926922576,313.3411926922576,True,True,False,False,False,0.233376,75,70,5,0.336322869955157,0.5785123966942148,16.573991031390136
66,108,266,-455.38783217478357,-455.38783217478357,False,True,False,True,False,0.05929438,76,71,5,0.2857142857142857,0.6068376068376068,14.075187969924812
67,109,160,277.86152650935776,277.86152650935776,True,True,False,False,False,0.22909294,76,73,3,0.475,0.6293103448275862,23.36875
68,110,288,-533.8870744863384,-533.8870744863384,False,True,False,True,False,0.18331495,101,95,6,0.3506944444444444,0.6597222222222222,17.319444444444443
69,111,241,299.2995603282785,299.2995603282785,True,True,False,False,False,0.20102404,91,85,6,0.3775933609958506,0.6343283582089553,18.46887966804979
70,112,277,291.6292713209158,291.6292713209158,True,True,False,False,False,0.24440846,110,105,5,0.3971119133574007,0.7446808510638298,19.60649819494585
71,113,242,282.31547177687673,282.31547177687673,True,True,False,False,False,0.083626814,83,78,5,0.34297520661157027,0.5954198473282443,16.760330578512395
72,114,160,275.5100446341402,275.5100446341402,True,True,False,False,False,0.07440667,77,73,4,0.48125,0.5934959349593496,23.63125
73,115,143,283.51181203471424,283.51181203471424,True,True,False,False,False,0.2695031,65,62,3,0.45454545454545453,0.6326530612244898,22.307692307692307
74,116,395,291.76621063199775,291.76621063199775,False,True,True,False,False,0.37953624,119,112,7,0.3012658227848101,0.7417218543046358,14.90886075949367
75,117,273,319.9208944897917,319.9208944897917,True,True,False,False,False,0.20347598,127,123,4,0.4652014652014652,0.7235294117647059,23.06959706959707
76,118,240,-689.2976567171722,-689.2976567171722,False,True,True,True,False,0.47242358,74,69,5,0.30833333333333335,0.6831683168316832,15.141666666666667
77,119,230,280.21074768270546,280.21074768270546,True,True,False,False,False,0.08613993,104,99,5,0.45217391304347826,0.6036585365853658,22.217391304347824
78,120,269,263.30368035269515,263.30368035269515,True,True,False,False,False,0.26198885,74,68,6,0.275092936802974,0.591304347826087,13.561338289962825
79,121,188,303.7668923542027,303.7668923542027,True,True,False,False,False,0.30139703,86,82,4,0.4574468085106383,0.7008547008547008,22.425531914893618
80,122,146,278.5569890264542,278.5569890264542,True,True,False,False,False,0.28396654,67,64,3,0.4589041095890411,0.64,22.541095890410958
81,123,103,-70.33121010328472,-70.33121010328472,False,True,False,False,True,0.55458426,69,66,3,0.6699029126213593,0.6875,32.54368932038835
82,124,177,302.4843395543247,302.4843395543247,True,True,False,False,False,0.17907594,80,76,4,0.4519774011299435,0.6495726495726496,22.062146892655367
83,125,315,279.6816323118396,279.6816323118396,True,True,False,False,False,0.08163101,108,102,6,0.34285714285714286,0.6415094339622641,16.82857142857143
84,126,223,295.9474476571009,295.9474476571009,True,True,False,False,False,0.2814365,94,89,5,0.42152466367713004,0.6742424242424242,20.7847533632287
85,127,205,304.5627476199444,304.5627476199444,True,True,False,False,False,0.23170277,94,90,4,0.4585365853658537,0.6870229007633588,22.53170731707317
86,128,211,281.3210034810598,281.3210034810598,True,True,False,False,False,0.09698796,109,104,5,0.5165876777251185,0.6797385620915033,25.364928909952607
87,129,500,171.89140714035457,171.89140714035457,False,True,False,True,False,0.19296032,110,99,11,0.22,0.7122302158273381,10.81
88,130,160,284.92613834294895,284.92613834294895,True,True,False,False,False,0.15201174,76,73,3,0.475,0.6239316239316239,23.3625
