episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,290,148.83270260672055,148.83270260672055,False,True,False,True,False,0.4170366,107,98,9,0.3689655172413793,0.8376068376068376,18.16551724137931
1,43,177,261.01274537201743,261.01274537201743,True,True,False,False,False,0.05283176,123,117,6,0.6949152542372882,0.8602941176470589,34.38418079096045
2,44,327,301.8178280608945,301.8178280608945,False,True,False,True,False,0.24586004,139,130,9,0.42507645259938837,0.8074534161490683,20.98165137614679
3,45,299,263.1351757730401,263.1351757730401,True,True,False,False,False,0.12714103,131,123,8,0.43812709030100333,0.8424657534246576,21.732441471571907
4,46,259,-500.8693051142893,-500.8693051142893,False,True,False,True,False,0.15309627,99,91,8,0.38223938223938225,0.7711864406779662,18.864864864864863
5,47,252,267.27982577858967,267.27982577858967,True,True,False,False,False,0.22266258,128,120,8,0.5079365079365079,0.8633093525179856,25.03174603174603
6,48,169,248.2661221408436,248.2661221408436,True,True,False,False,False,0.13877569,105,99,6,0.621301775147929,0.8114754098360656,30.72189349112426
7,49,207,262.73448934295266,262.73448934295266,True,True,False,False,False,0.12578017,143,137,6,0.6908212560386473,0.8782051282051282,34.28019323671498
8,50,181,285.2679320816072,285.2679320816072,True,True,False,False,False,0.12014463,116,110,6,0.6408839779005525,0.8527131782945736,31.751381215469614
9,51,340,-98.2526721207189,-98.2526721207189,False,True,True,True,False,0.12202334,152,143,9,0.4470588235294118,0.8411764705882353,22.102941176470587
10,52,198,308.7779518614756,308.7779518614756,True,True,False,False,False,0.12551022,120,113,7,0.6060606060606061,0.8560606060606061,29.853535353535353
11,53,171,257.9347400146664,257.9347400146664,True,True,False,False,False,0.17882039,98,91,7,0.5730994152046783,0.7982456140350878,28.08187134502924
12,54,200,298.56463213521045,298.56463213521045,True,True,False,False,False,0.120427616,127,120,7,0.635,0.8391608391608392,31.26
