step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0088727,1.4230894,-0.44432917,0.2574555,0.008759962,0.07157744,False,False,3,2,10,True,1,75.0,2.0,-0.944220526997184,1.055779473002816,-0.944220526997184,1.055779473002816,False,False,
1,-0.013191032,1.4282885,-0.4331883,0.23106071,0.010099201,0.02678731,False,False,3,2,10,False,1,75.0,2.0,1.5697758487386022,1.5697758487386022,0.6255553217414183,2.6255553217414183,False,False,
2,-0.017446995,1.4328824,-0.42536226,0.20417759,0.009870035,-0.004583596,False,False,3,2,10,False,1,75.0,2.0,1.4421475163977118,1.4421475163977118,2.0677028381391303,4.06770283813913,False,False,
3,-0.021626282,1.4368659,-0.4157524,0.1770623,0.007715889,-0.043086886,False,False,3,2,10,False,1,75.0,2.0,1.775575165369902,1.775575165369902,3.843278003509032,5.843278003509032,False,False,
4,-0.025745297,1.4402484,-0.40819615,0.15034577,0.004049171,-0.07334118,False,False,3,2,10,False,1,75.0,2.0,1.6799712436304912,1.6799712436304912,5.523249247139523,7.523249247139523,False,False,
5,-0.029786777,1.4430386,-0.3984729,0.12401627,-0.0015646326,-0.11228657,False,False,3,2,10,True,2,75.0,2.0,-0.30052195885346467,1.6994780411465353,5.222727288286058,9.222727288286059,False,False,
6,-0.03382807,1.4452292,-0.39845583,0.097345814,-0.007177039,-0.1122583,False,False,0,2,10,False,2,75.0,2.0,-0.07404318525706799,-0.07404318525706799,5.14868410302899,9.148684103028991,False,False,
7,-0.037869263,1.4468201,-0.398439,0.07067532,-0.01278897,-0.1122488,False,False,0,2,10,False,2,75.0,2.0,-0.17866110657263334,-0.17866110657263334,4.970022996456357,8.970022996456358,False,False,
8,-0.04191017,1.4478116,-0.39842266,0.044004697,-0.018400034,-0.112231754,False,False,0,2,10,False,2,75.0,2.0,-0.29002144544571706,-0.29002144544571706,4.68000155101064,8.68000155101064,False,False,
9,-0.045950986,1.4482033,-0.3984062,0.017333958,-0.024010219,-0.11221405,False,False,0,2,10,False,2,75.0,2.0,-0.4061936952073495,-0.4061936952073495,4.27380785580329,8.273807855803291,False,False,
10,-0.049991608,1.4479954,-0.3983898,-0.009336921,-0.029619517,-0.112196445,False,False,0,2,10,True,3,75.0,2.0,-2.5251427449285586,-0.5251427449285586,1.7486651108747315,7.748665110874732,False,False,
11,-0.054031946,1.4471881,-0.39837345,-0.0360079,-0.035227966,-0.11217896,False,False,0,2,10,False,3,75.0,2.0,-0.6444952981397307,-0.6444952981397307,1.1041698127350008,7.104169812735002,False,False,
12,-0.05807228,1.4457809,-0.3983572,-0.06267901,-0.04083552,-0.1121615,False,False,0,2,10,False,3,75.0,2.0,-0.7618511175994627,-0.7618511175994627,0.34231869513553814,6.342318695135539,False,False,
13,-0.06211233,1.4437742,-0.39834103,-0.08935016,-0.0464422,-0.11214411,False,False,0,2,10,False,3,75.0,2.0,-0.875039958610671,-0.875039958610671,-0.5327212634751328,5.467278736524868,False,False,
14,-0.066152096,1.441168,-0.39832494,-0.11602145,-0.05204804,-0.11212684,False,False,0,2,10,False,3,75.0,2.0,-0.9820633937721936,-0.9820633937721936,-1.5147846572473265,4.485215342752674,False,False,
15,-0.07019186,1.4379618,-0.3983089,-0.14269286,-0.057653002,-0.11210964,False,False,0,2,10,True,4,75.0,2.0,-3.081279781494885,-1.0812797814948851,-4.596064438742212,3.4039355612577893,False,False,
16,-0.07423134,1.4341563,-0.39829296,-0.1693644,-0.06325712,-0.11209246,False,False,0,2,10,False,4,75.0,2.0,-1.171562873965513,-1.171562873965513,-5.767627312707725,2.2323726872922762,False,False,
17,-0.07827063,1.429751,-0.3982771,-0.19603606,-0.06886039,-0.11207535,False,False,0,2,10,False,4,75.0,2.0,-1.2520936969125387,-1.2520936969125387,-7.019721009620263,0.9802789903797375,False,False,
18,-0.08230982,1.4247463,-0.39826134,-0.22270782,-0.0744628,-0.11205832,False,False,0,2,10,False,4,75.0,2.0,-1.3225163527097266,-1.3225163527097266,-8.342237362329989,-0.342237362329989,False,False,
19,-0.08634873,1.4191418,-0.39824563,-0.24937972,-0.08006438,-0.11204139,False,False,0,2,10,False,4,75.0,2.0,-1.3827554555223855,-1.3827554555223855,-9.724992817852375,-1.7249928178523746,False,False,
20,-0.09038744,1.4129376,-0.39823005,-0.27605173,-0.085665114,-0.11202456,False,False,0,2,10,True,5,75.0,2.0,-3.4330563762650854,-1.4330563762650854,-13.15804919411746,-3.15804919411746,False,False,
21,-0.09442596,1.406134,-0.39821455,-0.30272388,-0.09126501,-0.11200787,False,False,0,2,10,False,5,75.0,2.0,-1.4738412521429893,-1.4738412521429893,-14.63189044626045,-4.631890446260449,False,False,
22,-0.09846439,1.3987305,-0.39819914,-0.32939616,-0.09686405,-0.111991085,False,False,0,2,10,False,5,75.0,2.0,-1.5056292927511095,-1.5056292927511095,-16.13751973901156,-6.137519739011559,False,False,
23,-0.10250254,1.3907274,-0.39818385,-0.35606855,-0.10246227,-0.1119745,False,False,0,2,10,False,5,75.0,2.0,-1.529097469093216,-1.529097469093216,-17.666617208104775,-7.666617208104775,False,False,
24,-0.10654211,1.3821032,-0.3983131,-0.38369003,-0.10806008,-0.111956075,False,False,0,2,10,False,5,75.0,2.0,-1.6190434768761008,-1.6190434768761008,-19.285660684980876,-9.285660684980876,False,False,
25,-0.11058159,1.3728796,-0.39831355,-0.41035932,-0.11365787,-0.11195574,False,False,0,2,10,True,6,75.0,2.0,-3.5545136431655635,-1.5545136431655635,-22.84017432814644,-10.840174328146439,False,False,
26,-0.11462097,1.3630563,-0.39831394,-0.4370286,-0.11925564,-0.11195542,False,False,0,2,10,False,6,75.0,2.0,-1.556785284903583,-1.556785284903583,-24.396959613050022,-12.396959613050022,False,False,
27,-0.11866045,1.3526336,-0.3983144,-0.46369788,-0.124853395,-0.111955106,False,False,0,2,10,False,6,75.0,2.0,-1.553420906002799,-1.553420906002799,-25.95038051905282,-13.950380519052821,False,False,
28,-0.12269974,1.341611,-0.39831486,-0.4903671,-0.13045114,-0.11195483,False,False,0,2,10,False,6,75.0,2.0,-1.5449244001056854,-1.5449244001056854,-27.495304919158507,-15.495304919158507,False,False,
29,-0.12673911,1.329989,-0.39831537,-0.5170364,-0.13604887,-0.11195453,False,False,0,2,10,False,6,75.0,2.0,-1.5319132183168733,-1.5319132183168733,-29.02721813747538,-17.02721813747538,False,False,
30,-0.1307784,1.3177676,-0.3983159,-0.54370564,-0.1416466,-0.11195425,False,False,0,2,10,True,7,75.0,2.0,-3.51484812871189,-1.5148481287118898,-32.54206626618727,-18.54206626618727,False,False,
31,-0.13481769,1.3049463,-0.39831644,-0.57037485,-0.14724426,-0.11195375,False,False,0,2,10,False,7,75.0,2.0,-1.494129872303688,-1.494129872303688,-34.03619613849096,-20.036196138490958,False,False,
32,-0.13885698,1.2915256,-0.398317,-0.5970441,-0.15284194,-0.1119535,False,False,0,2,10,False,7,75.0,2.0,-1.470236427486725,-1.470236427486725,-35.50643256597768,-21.506432565977683,False,False,
33,-0.14289618,1.2775052,-0.3983176,-0.6237134,-0.15843959,-0.11195322,False,False,0,2,10,False,7,75.0,2.0,-1.4434720088897848,-1.4434720088897848,-36.94990457486747,-22.949904574867467,False,False,
