step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.014250469,1.405668,0.71458757,-0.12950583,-0.014365509,-0.12138611,False,False,1,4,50,True,1,30000.0,2.0,-1.6512234714146803,0.3487765285853197,-1.6512234714146803,0.3487765285853197,False,False,
1,0.021271324,1.4021537,0.7065954,-0.1562457,-0.018824635,-0.089190744,False,False,1,4,50,True,2,30000.0,2.0,-1.8769992124615544,0.1230007875384456,-3.5282226838762347,0.4717773161237653,False,False,
2,0.028217603,1.3980315,0.69723904,-0.18324263,-0.0214072,-0.05165596,False,False,1,4,50,True,3,30000.0,2.0,-1.6135717365359017,0.3864282634640983,-5.141794420412136,0.8582055795878636,False,False,
3,0.035072137,1.3933198,0.68572253,-0.20940907,-0.02167533,-0.005363059,False,False,1,4,50,True,4,30000.0,2.0,-1.208204342838086,0.791795657161914,-6.349998763250222,1.6500012367497776,False,False,
4,0.04185667,1.3880215,0.6769369,-0.2354593,-0.020177823,0.02995286,False,False,1,4,50,True,5,30000.0,2.0,-1.3426571241146223,0.6573428758853777,-7.692655887364845,2.307344112635155,False,False,
5,0.04855175,1.3821335,0.66572624,-0.2616459,-0.016430564,0.07495192,False,False,1,4,50,True,6,30000.0,2.0,-0.9465459343473686,1.0534540656526314,-8.639201821712213,3.3607981782877863,False,False,
6,0.055170156,1.3756484,0.6561107,-0.28817475,-0.010758536,0.1134508,False,False,1,4,50,True,7,30000.0,2.0,-0.970635190178682,1.029364809821318,-9.609837011890894,4.390162988109104,False,False,
7,0.06169529,1.3685601,0.6443995,-0.31499615,-0.0027438917,0.16030756,False,False,1,4,50,True,8,30000.0,2.0,-0.6141773082984503,1.3858226917015497,-10.224014320189344,5.7759856798106535,False,False,
8,0.06815205,1.3608743,0.6358568,-0.34159598,0.006976469,0.19442476,False,False,1,4,50,True,9,30000.0,2.0,-2.1698935013838807,-0.1698935013838809,-12.393907821573224,5.606092178426772,False,False,
9,0.07451906,1.3525972,0.6245934,-0.36797425,0.01894643,0.23942113,False,False,1,4,50,True,10,30000.0,2.0,-2.746309207601967,-0.7463092076019666,-15.14021702917519,4.8597829708248055,False,False,
