episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,116,-116.73848523601083,-116.73848523601083,False,True,False,False,True,0.7685077,57,54,3,0.49137931034482757,0.4778761061946903,24.137931034482758
1,43,195,273.44816800157173,273.44816800157173,True,True,False,False,False,0.07969268,106,100,6,0.5435897435897435,0.6802721088435374,26.887179487179488
2,44,316,-514.4614385950562,-514.4614385950562,False,False,True,True,True,0.57376367,90,81,9,0.2848101265822785,0.5510204081632653,13.968354430379748
3,45,106,-126.45448804660268,-126.45448804660268,False,False,True,False,True,0.6874856,55,50,5,0.5188679245283019,0.49504950495049505,25.471698113207548
4,46,248,-560.5721708195636,-560.5721708195636,False,True,False,True,False,0.44071057,64,56,8,0.25806451612903225,0.5544554455445545,12.669354838709678
5,47,124,-99.30316120269197,-99.30316120269197,False,True,False,False,True,0.6198742,65,59,6,0.5241935483870968,0.5,25.411290322580644
6,48,149,256.8316117941715,256.8316117941715,True,True,False,False,False,0.14470445,74,68,6,0.4966442953020134,0.6355140186915887,24.409395973154364
7,49,267,-557.7122023263889,-557.7122023263889,False,True,False,True,False,0.1709933,71,63,8,0.26591760299625467,0.5294117647058824,13.082397003745319
8,50,258,-376.5104180811615,-376.5104180811615,False,True,False,True,False,0.38648367,59,50,9,0.22868217054263565,0.5263157894736842,11.077519379844961
9,51,128,-118.86594739385995,-118.86594739385995,False,False,True,False,True,0.8375807,71,68,3,0.5546875,0.544,27.34375
10,52,104,-48.369649743265214,-48.369649743265214,False,True,False,False,True,0.558687,50,44,6,0.4807692307692308,0.4489795918367347,23.08653846153846
11,53,121,-111.66089219266881,-111.66089219266881,False,True,False,True,True,0.8004581,53,47,6,0.4380165289256198,0.47,21.206611570247933
12,54,179,284.05679592186755,284.05679592186755,True,True,False,False,False,0.06566061,92,86,6,0.5139664804469274,0.6099290780141844,25.324022346368714
13,55,125,-78.39398785233138,-78.39398785233138,True,True,False,False,False,0.4981041,75,69,6,0.6,0.5847457627118644,29.216
14,56,82,-125.40260055075782,-125.40260055075782,False,False,True,False,True,0.904155,46,43,3,0.5609756097560976,0.5443037974683544,27.4390243902439
15,57,149,-78.82550973461161,-78.82550973461161,False,True,False,False,True,0.6534759,83,77,6,0.5570469798657718,0.5384615384615384,27.187919463087248
16,58,286,-483.31717684597874,-483.31717684597874,False,False,True,True,False,0.3784756,79,71,8,0.2762237762237762,0.5419847328244275,13.636363636363637
17,59,265,-343.7591768422659,-343.7591768422659,False,True,False,True,True,0.5021194,75,67,8,0.2830188679245283,0.5677966101694916,13.932075471698113
18,60,126,-110.85331649738977,-110.85331649738977,False,True,False,False,True,0.52976173,66,60,6,0.5238095238095238,0.5128205128205128,25.428571428571427
19,61,160,257.59118500028075,257.59118500028075,True,True,False,False,False,0.23098737,75,69,6,0.46875,0.6052631578947368,23.06875
20,62,111,-84.936110043719,-84.936110043719,False,True,False,False,True,0.58128506,60,54,6,0.5405405405405406,0.5346534653465347,26.17117117117117
21,63,110,-91.52380207045582,-91.52380207045582,False,True,False,False,True,0.5623669,62,59,3,0.5636363636363636,0.5514018691588785,27.727272727272727
22,64,91,-114.45635688840957,-114.45635688840957,False,True,True,False,True,0.61373687,47,43,4,0.5164835164835165,0.4942528735632184,25.274725274725274
23,65,114,-102.1618788775546,-102.1618788775546,False,False,True,False,True,0.58741033,60,54,6,0.5263157894736842,0.5094339622641509,25.464912280701753
24,66,143,43.142582148442784,43.142582148442784,True,True,False,False,False,0.38369352,86,83,3,0.6013986013986014,0.5928571428571429,29.72027972027972
25,67,140,-138.41170089616753,-138.41170089616753,False,False,True,False,True,0.6040392,79,73,6,0.5642857142857143,0.5447761194029851,27.507142857142856
26,68,129,-82.18546794307012,-82.18546794307012,False,True,False,False,True,0.6621415,76,70,6,0.5891472868217055,0.5691056910569106,28.689922480620154
27,69,134,-56.65567005286512,-56.65567005286512,False,True,False,False,True,0.6186605,75,69,6,0.5597014925373134,0.5433070866141733,27.253731343283583
28,70,252,-479.74265101795737,-479.74265101795737,False,True,False,True,False,0.3854496,60,52,8,0.23809523809523808,0.49523809523809526,11.674603174603174
29,71,237,264.62652474516653,264.62652474516653,True,True,False,False,False,0.32321402,69,61,8,0.2911392405063291,0.5304347826086957,14.20675105485232
30,72,109,-112.6106710493302,-112.6106710493302,False,True,False,False,True,0.6804691,59,53,6,0.5412844036697247,0.5145631067961165,26.155963302752294
31,73,117,-87.72438349007132,-87.72438349007132,False,True,False,False,True,0.59834915,61,56,5,0.5213675213675214,0.5,25.641025641025642
32,74,123,-129.24874361410104,-129.24874361410104,False,True,False,False,True,0.8047606,60,56,4,0.4878048780487805,0.4745762711864407,23.983739837398375
33,75,242,-635.619008630535,-635.619008630535,False,False,True,True,True,0.61115426,59,51,8,0.24380165289256198,0.53125,11.946280991735538
34,76,248,-417.01328038282395,-417.01328038282395,False,True,False,True,False,0.4941133,53,44,9,0.21370967741935484,0.4835164835164835,10.290322580645162
35,77,136,39.725548151788075,39.725548151788075,False,False,True,False,False,0.19631164,81,75,6,0.5955882352941176,0.6097560975609756,29.102941176470587
36,78,269,-444.77987065551497,-444.77987065551497,False,True,True,True,True,0.55798495,69,61,8,0.25650557620817843,0.5213675213675214,12.628252788104088
37,79,104,-85.27737500184006,-85.27737500184006,False,False,True,False,True,0.8108094,49,43,6,0.47115384615384615,0.4479166666666667,22.625
38,80,269,-367.7511901428331,-367.7511901428331,False,True,True,True,False,0.41535538,65,56,9,0.241635687732342,0.5436893203883495,11.75092936802974
39,81,180,274.35787260309655,274.35787260309655,True,True,False,False,False,0.070607014,82,76,6,0.45555555555555555,0.5428571428571428,22.416666666666668
40,82,101,-74.18706373387454,-74.18706373387454,False,True,False,False,True,0.6560869,56,53,3,0.5544554455445545,0.5408163265306123,27.22772277227723
