step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.004860687,1.3943874,-0.24118128,-0.38020387,0.004084781,0.024521995,False,False,3,2,10,True,1,75.0,2.0,-2.9752591470433165,-0.9752591470433163,-2.9752591470433165,-0.9752591470433163,False,False,
1,-0.007166767,1.3852236,-0.22947593,-0.40727216,0.0029625506,-0.022446569,False,False,3,2,10,False,1,75.0,2.0,-0.7247682822318484,-0.7247682822318484,-3.700027429275165,-1.7000274292751647,False,False,
2,-0.009407138,1.3754516,-0.22123387,-0.4343163,0.0001897669,-0.055460818,False,False,3,2,10,False,1,75.0,2.0,-0.7713771100836755,-0.7713771100836755,-4.471404539358841,-2.47140453935884,False,False,
3,-0.0115797995,1.3650775,-0.21275,-0.4610771,-0.0042819744,-0.089442916,False,False,3,2,10,False,1,75.0,2.0,-1.441223325287466,-1.441223325287466,-5.912627864646307,-3.912627864646306,False,False,
4,-0.013669491,1.3541127,-0.20233648,-0.48735276,-0.0108373705,-0.13112015,False,False,3,2,10,False,1,75.0,2.0,-1.580287743062512,-1.580287743062512,-7.492915607708819,-5.492915607708818,False,False,
5,-0.015684318,1.3425506,-0.19294581,-0.5139558,-0.019269621,-0.16866086,False,False,3,2,10,True,2,75.0,2.0,-3.8486132846822434,-1.8486132846822432,-11.341528892391063,-7.341528892391062,False,False,
6,-0.017698765,1.3303894,-0.19292077,-0.54062885,-0.02770017,-0.16862658,False,False,0,2,10,False,2,75.0,2.0,-2.13350204847211,-2.13350204847211,-13.475030940863173,-9.47503094086317,False,False,
7,-0.01971302,1.3176292,-0.19289602,-0.56730205,-0.036129788,-0.16860798,False,False,0,2,10,False,2,75.0,2.0,-2.0879910078735975,-2.0879910078735975,-15.56302194873677,-11.563021948736768,False,False,
8,-0.02172699,1.30427,-0.19287159,-0.5939755,-0.044558126,-0.1685823,False,False,0,2,10,False,2,75.0,2.0,-2.0407575525768777,-2.0407575525768777,-17.603779501313646,-13.603779501313646,False,False,
9,-0.023740578,1.2903116,-0.1928471,-0.6206493,-0.05298513,-0.16855547,False,False,0,2,10,False,2,75.0,2.0,-1.9920818968186325,-1.9920818968186325,-19.59586139813228,-15.595861398132278,False,False,
