step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0053834915,1.3910043,-0.2652415,-0.4553378,0.003920308,0.014805546,False,False,3,25,True,2,2,0,-0.6200876660906818,-0.6200876660906818,-0.6200876660906818,-0.6200876660906818,0.0,False,False,nan,False
2,-0.0079458235,1.3801472,-0.25488785,-0.48253116,0.0025841857,-0.026724998,False,False,3,25,False,2,2,0,-0.6874745559045425,-1.3075622219952243,-0.6874745559045425,-1.3075622219952243,0.0,False,False,nan,False
3,-0.010434437,1.3686885,-0.24564143,-0.5092729,-0.0006044113,-0.06377777,False,False,3,25,True,3,3,0,-0.6583026125005336,-1.9658648344957579,-0.6583026125005336,-1.9658648344957579,0.0,False,False,nan,False
4,-0.012922955,1.3566298,-0.24563153,-0.53594184,-0.0037921488,-0.06376057,False,False,0,25,False,3,3,0,-1.5281344652021573,-3.493999299697915,-1.5281344652021573,-3.493999299697915,0.0,False,False,nan,False
5,-0.015411282,1.3439714,-0.24562192,-0.5626106,-0.0069798334,-0.06375926,False,False,0,50,True,4,4,0,-1.489657630613948,-4.983656930311863,-1.489657630613948,-4.983656930311863,0.0,False,False,nan,False
6,-0.017899608,1.330713,-0.24561265,-0.5892795,-0.010167011,-0.063748926,False,False,0,10,True,5,5,0,-1.448756917522303,-6.432413847834166,-1.448756917522303,-6.432413847834166,0.0,False,False,nan,False
7,-0.020387745,1.3168547,-0.24560323,-0.61594844,-0.013353694,-0.063739285,False,False,0,10,False,5,5,0,-1.4058080739424668,-7.838221921776633,-1.4058080739424668,-7.838221921776633,0.0,False,False,nan,False
8,-0.02287588,1.3023965,-0.24559383,-0.64261746,-0.016539928,-0.06373015,False,False,0,10,False,5,5,0,-1.3611036121100426,-9.199325533886675,-1.3611036121100426,-9.199325533886675,0.0,False,False,nan,False
9,-0.025363827,1.2873385,-0.24558449,-0.66928667,-0.019725733,-0.06372158,False,False,0,10,False,5,5,0,-1.3148840224059484,-10.514209556292624,-1.3148840224059484,-10.514209556292624,0.0,False,False,nan,False
10,-0.027851772,1.2716806,-0.24557519,-0.6959559,-0.022911053,-0.06371185,False,False,0,10,False,5,5,0,-1.26736186094422,-11.781571417236844,-1.26736186094422,-11.781571417236844,0.0,False,False,nan,False
