step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.00092391967,1.3864355,-0.04673525,-0.5569133,0.0010656134,0.010474214,False,False,0,0,1,True,1,30000.0,2.0,-3.35172147589185,-1.3517214758918499,-3.35172147589185,-1.3517214758918499,False,False,
1,-0.0013859749,1.373304,-0.046736836,-0.583622,0.0015891023,0.010470768,False,False,0,0,1,False,1,30000.0,2.0,-1.4011859261434552,-1.4011859261434552,-4.752907402035305,-2.752907402035305,False,False,
2,-0.0018481255,1.3595724,-0.046738368,-0.61029524,0.0021125309,0.01046976,False,False,0,0,1,False,1,30000.0,2.0,-1.338431881193685,-1.338431881193685,-6.09133928322899,-4.09133928322899,False,False,
3,-0.0023101806,1.3452407,-0.04673992,-0.6369646,0.0026358836,0.010468151,False,False,0,0,1,False,1,30000.0,2.0,-1.2787228014070138,-1.2787228014070138,-7.370062084636004,-5.370062084636004,False,False,
4,-0.0027722358,1.330309,-0.04674147,-0.6636327,0.0031591433,0.010466475,False,False,0,0,1,False,1,30000.0,2.0,-1.2192052262171842,-1.2192052262171842,-8.589267310853188,-6.589267310853188,False,False,
5,-0.0032343864,1.3147773,-0.046743017,-0.69030106,0.0036823696,0.010465471,False,False,0,0,1,False,1,30000.0,2.0,-1.1597634494689828,-1.1597634494689828,-9.74903076032217,-7.749030760322171,False,False,
6,-0.003696537,1.2986455,-0.046744548,-0.7169695,0.004205512,0.010463805,False,False,0,0,1,False,1,30000.0,2.0,-1.1002539679848269,-1.1002539679848269,-10.849284728306998,-8.849284728306998,False,False,
7,-0.004158783,1.2819136,-0.046746083,-0.74363774,0.0047285603,0.010462115,False,False,0,0,1,False,1,30000.0,2.0,-1.0406546907985614,-1.0406546907985614,-11.88993941910556,-9.88993941910556,False,False,
8,-0.0046209334,1.2645817,-0.046747617,-0.7703062,0.0052515836,0.0104613025,False,False,0,0,1,False,1,30000.0,2.0,-0.981064244058274,-0.981064244058274,-12.871003663163833,-10.871003663163833,False,False,
9,-0.0050831796,1.2466499,-0.046749126,-0.7969746,0.0057745017,0.01045938,False,False,0,0,1,False,1,30000.0,2.0,-0.9214118690132977,-0.9214118690132977,-13.792415532177131,-11.792415532177131,False,False,
10,-0.0055453302,1.228118,-0.046750657,-0.8236431,0.0062973895,0.010458789,False,False,0,0,1,False,1,30000.0,2.0,-0.8617484586396813,-0.8617484586396813,-14.654163990816812,-12.654163990816812,False,False,
11,-0.006007576,1.208986,-0.046752155,-0.8503116,0.0068201344,0.010456138,False,False,0,0,1,False,1,30000.0,2.0,-0.8020256490406723,-0.8020256490406723,-15.456189639857485,-13.456189639857485,False,False,
