episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,173,270.86412015476867,270.86412015476867,True,True,False,False,False,0.25508234,70,66,4,0.4046242774566474,0.5196850393700787,19.884393063583815
1,43,290,-438.37019302644774,-438.37019302644774,False,True,False,True,False,0.1821034,70,64,6,0.2413793103448276,0.5039370078740157,11.751724137931035
2,44,313,-447.6006094400371,-447.6006094400371,False,True,True,True,True,0.5077945,90,84,6,0.28753993610223644,0.5526315789473685,14.07667731629393
3,45,207,254.77030284778328,254.77030284778328,True,True,False,False,False,0.08350415,82,77,5,0.3961352657004831,0.5310344827586206,19.352657004830917
4,46,222,298.8692502931128,298.8692502931128,True,True,False,False,False,0.3642702,63,58,5,0.28378378378378377,0.5420560747663551,13.783783783783784
5,47,282,-621.4611516967946,-621.4611516967946,False,True,False,True,False,0.40070853,71,64,7,0.25177304964539005,0.5203252032520326,12.24468085106383
6,48,158,250.9356806502856,250.9356806502856,True,True,False,False,False,0.01915338,70,66,4,0.4430379746835443,0.5196850393700787,21.67721518987342
7,49,261,-627.8093515987377,-627.8093515987377,False,True,False,True,False,0.42767948,64,59,5,0.24521072796934865,0.5130434782608696,12.03448275862069
8,50,181,288.3087434188391,288.3087434188391,True,True,False,False,False,0.145869,65,60,5,0.35911602209944754,0.5084745762711864,17.441988950276244
9,51,229,292.1157451684852,292.1157451684852,True,True,False,False,False,0.14813723,96,91,5,0.4192139737991266,0.5481927710843374,20.554585152838428
10,52,172,297.5972206806957,297.5972206806957,True,True,False,False,False,0.38677275,55,50,5,0.31976744186046513,0.49019607843137253,15.488372093023257
11,53,170,256.25987352870544,256.25987352870544,True,True,False,False,False,0.133455,68,65,3,0.4,0.5284552845528455,19.658823529411766
12,54,175,295.5017147290125,295.5017147290125,True,True,False,False,False,0.16549541,67,64,3,0.38285714285714284,0.5079365079365079,18.822857142857142
13,55,194,295.1181777261053,295.1181777261053,True,True,False,False,False,0.19151586,83,79,4,0.42783505154639173,0.5602836879432624,21.11855670103093
14,56,213,307.361169074039,307.361169074039,True,True,False,False,False,0.29676554,62,57,5,0.29107981220657275,0.5229357798165137,14.309859154929578
15,57,230,321.3659307099225,321.3659307099225,True,True,False,False,False,0.19176365,87,83,4,0.3782608695652174,0.5424836601307189,18.57391304347826
16,58,242,278.0302739583107,278.0302739583107,False,True,False,True,False,0.25928983,84,80,4,0.34710743801652894,0.5633802816901409,17.128099173553718
17,59,187,289.0938471126375,289.0938471126375,True,True,False,False,False,0.068044774,82,78,4,0.4385026737967914,0.5531914893617021,21.60427807486631
18,60,266,-517.7719870089702,-517.7719870089702,False,True,False,True,False,0.39962655,71,65,6,0.2669172932330827,0.5241935483870968,13.105263157894736
19,61,193,255.27066885639908,255.27066885639908,True,True,False,False,False,0.059691656,79,75,4,0.40932642487046633,0.5208333333333334,20.17098445595855
20,62,252,-595.3116862446318,-595.3116862446318,False,True,False,True,False,0.42343178,69,63,6,0.27380952380952384,0.5675675675675675,13.432539682539682
21,63,187,279.9992410759096,279.9992410759096,True,True,False,False,False,0.0549912,83,79,4,0.44385026737967914,0.5374149659863946,21.83957219251337
22,64,245,293.11845555590435,293.11845555590435,True,True,False,False,False,0.37112987,57,52,5,0.23265306122448978,0.5473684210526316,11.408163265306122
23,65,241,287.38302060754535,287.38302060754535,True,True,False,False,False,0.21844879,78,73,5,0.3236514522821577,0.553030303030303,15.784232365145229
24,66,213,278.7788885026987,278.7788885026987,True,True,False,False,False,0.0797709,89,84,5,0.41784037558685444,0.5384615384615384,20.427230046948356
25,67,216,280.3976661743727,280.3976661743727,True,True,False,False,False,0.14057414,90,87,3,0.4166666666666667,0.5403726708074534,20.60185185185185
26,68,232,296.69527405785857,296.69527405785857,True,True,False,False,False,0.17531544,80,75,5,0.3448275862068966,0.5555555555555556,16.987068965517242
27,69,298,-339.1171626699404,-339.1171626699404,False,True,False,True,False,0.3802419,79,72,7,0.2651006711409396,0.5454545454545454,12.953020134228188
28,70,276,-523.8388798282914,-523.8388798282914,False,True,False,True,False,0.09354128,70,65,5,0.2536231884057971,0.5158730158730159,12.481884057971014
29,71,214,268.70557646688803,268.70557646688803,True,True,False,False,False,0.1835497,78,74,4,0.3644859813084112,0.5068493150684932,17.817757009345794
30,72,167,267.3625204299414,267.3625204299414,True,True,False,False,False,0.29078314,60,56,4,0.3592814371257485,0.5283018867924528,17.40119760479042
31,73,185,261.28979949482306,261.28979949482306,True,True,False,False,False,0.091605134,79,75,4,0.42702702702702705,0.5208333333333334,21.0
32,74,254,287.43239438583936,287.43239438583936,True,True,False,False,False,0.2038682,81,76,5,0.3188976377952756,0.5170068027210885,15.559055118110237
33,75,241,317.531156553536,317.531156553536,True,True,False,False,False,0.12046332,77,72,5,0.31950207468879666,0.5333333333333333,15.564315352697095
34,76,195,253.88926034877804,253.88926034877804,True,True,False,False,False,0.25981948,71,66,5,0.3641025641025641,0.515625,17.74871794871795
35,77,191,286.3318019735173,286.3318019735173,True,True,False,False,False,0.04266027,83,80,3,0.43455497382198954,0.5594405594405595,21.42931937172775
36,78,173,262.28771582432205,262.28771582432205,True,True,False,False,False,0.24687333,71,67,4,0.41040462427745666,0.536,20.184971098265898
37,79,231,292.95107373169134,292.95107373169134,True,True,False,False,False,0.16608475,67,63,4,0.29004329004329005,0.49606299212598426,14.281385281385282
38,80,175,261.63054350559656,261.63054350559656,True,True,False,False,False,0.06525258,73,69,4,0.41714285714285715,0.5227272727272727,20.497142857142858
39,81,199,284.22244354528925,284.22244354528925,True,True,False,False,False,0.031452075,82,78,4,0.4120603015075377,0.5,20.28643216080402
40,82,103,-57.0700473387338,-57.0700473387338,False,True,False,False,True,0.5955784,56,54,2,0.5436893203883495,0.5454545454545454,26.45631067961165
41,83,174,163.3665821231284,163.3665821231284,True,True,False,False,False,0.43544146,60,55,5,0.3448275862068966,0.5339805825242718,16.75287356321839
42,84,151,264.3175472322974,264.3175472322974,True,True,False,False,False,0.094524555,65,62,3,0.4304635761589404,0.5299145299145299,21.05298013245033
43,85,318,-187.88178634532804,-187.88178634532804,False,True,False,True,False,0.40553427,93,87,6,0.29245283018867924,0.5612903225806452,14.333333333333334
44,86,182,266.8060124888152,266.8060124888152,True,True,False,False,False,0.12228207,70,66,4,0.38461538461538464,0.5076923076923077,18.934065934065934
45,87,233,317.5956970748385,317.5956970748385,True,True,False,False,False,0.16575891,67,61,6,0.2875536480686695,0.4959349593495935,13.965665236051501
46,88,161,277.06615332672266,277.06615332672266,True,True,False,False,False,0.17628917,61,57,4,0.37888198757763975,0.5277777777777778,18.614906832298136
47,89,237,298.0118775345179,298.0118775345179,True,True,False,False,False,0.25844273,75,69,6,0.31645569620253167,0.5476190476190477,15.421940928270041
48,90,231,253.26964996313131,253.26964996313131,True,True,False,False,False,0.11478853,71,66,5,0.30735930735930733,0.528,14.93939393939394
49,91,258,160.52418983137466,160.52418983137466,False,True,False,True,False,0.40251213,72,66,6,0.27906976744186046,0.559322033898305,13.69767441860465
50,92,170,243.04088049530742,243.04088049530742,True,True,False,False,False,0.06895439,72,69,3,0.4235294117647059,0.5267175572519084,20.788235294117648
51,93,240,288.67870803937103,288.67870803937103,True,True,False,False,False,0.26149425,81,77,4,0.3375,0.55,16.645833333333332
52,94,183,308.6811823097379,308.6811823097379,True,True,False,False,False,0.25924048,64,59,5,0.34972677595628415,0.5412844036697247,17.038251366120218
53,95,377,-541.1219828056821,-541.1219828056821,False,True,False,True,False,0.073594496,84,77,7,0.22281167108753316,0.506578947368421,10.928381962864721
54,96,212,293.69764806024983,293.69764806024983,True,True,False,False,False,0.09084528,77,72,5,0.3632075471698113,0.5217391304347826,17.77358490566038
55,97,188,274.1416057718973,274.1416057718973,True,True,False,False,False,0.2756807,70,66,4,0.3723404255319149,0.515625,18.111702127659573
56,98,253,269.2867087602955,269.2867087602955,True,True,False,False,False,0.16428256,79,74,5,0.31225296442687744,0.5068493150684932,15.225296442687746
57,99,191,270.02501314841356,270.02501314841356,True,True,False,False,False,0.10011088,71,66,5,0.3717277486910995,0.5,18.078534031413614
58,100,193,254.66692373149596,254.66692373149596,True,True,False,False,False,0.112410635,76,73,3,0.39378238341968913,0.5214285714285715,19.419689119170986
59,101,163,285.09137802936107,285.09137802936107,True,True,False,False,False,0.036948852,70,66,4,0.4294478527607362,0.5196850393700787,21.042944785276074
60,102,183,282.3327281794502,282.3327281794502,True,True,False,False,False,0.14077094,72,68,4,0.39344262295081966,0.5528455284552846,19.153005464480874
61,103,186,286.213286877465,286.213286877465,True,True,False,False,False,0.14690384,75,71,4,0.4032258064516129,0.5071428571428571,19.838709677419356
62,104,196,292.0050454103454,292.0050454103454,True,True,False,False,False,0.1724369,79,75,4,0.4030612244897959,0.539568345323741,19.653061224489797
63,105,193,288.76114249981356,288.76114249981356,True,True,False,False,False,0.16512145,72,68,4,0.37305699481865284,0.53125,18.186528497409327
64,106,202,304.2032131674762,304.2032131674762,True,True,False,False,False,0.17076038,78,73,5,0.38613861386138615,0.5572519083969466,18.886138613861387
65,107,272,297.43002812910913,297.43002812910913,False,True,False,True,False,0.21785519,66,60,6,0.2426470588235294,0.5309734513274337,11.779411764705882
66,108,166,276.4400746592481,276.4400746592481,True,True,False,False,False,0.19680507,68,65,3,0.40963855421686746,0.5284552845528455,20.10843373493976
67,109,174,279.71236553497147,279.71236553497147,True,True,False,False,False,0.18750404,65,60,5,0.3735632183908046,0.5309734513274337,18.132183908045977
68,110,201,286.71178272141015,286.71178272141015,True,True,False,False,False,0.09382048,82,79,3,0.4079601990049751,0.5231788079470199,20.124378109452735
69,111,225,291.61859105758776,291.61859105758776,True,True,False,False,False,0.39713705,69,64,5,0.30666666666666664,0.5203252032520326,15.093333333333334
70,112,276,298.6830154819486,298.6830154819486,True,True,False,False,False,0.24163447,84,79,5,0.30434782608695654,0.5683453237410072,14.971014492753623
71,113,186,285.32034394626544,285.32034394626544,True,True,False,False,False,0.1894888,67,62,5,0.3602150537634409,0.5210084033613446,17.532258064516128
72,114,166,272.397390416728,272.397390416728,True,True,False,False,False,0.13076183,69,65,4,0.41566265060240964,0.5158730158730159,20.3855421686747
73,115,156,277.344991636467,277.344991636467,True,True,False,False,False,0.33526582,56,51,5,0.358974358974359,0.5257731958762887,17.326923076923077
74,116,249,302.1966061847639,302.1966061847639,True,True,False,False,False,0.23739597,84,80,4,0.3373493975903614,0.5517241379310345,16.662650602409638
75,117,317,314.2579226658621,314.2579226658621,True,True,False,False,False,0.18111072,94,88,6,0.29652996845425866,0.5432098765432098,14.665615141955836
76,118,166,260.5997771014404,260.5997771014404,True,True,False,False,False,0.12672326,71,67,4,0.42771084337349397,0.5317460317460317,20.987951807228917
77,119,230,280.21074768270546,280.21074768270546,True,True,False,False,False,0.08613993,85,80,5,0.3695652173913043,0.4878048780487805,18.08695652173913
78,120,208,271.90468903729095,271.90468903729095,True,True,False,False,False,0.12393817,76,71,5,0.36538461538461536,0.4930555555555556,17.826923076923077
79,121,220,298.0821885396707,298.0821885396707,True,True,False,False,False,0.24860688,70,65,5,0.3181818181818182,0.5555555555555556,15.668181818181818
80,122,222,282.1570286086323,282.1570286086323,True,True,False,False,False,0.26053283,60,55,5,0.2702702702702703,0.5238095238095238,13.117117117117116
81,123,253,-239.26745741284049,-239.26745741284049,False,True,False,True,False,0.38048083,61,55,6,0.24110671936758893,0.5339805825242718,11.83399209486166
82,124,271,-450.00330368087526,-450.00330368087526,False,True,False,True,False,0.35092,67,61,6,0.24723247232472326,0.5495495495495496,12.011070110701107
83,125,257,280.33112129574727,280.33112129574727,True,True,False,False,False,0.21532784,82,78,4,0.31906614785992216,0.5131578947368421,15.75875486381323
84,126,223,295.9474476571009,295.9474476571009,True,True,False,False,False,0.2814365,79,74,5,0.3542600896860987,0.5606060606060606,17.42152466367713
85,127,289,-262.0730304332501,-262.0730304332501,False,True,True,True,False,0.17178419,82,77,5,0.2837370242214533,0.5539568345323741,13.996539792387543
86,128,277,-504.2547177015939,-504.2547177015939,False,True,False,True,False,0.2975655,79,74,5,0.2851985559566787,0.5441176470588235,14.028880866425993
87,129,247,291.00417078111343,291.00417078111343,False,False,True,False,False,0.31127986,79,73,6,0.31983805668016196,0.5658914728682171,15.635627530364372
88,130,164,283.28406144165797,283.28406144165797,True,True,False,False,False,0.09069105,63,60,3,0.38414634146341464,0.5263157894736842,18.871951219512194
89,131,220,289.4582202355614,289.4582202355614,True,True,False,False,False,0.18728982,63,58,5,0.2863636363636364,0.5272727272727272,13.886363636363637
90,132,256,301.2942120057189,301.2942120057189,True,True,False,False,False,0.1999597,84,79,5,0.328125,0.512987012987013,16.1953125
91,133,251,276.4222695857954,276.4222695857954,True,True,False,False,False,0.10905268,77,72,5,0.30677290836653387,0.5142857142857142,14.96414342629482
92,134,218,311.2618094405226,311.2618094405226,True,True,False,False,False,0.1678774,80,75,5,0.3669724770642202,0.5597014925373134,18.01834862385321
93,135,271,301.3695891360767,301.3695891360767,True,True,False,False,False,0.19594158,97,92,5,0.35793357933579334,0.5508982035928144,17.70479704797048
94,136,282,-329.6465716072045,-329.6465716072045,False,True,False,True,False,0.33408183,71,66,5,0.25177304964539005,0.5196850393700787,12.411347517730496
95,137,178,273.4566271677718,273.4566271677718,True,True,False,False,False,0.1554894,72,69,3,0.4044943820224719,0.5390625,19.915730337078653
96,138,201,287.6417373793189,287.6417373793189,True,True,False,False,False,0.10222566,68,64,4,0.3383084577114428,0.512,16.52238805970149
97,139,317,288.335827759625,288.335827759625,False,True,False,True,False,0.12815149,91,85,6,0.2870662460567823,0.5246913580246914,14.192429022082019
98,140,139,43.631983755994526,43.631983755994526,True,True,False,False,False,0.32929805,77,73,4,0.5539568345323741,0.5703125,27.014388489208635
99,141,279,276.90266573581414,276.90266573581414,True,True,False,False,False,0.1658732,92,87,5,0.32974910394265233,0.54375,16.17921146953405
