episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,100,-169.5182129805662,-169.5182129805662,False,True,False,False,True,1.0199581,12,12,0,0.12,0.12371134020618557,5.5
1,43,203,281.9355729260592,281.9355729260592,True,True,False,False,False,0.14597283,44,37,7,0.21674876847290642,0.3592233009708738,10.566502463054187
2,44,118,-115.99455260195236,-115.99455260195236,False,False,True,False,True,0.85910076,21,17,4,0.17796610169491525,0.14912280701754385,8.474576271186441
3,45,109,-85.071335729819,-85.071335729819,False,True,False,False,True,0.50246614,28,22,6,0.25688073394495414,0.22,11.963302752293577
4,46,88,-80.75178917960753,-80.75178917960753,False,True,False,False,True,0.7180819,23,20,3,0.26136363636363635,0.23529411764705882,12.5
5,47,101,-155.06961454259311,-155.06961454259311,False,True,False,False,True,0.83924204,13,12,1,0.12871287128712872,0.12244897959183673,5.9405940594059405
6,48,258,-401.5914015979615,-401.5914015979615,False,True,True,True,False,0.37111962,39,30,9,0.1511627906976744,0.3,7.182170542635659
7,49,111,-111.05240728703431,-111.05240728703431,False,True,False,False,True,0.6601515,24,18,6,0.21621621621621623,0.1782178217821782,9.954954954954955
8,50,182,278.0771600534951,278.0771600534951,True,True,False,False,False,0.040665977,81,75,6,0.44505494505494503,0.5357142857142857,21.906593406593405
9,51,136,-50.87089473981471,-50.87089473981471,False,True,False,False,True,0.52823764,29,23,6,0.21323529411764705,0.1796875,9.948529411764707
10,52,84,-130.8783018501056,-130.8783018501056,False,True,False,False,True,0.80207884,22,16,6,0.2619047619047619,0.2077922077922078,11.928571428571429
11,53,162,255.22923654307579,255.22923654307579,True,True,False,False,False,0.047154877,61,55,6,0.3765432098765432,0.41044776119402987,18.35185185185185
12,54,89,-78.34105481061663,-78.34105481061663,False,True,False,False,True,0.4983767,24,20,4,0.2696629213483146,0.23529411764705882,12.92134831460674
13,55,107,-87.64155533008403,-87.64155533008403,False,True,False,False,True,0.64692366,25,23,2,0.2336448598130841,0.21904761904761905,11.214953271028037
14,56,94,-339.4369047520851,-339.4369047520851,False,True,False,True,True,1.2390398,10,9,1,0.10638297872340426,0.14285714285714285,4.51063829787234
15,57,136,-41.98905428413918,-41.98905428413918,False,False,True,False,True,0.46940985,32,26,6,0.23529411764705882,0.2047244094488189,11.058823529411764
16,58,85,-107.951029653819,-107.951029653819,False,False,True,False,True,0.83380395,20,16,4,0.23529411764705882,0.19753086419753085,11.176470588235293
17,59,117,-98.18447158895685,-98.18447158895685,False,True,False,False,True,0.65969265,21,19,2,0.1794871794871795,0.16521739130434782,8.547008547008547
18,60,112,-101.0025366242461,-101.0025366242461,False,True,False,False,True,0.6900152,24,18,6,0.21428571428571427,0.16981132075471697,9.830357142857142
19,61,167,257.8832801154017,257.8832801154017,True,True,False,False,False,0.15808864,47,41,6,0.281437125748503,0.33064516129032256,13.70059880239521
20,62,87,-125.93595614069375,-125.93595614069375,False,True,False,False,True,0.71288496,20,14,6,0.22988505747126436,0.175,10.367816091954023
21,63,253,-313.7540267578553,-313.7540267578553,False,True,False,True,True,0.45159498,36,28,8,0.1422924901185771,0.2641509433962264,6.8853754940711465
22,64,95,-80.01203877176533,-80.01203877176533,False,True,False,False,True,0.47757483,25,20,5,0.2631578947368421,0.2222222222222222,12.631578947368421
23,65,255,-555.3674710475258,-555.3674710475258,False,True,True,True,False,0.29694286,41,33,8,0.1607843137254902,0.308411214953271,7.815686274509804
24,66,107,-346.766734484435,-346.766734484435,False,False,True,True,True,0.9022777,24,18,6,0.22429906542056074,0.1956521739130435,10.373831775700934
25,67,109,-151.7654323222116,-151.7654323222116,False,True,False,False,True,0.83358353,21,15,6,0.1926605504587156,0.14563106796116504,8.724770642201834
26,68,197,-459.2290401820579,-459.2290401820579,False,True,True,True,True,0.43837723,28,21,7,0.14213197969543148,0.21,6.812182741116751
27,69,101,-100.69114785214657,-100.69114785214657,False,True,False,False,True,0.71214306,18,14,4,0.1782178217821782,0.14432989690721648,8.415841584158416
28,70,104,-77.22412286679703,-77.22412286679703,False,True,False,False,True,0.595295,31,25,6,0.2980769230769231,0.25510204081632654,13.951923076923077
29,71,257,-700.1839949804762,-700.1839949804762,False,True,True,True,True,0.5067259,35,27,8,0.13618677042801555,0.25471698113207547,6.599221789883268
