episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,199,275.12078821955913,275.12078821955913,True,True,False,False,False,0.16055788,76,72,4,0.38190954773869346,0.5,18.839195979899497
1,43,170,277.2690729329919,277.2690729329919,True,True,False,False,False,0.046785958,72,68,4,0.4235294117647059,0.53125,20.8
2,44,291,-589.67926206109,-589.67926206109,False,True,False,True,True,0.4093242,72,66,6,0.24742268041237114,0.46808510638297873,12.1786941580756
3,45,183,269.3204618355028,269.3204618355028,True,True,False,False,False,0.18007636,76,72,4,0.41530054644808745,0.5294117647058824,20.442622950819672
4,46,236,299.55869340704805,299.55869340704805,True,True,False,False,False,0.20919694,71,66,5,0.3008474576271186,0.5546218487394958,14.669491525423728
5,47,286,-572.1365451533538,-572.1365451533538,False,True,False,True,False,0.19110033,73,67,6,0.25524475524475526,0.48905109489051096,12.562937062937063
6,48,166,252.34994918112105,252.34994918112105,True,True,False,False,False,0.046907496,74,70,4,0.4457831325301205,0.5343511450381679,21.86144578313253
7,49,196,265.3861353940621,265.3861353940621,True,True,False,False,False,0.044310387,77,73,4,0.39285714285714285,0.4965986394557823,19.352040816326532
8,50,171,280.7883315916712,280.7883315916712,True,True,False,False,False,0.19273561,74,71,3,0.4327485380116959,0.5461538461538461,21.263157894736842
9,51,237,289.4551928414669,289.4551928414669,True,True,False,False,False,0.19818269,77,72,5,0.32489451476793246,0.5217391304347826,16.0042194092827
10,52,207,312.9742460866081,312.9742460866081,True,True,False,False,False,0.35637292,64,59,5,0.30917874396135264,0.5728155339805825,15.207729468599034
11,53,181,254.2560556950702,254.2560556950702,True,True,False,False,False,0.110475376,77,73,4,0.425414364640884,0.5104895104895105,20.895027624309392
12,54,247,292.19949157185204,292.19949157185204,True,True,False,False,False,0.20305277,76,70,6,0.3076923076923077,0.5511811023622047,15.036437246963562
13,55,286,-492.0830049480665,-492.0830049480665,False,True,False,True,False,0.1417283,84,78,6,0.2937062937062937,0.5531914893617021,14.472027972027972
14,56,85,-87.7485052290591,-87.7485052290591,False,True,False,False,True,0.80358195,46,43,3,0.5411764705882353,0.5443037974683544,25.894117647058824
15,57,336,298.44566502447583,298.44566502447583,True,True,False,False,False,0.026354926,91,85,6,0.2708333333333333,0.4696132596685083,13.389880952380953
16,58,283,-530.4242870385928,-530.4242870385928,False,True,False,True,False,0.090268485,83,77,6,0.29328621908127206,0.5384615384615384,14.431095406360424
17,59,202,288.4837294566315,288.4837294566315,True,True,False,False,False,0.026307864,86,82,4,0.42574257425742573,0.5125,20.97029702970297
18,60,200,263.8547363352061,263.8547363352061,True,True,False,False,False,0.055283118,83,80,3,0.415,0.49079754601226994,20.41
19,61,172,254.67793220603352,254.67793220603352,True,True,False,False,False,0.1895241,68,64,4,0.3953488372093023,0.49230769230769234,19.3953488372093
20,62,290,-568.8359964709528,-568.8359964709528,False,True,False,True,False,0.23266704,81,74,7,0.2793103448275862,0.5606060606060606,13.627586206896552
21,63,204,282.9810114100213,282.9810114100213,True,True,False,False,False,0.05226416,84,81,3,0.4117647058823529,0.5436241610738255,20.34313725490196
22,64,172,291.3022430718836,291.3022430718836,True,True,False,False,False,0.00966905,75,72,3,0.436046511627907,0.5669291338582677,21.453488372093023
23,65,500,162.6123441453299,162.6123441453299,False,True,False,True,False,0.07416026,96,86,10,0.192,0.5375,9.468
24,66,256,275.3159507478819,275.3159507478819,True,True,False,False,False,0.13698316,88,83,5,0.34375,0.5460526315789473,16.984375
25,67,211,295.0805661784867,295.0805661784867,True,True,False,False,False,0.06539236,79,76,3,0.3744075829383886,0.475,18.46445497630332
26,68,282,-470.4828697080657,-470.4828697080657,False,True,False,True,False,0.17981921,81,76,5,0.2872340425531915,0.5277777777777778,14.124113475177305
27,69,251,159.8435645469414,159.8435645469414,False,True,False,False,True,0.4177629,69,64,5,0.2749003984063745,0.48854961832061067,13.406374501992032
28,70,231,299.52836329005663,299.52836329005663,True,True,False,False,False,0.33786917,70,64,6,0.30303030303030304,0.5663716814159292,14.770562770562771
29,71,196,267.5950293634926,267.5950293634926,True,True,False,False,False,0.1661028,77,74,3,0.39285714285714285,0.5138888888888888,19.372448979591837
30,72,244,257.22818821723115,257.22818821723115,False,True,False,True,False,0.033750165,72,66,6,0.29508196721311475,0.5238095238095238,14.39344262295082
31,73,184,261.17931834587654,261.17931834587654,True,True,False,False,False,0.10670829,78,74,4,0.42391304347826086,0.5,20.815217391304348
32,74,209,289.98049389629523,289.98049389629523,True,True,False,False,False,0.20680791,77,72,5,0.3684210526315789,0.4768211920529801,17.952153110047846
33,75,300,-499.24396633146716,-499.24396633146716,False,True,False,True,False,0.09318449,90,84,6,0.3,0.5833333333333334,14.67
