step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.011967754,1.3880154,0.59849226,-0.5218832,-0.011539999,-0.091221355,False,False,1,3,25,True,1,25.0,2.0,-2.0425283763247237,-0.04252837632472392,-2.0425283763247237,-0.04252837632472392,False,False,
1,0.01783657,1.3756691,0.5897087,-0.54875153,-0.014334314,-0.05589158,False,False,1,3,25,False,1,25.0,2.0,-0.22707673070016085,-0.22707673070016085,-2.2696051070248844,-0.26960510702488477,False,False,
2,0.023628902,1.3627201,0.5801121,-0.5755188,-0.015203472,-0.017384525,False,False,1,3,25,True,2,25.0,2.0,-1.9936573435570597,0.006342656442940325,-4.263262450581944,-0.2632624505819444,False,False,
3,0.02933178,1.3491709,0.5688852,-0.6021768,-0.013821296,0.027646163,False,False,1,3,25,False,2,25.0,2.0,0.3277913129713863,0.3277913129713863,-3.9354711376105582,0.06452886238944189,False,False,
4,0.03496437,1.3350257,0.5600878,-0.62864745,-0.010676108,0.06290932,False,False,1,3,25,True,3,25.0,2.0,-1.6707748679621648,0.3292251320378352,-5.606246005572723,0.3937539944272771,False,False,
5,0.040528394,1.3202796,0.5514786,-0.65535575,-0.0058078137,0.09737466,False,False,1,3,25,False,3,25.0,2.0,0.45937577764127124,0.45937577764127124,-5.146870227931452,0.8531297720685483,False,False,
6,0.04602623,1.3049426,0.54317623,-0.6816317,0.00072183827,0.13060507,False,False,1,3,25,True,4,25.0,2.0,-1.51364847369578,0.48635152630421996,-6.6605187016272325,1.3394812983727684,False,False,
7,0.05144129,1.2890159,0.53280216,-0.7078829,0.009326045,0.1721002,False,False,1,3,25,False,4,25.0,2.0,-0.759496643501534,-0.759496643501534,-7.420015345128767,0.5799846548712344,False,False,
8,0.056795787,1.2724905,0.52522534,-0.73455566,0.01944184,0.20233461,False,False,1,3,25,True,5,25.0,2.0,-3.1156022906177716,-1.1156022906177714,-10.535617635746538,-0.535617635746537,False,False,
9,0.06207428,1.2553545,0.5156933,-0.76179194,0.03146459,0.24047689,False,False,1,3,25,False,5,25.0,2.0,-1.236748263501197,-1.236748263501197,-11.772365899247735,-1.772365899247734,False,False,
10,0.06726704,1.2376237,0.5049602,-0.7883991,0.04562748,0.2832835,False,False,1,3,25,True,6,25.0,2.0,-3.3344300880281983,-1.334430088028198,-15.106795987275934,-3.106795987275932,False,False,
11,0.072385505,1.219291,0.4956654,-0.81535727,0.061644882,0.32037777,False,False,1,3,25,False,6,25.0,2.0,-1.6254897547152598,-1.6254897547152598,-16.732285741991195,-4.732285741991192,False,False,
12,0.07742004,1.2003559,0.4851715,-0.84241277,0.07975816,0.3622987,False,False,1,3,25,True,7,25.0,2.0,-3.776579976200366,-1.7765799762003656,-20.50886571819156,-6.508865718191558,False,False,
13,0.0825264,1.1815641,0.4918632,-0.8362998,0.0983946,0.37276322,False,False,2,3,25,False,7,25.0,2.0,-0.13118601568244798,-0.13118601568244798,-20.64005173387401,-6.640051733874006,False,False,
14,0.087548256,1.1632054,0.48351973,-0.8172748,0.116953604,0.37121385,False,False,2,3,25,True,8,25.0,2.0,-0.29861346663865906,1.701386533361341,-20.93866520051267,-4.9386652005126646,False,False,
15,0.092510894,1.145475,0.47746196,-0.7895975,0.13568541,0.3746706,False,False,2,3,25,False,8,25.0,2.0,2.2421356563863357,2.2421356563863357,-18.696529544126335,-2.696529544126329,False,False,
16,0.09735384,1.128314,0.4656062,-0.7645203,0.15435593,0.37344387,False,False,2,3,25,True,9,25.0,2.0,0.2617140866951333,2.2617140866951333,-18.434815457431203,-0.43481545743119554,False,False,
17,0.102232076,1.111652,0.4685014,-0.74265516,0.17371707,0.38725787,False,False,2,3,25,False,9,25.0,2.0,1.0861497316104873,1.0861497316104873,-17.348665725820716,0.6513342741792918,False,False,
18,0.10689898,1.095246,0.44794273,-0.73146063,0.19256599,0.3770126,False,False,2,3,25,True,10,25.0,2.0,-0.5595227185411205,1.4404772814588795,-17.908188444361837,2.0918115556381713,False,False,
