episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,118,-79.42928866157615,-79.42928866157615,False,True,False,False,True,0.6333706,35,34,1,0.2966101694915254,0.3063063063063063,14.152542372881356
1,43,105,-87.60814602594972,-87.60814602594972,False,True,False,False,True,0.5640532,26,25,1,0.24761904761904763,0.24752475247524752,11.476190476190476
2,44,126,-169.88845910141305,-169.88845910141305,False,False,True,False,True,0.84583974,40,40,0,0.31746031746031744,0.32786885245901637,15.476190476190476
3,45,194,159.07198222211164,159.07198222211164,False,True,False,False,True,0.5407867,27,24,3,0.13917525773195877,0.25806451612903225,6.649484536082475
4,46,78,-149.617055900476,-149.617055900476,False,True,False,False,True,0.89458966,20,20,0,0.2564102564102564,0.2702702702702703,12.179487179487179
5,47,109,-97.87515594306169,-97.87515594306169,False,True,False,False,True,0.710112,32,32,0,0.29357798165137616,0.3047619047619048,14.174311926605505
6,48,92,-200.9653044982539,-200.9653044982539,False,True,False,False,True,0.8418898,27,26,1,0.29347826086956524,0.29545454545454547,13.695652173913043
7,49,127,-93.01773461010151,-93.01773461010151,False,True,False,False,True,0.6768526,35,35,0,0.2755905511811024,0.2845528455284553,13.188976377952756
8,50,230,274.5625768690855,274.5625768690855,False,True,False,True,False,0.24690555,30,26,4,0.13043478260869565,0.23214285714285715,6.113043478260869
9,51,250,185.0886993059588,185.0886993059588,False,True,False,True,True,0.45167097,45,42,3,0.18,0.2876712328767123,8.776
10,52,106,-76.85943575906057,-76.85943575906057,False,True,False,False,True,0.6567281,30,30,0,0.2830188679245283,0.2912621359223301,13.679245283018869
11,53,97,-104.54080984676949,-104.54080984676949,False,True,False,False,True,0.7281253,26,26,0,0.26804123711340205,0.27956989247311825,12.835051546391753
12,54,181,285.0160125493427,285.0160125493427,True,True,False,False,False,0.31108257,31,29,2,0.1712707182320442,0.2396694214876033,8.027624309392266
13,55,411,171.57582500592014,171.57582500592014,False,True,False,False,True,0.42592838,41,35,6,0.09975669099756691,0.26717557251908397,4.795620437956204
14,56,105,-45.57426189361278,-45.57426189361278,False,True,False,False,True,0.61793536,26,25,1,0.24761904761904763,0.25252525252525254,11.438095238095238
15,57,153,-39.74180523889403,-39.74180523889403,False,False,True,False,True,0.49733222,49,48,1,0.3202614379084967,0.3287671232876712,15.457516339869281
16,58,114,-79.65248443852661,-79.65248443852661,False,False,True,False,True,0.7449265,31,31,0,0.2719298245614035,0.28703703703703703,13.070175438596491
17,59,116,-84.87826392393634,-84.87826392393634,False,True,False,False,True,0.6567728,31,31,0,0.2672413793103448,0.2818181818181818,12.931034482758621
18,60,132,26.613662459881525,26.613662459881525,True,True,False,False,False,0.33408973,39,38,1,0.29545454545454547,0.3089430894308943,14.030303030303031
19,61,94,-181.41911168563445,-181.41911168563445,False,True,False,False,True,0.79436886,28,28,0,0.2978723404255319,0.3111111111111111,14.361702127659575
20,62,95,-137.9717055045446,-137.9717055045446,False,True,False,False,True,0.7711841,23,22,1,0.24210526315789474,0.24719101123595505,11.31578947368421
21,63,111,-87.49783168280521,-87.49783168280521,False,True,False,False,True,0.6344793,29,28,1,0.26126126126126126,0.26666666666666666,12.17117117117117
22,64,93,-64.0224726003284,-64.0224726003284,False,True,False,False,True,0.4729991,20,19,1,0.21505376344086022,0.22093023255813954,9.688172043010752
23,65,107,-82.7870384954227,-82.7870384954227,False,False,True,True,True,0.9504872,27,25,2,0.2523364485981308,0.2717391304347826,11.69158878504673
24,66,248,270.9061120666495,270.9061120666495,True,True,False,False,False,0.32346237,43,40,3,0.17338709677419356,0.272108843537415,8.419354838709678
25,67,138,-107.38008057653673,-107.38008057653673,False,False,True,False,True,0.690499,41,41,0,0.2971014492753623,0.3037037037037037,14.27536231884058
26,68,129,-56.35489104874929,-56.35489104874929,False,True,False,False,True,0.5081645,36,35,1,0.27906976744186046,0.28688524590163933,13.372093023255815
27,69,231,310.89480584464883,310.89480584464883,True,True,False,False,False,0.3258391,43,40,3,0.18614718614718614,0.28169014084507044,9.0
28,70,199,196.00321644941366,196.00321644941366,False,True,False,False,True,0.47338197,30,27,3,0.1507537688442211,0.25,7.190954773869347
29,71,129,-112.11043811081879,-112.11043811081879,False,True,False,False,True,0.78720915,40,40,0,0.31007751937984496,0.32,14.922480620155039
30,72,88,-112.02289462101444,-112.02289462101444,False,True,False,False,True,0.76269597,25,25,0,0.2840909090909091,0.30120481927710846,13.636363636363637
31,73,133,-95.30142110881272,-95.30142110881272,False,True,False,False,True,0.6077959,39,38,1,0.2932330827067669,0.296875,14.022556390977444
32,74,151,-62.93281057643451,-62.93281057643451,False,True,False,True,True,0.5447784,38,36,2,0.25165562913907286,0.3130434782608696,12.072847682119205
33,75,125,-64.82069867812518,-64.82069867812518,False,True,False,False,True,0.41008574,32,32,0,0.256,0.2689075630252101,12.36
34,76,95,-59.0196124841153,-59.0196124841153,False,True,False,False,True,0.6735048,23,22,1,0.24210526315789474,0.25287356321839083,11.31578947368421
35,77,110,-90.85361068103668,-90.85361068103668,False,True,False,False,True,0.6714677,27,27,0,0.24545454545454545,0.2523364485981308,11.545454545454545
36,78,106,-152.3260834307207,-152.3260834307207,False,True,False,False,True,0.82613236,30,29,1,0.2830188679245283,0.2815533980582524,13.30188679245283
37,79,115,-102.81242837532446,-102.81242837532446,False,False,True,False,True,0.5927878,30,29,1,0.2608695652173913,0.26851851851851855,12.304347826086957
38,80,86,-92.73936722323238,-92.73936722323238,False,True,False,False,True,0.6432907,20,20,0,0.23255813953488372,0.24390243902439024,11.046511627906977
39,81,197,171.64492887301788,171.64492887301788,False,True,False,True,True,0.44629323,44,42,2,0.2233502538071066,0.32558139534883723,10.705583756345177
40,82,261,-718.6542948431684,-718.6542948431684,False,True,True,True,True,0.43434745,33,30,3,0.12643678160919541,0.2564102564102564,6.088122605363985
41,83,93,-133.34498928908303,-133.34498928908303,False,True,False,False,True,0.7891148,23,22,1,0.24731182795698925,0.24444444444444444,11.451612903225806
42,84,115,-94.73816112575219,-94.73816112575219,False,True,False,False,True,0.48362842,27,27,0,0.23478260869565218,0.24545454545454545,11.26086956521739
43,85,147,-72.18922122041926,-72.18922122041926,False,False,True,False,True,0.51335275,43,42,1,0.2925170068027211,0.2937062937062937,13.979591836734693
44,86,105,-68.49477579951635,-68.49477579951635,False,True,False,False,True,0.5420329,30,29,1,0.2857142857142857,0.29292929292929293,13.342857142857143
45,87,116,68.72609532016574,68.72609532016574,True,True,False,False,False,0.36726597,31,31,0,0.2672413793103448,0.27927927927927926,12.931034482758621
46,88,82,-99.42396885283986,-99.42396885283986,False,True,False,False,True,0.6868861,22,21,1,0.2682926829268293,0.26582278481012656,12.317073170731707
47,89,106,-72.52293135487722,-72.52293135487722,False,True,False,False,True,0.6471323,26,25,1,0.24528301886792453,0.25252525252525254,11.339622641509434
48,90,180,139.2938872456166,139.2938872456166,False,True,False,False,True,0.44824803,37,34,3,0.20555555555555555,0.2982456140350877,9.755555555555556
49,91,108,-96.49107408499964,-96.49107408499964,False,True,False,False,True,0.7003256,28,28,0,0.25925925925925924,0.2692307692307692,12.407407407407407
50,92,98,-161.63342794911188,-161.63342794911188,False,True,False,False,True,0.8122032,25,25,0,0.25510204081632654,0.2631578947368421,11.938775510204081
51,93,130,-76.84823699857789,-76.84823699857789,False,True,False,False,True,0.591439,38,37,1,0.2923076923076923,0.296,13.923076923076923
52,94,116,-61.95498394431705,-61.95498394431705,False,True,False,False,True,0.46891218,27,26,1,0.23275862068965517,0.24528301886792453,10.793103448275861
53,95,122,-83.2145624890357,-83.2145624890357,False,True,False,False,True,0.4494681,34,33,1,0.2786885245901639,0.2894736842105263,13.131147540983607
54,96,114,-79.32412284490101,-79.32412284490101,False,False,True,False,True,0.51110387,29,28,1,0.2543859649122807,0.26666666666666666,11.87719298245614
55,97,134,-79.95068293156737,-79.95068293156737,False,True,False,False,True,0.44836462,40,40,0,0.29850746268656714,0.3125,14.552238805970148
56,98,108,2.64952181119412,2.64952181119412,True,True,False,False,False,0.36591348,27,27,0,0.25,0.26732673267326734,12.037037037037036
57,99,167,24.59578792446679,24.59578792446679,False,True,False,True,False,0.19045861,30,29,1,0.17964071856287425,0.2283464566929134,8.568862275449101
58,100,177,251.40305905181694,251.40305905181694,True,True,False,False,False,0.34962004,32,30,2,0.1807909604519774,0.3,8.59322033898305
59,101,89,-65.11811080883675,-65.11811080883675,False,True,False,True,True,0.935089,21,20,1,0.23595505617977527,0.273972602739726,10.797752808988765
60,102,101,-126.01375285372866,-126.01375285372866,False,True,False,False,True,0.81068575,27,26,1,0.26732673267326734,0.2708333333333333,12.524752475247524
61,103,126,-68.47540929143507,-68.47540929143507,False,True,False,False,True,0.41077074,40,40,0,0.31746031746031744,0.3389830508474576,15.476190476190476
62,104,125,-82.51437213999586,-82.51437213999586,False,True,False,False,True,0.6233788,36,35,1,0.288,0.29411764705882354,13.608
63,105,227,263.39171781913774,263.39171781913774,False,True,False,True,False,0.3002043,34,31,3,0.14977973568281938,0.2366412213740458,7.202643171806168
64,106,131,-222.38859505747473,-222.38859505747473,False,False,True,True,True,1.0437596,24,23,1,0.183206106870229,0.2948717948717949,8.755725190839694
65,107,134,-54.227987251350264,-54.227987251350264,False,True,False,False,True,0.48384497,33,33,0,0.2462686567164179,0.2558139534883721,11.865671641791044
66,108,78,-84.8693367768514,-84.8693367768514,False,True,False,False,True,0.73915195,20,20,0,0.2564102564102564,0.2702702702702703,12.179487179487179
67,109,76,-165.71267217360918,-165.71267217360918,False,True,False,False,True,0.9078602,20,20,0,0.2631578947368421,0.28169014084507044,12.368421052631579
68,110,139,-84.24406756927372,-84.24406756927372,False,True,False,False,True,0.5509067,42,41,1,0.302158273381295,0.3037037037037037,14.496402877697841
69,111,129,-86.17450609953585,-86.17450609953585,False,True,False,False,True,0.49285528,35,35,0,0.2713178294573643,0.2777777777777778,13.062015503875969
70,112,136,-89.8144731193935,-89.8144731193935,False,True,False,False,True,0.49189124,41,40,1,0.3014705882352941,0.3007518796992481,14.411764705882353
71,113,94,-88.3478856785397,-88.3478856785397,False,True,False,False,True,0.73372626,22,21,1,0.23404255319148937,0.23863636363636365,10.957446808510639
72,114,106,-96.71515020451601,-96.71515020451601,False,True,False,False,True,0.62096995,26,26,0,0.24528301886792453,0.2524271844660194,11.79245283018868
73,115,99,-83.34212197723252,-83.34212197723252,False,True,False,False,True,0.6043119,23,22,1,0.23232323232323232,0.2391304347826087,10.616161616161616
74,116,137,-78.63716026722739,-78.63716026722739,False,False,True,False,True,0.59149086,41,40,1,0.29927007299270075,0.3007518796992481,14.343065693430656
75,117,245,212.09877972632893,212.09877972632893,False,True,False,True,True,0.48970398,48,45,3,0.19591836734693877,0.3146853146853147,9.555102040816326
76,118,100,-91.67347792300382,-91.67347792300382,False,True,False,False,True,0.48003578,23,23,0,0.23,0.24731182795698925,11.0
77,119,199,274.7508261553388,274.7508261553388,False,False,True,False,False,0.38226807,32,30,2,0.16080402010050251,0.27522935779816515,7.71356783919598
78,120,99,-95.95214471708982,-95.95214471708982,False,True,False,False,True,0.41137394,25,24,1,0.25252525252525254,0.2553191489361702,11.868686868686869
79,121,110,-99.35912157748257,-99.35912157748257,False,True,False,False,True,0.7924219,32,31,1,0.2909090909090909,0.29245283018867924,13.727272727272727
80,122,71,-112.94793200543543,-112.94793200543543,False,True,False,False,True,0.80450016,17,17,0,0.23943661971830985,0.2463768115942029,11.19718309859155
81,123,243,-579.0075186594372,-579.0075186594372,False,True,False,True,True,0.6858352,29,26,3,0.11934156378600823,0.26262626262626265,5.707818930041152
82,124,162,293.8449227452755,293.8449227452755,False,False,True,False,False,0.26291814,29,27,2,0.17901234567901234,0.25471698113207547,8.604938271604938
83,125,152,-76.57161541402687,-76.57161541402687,False,True,False,False,True,0.5102336,44,43,1,0.2894736842105263,0.2925170068027211,13.947368421052632
84,126,124,-96.92023959910054,-96.92023959910054,False,True,False,False,True,0.60396314,31,31,0,0.25,0.25833333333333336,12.096774193548388
85,127,98,-132.8458230467983,-132.8458230467983,False,False,True,False,True,0.7845042,29,28,1,0.29591836734693877,0.3010752688172043,13.979591836734693
86,128,106,-162.6776311703597,-162.6776311703597,False,True,False,False,True,0.851203,30,30,0,0.2830188679245283,0.29411764705882354,13.679245283018869
87,129,119,-122.7587235699326,-122.7587235699326,False,False,True,False,True,0.7945649,32,31,1,0.2689075630252101,0.2719298245614035,12.731092436974789
88,130,74,-120.32142145492145,-120.32142145492145,False,True,False,False,True,0.7531628,18,18,0,0.24324324324324326,0.2571428571428571,11.486486486486486
89,131,93,-123.01089647898218,-123.01089647898218,False,True,False,False,True,0.7642184,22,21,1,0.23655913978494625,0.23863636363636365,11.021505376344086
90,132,243,172.65160749484102,172.65160749484102,False,True,False,False,True,0.53301555,51,49,2,0.20987654320987653,0.33793103448275863,10.251028806584362
91,133,152,60.602967039973294,60.602967039973294,True,True,False,False,False,0.30896607,41,40,1,0.26973684210526316,0.27972027972027974,12.842105263157896
92,134,111,-87.24408804530222,-87.24408804530222,False,True,False,False,True,0.71511817,28,27,1,0.25225225225225223,0.25,11.846846846846846
