step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.014684677,1.4198815,0.73731863,0.18645461,-0.01510893,-0.1313428,False,False,1,4,50,True,1,30000.0,2.0,-1.49393897558022,0.5060610244197801,-1.49393897558022,0.5060610244197801,False,False,
1,0.021896172,1.4234867,0.7253561,0.1601853,-0.019266715,-0.0831636,False,False,1,4,50,True,2,30000.0,2.0,-1.045957980641474,0.954042019358526,-2.539896956221694,1.460103043778306,False,False,
2,0.029030513,1.4264826,0.71567565,0.13311915,-0.021484623,-0.044362076,False,False,1,4,50,True,3,30000.0,2.0,-1.0758619431401815,0.9241380568598185,-3.6157588993618752,2.3842411006381248,False,False,
3,0.036095046,1.4288905,0.7069212,0.107008666,-0.02194174,-0.009143288,False,False,1,4,50,True,4,30000.0,2.0,-1.034905899956583,0.965094100043417,-4.650664799318458,3.3493352006815416,False,False,
4,0.04307308,1.4307106,0.6960504,0.08092476,-0.020214668,0.03454461,False,False,1,4,50,True,5,30000.0,2.0,-0.6349977036569203,1.3650022963430797,-5.285662502975379,4.714337497024621,False,False,
5,0.049963854,1.4319329,0.6851198,0.05437137,-0.016297542,0.07834983,False,False,1,4,50,True,6,30000.0,2.0,-0.43634469979980284,1.5636553002001972,-5.722007202775182,6.277992797224818,False,False,
6,0.056790162,1.4325583,0.67703044,0.027842851,-0.010761612,0.11072906,False,False,1,4,50,True,7,30000.0,2.0,-0.5971982140030139,1.4028017859969861,-6.319205416778196,7.680794583221804,False,False,
7,0.06354799,1.4325858,0.6684353,0.0012644032,-0.0035064626,0.14511622,False,False,1,4,50,True,8,30000.0,2.0,-0.4189757139149879,1.581024286085012,-6.738181130693184,9.261818869306817,False,False,
8,0.070224665,1.432025,0.65827984,-0.024932977,0.0057794335,0.18573502,False,False,1,4,50,True,9,30000.0,2.0,-1.263950473906674,0.736049526093326,-8.002131604599859,9.997868395400143,False,False,
9,0.07682419,1.4308653,0.64861214,-0.0516284,0.016995616,0.22434433,False,False,1,4,50,True,10,30000.0,2.0,-2.2608353512877093,-0.26083535128770907,-10.262966955887567,9.737033044112435,False,False,
10,0.08335819,1.4291053,0.6404044,-0.078417994,0.02984845,0.25708002,False,False,1,4,50,True,11,30000.0,2.0,-2.6285055978008804,-0.6285055978008802,-12.891472553688448,9.108527446311555,False,False,
11,0.08989172,1.4267476,0.6403662,-0.1050987,0.042698875,0.2570321,False,False,0,4,50,True,12,30000.0,2.0,-3.4638304646554445,-1.4638304646554445,-16.355303018343893,7.644696981656111,False,False,
12,0.09642486,1.4237919,0.6403289,-0.13177991,0.05554753,0.25699645,False,False,0,4,50,True,13,30000.0,2.0,-3.5140516429206627,-1.5140516429206627,-19.869354661264556,6.130645338735448,False,False,
13,0.10295753,1.4202384,0.6402923,-0.15846129,0.06839409,0.25695473,False,False,0,4,50,True,14,30000.0,2.0,-3.561924218957188,-1.5619242189571878,-23.431278880221743,4.56872111977826,False,False,
14,0.109489635,1.416087,0.64025587,-0.18514341,0.08123855,0.2569127,False,False,0,4,50,True,15,30000.0,2.0,-3.6071097840666653,-1.6071097840666653,-27.03838866428841,2.961611335711595,False,False,
15,0.11592903,1.4113349,0.62865967,-0.21210746,0.0963987,0.30323038,False,False,1,4,50,True,16,30000.0,2.0,-2.8224857893035553,-0.8224857893035551,-29.860874453591965,2.1391255464080396,False,False,
16,0.12236776,1.4059858,0.6286172,-0.2387961,0.11155536,0.3031609,False,False,0,4,50,True,17,30000.0,2.0,-3.9337330978218006,-1.9337330978218006,-33.79460755141376,0.20539244858623906,False,False,
17,0.12880573,1.4000396,0.62857604,-0.2654852,0.12670997,0.30312,False,False,0,4,50,True,18,30000.0,2.0,-3.9702104119703563,-1.9702104119703563,-37.76481796338412,-1.7648179633841172,False,False,
18,0.13524303,1.3934964,0.6285357,-0.29217434,0.14186211,0.30307028,False,False,0,4,50,True,19,30000.0,2.0,-4.002758441345122,-2.0027584413451223,-41.76757640472924,-3.7675764047292395,False,False,
19,0.14167967,1.3863559,0.6284958,-0.31886455,0.15701175,0.3030203,False,False,0,4,50,True,20,30000.0,2.0,-4.031325567742499,-2.031325567742499,-45.79890197247174,-5.7989019724717386,False,False,
20,0.14804144,1.3785923,0.61914825,-0.34694177,0.17408316,0.34145927,False,False,1,4,50,True,21,30000.0,2.0,-3.5284096286730167,-1.5284096286730164,-49.32731160114476,-7.327311601144755,False,False,
21,0.1544962,1.3702563,0.6308905,-0.37225476,0.18873513,0.29306576,False,False,3,4,50,True,22,30000.0,2.0,-5.0172174816178465,-3.017217481617847,-54.344529082762605,-10.344529082762602,False,False,
22,0.16088744,1.3612982,0.62294346,-0.400283,0.2050379,0.32608494,False,False,1,4,50,True,23,30000.0,2.0,-3.6372163407761766,-1.6372163407761764,-57.98174542353878,-11.981745423538777,False,False,
23,0.16735849,1.3517764,0.63309777,-0.42519563,0.21920031,0.28327352,False,False,3,4,50,True,24,30000.0,2.0,-4.795388069939547,-2.795388069939547,-62.77713349347833,-14.777133493478324,False,False,
24,0.17375346,1.3416167,0.62408173,-0.45389858,0.23482472,0.31250468,False,False,1,4,50,True,25,30000.0,2.0,-3.570679121896517,-1.5706791218965168,-66.34781261537485,-16.347812615374842,False,False,
25,0.18007822,1.3308314,0.6147451,-0.48228747,0.25285417,0.3605888,False,False,1,4,50,True,26,30000.0,2.0,-3.8133014693559337,-1.8133014693559335,-70.16111408473078,-18.161114084730777,False,False,
26,0.18648557,1.3194722,0.62519515,-0.5076102,0.2687296,0.31750885,False,False,3,4,50,True,27,30000.0,2.0,-4.976601038970385,-2.976601038970385,-75.13771512370117,-21.137715123701163,False,False,
27,0.19295855,1.3075491,0.6335653,-0.53249973,0.28280982,0.28160468,False,False,3,4,50,True,28,30000.0,2.0,-4.581077457036029,-2.5810774570360295,-79.7187925807372,-23.718792580737194,False,False,
28,0.19940023,1.2961588,0.62968457,-0.5091109,0.2977251,0.29830512,False,False,2,4,50,True,29,30000.0,2.0,-0.9739298175237991,1.0260701824762009,-80.692722398261,-22.692722398260994,False,False,
29,0.2055047,1.285217,0.5965634,-0.48920637,0.3120983,0.28746364,False,False,2,4,50,True,30,30000.0,2.0,1.0742377724486234,3.0742377724486234,-79.61848462581237,-19.61848462581237,False,False,
30,0.2116724,1.2737007,0.60455465,-0.5145201,0.32479107,0.25385553,False,False,3,4,50,True,31,30000.0,2.0,-4.498217937700387,-2.4982179377003875,-84.11670256351276,-22.11670256351276,False,False,
31,0.21767369,1.262827,0.58750284,-0.48615903,0.33797723,0.26372337,False,False,2,4,50,True,32,30000.0,2.0,0.48274129177543745,2.4827412917754375,-83.63396127173732,-19.633961271737324,False,False,
32,0.22373343,1.2513942,0.5949967,-0.51074517,0.3494862,0.2301796,False,False,3,4,50,True,33,30000.0,2.0,-4.317191065184884,-2.317191065184885,-87.9511523369222,-21.95115233692221,False,False,
33,0.22955275,1.2404485,0.57089454,-0.48919713,0.3610977,0.23222959,False,False,2,4,50,True,34,30000.0,2.0,0.7439159082174287,2.7439159082174287,-87.20723642870477,-19.207236428704782,False,False,
34,0.23543653,1.2289295,0.57902634,-0.514341,0.37098238,0.19769351,False,False,3,4,50,True,35,30000.0,2.0,-4.261212259447033,-2.2612122594470336,-91.46844868815181,-21.468448688151817,False,False,
35,0.2409749,1.2176679,0.5450164,-0.50283307,0.3803365,0.18708278,False,False,2,4,50,True,36,30000.0,2.0,1.0578832148163544,3.0578832148163544,-90.41056547333545,-18.410565473335463,False,False,
36,0.24622202,1.2069178,0.5158995,-0.48015928,0.3897117,0.18750471,False,False,2,4,50,True,37,30000.0,2.0,1.3899025891583507,3.3899025891583507,-89.0206628841771,-15.020662884177113,False,False,
37,0.25155765,1.1956205,0.52712643,-0.50388646,0.3965851,0.13746865,False,False,3,4,50,True,38,30000.0,2.0,-4.164177218536194,-2.1641772185361945,-93.1848401027133,-17.18484010271331,False,False,
38,0.25688142,1.184293,0.5253827,-0.5054134,0.40408683,0.15003397,False,False,2,4,50,True,39,30000.0,2.0,-2.0334844112110657,-0.03348441121106588,-95.21832451392436,-17.218324513924376,False,False,
39,0.26202336,1.1728504,0.5073929,-0.51052403,0.41140282,0.14631972,False,False,2,4,50,True,40,30000.0,2.0,-1.100610650713395,0.899389349286605,-96.31893516463775,-16.31893516463777,False,False,
40,0.26707047,1.1616825,0.4972999,-0.49852908,0.41939467,0.15983687,False,False,2,4,50,True,41,30000.0,2.0,-0.559443651673081,1.440556348326919,-96.87837881631083,-14.878378816310853,False,False,
41,0.271725,1.1511526,0.45815998,-0.470182,0.42728233,0.15775283,False,False,2,4,50,True,42,30000.0,2.0,2.5977544469239264,4.597754446923926,-94.2806243693869,-10.280624369386928,False,False,
42,0.27646655,1.1400709,0.46913925,-0.49405107,0.43273115,0.10897666,False,False,3,4,50,True,43,30000.0,2.0,-4.088883736838936,-2.088883736838936,-98.36950810622584,-12.369508106225863,False,False,
43,0.28081313,1.129536,0.429813,-0.46972525,0.43800396,0.105456635,False,False,2,4,50,True,44,30000.0,2.0,2.5532411091588303,4.55324110915883,-95.816266997067,-7.816266997067033,False,False,
44,0.2852355,1.1184449,0.43936506,-0.4938339,0.4411348,0.0626178,False,False,3,4,50,True,45,30000.0,2.0,-3.8054415894542606,-1.8054415894542604,-99.62170858652127,-9.621708586521294,False,False,
45,0.2891926,1.1079907,0.3931336,-0.46544614,0.4439481,0.056265317,False,False,2,4,50,True,46,30000.0,2.0,3.505812514130821,5.505812514130821,-96.11589607239044,-4.1158960723904725,False,False,
46,0.29322997,1.0969914,0.4033083,-0.48900014,0.44441634,0.009364966,False,False,3,4,50,True,47,30000.0,2.0,-3.5767857121210787,-1.5767857121210784,-99.69268178451152,-5.692681784511551,False,False,
47,0.29714593,1.0860887,0.39078587,-0.4848205,0.4453009,0.01769128,False,False,2,4,50,True,48,30000.0,2.0,-0.32294135443392524,1.6770586455660748,-100.01562313894544,-4.015623138945476,False,False,
48,0.30064106,1.0759126,0.3486998,-0.4525282,0.44619066,0.017795146,False,False,2,4,50,True,49,30000.0,2.0,3.640331223228725,5.640331223228725,-96.37529191571672,1.6247080842832489,False,False,
49,0.30421096,1.0651944,0.35823026,-0.47597483,0.44483367,-0.027139967,False,False,3,4,50,True,50,30000.0,2.0,-3.4026858499813377,-1.4026858499813375,-99.77797776569805,0.22202223430191137,False,False,
50,0.30749616,1.054899,0.32961243,-0.45722568,0.4436454,-0.023765821,False,False,2,4,50,True,51,30000.0,2.0,1.9239710262392125,3.9239710262392125,-97.85400673945884,4.145993260541124,False,False,
51,0.31035814,1.0451579,0.28750116,-0.4325231,0.4422164,-0.028579583,False,False,2,4,50,True,52,30000.0,2.0,3.1256326939864154,5.125632693986415,-94.72837404547242,9.27162595452754,False,False,
