step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.012558078,1.4081979,-0.62857956,-0.07353485,0.012301953,0.09938872,False,False,3,2,10,True,1,75.0,2.0,-1.4347543743518532,0.5652456256481468,-1.4347543743518532,0.5652456256481468,False,False,
1,-0.018707085,1.4059454,-0.6177063,-0.1001371,0.0150841875,0.055649847,False,False,3,2,10,False,1,75.0,2.0,0.61976760273953,0.61976760273953,-0.8149867716123231,1.1850132283876769,False,False,
2,-0.024759293,1.403091,-0.60557157,-0.12686674,0.015432152,0.0069597326,False,False,3,2,10,False,1,75.0,2.0,0.9164729338523341,0.9164729338523341,0.10148616224001095,2.101486162240011,False,False,
3,-0.03071623,1.3996487,-0.5936116,-0.15297729,0.013379289,-0.041061126,False,False,3,2,10,False,1,75.0,2.0,1.0788404670749696,1.0788404670749696,1.1803266293149806,3.1803266293149806,False,False,
4,-0.03659477,1.3956028,-0.58379173,-0.17978187,0.009360603,-0.08038132,False,False,3,2,10,False,1,75.0,2.0,0.9780925559553009,0.9780925559553009,2.158419185270281,4.158419185270281,False,False,
5,-0.042378712,1.3909574,-0.57192725,-0.20644026,0.00296639,-0.12789617,False,False,3,2,10,True,2,75.0,2.0,-0.6623583012122924,1.3376416987877076,1.4960608840579888,5.4960608840579885,False,False,
6,-0.048094463,1.3857199,-0.56338537,-0.23278363,-0.005135082,-0.1620445,False,False,3,2,10,False,2,75.0,2.0,0.10417611190322987,0.10417611190322987,1.6002369959612186,5.600236995961218,False,False,
7,-0.053736497,1.37989,-0.55414665,-0.2591714,-0.015082013,-0.19895677,False,False,3,2,10,False,2,75.0,2.0,-0.6804089614194015,-0.6804089614194015,0.919828034541817,4.919828034541816,False,False,
8,-0.059292793,1.3734481,-0.54339474,-0.2864702,-0.027179925,-0.24198039,False,False,3,2,10,False,2,75.0,2.0,-0.8713539151365512,-0.8713539151365512,0.0484741194052658,4.048474119405265,False,False,
9,-0.06475773,1.3664168,-0.5319604,-0.3128253,-0.04155606,-0.2875494,False,False,3,2,10,False,2,75.0,2.0,-1.0740372049037024,-1.0740372049037024,-1.0255630854984366,2.9744369145015623,False,False,
10,-0.07015228,1.3587879,-0.5231588,-0.33959773,-0.057684824,-0.32260495,False,False,3,2,10,True,3,75.0,2.0,-3.5668362349796316,-1.5668362349796314,-4.592399320478068,1.407600679521931,False,False,
11,-0.075546265,1.3505625,-0.5231122,-0.36628616,-0.07381057,-0.3225447,False,False,0,2,10,False,3,75.0,2.0,-2.3087263308703143,-2.3087263308703143,-6.901125651348383,-0.9011256513483834,False,False,
12,-0.08093949,1.3417404,-0.52306646,-0.39297533,-0.08993395,-0.32249695,False,False,0,2,10,False,3,75.0,2.0,-2.3266202549353068,-2.3266202549353068,-9.22774590628369,-3.2277459062836904,False,False,
13,-0.08633204,1.3323218,-0.5230217,-0.4196648,-0.106054604,-0.3224426,False,False,0,2,10,False,3,75.0,2.0,-2.339304471937311,-2.339304471937311,-11.567050378221001,-5.567050378221001,False,False,
14,-0.09172382,1.3223063,-0.5229775,-0.44635528,-0.12217253,-0.322388,False,False,0,2,10,False,3,75.0,2.0,-2.3471016362902333,-2.3471016362902333,-13.914152014511235,-7.9141520145112345,False,False,
15,-0.097114846,1.3116941,-0.5229339,-0.47304648,-0.13828772,-0.32233354,False,False,0,2,10,True,4,75.0,2.0,-4.350342065542009,-2.3503420655420086,-18.264494080053243,-10.264494080053243,False,False,
16,-0.10250511,1.3004854,-0.5228911,-0.49973843,-0.15440023,-0.32227945,False,False,0,2,10,False,4,75.0,2.0,-2.3493245862164542,-2.3493245862164542,-20.613818666269697,-12.613818666269697,False,False,
17,-0.10789442,1.2886801,-0.522849,-0.52643114,-0.17051004,-0.32222548,False,False,0,2,10,False,4,75.0,2.0,-2.3443691513272142,-2.3443691513272142,-22.95818781759691,-14.958187817596912,False,False,
18,-0.113282874,1.276278,-0.52280784,-0.553124,-0.18661717,-0.32217157,False,False,0,2,10,False,4,75.0,2.0,-2.3357042552147504,-2.3357042552147504,-25.293892072811662,-17.293892072811662,False,False,
19,-0.11867046,1.2632792,-0.5227674,-0.5798176,-0.20272161,-0.3221179,False,False,0,2,10,False,4,75.0,2.0,-2.3237280700157044,-2.3237280700157044,-27.617620142827366,-19.617620142827366,False,False,
20,-0.12405701,1.2496836,-0.52272785,-0.6065119,-0.21882339,-0.3220645,False,False,0,2,10,True,5,75.0,2.0,-4.308667656548266,-2.3086676565482662,-31.926287799375633,-21.926287799375633,False,False,
21,-0.1291544,1.2365294,-0.49446088,-0.5869722,-0.23431326,-0.30982593,False,False,2,2,10,False,5,75.0,2.0,2.7286509115304627,2.7286509115304627,-29.19763688784517,-19.19763688784517,False,False,
22,-0.13420382,1.2238024,-0.48921436,-0.5682248,-0.2503259,-0.32028088,False,False,2,2,10,False,5,75.0,2.0,1.0779399302002843,1.0779399302002843,-28.119696957644887,-18.119696957644887,False,False,
23,-0.13899632,1.2112184,-0.46416083,-0.56193984,-0.265753,-0.30857015,False,False,2,2,10,False,5,75.0,2.0,1.4501294741089168,1.4501294741089168,-26.66956748353597,-16.66956748353597,False,False,
24,-0.14357051,1.1992073,-0.44237986,-0.536626,-0.28115636,-0.30806744,False,False,2,2,10,False,5,75.0,2.0,2.6380871175509926,2.6380871175509926,-24.03148036598498,-14.03148036598498,False,False,
25,-0.14807825,1.1875613,-0.43529588,-0.5206585,-0.29709104,-0.3186937,False,False,2,2,10,True,6,75.0,2.0,-1.1110793807070423,0.8889206192929577,-25.142559746692022,-13.142559746692022,False,False,
26,-0.15250568,1.1762276,-0.42688566,-0.50704247,-0.31349424,-0.32806468,False,False,2,2,10,False,6,75.0,2.0,0.7118060049049972,0.7118060049049972,-24.430753741787026,-12.430753741787026,False,False,
27,-0.15677853,1.1658115,-0.41078717,-0.46660063,-0.3306616,-0.34334722,False,False,2,2,10,False,6,75.0,2.0,3.0753558490412276,3.0753558490412276,-21.3553978927458,-9.355397892745799,False,False,
28,-0.16108331,1.1553795,-0.41338992,-0.46765524,-0.34855384,-0.3578442,False,False,2,2,10,False,6,75.0,2.0,-1.3653469809562637,-1.3653469809562637,-22.720744873702063,-10.720744873702063,False,False,
29,-0.16503581,1.1451068,-0.37896118,-0.46060956,-0.3657141,-0.3432051,False,False,2,2,10,False,6,75.0,2.0,1.7162590866468121,1.7162590866468121,-21.004485787055252,-9.004485787055252,False,False,
30,-0.16861573,1.1353639,-0.34213775,-0.43715695,-0.38251087,-0.3359347,False,False,2,2,10,True,7,75.0,2.0,1.0666538057943002,3.0666538057943002,-19.937831981260953,-5.937831981260952,False,False,
31,-0.17225762,1.125055,-0.35005417,-0.46204528,-0.3975852,-0.30148673,False,False,1,2,10,False,7,75.0,2.0,-3.0273673078044383,-3.0273673078044383,-22.965199289065392,-8.96519928906539,False,False,
32,-0.17597704,1.1141992,-0.3600065,-0.48587063,-0.4104054,-0.25640386,False,False,1,2,10,False,7,75.0,2.0,-2.8000025757335423,-2.8000025757335423,-25.765201864798936,-11.765201864798932,False,False,
33,-0.17977571,1.1028069,-0.37019026,-0.50916654,-0.42084655,-0.20882317,False,False,1,2,10,False,7,75.0,2.0,-2.4900824289817636,-2.4900824289817636,-28.2552842937807,-14.255284293780695,False,False,
34,-0.18364868,1.0908728,-0.3797165,-0.53269947,-0.42906216,-0.16431227,False,False,1,2,10,False,7,75.0,2.0,-2.2039544932087254,-2.2039544932087254,-30.459238786989427,-16.45923878698942,False,False,
35,-0.18757972,1.0783825,-0.3871404,-0.55695176,-0.43554604,-0.12967679,False,False,1,2,10,True,8,75.0,2.0,-3.924113163049724,-1.924113163049724,-34.38335195003915,-18.383351950039145,False,False,
36,-0.19118662,1.066528,-0.3545098,-0.52879673,-0.4422788,-0.13465509,False,False,2,2,10,False,8,75.0,2.0,4.296640314860167,4.296640314860167,-30.086711635178983,-14.086711635178979,False,False,
37,-0.19446746,1.0547062,-0.32241094,-0.52721876,-0.4484842,-0.12410833,False,False,2,2,10,False,8,75.0,2.0,2.0485596536505115,2.0485596536505115,-28.038151981528472,-12.038151981528468,False,False,
38,-0.19750528,1.0431849,-0.29795605,-0.51394975,-0.4548814,-0.1279439,False,False,2,2,10,False,8,75.0,2.0,2.52851236041563,2.52851236041563,-25.509639621112843,-9.50963962111284,False,False,
39,-0.20040675,1.0320914,-0.2835837,-0.4952006,-0.46210527,-0.14447741,False,False,2,2,10,False,8,75.0,2.0,2.3545554887002256,2.3545554887002256,-23.155084132412618,-7.155084132412614,False,False,
40,-0.20313415,1.0212169,-0.2658337,-0.4856319,-0.46973467,-0.15258798,False,False,2,2,10,True,9,75.0,2.0,-0.3462978253359268,1.6537021746640732,-23.501381957748546,-5.50138195774854,False,False,
41,-0.20563702,1.0103788,-0.24343967,-0.48402986,-0.47732696,-0.15184553,False,False,2,2,10,False,9,75.0,2.0,1.1368288572517258,1.1368288572517258,-22.36455310049682,-4.364553100496814,False,False,
42,-0.20770808,1.0000721,-0.20044056,-0.46039504,-0.48474884,-0.14843732,False,False,2,2,10,False,9,75.0,2.0,3.892159596742073,3.892159596742073,-18.47239350375475,-0.4723935037547413,False,False,
43,-0.2095788,0.9899074,-0.18021743,-0.4541973,-0.4924177,-0.15337726,False,False,2,2,10,False,9,75.0,2.0,1.2386524070750624,1.2386524070750624,-17.233741096679687,0.7662589033203211,False,False,
44,-0.21130857,0.97998476,-0.1655603,-0.44368705,-0.50073975,-0.16644095,False,False,2,2,10,False,9,75.0,2.0,1.3094759282873383,1.3094759282873383,-15.924265168392349,2.0757348316076594,False,False,
45,-0.21278267,0.9703327,-0.13980743,-0.43177924,-0.5093142,-0.17148815,False,False,2,2,10,True,10,75.0,2.0,-0.27356623053300955,1.7264337694669905,-16.19783139892536,3.8021686010746496,False,False,
46,-0.21432967,0.9601545,-0.14923698,-0.45441613,-0.51549697,-0.123655915,False,False,1,2,10,False,10,75.0,2.0,-2.132408365518357,-2.132408365518357,-18.330239764443718,1.6697602355562924,False,False,
47,-0.21593256,0.9494185,-0.15633172,-0.47866133,-0.5199927,-0.08991469,False,False,1,2,10,False,10,75.0,2.0,-1.9923814446227357,-1.9923814446227357,-20.322621209066455,-0.3226212090664433,False,False,
48,-0.21761513,0.93815076,-0.16649775,-0.50146085,-0.5219957,-0.040060587,False,False,1,2,10,False,10,75.0,2.0,-1.6533363535093872,-1.6533363535093872,-21.975957562575843,-1.9759575625758306,False,False,
49,-0.21935125,0.9263237,-0.17327222,-0.525773,-0.52237946,-0.007674201,False,False,1,2,10,False,10,75.0,2.0,-1.4774529443327242,-1.4774529443327242,-23.45341050690857,-3.453410506908555,False,False,
50,-0.22116308,0.9139599,-0.18291426,-0.5488389,-0.5204112,0.03936576,False,False,1,2,10,True,11,75.0,2.0,-3.1657604090288194,-1.1657604090288192,-26.61917091593739,-4.619170915937374,False,False,
51,-0.2229013,0.90173835,-0.17480865,-0.54279816,-0.51928604,0.02250335,False,False,2,2,10,False,11,75.0,2.0,1.7848253942779706,1.7848253942779706,-24.83434552165942,-2.8343455216594036,False,False,
52,-0.22416095,0.889773,-0.12749441,-0.5312161,-0.51754993,0.03472218,False,False,2,2,10,False,11,75.0,2.0,3.3991431154746694,3.3991431154746694,-21.43520240618475,0.5647975938152658,False,False,
53,-0.22505793,0.87764955,-0.091914155,-0.5379792,-0.51503056,0.05038786,False,False,2,2,10,False,11,75.0,2.0,1.157524907459998,1.157524907459998,-20.277677498724753,1.7223225012752639,False,False,
54,-0.22538003,0.86589473,-0.035175733,-0.521323,-0.51166916,0.06722845,False,False,2,2,10,False,11,75.0,2.0,3.492807091608694,3.492807091608694,-16.78487040711606,5.215129592883958,False,False,
55,-0.22525701,0.85449356,0.00901641,-0.5054904,-0.5079534,0.074315324,False,False,2,2,10,True,12,75.0,2.0,0.8713585783318765,2.8713585783318765,-15.913511828784184,8.086488171215834,False,False,
56,-0.22519474,0.8425507,0.0011921122,-0.5289409,-0.5022774,0.113520935,False,False,1,2,10,False,12,75.0,2.0,-0.6436284504317189,-0.6436284504317189,-16.557140279215904,7.4428597207841145,False,False,
57,-0.22521134,0.8300806,-0.008941197,-0.55158406,-0.4940906,0.16373555,False,False,1,2,10,False,12,75.0,2.0,-0.2790657580234768,-0.2790657580234768,-16.836206037239382,7.1637939627606375,False,False,
58,-0.22528219,0.8170449,-0.01581012,-0.5762636,-0.4843369,0.1950728,False,False,1,2,10,False,12,75.0,2.0,-0.28151136434237745,-0.28151136434237745,-17.11771740158176,6.88228259841826,False,False,
59,-0.22542496,0.803476,-0.025093827,-0.5993139,-0.47230136,0.24071102,False,False,1,2,10,False,12,75.0,2.0,0.14114496973695737,0.14114496973695737,-16.976572431844804,7.023427568155217,False,False,
60,-0.22563677,0.7893674,-0.034017824,-0.6227451,-0.45811784,0.28367072,False,False,1,2,10,True,13,75.0,2.0,-1.6433911879225593,0.35660881207744066,-18.619963619767365,7.380036380232657,False,False,
61,-0.2253615,0.77596295,0.014383497,-0.59150857,-0.44369295,0.2884969,False,False,2,2,10,False,13,75.0,2.0,5.63716786955261,5.63716786955261,-12.982795750214756,13.017204249785268,False,False,
62,-0.22485074,0.76301754,0.038222577,-0.571343,-0.42968768,0.28010553,False,False,2,2,10,False,13,75.0,2.0,4.263664443577295,4.263664443577295,-8.719131306637461,17.280868693362564,False,False,
63,-0.22419229,0.75001603,0.052980196,-0.5739754,-0.4157608,0.27853817,False,False,2,2,10,False,13,75.0,2.0,1.9783122229044465,1.9783122229044465,-6.740819083733014,19.25918091626701,False,False,
64,-0.22332683,0.73759335,0.074156925,-0.5485321,-0.40242684,0.26667944,False,False,2,2,10,False,13,75.0,2.0,4.537253881116965,4.537253881116965,-2.2035652026160495,23.796434797383974,False,False,
65,-0.2220377,0.7254979,0.115812585,-0.53392094,-0.38841063,0.28032452,False,False,2,3,25,True,14,75.0,2.0,1.0147903125877464,3.0147903125877464,-1.188774890028303,26.81122510997172,False,False,
66,-0.22081275,0.71284336,0.107592225,-0.55844533,-0.3725641,0.3169307,False,False,1,2,25,False,14,75.0,2.0,0.5622778961840436,0.5622778961840436,-0.6264969938442595,27.37350300615576,False,False,
67,-0.21963982,0.69963384,0.10080604,-0.58289695,-0.35514662,0.34834978,False,False,1,2,10,True,15,75.0,2.0,-1.27566818606192,0.7243318139380801,-1.9021651799061794,28.09783482009384,False,False,
68,-0.21817021,0.68670833,0.13005236,-0.57038724,-0.3373911,0.35511032,False,False,2,3,10,False,15,75.0,2.0,3.4047110718335434,3.4047110718335434,1.502545891927364,31.502545891927383,False,False,
69,-0.2165896,0.6743993,0.1417686,-0.5433515,-0.32039434,0.33993527,False,False,2,3,10,False,15,75.0,2.0,4.9687114039415805,4.9687114039415805,6.471257295868945,36.471257295868966,False,False,
70,-0.21470904,0.6620845,0.17095914,-0.543646,-0.3026585,0.35471648,False,False,2,3,10,False,15,75.0,2.0,1.8681898715594343,1.8681898715594343,8.339447167428379,38.3394471674284,False,False,
71,-0.21261759,0.65043515,0.19217743,-0.5143183,-0.28515598,0.3500505,False,False,2,3,10,False,15,75.0,2.0,4.707039316282629,4.707039316282629,13.046486483711007,43.046486483711035,False,False,
72,-0.21024089,0.63900876,0.22007445,-0.5045145,-0.26710212,0.361077,False,False,2,3,25,True,16,75.0,2.0,0.5276546609820061,2.527654660982006,13.574141144693012,45.574141144693044,False,False,
73,-0.20779619,0.6269569,0.22855592,-0.5328155,-0.25084955,0.32505175,False,False,3,3,25,False,16,75.0,2.0,-0.11791108405350201,-0.11791108405350201,13.45623006063951,45.45623006063954,False,False,
74,-0.20527506,0.6142711,0.23815803,-0.5614892,-0.23664808,0.2840295,False,False,3,3,25,True,17,75.0,2.0,-2.3407742579731794,-0.3407742579731792,11.115455802666332,45.11545580266636,False,False,
75,-0.2027535,0.6009881,0.23815194,-0.5881722,-0.2224468,0.28402552,False,False,0,3,25,False,17,75.0,2.0,0.2948163237788606,0.2948163237788606,11.410272126445193,45.41027212644522,False,False,
76,-0.20023155,0.58710754,0.23814622,-0.61485535,-0.20824571,0.28402156,False,False,0,3,25,True,18,75.0,2.0,-1.6650481519135383,0.3349518480864617,9.745223974531655,45.74522397453168,False,False,
77,-0.19770917,0.5726295,0.23814079,-0.6415385,-0.19404484,0.28401762,False,False,0,3,25,False,18,75.0,2.0,0.3765760610820905,0.3765760610820905,10.121800035613745,46.121800035613774,False,False,
78,-0.19518653,0.55755424,0.23813577,-0.66822165,-0.17984414,0.2840137,False,False,0,3,25,True,19,75.0,2.0,-1.5805994623581228,0.41940053764187724,8.541200573255622,46.54120057325565,False,False,
79,-0.19236489,0.54325336,0.26740342,-0.6338698,-0.16504177,0.29604715,False,False,2,3,25,False,19,75.0,2.0,4.765015066555532,4.765015066555532,13.306215639811153,51.306215639811185,False,False,
80,-0.18927145,0.52963597,0.2939529,-0.6035797,-0.14965084,0.30781823,False,False,2,3,25,True,20,75.0,2.0,2.2867866111580613,4.286786611158061,15.593002250969214,55.59300225096925,False,False,
81,-0.18608466,0.5154094,0.3056015,-0.6310284,-0.13661064,0.26080358,False,False,3,3,25,False,20,75.0,2.0,-0.25732745299703086,-0.25732745299703086,15.335674797972183,55.33567479797222,False,False,
82,-0.1828125,0.50056946,0.3162976,-0.65859276,-0.12573874,0.21743779,False,False,3,3,25,True,21,75.0,2.0,-2.3836574203935177,-0.38365742039351747,12.952017377578667,54.9520173775787,False,False,
83,-0.17952375,0.48640117,0.31835476,-0.6288511,-0.11528371,0.20910053,False,False,2,3,25,False,21,75.0,2.0,4.765419373605892,4.765419373605892,17.717436751184557,59.71743675118459,False,False,
84,-0.17612591,0.47245982,0.32904738,-0.61881924,-0.1046212,0.21325032,False,False,2,3,25,True,22,75.0,2.0,0.5894829755697915,2.5894829755697915,18.306919726754348,62.30691972675439,False,False,
85,-0.17261247,0.4587338,0.34033138,-0.60930955,-0.09368974,0.21862929,False,False,2,3,25,False,22,75.0,2.0,2.4967439864054315,2.4967439864054315,20.80366371315978,64.80366371315982,False,False,
86,-0.16889095,0.44492528,0.36030853,-0.6130101,-0.08194997,0.23479533,False,False,2,3,25,True,23,75.0,2.0,-1.0172072875146114,0.9827927124853886,19.786456425645166,65.78645642564521,False,False,
87,-0.16506624,0.4318413,0.37046483,-0.5808966,-0.07007031,0.23759322,False,False,2,3,25,False,23,75.0,2.0,4.4552234244597,4.4552234244597,24.241679850104866,70.24167985010492,False,False,
88,-0.16124658,0.4188299,0.3701331,-0.5777709,-0.0583591,0.23422404,False,False,2,3,25,True,24,75.0,2.0,0.5039897271146403,2.5039897271146403,24.745669577219505,72.74566957721956,False,False,
89,-0.15744992,0.40636054,0.36813623,-0.5537827,-0.04696061,0.22797012,False,False,2,3,25,False,24,75.0,2.0,4.257896805133282,4.257896805133282,29.003566382352787,77.00356638235284,False,False,
90,-0.15373011,0.39424527,0.36094025,-0.53814155,-0.036056235,0.21808735,False,False,2,3,25,True,25,75.0,2.0,1.7548153028050963,3.7548153028050963,30.758381685157882,80.75838168515794,False,False,
91,-0.14986973,0.382268,0.3744176,-0.5320845,-0.024584752,0.22942992,False,False,2,3,25,False,25,75.0,2.0,1.839216104347085,1.839216104347085,32.59759778950497,82.59759778950503,False,False,
92,-0.14610796,0.37058252,0.36509806,-0.5192054,-0.013636823,0.21895842,False,False,2,3,25,True,26,75.0,2.0,1.6095442178488328,3.609544217848833,34.2071420073538,86.20714200735387,False,False,
93,-0.14216289,0.35906518,0.38258958,-0.51181555,-0.0018746324,0.23524368,False,False,2,3,25,False,26,75.0,2.0,1.6637490562780612,1.6637490562780612,35.870891063631866,87.87089106363193,False,False,
94,-0.13837013,0.34765914,0.36808443,-0.5069552,0.009178767,0.22106802,False,False,2,3,25,True,27,75.0,2.0,-0.5786448920566756,1.4213551079433244,35.292246171575194,89.29224617157526,False,False,
95,-0.13459472,0.33713272,0.36638236,-0.46794528,0.020192316,0.22027099,False,False,2,3,25,False,27,75.0,2.0,2.933885029808974,2.933885029808974,38.22613120138417,92.22613120138423,False,False,
96,-0.1309373,0.32683647,0.35509527,-0.4577853,0.030711727,0.21038811,False,False,2,3,25,True,28,75.0,2.0,-0.7649231052414962,1.2350768947585038,37.46120809614268,93.46120809614274,False,False,
97,-0.12716122,0.31703842,0.36630124,-0.4357373,0.0418827,0.22341935,False,False,2,3,25,False,28,75.0,2.0,0.6442086705008705,0.6442086705008705,38.10541676664355,94.10541676664361,False,False,
98,-0.123384096,0.30742866,0.36630186,-0.42745432,0.053159572,0.22553742,False,False,2,3,25,True,29,75.0,2.0,-1.7637058073857077,0.23629419261429235,36.341710959257846,94.34171095925791,False,False,
99,-0.11948242,0.29817182,0.3780137,-0.41188467,0.06516653,0.24013922,False,False,2,3,25,False,29,75.0,2.0,-0.1085136975539342,-0.1085136975539342,36.233197261703914,94.23319726170398,False,False,
100,-0.11547451,0.28963438,0.38789567,-0.3800507,0.0779283,0.25523537,False,False,2,3,25,True,30,75.0,2.0,-1.0339258871199661,0.9660741128800339,35.19927137458395,95.19927137458401,False,False,
101,-0.11136837,0.28051257,0.40023533,-0.4059853,0.088204585,0.2055258,False,False,3,3,25,False,30,75.0,2.0,-2.7632868660095213,-2.7632868660095213,32.43598450857443,92.43598450857449,False,False,
102,-0.107197665,0.27080807,0.40836167,-0.43184942,0.09683285,0.17256546,False,False,3,3,25,True,31,75.0,2.0,-4.262225311073179,-2.262225311073179,28.173759197501248,90.17375919750131,False,False,
103,-0.102937415,0.26146904,0.41662684,-0.41570127,0.10616091,0.18656102,False,False,2,3,25,False,31,75.0,2.0,0.3728769038209066,0.3728769038209066,28.546636101322154,90.54663610132222,False,False,
104,-0.09867068,0.25285307,0.41680938,-0.3836626,0.11594957,0.19577317,False,False,2,3,25,True,32,75.0,2.0,-0.11688489897013032,1.8831151010298697,28.429751202352023,92.4297512023521,False,False,
105,-0.09437132,0.24462678,0.41958886,-0.36644828,0.12624097,0.20582798,False,False,2,3,25,False,32,75.0,2.0,0.5356379270640985,0.5356379270640985,28.96538912941612,92.9653891294162,False,False,
106,-0.09034681,0.23712674,0.39286724,-0.3341735,0.13578516,0.19088429,False,False,2,3,25,True,33,75.0,2.0,1.7212474223628336,3.7212474223628336,30.686636551778953,96.68663655177903,False,False,
107,-0.08625641,0.22904986,0.40118116,-0.35971054,0.14362168,0.15673046,False,False,3,3,25,False,33,75.0,2.0,-2.219665745854256,-2.219665745854256,28.466970805924696,94.46697080592477,False,False,
