step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0034739494,1.3951256,0.16995522,-0.3635823,-0.0021356978,-0.0017062172,False,False,1,2,10,True,1,100.0,2.0,-3.0351302335737946,-1.0351302335737944,-3.0351302335737946,-1.0351302335737944,False,False,
1,0.0050868033,1.3863561,0.1591808,-0.38975585,-5.9690476e-05,0.04152405,False,False,1,2,10,False,1,100.0,2.0,-0.9124185856425686,-0.9124185856425686,-3.9475488192163635,-1.947548819216363,False,False,
2,0.0066361427,1.3769823,0.1512308,-0.416618,0.0036082822,0.073366605,False,False,1,2,10,False,1,100.0,2.0,-1.668989952819344,-1.668989952819344,-5.616538772035708,-3.6165387720357067,False,False,
3,0.008123207,1.3669965,0.14341138,-0.4438383,0.008841965,0.104683146,False,False,1,2,10,False,1,100.0,2.0,-1.877149124296493,-1.877149124296493,-7.493687896332201,-5.4936878963322,False,False,
4,0.009544754,1.3564025,0.13519508,-0.47089738,0.01572008,0.13757496,False,False,1,2,10,False,1,100.0,2.0,-2.008159123452826,-2.008159123452826,-9.501847019785027,-7.501847019785027,False,False,
5,0.010870648,1.3452022,0.12321488,-0.49791968,0.024996467,0.18554482,False,False,1,2,10,True,2,100.0,2.0,-4.1404447123979065,-2.140444712397907,-13.642291732182933,-9.642291732182933,False,False,
6,0.012260342,1.3334072,0.13121162,-0.52437,0.032660265,0.15329057,False,False,3,2,10,False,2,100.0,2.0,-2.3779859768063702,-2.3779859768063702,-16.020277708989305,-12.020277708989303,False,False,
7,0.013747501,1.3210174,0.14345995,-0.5507829,0.037862293,0.10405032,False,False,3,2,10,False,2,100.0,2.0,-2.1749782870709553,-2.1749782870709553,-18.19525599606026,-14.195255996060258,False,False,
8,0.015319538,1.3080287,0.15409985,-0.5773623,0.04092863,0.061332203,False,False,3,2,10,False,2,100.0,2.0,-1.880966543605324,-1.880966543605324,-20.076222539665586,-16.076222539665583,False,False,
9,0.016968632,1.2944405,0.16377123,-0.60394883,0.042054866,0.022526883,False,False,3,2,10,False,2,100.0,2.0,-1.6045885885785924,-1.6045885885785924,-21.68081112824418,-17.680811128244176,False,False,
10,0.018694496,1.2802483,0.1733981,-0.63074106,0.04125474,-0.016004007,False,False,3,2,10,True,3,100.0,2.0,-3.3714741896608578,-1.3714741896608575,-25.05228531790504,-19.052285317905035,False,False,
11,0.020349026,1.2654577,0.16444497,-0.6573809,0.042248175,0.019870292,False,False,1,2,10,False,3,100.0,2.0,-1.0025387939564598,-1.0025387939564598,-26.0548241118615,-20.054824111861496,False,False,
12,0.021931171,1.2500544,0.15537438,-0.6846846,0.045066077,0.056363206,False,False,1,2,10,False,3,100.0,2.0,-1.2199013655951763,-1.2199013655951763,-27.274725477456677,-21.274725477456673,False,False,
13,0.023438836,1.2340413,0.14603035,-0.7118347,0.049760528,0.093897104,False,False,1,2,10,False,3,100.0,2.0,-1.3578116907380025,-1.3578116907380025,-28.63253716819468,-22.632537168194677,False,False,
14,0.024872016,1.2174134,0.13667722,-0.7392532,0.05633725,0.13154648,False,False,1,2,10,False,3,100.0,2.0,-1.5403087133137763,-1.5403087133137763,-30.172845881508458,-24.172845881508454,False,False,
15,0.02621479,1.2001854,0.1253426,-0.7660479,0.06517912,0.17685358,False,False,1,2,10,True,4,100.0,2.0,-3.639873983733593,-1.6398739837335927,-33.81271986524205,-25.812719865242048,False,False,
16,0.02761898,1.1823651,0.13306727,-0.792351,0.072460294,0.14563695,False,False,3,2,10,False,4,100.0,2.0,-1.7009491728332466,-1.7009491728332466,-35.5136690380753,-27.513669038075296,False,False,
17,0.0291008,1.1639524,0.14282663,-0.81861293,0.07777591,0.10632179,False,False,3,2,10,False,4,100.0,2.0,-1.4776433906096418,-1.4776433906096418,-36.99131242868494,-28.99131242868494,False,False,
18,0.030655194,1.1449586,0.15195921,-0.8443539,0.08123665,0.069221154,False,False,3,2,10,False,4,100.0,2.0,-1.1753370570691846,-1.1753370570691846,-38.16664948575413,-30.166649485754125,False,False,
19,0.032287408,1.1253734,0.16170678,-0.870542,0.08273412,0.029952014,False,False,3,2,10,False,4,100.0,2.0,-0.9779373518280454,-0.9779373518280454,-39.144586837582175,-31.14458683758217,False,False,
20,0.033999063,1.1051934,0.17167744,-0.8968594,0.082229376,-0.010095646,False,False,3,2,10,True,5,100.0,2.0,-2.738447813449425,-0.7384478134494248,-41.8830346510316,-31.883034651031597,False,False,
21,0.03558006,1.0850811,0.15904617,-0.89382046,0.08128952,-0.018798996,False,False,2,2,10,False,5,100.0,2.0,2.327419623282549,2.327419623282549,-39.55561502774905,-29.55561502774905,False,False,
22,0.036952306,1.0657969,0.13878734,-0.8569994,0.07974308,-0.030931542,False,False,2,2,10,False,5,100.0,2.0,5.74693482692619,5.74693482692619,-33.808680200822856,-23.80868020082286,False,False,
23,0.038197614,1.0471003,0.12638898,-0.83085716,0.07790312,-0.036802255,False,False,2,2,10,False,5,100.0,2.0,4.522979891496914,4.522979891496914,-29.285700309325943,-19.285700309325946,False,False,
24,0.0395401,1.0293094,0.1352922,-0.7906519,0.07687293,-0.020604078,False,False,2,2,10,False,5,100.0,2.0,5.403010176200707,5.403010176200707,-23.882690133125237,-13.88269013312524,False,False,
25,0.04083862,1.0123768,0.1307507,-0.7525127,0.07598566,-0.017745484,False,False,2,2,10,True,6,100.0,2.0,3.3111909359997016,5.311190935999702,-20.571499197125537,-8.57149919712554,False,False,
26,0.04204445,0.9948358,0.11911826,-0.77967876,0.07743556,0.028997734,False,False,1,2,10,False,6,100.0,2.0,-0.9211857332005582,-0.9211857332005582,-21.492684930326096,-9.492684930326098,False,False,
27,0.04315567,0.97667474,0.1072415,-0.8073647,0.08128667,0.07702208,False,False,1,2,10,False,6,100.0,2.0,-1.1785275184096509,-1.1785275184096509,-22.671212448735748,-10.671212448735748,False,False,
28,0.044191837,0.95789754,0.09779769,-0.83487034,0.087048575,0.115238085,False,False,1,2,10,False,6,100.0,2.0,-1.3473502135694833,-1.3473502135694833,-24.018562662305232,-12.01856266230523,False,False,
29,0.045135688,0.93851465,0.08622164,-0.8619548,0.095133625,0.16170117,False,False,1,2,10,False,6,100.0,2.0,-1.4745659633356627,-1.4745659633356627,-25.493128625640896,-13.493128625640892,False,False,
30,0.046010494,0.9185293,0.07758686,-0.8889002,0.10494999,0.19632709,False,False,1,2,10,True,7,100.0,2.0,-3.622129780427172,-1.6221297804271717,-29.11525840606807,-15.115258406068063,False,False,
31,0.04691086,0.89861757,0.07981231,-0.8857228,0.11510148,0.2030298,False,False,2,2,10,False,7,100.0,2.0,0.9656664597830626,0.9656664597830626,-28.149591946285007,-14.149591946285001,False,False,
32,0.04766903,0.8794293,0.06579538,-0.8536146,0.12506883,0.19934742,False,False,2,2,10,False,7,100.0,2.0,3.9318482839050946,3.9318482839050946,-24.217743662379913,-10.217743662379906,False,False,
33,0.048186112,0.8609702,0.04229375,-0.8212234,0.13444111,0.18744603,False,False,2,2,10,False,7,100.0,2.0,3.986519728978192,3.986519728978192,-20.231223933401722,-6.231223933401714,False,False,
34,0.048552133,0.8427002,0.027555326,-0.81284964,0.14344665,0.1801106,False,False,2,2,10,False,7,100.0,2.0,1.5209585574666675,1.5209585574666675,-18.710265375935055,-4.710265375935046,False,False,
35,0.04875002,0.82452434,0.011223556,-0.8086606,0.15198895,0.17084624,False,False,2,2,10,True,8,100.0,2.0,-0.8830893092123404,1.1169106907876596,-19.593354685147396,-3.5933546851473865,False,False,
36,0.048857022,0.80700487,0.0019686276,-0.77956086,0.16070218,0.17426479,False,False,2,2,10,False,8,100.0,2.0,3.494376098028721,3.494376098028721,-16.098978587118676,-0.09897858711866547,False,False,
37,0.04898424,0.7896452,0.0035477127,-0.7725671,0.16988333,0.18362275,False,False,2,2,10,False,8,100.0,2.0,1.2126334319164414,1.2126334319164414,-14.886345155202235,1.1136548447977759,False,False,
38,0.048944663,0.772978,-0.013034321,-0.74183,0.17897807,0.18189517,False,False,2,2,10,False,8,100.0,2.0,3.5173027297314947,3.5173027297314947,-11.369042425470742,4.630957574529271,False,False,
39,0.04884682,0.75680393,-0.019176481,-0.72001135,0.18840808,0.18859999,False,False,2,2,10,False,8,100.0,2.0,2.539521149431562,2.539521149431562,-8.82952127603918,7.170478723960833,False,False,
40,0.048742484,0.74058867,-0.020104978,-0.72193635,0.19813125,0.19446343,False,False,2,2,10,True,9,100.0,2.0,-1.8485034582122808,0.15149654178771926,-10.678024734251462,7.321975265748552,False,False,
41,0.048705768,0.7238015,-0.011551627,-0.7471725,0.20606828,0.15874085,False,False,3,2,10,False,9,100.0,2.0,-1.6529973325160359,-1.6529973325160359,-12.331022066767497,5.668977933232516,False,False,
42,0.04876261,0.7064348,0.00020460172,-0.772627,0.21160708,0.11077626,False,False,3,2,10,False,9,100.0,2.0,-1.3881426165185349,-1.3881426165185349,-13.719164683286031,4.280835316713981,False,False,
43,0.048897363,0.6884996,0.01002677,-0.79761446,0.2150893,0.06964433,False,False,3,2,10,False,9,100.0,2.0,-1.0950723721144573,-1.0950723721144573,-14.814237055400488,3.1857629445995235,False,False,
44,0.04913006,0.66998494,0.022296451,-0.82302266,0.21606965,0.01960704,False,False,3,2,10,False,9,100.0,2.0,-0.8477554277448565,-0.8477554277448565,-15.661992483145344,2.338007516854667,False,False,
45,0.0494586,0.65089935,0.034360766,-0.8480257,0.2145554,-0.030285146,False,False,3,2,10,True,10,100.0,2.0,-2.5174487016510048,-0.5174487016510045,-18.17944118479635,1.8205588152036623,False,False,
46,0.049860097,0.63184065,0.040911738,-0.8469457,0.21378198,-0.015468156,False,False,2,2,10,False,10,100.0,2.0,1.753253043963167,1.753253043963167,-16.426188140833183,3.5738118591668293,False,False,
47,0.050168894,0.6134972,0.031200284,-0.81521475,0.21345025,-0.006634376,False,False,2,2,10,False,10,100.0,2.0,4.7713224748468805,4.7713224748468805,-11.654865665986303,8.34513433401371,False,False,
48,0.050554655,0.5951407,0.038183283,-0.8159026,0.21385051,0.008005207,False,False,2,2,10,False,10,100.0,2.0,1.387674058375677,1.387674058375677,-10.267191607610627,9.732808392389387,False,False,
49,0.050717067,0.5775971,0.015924487,-0.7797634,0.21416582,0.0063062767,False,False,2,2,10,False,10,100.0,2.0,5.101885955690574,5.101885955690574,-5.165305651920053,14.83469434807996,False,False,
50,0.050755978,0.5606096,0.0033847708,-0.75507027,0.21468139,0.010311434,False,False,2,2,10,True,11,100.0,2.0,1.8249496543687203,3.8249496543687203,-3.340355997551333,18.65964400244868,False,False,
51,0.050788403,0.5436098,0.0023738588,-0.75567096,0.2155534,0.017440213,False,False,2,2,10,False,11,100.0,2.0,1.2456444937373987,1.2456444937373987,-2.094711503813934,19.905288496186078,False,False,
52,0.0505064,0.5271377,-0.028392926,-0.73212254,0.215749,0.003911718,False,False,2,2,10,False,11,100.0,2.0,3.6231679668895085,3.6231679668895085,1.5284564630755746,23.528456463075585,False,False,
53,0.049896907,0.5110814,-0.060352582,-0.713523,0.2151352,-0.012275962,False,False,2,2,10,False,11,100.0,2.0,3.0256221251717195,3.0256221251717195,4.554078588247294,26.554078588247304,False,False,
54,0.0493762,0.495067,-0.052272826,-0.71178526,0.21534608,0.0042175483,False,False,2,2,10,False,11,100.0,2.0,1.514603480508083,1.514603480508083,6.068682068755377,28.068682068755386,False,False,
55,0.04894638,0.47908416,-0.0440153,-0.71049684,0.21638344,0.020747634,False,False,2,2,10,True,12,100.0,2.0,-0.6248985023774367,1.3751014976225633,5.443783566377941,29.44378356637795,False,False,
56,0.04837122,0.46315628,-0.058327533,-0.70802367,0.21719804,0.016292065,False,False,2,2,10,False,12,100.0,2.0,1.3524877680401743,1.3524877680401743,6.796271334418115,30.796271334418122,False,False,
57,0.047504425,0.44758272,-0.0868025,-0.69217694,0.21733038,0.0026469496,False,False,2,2,10,False,12,100.0,2.0,2.5270034505637513,2.5270034505637513,9.323274784981866,33.32327478498188,False,False,
58,0.04641552,0.43247604,-0.1087416,-0.67138577,0.21716827,-0.0032422456,False,False,2,2,10,False,12,100.0,2.0,2.9762540834877145,2.9762540834877145,12.29952886846958,36.299528868469594,False,False,
59,0.045215704,0.41816905,-0.1202423,-0.63590336,0.21743634,0.0053615845,False,False,2,2,10,False,12,100.0,2.0,4.404831991851052,4.404831991851052,16.70436086032063,40.70436086032065,False,False,
60,0.043936633,0.40432772,-0.12852347,-0.61525875,0.21805526,0.012378321,False,False,2,2,10,True,13,100.0,2.0,0.891217519973563,2.891217519973563,17.595578380294192,43.595578380294214,False,False,
61,0.042735673,0.38991874,-0.11865829,-0.6401882,0.2166032,-0.029041182,False,False,3,2,10,False,13,100.0,2.0,-0.6946444311263764,-0.6946444311263764,16.900933949167815,42.900933949167836,False,False,
62,0.041617583,0.37493986,-0.108217716,-0.66520816,0.21297535,-0.07255711,False,False,3,2,10,False,13,100.0,2.0,-0.4522269816730631,-0.4522269816730631,16.44870696749475,42.44870696749477,False,False,
63,0.04056511,0.35938606,-0.099947765,-0.69052356,0.20762074,-0.107092336,False,False,3,2,10,False,13,100.0,2.0,-0.31371867380774066,-0.31371867380774066,16.13498829368701,42.13498829368703,False,False,
64,0.039595794,0.34327048,-0.089419484,-0.7152115,0.20004861,-0.15144244,False,False,3,2,10,False,13,100.0,2.0,0.03334594976235053,0.03334594976235053,16.168334243449358,42.16833424344938,False,False,
65,0.038696002,0.3265727,-0.08068194,-0.7408935,0.19068766,-0.18721895,False,False,3,2,10,True,14,100.0,2.0,-1.8743663992290454,0.12563360077095467,14.293967844220314,42.29396784422033,False,False,
66,0.037672043,0.30987227,-0.09286128,-0.7410435,0.18111241,-0.19150463,False,False,2,2,10,False,14,100.0,2.0,2.1713147633861327,2.1713147633861327,16.465282607606447,44.46528260760647,False,False,
67,0.036549665,0.29353797,-0.10277854,-0.7248429,0.17162614,-0.18972519,False,False,2,2,10,False,14,100.0,2.0,3.7581218941458703,3.7581218941458703,20.223404501752317,48.22340450175234,False,False,
68,0.035429478,0.2773427,-0.10294326,-0.7187664,0.16253932,-0.18173632,False,False,2,2,10,False,14,100.0,2.0,2.828743984946567,2.828743984946567,23.052148486698883,51.05214848669891,False,False,
69,0.03409052,0.26114574,-0.12411578,-0.71882147,0.15275222,-0.19574209,False,False,2,2,10,False,14,100.0,2.0,1.9664997883019282,1.9664997883019282,25.01864827500081,53.01864827500084,False,False,
70,0.03263855,0.245057,-0.13520488,-0.7140607,0.14278159,-0.19941251,False,False,2,2,10,True,15,100.0,2.0,0.5820881849521813,2.5820881849521813,25.60073645995299,55.600736459953026,False,False,
71,0.0310565,0.22923811,-0.14798318,-0.7021126,0.13259743,-0.20368342,False,False,2,2,10,False,15,100.0,2.0,3.228285633075555,3.228285633075555,28.829022093028545,58.829022093028584,False,False,
72,0.029199218,0.21428119,-0.17483015,-0.6638215,0.12174738,-0.21700072,False,False,2,2,10,False,15,100.0,2.0,5.400111339831665,5.400111339831665,34.22913343286021,64.22913343286025,False,False,
73,0.027424525,0.19982694,-0.16735408,-0.64161766,0.111689925,-0.20114931,False,False,2,2,10,False,15,100.0,2.0,4.49927382316636,4.49927382316636,38.72840725602657,68.72840725602661,False,False,
74,0.025557328,0.18537349,-0.1763711,-0.6416348,0.10141404,-0.2055177,False,False,2,3,10,False,15,100.0,2.0,1.9499423988951008,1.9499423988951008,40.678349654921675,70.67834965492172,False,False,
75,0.023529435,0.171052,-0.19190857,-0.63580745,0.09062773,-0.21572602,False,False,2,3,25,True,16,100.0,2.0,0.35456732096090793,2.354567320960908,41.032916975882586,73.03291697588263,False,False,
76,0.021408558,0.15720578,-0.20106873,-0.6147551,0.07971344,-0.21828587,False,False,2,3,25,False,16,100.0,2.0,3.925703615306529,3.925703615306529,44.95862059118912,76.95862059118916,False,False,
77,0.019315243,0.14382721,-0.19870162,-0.59407103,0.0691885,-0.21049872,False,False,2,3,25,True,17,100.0,2.0,2.1444576684949483,4.144457668494948,47.10307825968407,81.10307825968411,False,False,
78,0.017220974,0.13125874,-0.1990914,-0.55815405,0.058960088,-0.20456822,False,False,2,3,25,False,17,100.0,2.0,5.378494437171935,5.378494437171935,52.481572696856006,86.48157269685605,False,False,
79,0.015112686,0.11933707,-0.20064676,-0.52948093,0.048894092,-0.20131972,False,False,2,3,25,True,18,100.0,2.0,2.5534584047400815,4.5534584047400815,55.03503110159609,91.03503110159613,False,False,
80,0.013068771,0.10815826,-0.19471273,-0.49655062,0.03932818,-0.19131805,False,False,2,3,25,False,18,100.0,2.0,5.07722460165854,5.07722460165854,60.11225570325463,96.11225570325468,False,False,
81,0.011055088,0.09707108,-0.19190416,-0.4925424,0.02998653,-0.18683325,False,False,2,3,25,True,19,100.0,2.0,0.2343681829674411,2.234368182967441,60.346623886222076,98.34662388622212,False,False,
