step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.014829827,1.423371,0.74503386,0.2636502,-0.015397973,-0.13550043,False,False,1,0,1,True,1,30000.0,2.0,-1.5298344752827109,0.4701655247172891,-1.5298344752827109,0.4701655247172891,False,False,
1,0.022143936,1.4287189,0.7365125,0.23762304,-0.020452054,-0.10109093,False,False,1,0,1,False,1,30000.0,2.0,0.5615482326144285,0.5615482326144285,-0.9682862426682823,1.0317137573317177,False,False,
2,0.029372502,1.4334602,0.7257921,0.21067806,-0.02335566,-0.05807727,False,False,1,0,1,False,1,30000.0,2.0,1.0071089072490065,1.0071089072490065,0.03882266458072414,2.0388226645807244,False,False,
3,0.03653269,1.4375973,0.71721554,0.18384796,-0.02454004,-0.023689456,False,False,1,0,1,False,1,30000.0,2.0,0.9562197225219233,0.9562197225219233,0.9950423871026475,2.9950423871026475,False,False,
4,0.04359598,1.4411303,0.705048,0.15704678,-0.023285966,0.025083873,False,False,1,0,1,False,1,30000.0,2.0,1.5302838139501784,1.5302838139501784,2.5253262010528257,4.525326201052826,False,False,
5,0.050580025,1.4440657,0.69513595,0.13051641,-0.020045733,0.064810455,False,False,1,0,1,False,1,30000.0,2.0,1.4823123896312052,1.4823123896312052,4.007638590684031,6.007638590684031,False,False,
6,0.05748739,1.4464031,0.685519,0.103948906,-0.014880062,0.10332318,False,False,1,0,1,False,1,30000.0,2.0,1.6198947403975137,1.6198947403975137,5.627533331081544,7.627533331081544,False,False,
7,0.06431856,1.448147,0.6759535,0.07756054,-0.007799641,0.14162152,False,False,1,0,1,False,1,30000.0,2.0,1.771745425853909,1.771745425853909,7.399278756935453,9.399278756935454,False,False,
8,0.07105179,1.4492905,0.6636855,0.05083571,0.0017343063,0.19069615,False,False,1,0,1,False,1,30000.0,2.0,1.906808726260807,1.906808726260807,9.30608748319626,11.306087483196261,False,False,
9,0.07769652,1.4498403,0.6525785,0.024384806,0.0134864785,0.23506491,False,False,1,0,1,False,1,30000.0,2.0,-0.0346028749546565,-0.0346028749546565,9.271484608241604,11.271484608241606,False,False,
10,0.08427353,1.4497811,0.6440992,-0.0028105585,0.026931288,0.26892123,False,False,1,0,1,False,1,30000.0,2.0,-0.5123881370264474,-0.5123881370264474,8.759096471215157,10.759096471215159,False,False,
11,0.090786174,1.449114,0.63604176,-0.02998997,0.04198507,0.30110326,False,False,1,0,1,False,1,30000.0,2.0,-0.7723571985430897,-0.7723571985430897,7.986739272672067,9.98673927267207,False,False,
12,0.09723692,1.4478433,0.62829655,-0.057036113,0.05858383,0.33200547,False,False,1,0,1,False,1,30000.0,2.0,-1.0180228152597681,-1.0180228152597681,6.968716457412299,8.968716457412302,False,False,
13,0.103626534,1.4459829,0.62069637,-0.08349659,0.07668548,0.36206636,False,False,1,0,1,False,1,30000.0,2.0,-1.2395281891687933,-1.2395281891687933,5.729188268243505,7.729188268243509,False,False,
14,0.10992698,1.4435244,0.60954875,-0.1104435,0.09700858,0.40649915,False,False,1,0,1,False,1,30000.0,2.0,-1.1822032819505626,-1.1822032819505626,4.546984986292943,6.546984986292946,False,False,
15,0.11614885,1.4404658,0.5997821,-0.13754363,0.1192787,0.4454431,False,False,1,0,1,False,1,30000.0,2.0,-1.5884569107900848,-1.5884569107900848,2.9585280755028576,4.958528075502861,False,False,
16,0.12228556,1.4368044,0.58923066,-0.16486679,0.14365987,0.4876678,False,False,1,0,1,False,1,30000.0,2.0,-1.8049117734182392,-1.8049117734182392,1.1536163020846184,3.1536163020846217,False,False,
17,0.12834159,1.4325359,0.57921016,-0.19246295,0.17005815,0.52801365,False,False,1,0,1,False,1,30000.0,2.0,-2.146134280030792,-2.146134280030792,-0.9925179779461735,1.0074820220538299,False,False,
18,0.13431434,1.427654,0.5689195,-0.22046909,0.1985525,0.569939,False,False,1,0,1,False,1,30000.0,2.0,-2.42739533039571,-2.42739533039571,-3.419913308341884,-1.4199133083418802,False,False,
19,0.14020042,1.4221628,0.5583096,-0.24841334,0.22920173,0.6130406,False,False,1,0,1,False,1,30000.0,2.0,-2.6983412297272467,-2.6983412297272467,-6.118254538069131,-4.118254538069127,False,False,
20,0.14600725,1.4160571,0.548641,-0.27667528,0.2618476,0.6529757,False,False,1,0,1,False,1,30000.0,2.0,-3.0829690050013014,-3.0829690050013014,-9.201223543070432,-7.201223543070428,False,False,
21,0.15174475,1.4093314,0.5402575,-0.30527562,0.29627597,0.6886299,False,False,1,0,1,False,1,30000.0,2.0,-3.4726259964557173,-3.4726259964557173,-12.673849539526149,-10.673849539526145,False,False,
22,0.15741149,1.4019964,0.5318384,-0.33351275,0.33245963,0.72373873,False,False,1,0,1,False,1,30000.0,2.0,-3.703095297803712,-3.703095297803712,-16.376944837329862,-14.376944837329857,False,False,
23,0.16300802,1.3940444,0.5235631,-0.36218628,0.37042415,0.7593599,False,False,1,0,1,False,1,30000.0,2.0,-3.98708842854043,-3.98708842854043,-20.364033265870294,-18.364033265870287,False,False,
24,0.16850758,1.3854481,0.51246107,-0.392273,0.41043025,0.80016077,False,False,1,0,1,False,1,30000.0,2.0,-4.115580373812292,-4.115580373812292,-24.479613639682587,-22.47961363968258,False,False,
25,0.17394972,1.3762199,0.5053637,-0.4220004,0.45261553,0.8437063,False,False,1,0,1,False,1,30000.0,2.0,-4.702269177090527,-4.702269177090527,-29.181882816773115,-27.181882816773108,False,False,
26,0.17932749,1.3663751,0.49823076,-0.45101312,0.4964621,0.87693244,False,False,1,0,1,False,1,30000.0,2.0,-4.872662907318214,-4.872662907318214,-34.05454572409133,-32.05454572409132,False,False,
27,0.18464318,1.355898,0.49138767,-0.48087516,0.5420767,0.91229326,False,False,1,0,1,False,1,30000.0,2.0,-5.172158111727668,-5.172158111727668,-39.226703835818995,-37.22670383581899,False,False,
28,0.18986683,1.3447715,0.4810822,-0.51190484,0.5902956,0.964379,False,False,1,0,1,False,1,30000.0,2.0,-5.31676015711045,-5.31676015711045,-44.543463992929446,-42.54346399292944,False,False,
29,0.19502059,1.3330095,0.47376627,-0.54224694,0.6404882,1.0038526,False,False,1,0,1,False,1,30000.0,2.0,-5.715741228671248,-5.715741228671248,-50.259205221600695,-48.25920522160069,False,False,
30,0.20011015,1.3206141,0.46746168,-0.5725454,0.6924946,1.040128,False,False,1,0,1,False,1,30000.0,2.0,-5.987640222866815,-5.987640222866815,-56.24684544446751,-54.2468454444675,False,False,
31,0.20511875,1.3075688,0.45932898,-0.603921,0.7468692,1.0874954,False,False,1,0,1,False,1,30000.0,2.0,-6.215575303221981,-6.215575303221981,-62.46242074768949,-60.462420747689485,False,False,
32,0.2100606,1.293902,0.4535109,-0.63379854,0.80289894,1.1205976,False,False,1,0,1,False,1,30000.0,2.0,-6.420253806330179,-6.420253806330179,-68.88267455401967,-66.88267455401966,False,False,
33,0.21493235,1.2795832,0.44735008,-0.6653717,0.8610937,1.1638958,False,False,1,0,1,False,1,30000.0,2.0,-6.759390730594219,-6.759390730594219,-75.64206528461389,-73.64206528461388,False,False,
34,0.2197359,1.2646055,0.44175163,-0.697336,0.92150897,1.208308,False,False,1,0,1,False,1,30000.0,2.0,-7.046931890161971,-7.046931890161971,-82.68899717477586,-80.68899717477585,False,False,
35,0.2244645,1.2489648,0.43585214,-0.72962606,0.9842994,1.2558117,False,False,1,0,1,False,1,30000.0,2.0,-7.292341586190758,-7.292341586190758,-89.98133876096662,-87.98133876096661,False,False,
36,0.229117,1.2326427,0.43018574,-0.7629675,1.0497838,1.3096927,False,False,1,0,1,False,1,30000.0,2.0,-7.655766164019638,-7.655766164019638,-97.63710492498626,-95.63710492498625,False,False,
37,0.23370829,1.2156544,0.4268287,-0.7953299,1.1174322,1.3529701,False,False,1,0,1,False,1,30000.0,2.0,-7.884623638604096,-7.884623638604096,-105.52172856359036,-103.52172856359034,False,False,
38,0.23822717,1.1979917,0.4228209,-0.8281711,1.187489,1.4011382,False,False,1,0,1,False,1,30000.0,2.0,-8.112713427005103,-8.112713427005103,-113.63444199059546,-111.63444199059545,False,False,
