step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.014277076,1.39901,0.7166659,-0.2775423,-0.014630133,-0.12648292,False,False,1,25,True,2,2,0,0.011880306092878073,0.011880306092878073,-1.988119693907122,-1.988119693907122,2.0,False,False,nan,False
2,0.021312904,1.3921707,0.70826834,-0.30401805,-0.019260809,-0.0926225,False,False,1,25,False,2,2,0,-0.04107921842822179,-0.02919891233534372,-0.04107921842822179,-2.0291989123353438,0.0,False,False,nan,False
3,0.028260326,1.384738,0.6971706,-0.33037606,-0.021661144,-0.04801082,False,False,1,25,True,3,3,0,0.3878214075591313,0.3586224952237876,-1.6121785924408687,-3.6413775047762122,2.0,False,False,nan,False
4,0.035126783,1.3766968,0.68702066,-0.35738608,-0.022028489,-0.0073478087,False,False,1,25,False,3,3,0,0.4285710444877122,0.7871935397114997,0.4285710444877122,-3.2128064602885003,0.0,False,False,nan,False
5,0.041898347,1.3680637,0.67510855,-0.38367087,-0.020004744,0.0404787,False,False,1,25,True,4,4,0,0.8066251559851036,1.5938186956966034,-1.1933748440148964,-4.406181304303397,2.0,False,False,nan,False
6,0.048602104,1.3588259,0.6666054,-0.41052082,-0.016280193,0.07449793,False,False,1,25,False,4,4,0,0.6076352141312225,2.201453909827826,0.6076352141312225,-3.7985460901721746,0.0,False,False,nan,False
7,0.05521202,1.348991,0.6548409,-0.43704948,-0.010199308,0.12162863,False,False,1,25,True,5,5,0,1.0936205556069194,3.2950744654347455,-0.9063794443930806,-4.704925534565255,2.0,False,False,nan,False
8,0.061729718,1.3385582,0.64328253,-0.4636501,-0.0018065826,0.16787024,False,False,1,25,False,5,5,0,1.2565572423808657,4.551631707815611,1.2565572423808657,-3.44836829218439,0.0,False,False,nan,False
9,0.068155386,1.3275244,0.63175243,-0.4904081,0.008890624,0.21396372,False,False,1,25,True,6,6,0,-0.3474108366516464,4.204220871163964,-2.3474108366516466,-5.7957791288360365,2.0,False,False,nan,False
10,0.07449913,1.3158891,0.62147105,-0.5172448,0.02164045,0.25501984,False,False,1,25,False,6,6,0,-1.0575893018804539,3.1466315692835103,-1.0575893018804539,-6.853368430716491,0.0,False,False,nan,False
11,0.080765344,1.3036582,0.61177516,-0.5438772,0.036322735,0.2936724,False,False,1,25,True,7,7,0,-1.3162932108851624,1.830338358398348,-3.3162932108851626,-10.169661641601653,2.0,False,False,nan,False
12,0.0869668,1.2908357,0.6036712,-0.5703756,0.05261411,0.32585746,False,False,1,25,False,7,7,0,-1.612714342530437,0.2176240158679108,-1.612714342530437,-11.78237598413209,0.0,False,False,nan,False
13,0.09309902,1.2774186,0.5950452,-0.5970497,0.070619486,0.36014065,False,False,1,25,True,8,8,0,-1.777932114668913,-1.5603080988010023,-3.7779321146689133,-15.560308098801002,2.0,False,False,nan,False
14,0.09915886,1.2633915,0.5860031,-0.62449294,0.09043877,0.3964221,False,False,1,25,False,8,8,0,-2.0032518484072726,-3.563559947208275,-2.0032518484072726,-17.563559947208276,0.0,False,False,nan,False
15,0.10514603,1.2487698,0.5769681,-0.6513207,0.112050936,0.43228254,False,False,1,25,True,9,9,0,-2.1562391296477856,-5.719799076856061,-4.156239129647785,-21.719799076856063,2.0,False,False,nan,False
16,0.11091757,1.2345119,0.55612147,-0.63540435,0.1329936,0.41889152,False,False,2,25,False,9,9,0,1.5483332845918596,-4.171465792264201,1.5483332845918596,-20.171465792264204,0.0,False,False,nan,False
17,0.116555884,1.2210466,0.54288423,-0.6004572,0.15389495,0.41806564,False,False,2,25,True,10,10,0,2.3896642799675023,-1.781801512296699,0.3896642799675023,-19.781801512296703,2.0,False,False,nan,False
18,0.122022346,1.2083256,0.5259336,-0.56765497,0.17464535,0.41504598,False,False,2,25,False,10,10,0,2.401767938657412,0.6199664263607128,2.401767938657412,-17.38003357363929,0.0,False,False,nan,False
19,0.12745342,1.1955694,0.52232087,-0.56951374,0.19553825,0.41789618,False,False,2,10,True,11,11,0,-1.068361740969283,-0.4483953146085702,-3.0683617409692827,-20.448395314608575,2.0,False,False,nan,False
20,0.13298044,1.1822383,0.53447515,-0.5950128,0.21394013,0.36807054,False,False,3,10,False,11,11,0,-3.310225598764957,-3.7586209133735276,-3.310225598764957,-23.758620913373534,0.0,False,False,nan,False
21,0.13858318,1.16833,0.54407084,-0.62057984,0.2303623,0.32847303,False,False,3,10,False,11,11,0,-2.904128602641235,-6.662749516014763,-2.904128602641235,-26.66274951601477,0.0,False,False,nan,False
22,0.14427367,1.1538632,0.5552208,-0.6451863,0.24441926,0.2811646,False,False,3,10,False,11,11,0,-2.6573475453398587,-9.320097061354621,-2.6573475453398587,-29.32009706135463,0.0,False,False,nan,False
23,0.15004453,1.1388309,0.56541747,-0.6700827,0.2563224,0.23808452,False,False,3,10,False,11,11,0,-2.359139843771571,-11.679236905126192,-2.359139843771571,-31.679236905126203,0.0,False,False,nan,False
24,0.15588379,1.1232184,0.57403713,-0.6956473,0.26644158,0.20240107,False,False,3,10,True,12,12,0,-2.088166126724842,-13.767403031851034,-4.0881661267248415,-35.767403031851046,2.0,False,False,nan,False
25,0.16158858,1.1081707,0.5606276,-0.67060894,0.27653363,0.20185277,False,False,2,10,False,12,12,0,2.883095896075969,-10.884307135775064,2.883095896075969,-32.884307135775074,0.0,False,False,nan,False
26,0.16707143,1.0935007,0.53826153,-0.6539342,0.28683478,0.2060227,False,False,2,10,False,12,12,0,2.751239591204933,-8.133067544570132,2.751239591204933,-30.133067544570142,0.0,False,False,nan,False
27,0.17240286,1.0792621,0.5229291,-0.634865,0.29736373,0.21057913,False,False,2,10,False,12,12,0,2.4182967207634194,-5.714770823806712,2.4182967207634194,-27.714770823806724,0.0,False,False,nan,False
28,0.17732553,1.0655761,0.48282418,-0.6102297,0.3071264,0.19525333,False,False,2,10,False,12,12,0,4.431547562454068,-1.283223261352644,4.431547562454068,-23.283223261352656,0.0,False,False,nan,False
