episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,169,39.09153905912055,39.09153905912055,False,True,False,True,False,0.25508234,57,55,2,0.33727810650887574,0.4330708661417323,16.449704142011836
1,43,110,-87.44464850041516,-87.44464850041516,False,True,False,False,True,0.59357697,43,42,1,0.39090909090909093,0.4,18.727272727272727
2,44,151,-74.1083724356527,-74.1083724356527,False,False,True,False,True,0.7787155,75,75,0,0.4966887417218543,0.5102040816326531,24.503311258278146
3,45,126,27.95247182582638,27.95247182582638,True,True,False,False,False,0.32621267,52,52,0,0.4126984126984127,0.4369747899159664,20.1984126984127
4,46,165,188.43839470507893,188.43839470507893,True,True,False,False,False,0.45090875,47,44,3,0.28484848484848485,0.4230769230769231,13.642424242424243
5,47,126,-91.79767270401284,-91.79767270401284,False,True,False,False,True,0.64887524,55,55,0,0.4365079365079365,0.45454545454545453,21.30952380952381
6,48,100,-136.0553272057945,-136.0553272057945,False,True,False,False,True,0.715726,44,43,1,0.44,0.4479166666666667,21.15
7,49,118,-95.19627172456399,-95.19627172456399,False,True,False,False,True,0.6470013,49,49,0,0.4152542372881356,0.4375,20.25423728813559
8,50,143,31.149818012255736,31.149818012255736,False,True,False,True,False,0.09200553,44,43,1,0.3076923076923077,0.3944954128440367,14.874125874125873
9,51,148,-59.1730814424716,-59.1730814424716,True,True,False,False,False,0.47712678,69,68,1,0.46621621621621623,0.4755244755244755,22.77027027027027
10,52,172,297.48588098199616,297.48588098199616,False,True,False,True,False,0.38677275,44,42,2,0.2558139534883721,0.4117647058823529,12.279069767441861
11,53,260,250.92438830190517,250.92438830190517,False,True,False,True,False,0.34567186,56,52,4,0.2153846153846154,0.38235294117647056,10.430769230769231
12,54,191,286.9409493622089,286.9409493622089,True,True,False,False,False,0.39353934,48,46,2,0.2513089005235602,0.42201834862385323,12.178010471204189
13,55,233,191.79941393251045,191.79941393251045,True,True,False,False,False,0.4213948,68,66,2,0.2918454935622318,0.4748201438848921,14.317596566523605
14,56,111,-41.671325080848106,-41.671325080848106,True,True,False,False,False,0.46654448,46,45,1,0.4144144144144144,0.4411764705882353,19.83783783783784
15,57,147,-90.09881408017577,-90.09881408017577,False,True,False,False,True,0.7202547,72,72,0,0.4897959183673469,0.5,24.1156462585034
16,58,135,-51.507606520951164,-51.507606520951164,False,False,True,False,False,0.46946833,64,63,1,0.4740740740740741,0.5,22.977777777777778
17,59,123,-75.95095303696132,-75.95095303696132,False,True,False,False,True,0.66568106,61,60,1,0.4959349593495935,0.5042016806722689,24.065040650406505
18,60,124,-85.3481187733829,-85.3481187733829,False,True,False,False,True,0.6004699,54,54,0,0.43548387096774194,0.45,21.29032258064516
19,61,139,25.1050979470037,25.1050979470037,True,True,False,False,False,0.37482873,53,53,0,0.381294964028777,0.39849624060150374,18.66906474820144
20,62,123,-80.76038179180229,-80.76038179180229,True,True,False,False,False,0.44152442,54,54,0,0.43902439024390244,0.46551724137931033,21.463414634146343
21,63,183,280.41625783954123,280.41625783954123,True,True,False,False,False,0.107791804,57,55,2,0.3114754098360656,0.44,15.03825136612022
22,64,97,-68.43896875975044,-68.43896875975044,False,True,False,False,True,0.729577,43,43,0,0.44329896907216493,0.46236559139784944,21.391752577319586
23,65,123,-81.56976642592363,-81.56976642592363,False,True,False,False,True,0.6598347,60,59,1,0.4878048780487805,0.49166666666666664,23.658536585365855
24,66,157,-68.27960802484046,-68.27960802484046,True,True,False,False,False,0.4452057,69,69,0,0.4394904458598726,0.45695364238410596,21.62420382165605
25,67,145,-64.85050034510981,-64.85050034510981,True,True,False,False,False,0.44716656,65,64,1,0.4482758620689655,0.46715328467153283,21.896551724137932
26,68,132,-59.809481624563446,-59.809481624563446,False,True,False,False,True,0.63090247,63,63,0,0.4772727272727273,0.49606299212598426,23.37121212121212
27,69,134,-74.97137411523084,-74.97137411523084,False,True,False,False,True,0.6487517,65,64,1,0.48507462686567165,0.49230769230769234,23.582089552238806
28,70,213,186.09433186293512,186.09433186293512,True,True,False,False,False,0.45797107,48,46,2,0.22535211267605634,0.4339622641509434,11.032863849765258
29,71,185,142.1204199186434,142.1204199186434,True,True,False,False,False,0.47894374,53,50,3,0.2864864864864865,0.4132231404958678,13.794594594594594
30,72,167,267.3625204299414,267.3625204299414,True,True,False,False,False,0.29078314,48,46,2,0.2874251497005988,0.4339622641509434,13.808383233532934
31,73,126,-74.7946178809098,-74.7946178809098,False,True,False,False,True,0.5248168,54,53,1,0.42857142857142855,0.4380165289256198,20.714285714285715
32,74,253,288.9269780635076,288.9269780635076,True,True,False,False,False,0.3432578,65,63,2,0.25691699604743085,0.42857142857142855,12.644268774703557
33,75,225,201.0175039453847,201.0175039453847,False,True,False,True,False,0.4409642,55,53,2,0.24444444444444444,0.4380165289256198,11.977777777777778
34,76,206,252.91419357172686,252.91419357172686,False,True,False,True,False,0.2591999,51,48,3,0.24757281553398058,0.366412213740458,11.96116504854369
35,77,136,-59.32589161585685,-59.32589161585685,True,True,False,False,False,0.44448626,60,60,0,0.4411764705882353,0.46511627906976744,21.691176470588236
36,78,129,-86.05615874412106,-86.05615874412106,True,True,False,False,False,0.43083173,57,56,1,0.4418604651162791,0.45161290322580644,21.3953488372093
37,79,219,203.72763197939196,203.72763197939196,False,True,False,True,False,0.43631142,48,46,2,0.2191780821917808,0.39316239316239315,10.698630136986301
38,80,176,151.84441126374617,151.84441126374617,False,True,False,True,False,0.40476906,47,44,3,0.26704545454545453,0.41509433962264153,12.840909090909092
39,81,143,-99.60436294289634,-99.60436294289634,False,True,False,False,True,0.69915557,60,59,1,0.4195804195804196,0.42142857142857143,20.314685314685313
40,82,103,-57.0700473387338,-57.0700473387338,False,True,False,False,True,0.5955784,48,47,1,0.46601941747572817,0.47474747474747475,22.37864077669903
41,83,109,-93.99368033955048,-93.99368033955048,True,True,False,False,False,0.4124591,47,47,0,0.43119266055045874,0.4519230769230769,21.009174311926607
42,84,155,34.07328522961913,34.07328522961913,False,True,False,True,False,0.278346,47,45,2,0.3032258064516129,0.391304347826087,14.703225806451613
43,85,161,-60.7349585322509,-60.7349585322509,True,True,False,False,False,0.4272438,78,77,1,0.484472049689441,0.4935897435897436,23.633540372670808
44,86,117,-90.88628602911561,-90.88628602911561,False,True,False,False,True,0.5694427,47,46,1,0.4017094017094017,0.4144144144144144,19.358974358974358
45,87,217,317.7725712369788,317.7725712369788,False,True,False,True,False,0.29203695,46,43,3,0.2119815668202765,0.38738738738738737,10.350230414746544
46,88,106,-63.44383888022093,-63.44383888022093,False,True,False,False,True,0.5075095,44,43,1,0.41509433962264153,0.43434343434343436,19.830188679245282
47,89,231,303.19352718493894,303.19352718493894,True,True,False,False,False,0.3884366,58,56,2,0.2510822510822511,0.448,12.333333333333334
48,90,159,20.59563365632836,20.59563365632836,False,True,False,True,False,0.39959437,53,51,2,0.3333333333333333,0.4322033898305085,16.22012578616352
49,91,127,-43.47725781204616,-43.47725781204616,False,True,False,False,True,0.52923447,57,56,1,0.44881889763779526,0.4745762711864407,21.8503937007874
