step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.00011301041,1.4055243,-0.005719985,-0.13274002,0.00013619733,0.0012821376,False,False,0,4,50,True,1,30000.0,2.0,-4.27107641768319,-2.27107641768319,-4.27107641768319,-2.27107641768319,False,False,
1,-0.0001695633,1.4019376,-0.0057201786,-0.15940908,0.00020026967,0.0012815743,False,False,0,4,50,True,2,30000.0,2.0,-4.312582667050009,-2.312582667050009,-8.583659084733199,-4.583659084733199,False,False,
2,-0.00022611619,1.3977507,-0.005720362,-0.18608026,0.0002643524,0.0012816784,False,False,0,4,50,True,3,30000.0,2.0,-4.253376455501211,-2.2533764555012112,-12.83703554023441,-6.83703554023441,False,False,
3,-0.00028266906,1.3929639,-0.00572055,-0.21274884,0.00032842054,0.0012814859,False,False,0,4,50,True,4,30000.0,2.0,-4.1934728574761095,-2.1934728574761095,-17.03050839771052,-9.03050839771052,False,False,
4,-0.00033922197,1.3875769,-0.0057207393,-0.23941709,0.000392475,0.0012813517,False,False,0,4,50,True,5,30000.0,2.0,-4.133687864108225,-2.133687864108225,-21.164196261818745,-11.164196261818745,False,False,
5,-0.00039587021,1.38159,-0.0057209283,-0.2660854,0.0004565416,0.0012811685,False,False,0,4,50,True,6,30000.0,2.0,-4.073855617150713,-2.0738556171507128,-25.238051878969458,-13.238051878969458,False,False,
6,-0.0004524231,1.3750031,-0.0057211164,-0.29275373,0.0005205792,0.0012809617,False,False,0,4,50,True,7,30000.0,2.0,-4.013986718594424,-2.013986718594424,-29.25203859756388,-15.252038597563882,False,False,
7,-0.000508976,1.367816,-0.005721306,-0.31942204,0.00058461353,0.001280762,False,False,0,4,50,True,8,30000.0,2.0,-3.954065353323415,-1.954065353323415,-33.2061039508873,-17.206103950887297,False,False,
8,-0.00056552887,1.360029,-0.005721494,-0.34609044,0.0006486346,0.0012805483,False,False,0,4,50,True,9,30000.0,2.0,-3.8941531941588607,-1.8941531941588607,-37.10025714504616,-19.100257145046157,False,False,
9,-0.00062208174,1.3516419,-0.00572168,-0.37275892,0.00071265106,0.001280328,False,False,0,4,50,True,10,30000.0,2.0,-3.8342058212021755,-1.8342058212021755,-40.93446296624833,-20.934462966248333,False,False,
10,-0.0006786346,1.342655,-0.005721868,-0.39942735,0.0007766516,0.0012801186,False,False,0,4,50,True,11,30000.0,2.0,-3.774247631347322,-1.7742476313473219,-44.708710597595655,-22.708710597595655,False,False,
11,-0.0007352829,1.3330678,-0.005722052,-0.42609587,0.0008406319,0.0012799033,False,False,0,4,50,True,12,30000.0,2.0,-3.714282127843404,-1.7142821278434042,-48.42299272543906,-24.42299272543906,False,False,
12,-0.0007918358,1.3228805,-0.0057222364,-0.45276448,0.0009046223,0.0012796808,False,False,0,4,50,True,13,30000.0,2.0,-3.654313193573728,-1.6543131935737279,-52.07730591901279,-26.077305919012787,False,False,
13,-0.00084838865,1.3120933,-0.005722421,-0.47943297,0.00096859573,0.0012794842,False,False,0,4,50,True,14,30000.0,2.0,-3.5943285822234543,-1.5943285822234543,-55.67163450123624,-27.67163450123624,False,False,
14,-0.0009049416,1.300706,-0.0057226056,-0.50610155,0.0010325426,0.0012793018,False,False,0,4,50,True,15,30000.0,2.0,-3.534350172741483,-1.5343501727414832,-59.205984673977724,-29.205984673977724,False,False,
15,-0.0009615898,1.2887186,-0.005722788,-0.53277034,0.0010964902,0.0012791,False,False,0,4,50,True,16,30000.0,2.0,-3.4743713453145233,-1.4743713453145233,-62.68035601929225,-30.680356019292248,False,False,
16,-0.0010181427,1.2761313,-0.0057229707,-0.5594388,0.0011604305,0.0012788876,False,False,0,4,50,True,17,30000.0,2.0,-3.4143684735575164,-1.4143684735575164,-66.09472449284976,-32.094724492849764,False,False,
17,-0.0010746956,1.2629437,-0.0057231532,-0.58610755,0.0012243646,0.0012789095,False,False,0,4,50,True,18,30000.0,2.0,-3.3543938359693186,-1.3543938359693186,-69.44911832881908,-33.44911832881908,False,False,
18,-0.0011312484,1.2491564,-0.0057233325,-0.61277634,0.0012882695,0.0012782579,False,False,0,4,50,True,19,30000.0,2.0,-3.294407223895149,-1.2944072238951492,-72.74352555271423,-34.74352555271423,False,False,
19,-0.0011878014,1.2347689,-0.0057235193,-0.6394451,0.0013522009,0.0012788196,False,False,0,4,50,True,20,30000.0,2.0,-3.234416812113267,-1.2344168121132668,-75.9779423648275,-35.9779423648275,False,False,
20,-0.0012444496,1.2197813,-0.00572369,-0.66611385,0.0014161064,0.001278293,False,False,0,4,50,True,21,30000.0,2.0,-3.1744072540342927,-1.1744072540342927,-79.15234961886179,-37.15234961886179,False,False,
21,-0.0013010025,1.2041937,-0.005723876,-0.6927827,0.0014800449,0.0012788938,False,False,0,4,50,True,22,30000.0,2.0,-3.1144359689257612,-1.1144359689257612,-82.26678558778755,-38.26678558778755,False,False,
22,-0.0013575554,1.188006,-0.0057240454,-0.7194516,0.001543921,0.0012777296,False,False,0,4,50,True,23,30000.0,2.0,-3.054427240196844,-1.0544272401968442,-85.3212128279844,-39.3212128279844,False,False,
23,-0.0014141083,1.1712183,-0.005724234,-0.74612045,0.0016078177,0.0012782612,False,False,0,4,50,True,24,30000.0,2.0,-2.9944261447747067,-0.9944261447747067,-88.3156389727591,-40.3156389727591,False,False,
