episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,102,-171.8815559281358,-171.8815559281358,False,True,False,False,True,0.9603928,17,16,1,0.16666666666666666,0.16161616161616163,7.8431372549019605
1,43,79,-154.09166359591256,-154.09166359591256,False,True,False,False,True,0.74085903,16,14,2,0.20253164556962025,0.1891891891891892,9.49367088607595
2,44,119,-104.98491193516688,-104.98491193516688,False,False,True,False,True,0.7233918,22,19,3,0.18487394957983194,0.16666666666666666,8.61344537815126
3,45,103,-102.11638732795905,-102.11638732795905,False,True,False,False,True,0.5769745,22,19,3,0.21359223300970873,0.19387755102040816,9.951456310679612
4,46,79,-141.3682132994686,-141.3682132994686,False,True,False,False,True,0.85849196,16,14,2,0.20253164556962025,0.1891891891891892,9.49367088607595
5,47,118,-89.51549032162258,-89.51549032162258,False,True,False,False,True,0.5849458,23,19,4,0.19491525423728814,0.1743119266055046,8.923728813559322
6,48,101,-112.28081438836978,-112.28081438836978,False,True,False,False,True,0.5758219,22,19,3,0.21782178217821782,0.20652173913043478,9.94059405940594
7,49,264,-617.009784371892,-617.009784371892,False,True,False,True,True,0.40828463,29,22,7,0.10984848484848485,0.205607476635514,5.117424242424242
8,50,213,279.3365416734965,279.3365416734965,True,True,False,False,False,0.3283389,27,22,5,0.1267605633802817,0.24444444444444444,5.953051643192488
9,51,283,-674.4872696788113,-674.4872696788113,False,True,True,True,False,0.36198944,30,25,5,0.10600706713780919,0.1953125,5.123674911660777
10,52,84,-149.1786340454998,-149.1786340454998,False,True,False,False,True,0.65068597,19,16,3,0.2261904761904762,0.20512820512820512,10.130952380952381
11,53,249,235.7412630113986,235.7412630113986,True,True,False,False,False,0.026146617,38,33,5,0.15261044176706828,0.25190839694656486,7.281124497991968
12,54,188,303.8504872409345,303.8504872409345,True,True,False,False,False,0.31498656,27,23,4,0.14361702127659576,0.25,6.867021276595745
13,55,416,278.2950381365572,278.2950381365572,True,True,False,False,False,0.29978636,36,28,8,0.08653846153846154,0.2204724409448819,4.168269230769231
14,56,67,-238.05286604407544,-238.05286604407544,False,True,False,False,True,1.1447669,12,10,2,0.1791044776119403,0.15625,7.835820895522388
15,57,163,98.0312268152334,98.0312268152334,False,True,False,True,False,0.28063294,32,29,3,0.19631901840490798,0.20863309352517986,9.319018404907975
16,58,91,-90.75684642997648,-90.75684642997648,False,True,False,False,True,0.6262575,19,16,3,0.2087912087912088,0.1927710843373494,9.373626373626374
17,59,114,-108.57157465833289,-108.57157465833289,False,True,False,False,True,0.6220454,22,19,3,0.19298245614035087,0.18095238095238095,8.807017543859649
18,60,115,-111.94479415124039,-111.94479415124039,False,True,False,False,True,0.70461863,22,19,3,0.19130434782608696,0.1743119266055046,9.130434782608695
19,61,171,256.1347616603522,256.1347616603522,True,True,False,False,False,0.1274376,37,33,4,0.21637426900584794,0.25,10.426900584795321
